id,price_doc
31876,4678220.21326
31877,23910021.933
31878,3216290.81604
31879,7797146.36171
31880,8674132.06201
31881,4454481.86484
31882,12796971.3112
31883,4628819.1932
31884,5071252.67734
31885,5223919.71668
31886,7011917.78823
31887,8611843.37709
31888,3976041.2062
31889,11763605.0222
31890,4601803.05819
31891,3043248.83847
31892,3760096.47304
31893,16316122.4964
31894,7472196.01673
31895,3045128.14223
31896,3738912.98388
31897,3385468.05525
31898,4111461.56443
31899,4194377.83291
31900,5127837.09691
31901,6603562.2691
31902,6652430.23294
31903,6108232.93917
31904,4056225.29492
31905,6242775.08006
31906,4226281.91738
31907,3804716.04466
31908,3764817.6509
31909,6492758.16495
31910,4155687.49761
31911,3713204.24178
31912,6323662.02604
31913,6286511.77221
31914,5767525.62049
31915,7094385.54592
31916,4197615.96561
31917,5060876.79103
31918,4524628.67174
31919,6236514.81981
31920,3855903.6344
31921,5600592.61082
31922,5220892.6641
31923,9522551.35506
31924,9249180.28225
31925,5907589.61936
31926,8174102.13301
31927,8950222.24669
31928,6760813.0603
31929,15384320.4629
31930,7473675.97917
31931,5348489.39882
31932,7845375.51135
31933,6396311.44068
31934,4923937.06589
31935,4722179.22336
31936,3588935.84235
31937,5820455.49965
31938,4959725.4417
31939,4893751.35981
31940,7268634.23129
31941,28276411.7171
31942,5378964.17874
31943,6643152.5041
31944,4007427.76088
31945,5419399.54284
31946,8816158.84608
31947,7524968.52198
31948,6199808.83984
31949,9885728.15259
31950,9914108.13908
31951,5040539.85968
31952,5230535.35977
31953,3550079.71985
31954,9981861.10472
31955,4351538.60852
31956,7691835.2614
31957,4074943.73536
31958,4071399.58799
31959,10688380.6613
31960,6834175.15227
31961,7324755.57525
31962,4592832.91322
31963,6223227.49493
31964,4684437.60453
31965,5722160.48972
31966,13150151.7976
31967,10902172.008
31968,6140285.53434
31969,22181655.0627
31970,5099058.34648
31971,4016976.97967
31972,4858268.67798
31973,4325237.84513
31974,6882309.76251
31975,3884708.04646
31976,4175885.03133
31977,8010801.42919
31978,4968613.00653
31979,4742942.3007
31980,4649056.64588
31981,5620837.01453
31982,8228096.78967
31983,9411459.1144
31984,6735435.26117
31985,4696043.90018
31986,4137921.13094
31987,5737436.24114
31988,7188424.56993
31989,12215985.2783
31990,3257647.89022
31991,9066354.28146
31992,4517066.17895
31993,7289383.38207
31994,6752090.04439
31995,6792368.17394
31996,10552028.5045
31997,4982272.73716
31998,3712647.00959
31999,5196849.45789
32000,6068698.70834
32001,39960581.0144
32002,15751636.1042
32003,8713513.36605
32004,6720352.73065
32005,4828692.42831
32006,13911221.2866
32007,9687010.01034
32008,6150785.46046
32009,3780730.9191
32010,6740556.6054
32011,5041580.62934
32012,2061373.27977
32013,4920756.00303
32014,4607012.46135
32015,7252497.9109
32016,6300172.78853
32017,8729948.74798
32018,6506622.15655
32019,5570745.00833
32020,5239769.24286
32021,7470103.36775
32022,4873077.9067
32023,3999007.457
32024,5586065.46879
32025,5358524.14275
32026,4339848.84551
32027,6614982.69925
32028,4746036.01546
32029,18920183.0564
32030,3854696.81672
32031,3666620.58703
32032,8090448.7571
32033,6112503.84933
32034,3732120.62044
32035,6452001.13996
32036,6876896.37708
32037,7648730.87923
32038,5570031.41337
32039,6426891.21756
32040,14603812.9033
32041,3283168.17666
32042,6477928.01466
32043,30164722.3094
32044,4892089.50209
32045,3301986.76463
32046,7433545.80439
32047,9945997.93766
32048,12588830.6817
32049,6419615.03415
32050,9082293.71179
32051,6856286.99198
32052,6117577.3188
32053,7683260.5061
32054,6189966.66007
32055,4210105.0685
32056,7882346.18161
32057,4581971.40727
32058,4361036.78139
32059,5113032.14476
32060,5853155.72963
32061,8142015.67646
32062,5451791.47089
32063,5075782.81468
32064,8021096.11767
32065,5425438.7842
32066,6009699.2498
32067,3641098.82988
32068,4896664.70991
32069,2916253.54092
32070,9914693.37729
32071,4373138.65714
32072,4060477.46428
32073,3362147.33188
32074,5172250.47164
32075,11238935.3415
32076,20190916.2781
32077,8134407.61748
32078,3720013.59614
32079,4056884.16124
32080,4679283.71168
32081,30568052.4063
32082,4812618.91561
32083,3468937.49307
32084,5410939.92974
32085,7449714.83785
32086,8987685.29065
32087,5117347.35381
32088,21344854.9661
32089,6003159.46434
32090,14096027.6673
32091,6391861.84327
32092,5077842.46005
32093,5241807.13097
32094,7742738.22348
32095,5978733.41391
32096,3637996.31768
32097,12587975.619
32098,6130718.08847
32099,7054812.79542
32100,7094957.56579
32101,5032755.26218
32102,4199720.27241
32103,3428482.05148
32104,5065007.1249
32105,6333806.81563
32106,6647386.96221
32107,4891093.62028
32108,3612825.99298
32109,6550928.10605
32110,3659895.22532
32111,12854838.4419
32112,15163643.3639
32113,8065681.4985
32114,5416139.69441
32115,7490337.44414
32116,5480432.45801
32117,7895505.38645
32118,6669073.49625
32119,8986036.30773
32120,10781230.3443
32121,2933114.18897
32122,7181156.61893
32123,16401498.8812
32124,8012629.77373
32125,11008345.8905
32126,5936709.43488
32127,7204648.3683
32128,6545423.17284
32129,5376150.42823
32130,3430890.75293
32131,11998326.027
32132,2080700.97472
32133,3528243.71383
32134,3593868.9445
32135,6519150.88897
32136,10880938.9004
32137,7302361.37521
32138,6575708.28105
32139,6393361.05546
32140,5540529.2981
32141,3043985.16098
32142,4089359.46631
32143,6216124.7711
32144,4521283.0665
32145,23521126.0566
32146,6536575.29686
32147,4867163.00926
32148,4648795.19911
32149,9370215.76715
32150,4527222.17564
32151,9133527.19086
32152,4618838.60523
32153,6573956.15129
32154,4425318.98046
32155,6427714.47046
32156,4889962.73897
32157,12618084.2267
32158,10363995.7861
32159,15327049.0145
32160,5073466.3553
32161,8104185.78581
32162,7050380.76701
32163,8440515.13461
32164,13689531.5224
32165,9714809.38884
32166,9486569.87802
32167,9989911.08424
32168,7053154.94072
32169,3795457.7144
32170,10159275.4897
32171,13863013.2748
32172,7288818.25136
32173,5644088.95306
32174,8109869.02327
32175,16391992.2487
32176,4682236.20803
32177,9290727.97181
32178,5779943.98554
32179,7633390.22936
32180,6158085.87723
32181,5512903.2626
32182,4331583.43715
32183,5519835.39563
32184,12567057.5124
32185,6000817.84488
32186,6761549.42428
32187,4101732.62894
32188,8680172.46311
32189,3594125.79618
32190,4594811.76562
32191,4325638.39878
32192,14381232.5768
32193,5903873.10774
32194,3524615.25379
32195,12326919.6811
32196,12462814.8355
32197,10369945.9624
32198,6338100.50003
32199,7466088.67256
32200,7423272.76773
32201,7985197.97683
32202,3300906.42857
32203,3723875.61527
32204,6220527.61794
32205,17644884.1657
32206,8172393.61606
32207,9741556.62487
32208,6036618.31126
32209,4490743.47349
32210,5539693.50179
32211,43019854.4739
32212,4970294.87266
32213,5435496.09822
32214,7063387.44339
32215,6238872.6635
32216,5832718.64318
32217,5663344.46529
32218,5430520.24828
32219,9990109.81213
32220,5425116.54111
32221,7851464.09393
32222,4324637.97842
32223,4334409.15553
32224,5235200.7618
32225,6472302.89373
32226,7324868.40602
32227,17141159.1504
32228,10546994.5834
32229,17907879.8117
32230,4854990.57909
32231,17119940.3479
32232,3756693.80289
32233,4774877.90752
32234,10123096.4448
32235,20856521.6043
32236,6305758.04792
32237,40047349.811
32238,6622200.26151
32239,14287133.4258
32240,7058907.43974
32241,4895558.62185
32242,4840760.20195
32243,6506426.30314
32244,4649345.22762
32245,6382818.27133
32246,6561223.27607
32247,6346746.79049
32248,8125948.50777
32249,6693718.86524
32250,5253891.49357
32251,4179021.53469
32252,6189754.77426
32253,8980499.27424
32254,30024584.8357
32255,5555997.53851
32256,5883445.08083
32257,3577324.23168
32258,6018116.87448
32259,5274858.27319
32260,7561469.05189
32261,28294249.0567
32262,8045303.7565
32263,4994308.5643
32264,4827401.73533
32265,9425994.3342
32266,10329177.944
32267,6337780.33349
32268,4095474.73734
32269,5777363.74766
32270,9625039.97372
32271,6422656.26039
32272,3503820.01253
32273,8085223.386
32274,4940220.95862
32275,5714340.63051
32276,9353698.80314
32277,11385285.5471
32278,7090472.84707
32279,3816177.86117
32280,5226037.69932
32281,5362194.9607
32282,8687034.33712
32283,6790098.16536
32284,4343354.0956
32285,9222397.24566
32286,8048330.04387
32287,4844947.54282
32288,4686601.83474
32289,4393674.13347
32290,8274952.78034
32291,4441679.81746
32292,6035798.77995
32293,3946680.06623
32294,11075064.7831
32295,5606588.24159
32296,7411477.19238
32297,9366106.59072
32298,7801993.1552
32299,2704063.67778
32300,6397224.32738
32301,11595943.9882
32302,7461131.25904
32303,6661765.76247
32304,5004734.7169
32305,5095585.84957
32306,6660297.11619
32307,13993448.3632
32308,4574852.94918
32309,5929857.17151
32310,5081400.75079
32311,6850611.6549
32312,4076131.56368
32313,5168086.365
32314,6367338.92538
32315,10056666.8682
32316,5110816.3403
32317,11586315.4723
32318,9581056.16718
32319,4373206.43604
32320,9434872.32662
32321,6515729.39531
32322,3982268.05894
32323,7419413.09401
32324,6159737.76339
32325,4321644.59955
32326,4801597.09733
32327,5401580.7227
32328,7679857.03461
32329,5038952.86141
32330,5627157.37975
32331,5763891.61151
32332,6840333.6214
32333,7700557.75138
32334,4574810.17295
32335,6951366.5274
32336,8013287.93875
32337,5678119.63453
32338,5041546.43065
32339,7109427.94824
32340,6235173.4458
32341,4979375.29477
32342,5128474.93839
32343,5558699.88731
32344,4618356.02792
32345,5192638.45813
32346,4956158.11442
32347,4323810.10958
32348,6068193.67958
32349,6055879.64505
32350,11296081.1448
32351,6078183.23861
32352,9210038.45746
32353,5182225.76779
32354,6349382.16681
32355,5368176.09637
32356,5688039.46571
32357,6826790.98169
32358,6294228.087
32359,19064801.731
32360,4894721.40943
32361,7973233.58618
32362,8920497.42824
32363,5539315.81469
32364,4460010.39635
32365,6862747.07167
32366,7152548.18803
32367,4082937.52284
32368,4253701.05764
32369,7309839.14266
32370,3747450.23499
32371,7360154.16015
32372,9785083.48844
32373,8777035.69083
32374,18312010.558
32375,5350328.30305
32376,5736345.8276
32377,5640319.41995
32378,5643529.49189
32379,4624098.28665
32380,7153517.26714
32381,4219392.25721
32382,10205142.2381
32383,12926927.9381
32384,4735222.61484
32385,7121644.99298
32386,9320413.77888
32387,4029897.99434
32388,4621277.84335
32389,9244369.27709
32390,4301701.94736
32391,6752309.25923
32392,6525524.62985
32393,7225823.83891
32394,4856603.62265
32395,4975746.32016
32396,4615134.76157
32397,6788873.01746
32398,5180971.18282
32399,9117870.86064
32400,5250911.34973
32401,7486293.54919
32402,3671395.42662
32403,10855290.9575
32404,4597769.83754
32405,13677070.2002
32406,6709063.59363
32407,6522571.84987
32408,4424761.49402
32409,17519013.4867
32410,5048670.07913
32411,7252878.57417
32412,9483003.4767
32413,10845570.38
32414,12338468.6567
32415,4671567.16401
32416,10179668.1297
32417,8315817.1098
32418,5804413.61578
32419,6032129.56521
32420,6284272.57673
32421,2008875.7826
32422,3921275.45925
32423,5344328.08969
32424,6033690.79154
32425,4124005.93292
32426,8151432.83218
32427,10741224.3461
32428,6508815.76596
32429,8280384.35609
32430,3932925.47426
32431,6116969.54273
32432,8851089.36617
32433,3399749.51686
32434,10495417.7606
32435,6072699.98653
32436,7342016.03726
32437,8050608.01842
32438,5831759.91547
32439,4327936.45281
32440,5357967.57533
32441,2996481.50484
32442,8202695.96331
32443,4998930.02747
32444,4541531.16608
32445,7902882.21323
32446,8371723.66523
32447,7826083.3092
32448,5544153.41654
32449,11877289.4038
32450,5522666.55654
32451,9119217.70998
32452,6029270.40774
32453,6912413.37714
32454,4003776.98917
32455,7611467.35941
32456,5315700.71699
32457,5232034.75855
32458,6840399.94397
32459,9222283.61711
32460,5231028.65353
32461,12859922.5874
32462,7155506.3324
32463,4346030.6892
32464,8086303.63776
32465,4362588.51216
32466,7245455.26501
32467,5145897.03221
32468,7380455.4006
32469,6600300.23268
32470,11036659.6731
32471,18232348.6559
32472,5801044.13431
32473,5591520.23257
32474,3795235.60481
32475,12715665.3532
32476,6182982.66165
32477,3569204.95833
32478,6625967.70559
32479,3802335.62894
32480,9953961.27369
32481,4760201.29688
32482,4487682.98711
32483,9551478.57387
32484,11087295.1338
32485,15067627.7835
32486,6564665.02031
32487,5875489.47732
32488,12083328.8284
32489,12058503.7789
32490,4836829.58576
32491,6580744.4854
32492,9793728.00016
32493,6830141.70711
32494,5483628.54533
32495,5564517.93957
32496,5350959.41855
32497,6508462.67319
32498,12907708.993
32499,11635013.6857
32500,4366785.78596
32501,8256800.4819
32502,7157274.2106
32503,4951452.72615
32504,3584850.14036
32505,7326262.61852
32506,5502844.69781
32507,3067526.37677
32508,5922306.93998
32509,4124518.34548
32510,12312343.8233
32511,4451663.29333
32512,5666237.04154
32513,5089933.37329
32514,5960192.7328
32515,6427144.74939
32516,6456129.46353
32517,9354807.29206
32518,4519899.38953
32519,4118369.15614
32520,2052343.19539
32521,6042958.36013
32522,5926498.43202
32523,6955512.60525
32524,6684503.73586
32525,5138368.54987
32526,6926299.62488
32527,6935866.09926
32528,4752181.91866
32529,5967620.20928
32530,4980195.73754
32531,5790874.3709
32532,13112027.65
32533,5888801.57325
32534,4330419.00046
32535,5399988.20011
32536,11052899.3198
32537,6946196.15013
32538,8872039.11181
32539,5350749.47688
32540,5934084.35661
32541,10912595.7358
32542,5305894.58642
32543,6153948.39904
32544,5021773.28678
32545,4874077.17567
32546,10806685.264
32547,5608045.48544
32548,3955269.60451
32549,3492398.01358
32550,5799707.45281
32551,4941472.71289
32552,5839176.07504
32553,5490226.07646
32554,8593034.12581
32555,7997924.43073
32556,7847022.081
32557,3611862.97872
32558,6762326.40823
32559,7202856.47543
32560,5391351.21112
32561,5282345.69884
32562,9555964.72304
32563,5489058.53989
32564,4716713.11268
32565,7172344.86743
32566,4278260.53184
32567,4483333.69263
32568,9691536.82738
32569,6714081.0458
32570,5752641.55458
32571,5815775.39955
32572,6637946.3413
32573,7155166.42121
32574,5502519.46829
32575,5241254.1416
32576,6513029.99158
32577,4275159.743
32578,5953135.492
32579,7626567.42758
32580,5117456.33475
32581,4365647.63108
32582,6527361.76972
32583,7291204.93497
32584,4400116.4184
32585,4564454.39453
32586,5525316.64828
32587,5484695.14744
32588,6695536.69625
32589,2643681.28254
32590,7977157.43121
32591,7963010.52638
32592,3790586.37338
32593,3510788.75774
32594,4368174.53827
32595,7120705.78276
32596,9731576.55906
32597,5923955.4781
32598,9651870.96767
32599,5795282.43062
32600,6199027.74487
32601,5390048.39744
32602,6451166.38647
32603,5913534.38664
32604,3828699.28523
32605,4961653.63319
32606,5197794.44862
32607,7277178.62855
32608,6940958.46148
32609,7449811.40771
32610,5618168.37807
32611,6135423.38182
32612,3810284.19414
32613,4923291.48611
32614,7886556.04122
32615,4058885.52355
32616,5372246.68039
32617,6813938.93922
32618,5755776.29531
32619,3872849.43245
32620,6143391.26978
32621,5467733.78167
32622,15876779.8181
32623,8897693.90099
32624,12077464.8363
32625,7855898.45042
32626,5885738.78916
32627,6284444.32459
32628,7275771.63207
32629,10164432.9576
32630,4880283.2874
32631,5114104.11266
32632,5735784.67558
32633,6315857.44761
32634,5660377.54003
32635,6665568.07604
32636,4215567.14586
32637,7201545.1791
32638,6154456.18268
32639,6279823.8297
32640,5355589.12038
32641,5524998.73444
32642,5763113.98817
32643,11306742.5469
32644,6901851.65537
32645,5695763.52143
32646,6251324.39751
32647,12364282.9314
32648,5577329.33762
32649,6426095.57672
32650,7266620.60343
32651,2091057.36296
32652,8744427.83406
32653,10285997.9344
32654,4816690.12761
32655,12374347.5859
32656,4293016.24825
32657,5289433.43803
32658,7197276.37154
32659,3439932.26687
32660,6375024.71952
32661,6133807.74547
32662,11292888.9252
32663,7722683.92523
32664,8981513.96603
32665,12055800.3078
32666,6397489.34687
32667,5696830.89676
32668,5859315.20777
32669,8527935.06417
32670,6056457.5827
32671,5854245.05292
32672,3786033.35583
32673,7370694.36385
32674,5264921.24653
32675,4592766.84408
32676,5921199.12708
32677,3775148.29028
32678,8029805.24418
32679,4146555.96088
32680,18134872.9131
32681,7404325.81964
32682,4934078.31258
32683,10859945.9158
32684,6092101.6207
32685,5208079.18756
32686,5692664.27723
32687,4953117.23829
32688,5728558.97867
32689,5907645.08758
32690,5689532.9757
32691,7705811.91113
32692,12140609.5802
32693,6658473.77693
32694,6309639.72761
32695,7516518.44804
32696,3467007.17557
32697,5601436.81972
32698,5474966.02461
32699,5387459.83913
32700,7186669.64846
32701,10647930.633
32702,11986839.0582
32703,7895827.03655
32704,9324130.86342
32705,7964975.1485
32706,4589298.42728
32707,7147668.58955
32708,5467221.43503
32709,4762052.40282
32710,10143458.49
32711,5750029.68761
32712,6858118.71357
32713,4709605.36354
32714,7211397.02474
32715,3831992.37254
32716,3981194.8582
32717,6964314.97948
32718,7651505.57217
32719,5208313.14682
32720,4417990.26999
32721,13890912.5586
32722,5718310.35254
32723,3942069.29372
32724,6956918.56018
32725,16838564.7028
32726,4317871.83262
32727,3593495.95648
32728,8428239.36226
32729,4678037.92718
32730,8428988.62944
32731,4982721.05714
32732,4856565.5987
32733,5288604.26356
32734,4886806.91854
32735,5722524.75359
32736,3820824.12483
32737,4424546.73823
32738,6580306.54088
32739,25401343.7534
32740,5077025.78131
32741,6070333.35005
32742,11375254.7929
32743,6639200.61491
32744,11125571.6501
32745,5427506.5598
32746,9796933.79342
32747,5823833.90323
32748,3689662.22765
32749,3591944.4025
32750,7832058.80324
32751,6178754.9703
32752,24060516.5166
32753,4978283.45339
32754,6845565.73881
32755,6421955.91906
32756,6448939.31068
32757,9352568.09602
32758,6712161.11974
32759,5235563.37467
32760,4449527.34076
32761,4800056.06306
32762,6770852.27589
32763,5382001.29572
32764,5084225.69942
32765,4924560.00864
32766,6656234.70701
32767,5306656.34851
32768,5200230.38348
32769,4916135.02978
32770,5422435.1244
32771,10334990.8792
32772,11554255.9581
32773,5923495.25125
32774,4939839.25624
32775,5179364.23648
32776,5319847.10011
32777,4336036.80689
32778,5060199.88942
32779,3821232.27422
32780,6046647.98273
32781,6544796.63571
32782,5303175.22256
32783,7937445.71307
32784,8699818.75602
32785,5534138.64466
32786,4786193.94249
32787,9699834.32473
32788,4110054.52473
32789,3516834.86224
32790,3960506.70764
32791,5509291.2219
32792,4995651.26504
32793,15041249.3513
32794,1965015.28001
32795,4600404.13665
32796,4622818.00796
32797,6128118.30389
32798,5439268.77662
32799,11523643.0768
32800,3992274.29589
32801,5398474.32664
32802,6777813.30568
32803,4270508.35929
32804,9691670.98034
32805,8479411.57148
32806,4704818.64352
32807,4682265.70071
32808,4959178.75203
32809,7993604.30382
32810,5180557.89007
32811,7474268.35673
32812,4890567.73202
32813,6090777.29753
32814,3964341.11587
32815,3758592.05498
32816,4160454.07443
32817,5787011.20884
32818,7560458.55189
32819,3275251.63231
32820,4873054.44062
32821,8505412.45853
32822,5663492.84623
32823,7780491.89337
32824,6159827.33247
32825,5884335.23452
32826,8851408.57238
32827,7882729.13239
32828,4729898.46367
32829,5411518.01713
32830,4976944.60126
32831,5658861.02613
32832,3741386.23079
32833,12465738.0182
32834,9163672.48104
32835,5397350.91974
32836,5042008.51659
32837,4902375.26857
32838,3773478.16689
32839,16229918.5714
32840,6411268.35681
32841,5171232.9574
32842,7015029.55775
32843,3764206.38942
32844,5203068.52624
32845,6619189.45717
32846,9104935.58974
32847,3642123.07751
32848,8805978.56468
32849,3642544.59027
32850,6779694.34169
32851,9150516.30914
32852,4015879.95831
32853,4015855.64359
32854,7309987.2651
32855,9626491.97929
32856,4371523.92476
32857,7128241.28715
32858,3457606.99572
32859,5370959.28497
32860,6672738.0815
32861,5131291.25433
32862,6370468.7322
32863,5834353.57077
32864,6056355.98137
32865,7353329.80568
32866,3460652.47199
32867,3746803.43036
32868,9517094.83241
32869,4900506.95049
32870,4582015.45086
32871,4615632.01699
32872,8046559.7779
32873,4301113.12829
32874,3857068.45401
32875,6105428.46607
32876,7294610.95064
32877,8177524.81194
32878,10118029.3981
32879,4021669.59243
32880,7151039.24274
32881,6987789.52105
32882,6770668.8717
32883,3820127.93
32884,6086357.74044
32885,4617241.21342
32886,4812984.03694
32887,4630657.00019
32888,7567890.0382
32889,3781222.71378
32890,4852792.03742
32891,6068370.39566
32892,4635258.51045
32893,8902298.12073
32894,4662436.37419
32895,7069062.77688
32896,5286670.26828
32897,3525892.15304
32898,10220178.8286
32899,8180661.18607
32900,5481571.10629
32901,6341744.77282
32902,6841566.02382
32903,5451082.0833
32904,9663022.01807
32905,6109161.27394
32906,5992417.32742
32907,4575131.25358
32908,6994414.72649
32909,2956652.63481
32910,6718975.30902
32911,8988112.38593
32912,6050271.30327
32913,6184665.14803
32914,4313902.2469
32915,6826193.23322
32916,10319101.4445
32917,5581235.25821
32918,9077277.3417
32919,11575465.9339
32920,4868000.27433
32921,4398980.36717
32922,4496562.48343
32923,4965936.25155
32924,2756853.4713
32925,4046143.34007
32926,3052529.11497
32927,8323061.80703
32928,8597823.97472
32929,9469280.83281
32930,4738940.17521
32931,5502112.20061
32932,5165298.4021
32933,4776213.6791
32934,4333882.78389
32935,9414690.80573
32936,3617394.7272
32937,4385969.04392
32938,6214203.66054
32939,4613939.49511
32940,6451286.12176
32941,9583201.92778
32942,6593544.15441
32943,4745126.61205
32944,5012510.12755
32945,4724767.97523
32946,6728163.26496
32947,7079778.44025
32948,10929526.2293
32949,5226724.9616
32950,3910853.90736
32951,7112009.10905
32952,6396804.08014
32953,6280999.69636
32954,6788539.09141
32955,8480667.12903
32956,5233406.81399
32957,4392947.98283
32958,9434488.73338
32959,12153026.822
32960,4960738.88198
32961,8189889.84482
32962,4679872.93219
32963,9634952.42326
32964,4399033.94335
32965,8052547.61115
32966,6617443.89093
32967,6400233.12015
32968,5787761.83645
32969,5875921.67578
32970,5292050.34663
32971,5076820.71003
32972,5130936.08128
32973,4953952.91672
32974,6970542.27217
32975,5895854.18583
32976,5809073.07737
32977,4369851.37469
32978,6007234.25592
32979,5331940.85082
32980,4103213.35797
32981,4916400.72113
32982,5745795.58878
32983,6280231.99431
32984,4630926.28448
32985,4008409.03361
32986,5886187.59086
32987,8225433.32978
32988,5868690.50879
32989,3799603.94691
32990,6671034.4925
32991,3633372.16639
32992,5986487.58338
32993,4444667.35852
32994,3508104.12913
32995,7304432.26242
32996,5384102.86689
32997,6978007.39189
32998,20087135.6013
32999,3868400.8268
33000,5323827.74111
33001,4492295.72753
33002,5780028.8201
33003,3938307.51869
33004,5791910.54956
33005,5922982.53742
33006,11505445.8202
33007,4874278.49402
33008,3705267.59462
33009,7352882.95763
33010,5217230.15852
33011,4634181.13289
33012,4803093.00478
33013,3482364.04322
33014,5360556.3718
33015,4560632.55834
33016,4223542.37604
33017,4952255.49249
33018,5353664.83152
33019,5943749.51579
33020,5602245.82649
33021,6856694.74497
33022,5907785.84003
33023,7671785.70198
33024,12391014.9845
33025,4270984.79168
33026,5309774.75017
33027,3969255.52957
33028,5860473.63588
33029,5647313.69266
33030,7615814.93349
33031,3988351.47946
33032,7736693.92997
33033,6838371.03857
33034,3758745.87128
33035,5304816.471
33036,5400910.32829
33037,6567159.75409
33038,6440631.10829
33039,6843166.7141
33040,9989340.34087
33041,3756110.75896
33042,9162453.53262
33043,6939235.60025
33044,5481493.40807
33045,11426261.1097
33046,6510785.44746
33047,9439914.16565
33048,7900034.81245
33049,21021931.4481
33050,7530966.53675
33051,5101654.05632
33052,8917321.47578
33053,7234594.94346
33054,3768553.95288
33055,10438604.2875
33056,5389018.53334
33057,7561865.74555
33058,5367041.50197
33059,8316294.58465
33060,4305776.85491
33061,3875319.91011
33062,6335105.35283
33063,6376664.0607
33064,4823770.6842
33065,4943050.11402
33066,8838110.46369
33067,4756210.1676
33068,6980633.08337
33069,12183840.104
33070,8662600.64376
33071,11447554.6717
33072,5076524.26517
33073,3581419.97368
33074,12735912.7116
33075,5736059.51229
33076,6606053.17801
33077,6853046.38216
33078,4758069.38333
33079,8286449.6725
33080,6449137.72786
33081,15859795.9284
33082,8076704.81038
33083,6492203.55267
33084,4752896.98231
33085,9761999.87176
33086,10313840.6232
33087,4377353.188
33088,3849073.75252
33089,9012624.20944
33090,6874813.90138
33091,4854976.49816
33092,5068569.94043
33093,17070570.9159
33094,4986585.58132
33095,3810669.28037
33096,7816918.04857
33097,4680792.57286
33098,4875208.92167
33099,4992323.20352
33100,6055576.79001
33101,5509738.41054
33102,5318828.26359
33103,2909636.01214
33104,4175294.06574
33105,8847763.21635
33106,4381762.09752
33107,4014028.94592
33108,11447695.9109
33109,5659720.68292
33110,5369395.93258
33111,5196747.14768
33112,4554931.60303
33113,6712553.51646
33114,4160910.8368
33115,8182996.96679
33116,5420514.4348
33117,4523356.84188
33118,10856862.8713
33119,10087465.4755
33120,3008175.70518
33121,5553735.00936
33122,4755158.90842
33123,37239995.3705
33124,3496812.29182
33125,5722110.37678
33126,5496044.52579
33127,5949852.01462
33128,5242590.64535
33129,11997096.3382
33130,7642426.96538
33131,8369089.33386
33132,4328419.10186
33133,36364001.4206
33134,6801283.90004
33135,6778965.33406
33136,6741404.47815
33137,4394191.82243
33138,10531676.8672
33139,6364806.87904
33140,5945806.61289
33141,6811102.37409
33142,7907043.70128
33143,3475738.12367
33144,3782059.66591
33145,5787497.53143
33146,6202820.96117
33147,3459206.47394
33148,5409529.12706
33149,15771726.3399
33150,4469135.50413
33151,5662475.06533
33152,14822919.1778
33153,8169354.04648
33154,6623643.45824
33155,11317830.6703
33156,7845692.41851
33157,6272878.01231
33158,11835169.8998
33159,4242522.77895
33160,3553067.52611
33161,5589332.8094
33162,7564740.14388
33163,5652845.26643
33164,5433026.2901
33165,6688413.59299
33166,4709715.45551
33167,4920066.00991
33168,7009162.49195
33169,3857392.05654
33170,5512306.96978
33171,7262968.60029
33172,10284535.9937
33173,4152969.12076
33174,5521876.64006
33175,3920807.84352
33176,4804097.82874
33177,5876741.00328
33178,6512100.30739
33179,12595372.6162
33180,4763691.52681
33181,5046050.65131
33182,5081260.33083
33183,4301055.26248
33184,5033889.24085
33185,6995854.55614
33186,4286798.65615
33187,5378531.72363
33188,6111112.79676
33189,5568442.67623
33190,5119044.26648
33191,11528711.6818
33192,8014494.08675
33193,6803114.97635
33194,4584122.15779
33195,6302849.66551
33196,5105586.02657
33197,4820338.99824
33198,5048873.1809
33199,6884380.6928
33200,3668157.82527
33201,5450986.17824
33202,8645118.75526
33203,6968455.12787
33204,5562039.06892
33205,6734692.39169
33206,5589075.81998
33207,10976097.5203
33208,8975590.71525
33209,5000440.26835
33210,2902751.19876
33211,5303012.10294
33212,4709503.7693
33213,4123022.08179
33214,7118537.8897
33215,4127139.56611
33216,4164412.19602
33217,4224799.06783
33218,4589705.73765
33219,3947331.63424
33220,6586938.74657
33221,5684292.73265
33222,4921309.44846
33223,1996301.05843
33224,9843366.04738
33225,6760810.89073
33226,5075999.30612
33227,3816793.76657
33228,4261368.97972
33229,6304597.83835
33230,5967623.43109
33231,7087297.00029
33232,6726392.3044
33233,8647179.35484
33234,11179743.387
33235,6219824.57249
33236,6798904.45856
33237,14733512.0676
33238,7151354.2689
33239,5303035.80131
33240,6257640.08639
33241,5302754.70946
33242,4199453.56577
33243,3506377.27195
33244,11576768.5512
33245,6804347.47801
33246,5876290.78936
33247,4346103.52034
33248,9870383.40169
33249,18289429.884
33250,10241518.5255
33251,7108848.2135
33252,9870157.61629
33253,6587059.266
33254,4021045.95238
33255,7087808.05883
33256,8058182.39403
33257,4557732.06303
33258,23005049.2951
33259,5277049.79907
33260,4775690.42692
33261,6266449.65179
33262,6532736.3212
33263,6034816.59702
33264,7453782.89712
33265,9368681.96209
33266,6137120.35141
33267,5338839.30559
33268,5607330.09264
33269,9680312.43817
33270,3268516.71413
33271,4815316.78897
33272,5017435.3725
33273,6613730.35231
33274,6975171.63991
33275,6251623.71042
33276,10705043.2452
33277,5963440.01917
