id,price_doc
32028,4899683.0
32029,19045464.0
32030,4640061.5
32031,4484665.0
32032,9013398.0
32033,6662924.5
32034,4332846.5
32035,6802648.5
32036,7115091.5
32037,7885041.5
32038,5809747.0
32039,7635190.0
32040,13291800.0
32041,3380190.25
32042,5969970.0
32043,37794216.0
32044,5686359.5
32045,3513210.75
32046,8278446.0
32047,10206278.0
32048,13449142.0
32049,10471730.0
32050,11319120.0
32051,7437961.0
32052,6052690.5
32053,7926752.5
32054,6546187.0
32055,5712918.5
32056,9703624.0
32057,6643472.0
32058,3328569.5
32059,5728733.0
32060,6053328.0
32061,8122395.5
32062,5706291.5
32063,6336943.5
32064,10763970.0
32065,6177772.0
32066,6753640.0
32067,3459442.25
32068,5379963.5
32069,2549863.5
32070,10352006.0
32071,4494881.5
32072,4894797.0
32073,3386311.5
32074,6519519.5
32075,14074834.0
32076,20662808.0
32077,8362795.5
32078,4149056.75
32079,4780221.5
32080,6328687.0
32081,31651930.0
32082,5167158.0
32083,3326503.5
32084,6070108.0
32085,7724723.5
32086,9383372.0
32087,5236551.5
32088,21677744.0
32089,6988496.5
32090,14077882.0
32091,7003760.5
32092,6498298.5
32093,5293918.5
32094,7880170.5
32095,5890975.5
32096,3509179.25
32097,11446118.0
32098,6673174.0
32099,8409500.0
32100,7763195.0
32101,6748822.5
32102,3956631.0
32103,4428853.0
32104,6390130.0
32105,9804540.0
32106,7240766.5
32107,5450172.0
32108,4589120.5
32109,7371580.0
32110,4356808.5
32111,14013164.0
32112,21242196.0
32113,8142201.5
32114,6666301.0
32115,8022060.5
32116,5974196.5
32117,7908743.5
32118,7307510.5
32119,8693302.0
32120,12534850.0
32121,2793804.75
32122,7413796.0
32123,24993650.0
32124,8064415.0
32125,11583140.0
32126,7799268.5
32127,8278205.0
32128,6136561.0
32129,5990719.5
32130,3150156.0
32131,11500900.0
32132,1741607.5
32133,4485446.5
32134,3390153.25
32135,7449923.5
32136,11236004.0
32137,9511752.0
32138,6062410.5
32139,6565558.5
32140,5814940.0
32141,3199470.0
32142,4836837.0
32143,6617682.0
32144,5340830.0
32145,36843488.0
32146,6863094.0
32147,5443872.5
32148,4867825.0
32149,10112464.0
32150,4552971.0
32151,8646256.0
32152,5560281.5
32153,6649542.0
32154,6118204.0
32155,6603297.0
32156,5447959.0
32157,12830754.0
32158,9623340.0
32159,13556604.0
32160,5636886.0
32161,9702742.0
32162,8388866.0
32163,8637872.0
32164,15029378.0
32165,9242218.0
32166,8661024.0
32167,11727948.0
32168,9551302.0
32169,4391977.5
32170,12290034.0
32171,14669706.0
32172,8864856.0
32173,6381184.0
32174,7819689.5
32175,17979712.0
32176,4562690.5
32177,10526482.0
32178,5726154.5
32179,9869270.0
32180,6514438.5
32181,6453004.0
32182,7115415.5
32183,5788538.0
32184,11184752.0
32185,6196874.0
32186,8195777.5
32187,4060645.25
32188,9231196.0
32189,3377210.5
32190,5002818.5
32191,5455460.5
32192,15794372.0
32193,7041778.0
32194,3751096.25
32195,11163914.0
32196,23042626.0
32197,12313764.0
32198,6910484.0
32199,9289618.0
32200,8999446.0
32201,8489708.0
32202,3698607.5
32203,3351180.75
32204,6897675.0
32205,18451392.0
32206,8824536.0
32207,8942006.0
32208,6119295.5
32209,5217412.0
32210,6798552.0
32211,41434960.0
32212,6169319.5
32213,5732380.5
32214,6884613.0
32215,7059289.5
32216,6349803.5
32217,5777895.0
32218,6320808.5
32219,10341398.0
32220,5848732.0
32221,8107537.0
32222,5196810.5
32223,4561365.0
32224,5785577.5
32225,6369489.0
32226,7850704.0
32227,17573824.0
32228,10247912.0
32229,18230880.0
32230,5406334.5
32231,17477094.0
32232,4750979.0
32233,6390072.5
32234,11307650.0
32235,22853834.0
32236,7001122.0
32237,48970248.0
32238,6872208.5
32239,13870420.0
32240,7326560.5
32241,5117736.5
32242,5399221.0
32243,7484559.0
32244,4724780.5
32245,7308707.0
32246,6843768.0
32247,6794464.0
32248,9192176.0
32249,7877787.5
32250,5164254.0
32251,4025313.5
32252,8408174.0
32253,7979250.0
32254,32235776.0
32255,5653473.5
32256,6470296.0
32257,3872494.5
32258,6505853.5
32259,5601270.5
32260,9007270.0
32261,31134912.0
32262,8411054.0
32263,5639795.5
32264,5399792.5
32265,10508430.0
32266,13456908.0
32267,6297540.5
32268,4486870.5
32269,6643356.5
32270,10216782.0
32271,6606037.0
32272,3336123.0
32273,8453214.0
32274,5265442.5
32275,6295551.0
32276,8699350.0
32277,9312924.0
32278,8181146.5
32279,4642200.0
32280,5071715.5
32281,5473583.5
32282,10345616.0
32283,7310573.5
32284,3922806.5
32285,9946512.0
32286,11764568.0
32287,5703833.0
32288,4965270.0
32289,4312064.0
32290,8203903.0
32291,4781359.5
32292,4792530.0
32293,4566830.0
32294,11389900.0
32295,5854414.5
32296,8315204.5
32297,11495466.0
32298,9565766.0
32299,3428460.0
32300,6585266.5
32301,12727494.0
32302,8195423.0
32303,7026965.5
32304,5354265.0
32305,5555273.0
32306,5339165.5
32307,14115438.0
32308,5222979.5
32309,5413682.0
32310,5382485.0
32311,6968042.0
32312,3966967.75
32313,6342395.5
32314,6388047.0
32315,12384106.0
32316,5317289.0
32317,11541598.0
32318,10836526.0
32319,4870534.5
32320,9772924.0
32321,7677934.5
32322,4378872.5
32323,7330080.0
32324,8005886.5
32325,4388171.5
32326,6105321.0
32327,5515879.5
32328,7798894.5
32329,5382306.0
32330,5683302.0
32331,6594274.5
32332,6936719.0
32333,11346504.0
32334,4897921.0
32335,8541876.0
32336,7040286.0
32337,6433174.0
32338,5116148.5
32339,8255014.5
32340,6149793.0
32341,5808301.0
32342,5457490.5
32343,5864793.5
32344,4966867.5
32345,5264114.0
32346,6965760.5
32347,4948411.0
32348,6578096.0
32349,5188690.0
32350,13468032.0
32351,6595408.0
32352,10848934.0
32353,5520967.5
32354,6760530.5
32355,6187395.5
32356,5872072.5
32357,8045330.5
32358,6653063.0
32359,19072214.0
32360,5386871.5
32361,7933285.5
32362,9057424.0
32363,7274132.0
32364,4977725.0
32365,7652506.5
32366,7035942.0
32367,3710377.5
32368,4815774.5
32369,8210456.0
32370,3772210.5
32371,8015073.0
32372,9925046.0
32373,10001930.0
32374,16522290.0
32375,5502787.5
32376,6373704.5
32377,6051184.5
32378,5847548.5
32379,5109619.0
32380,8675906.0
32381,5569115.5
32382,11161940.0
32383,12068966.0
32384,5314905.5
32385,8041060.5
32386,8811502.0
32387,4049873.0
32388,4249431.5
32389,10689052.0
32390,4652535.0
32391,7284558.5
32392,7056290.5
32393,7050231.5
32394,5119842.5
32395,5338792.5
32396,6913881.0
32397,7296092.0
32398,5640282.5
32399,10093830.0
32400,6097627.5
32401,7995160.5
32402,4296647.0
32403,10578004.0
32404,5237502.0
32405,14674310.0
32406,4861173.0
32407,6368466.5
32408,4880198.5
32409,18047710.0
32410,5350537.5
32411,7164716.0
32412,9107986.0
32413,10958506.0
32414,12242768.0
32415,4717585.5
32416,11252044.0
32417,8213483.5
32418,5872586.0
32419,6382390.5
32420,7681285.5
32421,1703088.0
32422,3929363.5
32423,5639099.5
32424,6227730.0
32425,4740606.0
32426,9923394.0
32427,11398924.0
32428,6588507.5
32429,9196188.0
32430,5438146.5
32431,6666129.5
32432,11147564.0
32433,3585916.0
32434,10465458.0
32435,6763354.5
32436,8462462.0
32437,9163884.0
32438,7084423.5
32439,4366482.5
32440,6080389.5
32441,3220757.25
32442,9152466.0
32443,5065992.5
32444,5382272.5
32445,8883758.0
32446,8919730.0
32447,8258463.5
32448,5809131.5
32449,11684422.0
32450,6772774.5
32451,9255134.0
32452,6125699.0
32453,6624926.5
32454,4688145.0
32455,8205448.5
32456,6231280.5
32457,5267394.0
32458,7470629.0
32459,9607858.0
32460,6760821.0
32461,13591314.0
32462,7041065.0
32463,4236134.5
32464,12424930.0
32465,4264533.5
32466,8157943.5
32467,5596028.5
32468,8239967.0
32469,6488520.5
32470,11510766.0
32471,19824108.0
32472,6618919.5
32473,6456550.0
32474,4606803.0
32475,13716544.0
32476,6072227.5
32477,3375457.5
32478,7352943.0
32479,4023825.25
32480,10357880.0
32481,5420859.0
32482,4482398.5
32483,8931880.0
32484,13479182.0
32485,13780004.0
32486,6951393.0
32487,5017642.0
32488,12381596.0
32489,14332970.0
32490,5307451.5
32491,7075929.0
32492,9996890.0
32493,8170384.5
32494,6190077.5
32495,5878303.5
32496,6110553.5
32497,6731788.0
32498,12353060.0
32499,11505410.0
32500,4464694.5
32501,8252156.5
32502,6664389.5
32503,5375829.0
32504,4003446.25
32505,7177832.0
32506,6085976.5
32507,3110633.75
32508,6584928.5
32509,4052386.25
32510,14362604.0
32511,4234302.0
32512,6092307.0
32513,5581123.0
32514,6532600.5
32515,6352228.0
32516,7776163.5
32517,10349088.0
32518,5271026.5
32519,4695523.0
32520,2085130.75
32521,6847391.5
32522,5986474.0
32523,7926351.5
32524,7539293.0
32525,5905971.0
32526,6538143.5
32527,7432635.0
32528,5236912.5
32529,6494532.5
32530,5281573.5
32531,5022995.0
32532,13947212.0
32533,8619694.0
32534,4220675.0
32535,6300375.0
32536,13921830.0
32537,6657733.5
32538,9196102.0
32539,5848287.0
32540,7473522.0
32541,11714036.0
32542,5937508.5
32543,6085845.0
32544,5339393.5
32545,4687852.0
32546,11160120.0
32547,6296575.5
32548,3833789.25
32549,3947890.5
32550,6869812.5
32551,5826919.0
32552,6304489.0
32553,5693929.5
32554,9060770.0
32555,9781608.0
32556,7049448.0
32557,3379271.75
32558,6488898.0
32559,8459396.0
32560,6492617.0
32561,5502110.5
32562,10124062.0
32563,5856834.5
32564,5134526.0
32565,6851103.5
32566,5364867.5
32567,4380838.5
32568,9367284.0
32569,6500557.0
32570,6062305.0
32571,6056910.0
32572,7352550.5
32573,6944343.0
32574,7120700.0
32575,6352907.0
32576,7050253.5
32577,5011842.0
32578,6464729.5
32579,8161728.5
32580,5922326.0
32581,4350089.5
32582,6844575.5
32583,8449204.0
32584,4586541.5
32585,5315114.0
32586,6500571.5
32587,6042255.0
32588,6235575.0
32589,2216514.25
32590,8350950.5
32591,8725378.0
32592,4093736.75
32593,3642565.75
32594,3992641.25
32595,6718425.5
32596,9554420.0
32597,6360939.5
32598,9126494.0
32599,6895888.0
32600,7363192.0
32601,5696104.5
32602,7727446.5
32603,6355912.5
32604,3085969.25
32605,5151882.5
32606,5864184.0
32607,7286612.5
32608,7739506.0
32609,7057189.0
32610,6944861.5
32611,6591744.5
32612,3791281.75
32613,5583492.0
32614,10362032.0
32615,3819662.0
32616,5660735.5
32617,7502868.5
32618,6397323.5
32619,4036995.0
32620,6885466.0
32621,6032804.5
32622,18650824.0
32623,9684236.0
32624,13283210.0
32625,8322905.5
32626,6094035.5
32627,7708050.5
32628,5589033.0
32629,10886976.0
32630,5698788.0
32631,5342888.0
32632,6710870.5
32633,6358486.0
32634,6026755.5
32635,8043450.5
32636,4127519.25
32637,7686379.0
32638,6431360.0
32639,7941814.0
32640,5477175.0
32641,5910025.5
32642,5975441.5
32643,11763390.0
32644,7575793.5
32645,5408546.5
32646,7029068.5
32647,11967578.0
32648,5538127.0
32649,6141011.0
32650,8022534.0
32651,1608287.125
32652,9875732.0
32653,10074850.0
32654,5404949.0
32655,11817578.0
32656,4544780.0
32657,5815606.0
32658,7577423.0
32659,3713048.5
32660,5110069.5
32661,6997350.0
32662,12765910.0
32663,8936426.0
32664,10409658.0
32665,12240922.0
32666,7009078.0
32667,6084008.5
32668,6731709.5
32669,9385856.0
32670,6868989.0
32671,6557290.5
32672,4070919.0
32673,8623360.0
32674,5679526.0
32675,4836547.0
32676,6344717.5
32677,4291733.5
32678,9602404.0
32679,5305179.0
32680,19071704.0
32681,8152844.5
32682,5722479.5
32683,10277588.0
32684,5199782.5
32685,5937604.0
32686,6324210.5
32687,4937098.5
32688,5455974.0
32689,5893283.5
32690,7039337.0
32691,8094013.0
32692,11722702.0
32693,7685148.5
32694,6767711.0
32695,7441738.5
32696,3304950.25
32697,7725091.0
32698,5847063.5
32699,5926630.0
32700,7092028.5
32701,11787862.0
32702,13117618.0
32703,9330810.0
32704,10357366.0
32705,8500934.0
32706,6191744.5
32707,8295295.5
32708,5848887.5
32709,5636005.0
32710,10027884.0
32711,6478086.5
32712,6676177.5
32713,5295266.5
32714,7307211.5
32715,3777755.5
32716,4633879.5
32717,7529539.5
32718,9033082.0
32719,5816114.5
32720,4733769.5
32721,13488038.0
32722,5046736.5
32723,4296505.5
32724,7172362.0
32725,14318788.0
32726,4944752.0
32727,4622835.0
32728,10147988.0
32729,5437628.5
32730,8440996.0
32731,5232882.0
32732,5144425.5
32733,6710500.0
32734,5610040.5
32735,5625048.5
32736,4057488.5
32737,4378416.5
32738,6752774.5
32739,28716258.0
32740,5752598.0
32741,6522701.5
32742,11714206.0
32743,7224196.0
32744,11487164.0
32745,5835235.0
32746,11423206.0
32747,6458607.5
32748,4571071.5
32749,3375457.5
32750,8405016.0
32751,7055511.0
32752,27906114.0
32753,5396129.5
32754,8294529.0
32755,7551992.5
32756,6577532.5
32757,12249912.0
32758,6819396.0
32759,5331999.0
32760,4925005.5
32761,5325923.5
32762,6935357.5
32763,6376775.5
32764,6002248.0
32765,5123234.5
32766,6618716.0
32767,5622760.5
32768,5414574.5
32769,5034477.5
32770,6925463.5
32771,12617372.0
32772,16345212.0
32773,6131613.5
32774,5842410.0
32775,5868670.5
32776,5461429.5
32777,4137756.25
32778,5724928.5
32779,4071644.25
32780,6554812.0
32781,7057509.0
32782,5857177.5
32783,8653762.0
32784,8965272.0
32785,7078720.0
32786,5263514.0
32787,8640904.0
32788,4460364.0
32789,3741302.0
32790,4622218.0
32791,6479593.0
32792,5167246.5
32793,14995432.0
32794,1351795.0
32795,5129097.0
32796,4847939.0
32797,6269477.5
32798,7608915.0
32799,11399482.0
32800,4378662.5
32801,5711349.0
32802,6904202.0
32803,4203408.5
32804,8999104.0
32805,9514880.0
32806,5670511.0
32807,4939082.5
32808,5379549.0
32809,8492568.0
32810,5936723.5
32811,8158413.5
32812,5115683.5
32813,7102385.0
32814,4330828.0
32815,4518189.0
32816,6155136.0
32817,5836685.0
32818,7573409.0
32819,3322710.5
32820,5230169.5
32821,13270096.0
32822,6131405.0
32823,8086088.5
32824,6098477.0
32825,6196785.5
32826,11058426.0
32827,8407830.0
32828,5899232.5
32829,5831820.5
32830,5949079.5
32831,6022162.0
32832,3858350.25
32833,12084314.0
32834,10937884.0
32835,5926395.5
32836,5317694.5
32837,5573333.5
32838,4432012.0
32839,34430944.0
32840,5968673.5
32841,5552380.5
32842,6505973.5
32843,4299600.5
32844,6240289.5
32845,8223415.0
32846,10751566.0
32847,4799135.0
32848,9661800.0
32849,3359224.25
32850,7031677.0
32851,9846614.0
32852,4371958.0
32853,4537859.5
32854,7744313.0
32855,9093970.0
32856,4961726.0
32857,7751007.0
32858,3779885.75
32859,6287208.0
32860,7235946.0
32861,5398230.0
32862,7145491.0
32863,6415314.0
32864,7834478.0
32865,7828071.0
32866,3235490.0
32867,4051256.25
32868,9204052.0
32869,5540231.5
32870,5198034.0
32871,6200154.5
32872,8596374.0
32873,4817680.5
32874,4622599.5
32875,6425290.5
32876,6892795.5
32877,8733146.0
32878,10257720.0
32879,4719402.5
32880,7518755.0
32881,7726669.0
32882,7279381.5
32883,4693110.5
32884,5988854.5
32885,4997221.5
32886,4422903.0
32887,5079792.5
32888,7932858.5
32889,3615775.5
32890,5152760.5
32891,6471335.0
32892,4638911.0
32893,9187136.0
32894,5305347.0
32895,7569954.0
32896,5770788.5
32897,3385429.75
32898,11672320.0
32899,9235632.0
32900,6430599.0
32901,6906599.5
32902,7965503.0
32903,6708945.5
32904,11293632.0
32905,6323506.0
32906,6048418.0
32907,5180715.5
32908,7791949.0
32909,2931273.0
32910,7022948.5
32911,9370622.0
32912,5601515.5
32913,7465337.0
32914,4811793.5
32915,7021998.5
32916,10493200.0
32917,6191480.5
32918,9718426.0
32919,13148876.0
32920,4771012.5
32921,4354573.0
32922,5053686.0
32923,5618658.5
32924,3784739.0
32925,4126290.5
32926,3162477.75
32927,9443642.0
32928,9383618.0
32929,11242310.0
32930,5475217.0
32931,6496524.0
32932,5349831.5
32933,5276918.0
32934,4733926.0
32935,10154772.0
32936,4297631.0
32937,5186279.0
32938,7649868.5
32939,5053780.5
32940,7128745.5
32941,11051632.0
32942,7362558.0
32943,5051490.5
32944,5343469.0
32945,5304870.5
32946,7935649.0
32947,7335577.0
32948,14052596.0
32949,6056047.5
32950,5032454.5
32951,7488358.0
32952,7790066.5
32953,5707706.5
32954,7158161.0
32955,10075138.0
32956,6032878.0
32957,4925973.5
32958,8252642.5
32959,11687112.0
32960,6066883.5
32961,9209484.0
32962,5029675.0
32963,8719802.0
32964,5082902.5
32965,8022551.5
32966,7213958.0
32967,6634026.5
32968,6247498.0
32969,6447630.0
32970,5954791.5
32971,5660014.5
32972,5580240.0
32973,5158152.5
32974,7281521.0
32975,7892052.5
32976,5226862.5
32977,5170182.5
32978,6633694.0
32979,5567174.0
32980,4189211.25
32981,5136213.5
32982,6210921.0
32983,5451771.0
32984,4711218.5
32985,4438463.5
32986,6421782.5
32987,8528914.0
32988,6198074.5
32989,4182593.5
32990,9062024.0
32991,3680615.75
32992,6683978.5
32993,4955232.5
32994,3710165.25
32995,8153114.5
32996,6137675.0
32997,8514068.0
32998,18359854.0
32999,4702166.5
33000,6082204.0
33001,5225306.0
33002,5882385.0
33003,4631670.0
33004,6315441.0
33005,6056383.0
33006,13602656.0
33007,5367017.0
33008,3723287.25
33009,7501859.0
33010,5569667.5
33011,4684878.0
33012,4867093.0
33013,3966434.75
33014,5614825.0
33015,4692870.0
33016,4649576.5
33017,4860606.0
33018,6067385.0
33019,6342899.5
33020,5060736.0
33021,7702576.5
33022,6361787.0
33023,8690816.0
33024,16682414.0
33025,5691556.5
33026,6280673.0
33027,4021044.25
33028,6385125.0
33029,6560127.0
33030,7633285.5
33031,4645980.5
33032,8781828.0
33033,6671875.0
33034,4302123.0
33035,6870560.5
33036,5764271.0
33037,7635026.5
33038,6890494.5
33039,6606029.5
33040,12192562.0
33041,4294653.0
33042,9456014.0
33043,5988930.5
33044,5255545.0
33045,13356534.0
33046,6772956.0
33047,8845524.0
33048,8647610.0
33049,28436280.0
33050,9032840.0
33051,5577223.0
33052,9761050.0
33053,7226888.0
33054,3543352.25
33055,11277582.0
33056,5738397.0
33057,9293408.0
33058,6029444.5
33059,9085230.0
33060,4246697.5
33061,4619260.5
33062,7405328.5
33063,6650716.0
33064,6386845.0
33065,5582155.5
33066,9995202.0
33067,5364645.5
33068,6861785.5
33069,13445332.0
33070,9872352.0
33071,11050316.0
33072,5541475.5
33073,3479716.0
33074,13334026.0
33075,9372506.0
33076,8066397.0
33077,6895848.5
33078,4874183.5
33079,9529886.0
33080,7238719.0
33081,15250418.0
33082,10381936.0
33083,7051607.5
33084,5272179.5
33085,12235028.0
33086,10282810.0
33087,4687617.0
33088,4211506.0
33089,9884890.0
33090,7849217.5
33091,5901436.5
33092,6163464.5
33093,16197960.0
33094,5318155.5
33095,3427492.25
33096,9621418.0
33097,5504900.5
33098,5934814.0
33099,5259390.5
33100,6414868.0
33101,6363142.0
33102,6116736.5
33103,2597255.0
33104,3972948.0
33105,9568390.0
33106,5174739.5
33107,4589069.5
33108,12235492.0
33109,5849614.0
33110,6415763.5
33111,5588778.5
33112,4577164.5
33113,6931503.0
33114,5059758.5
33115,8953594.0
33116,6016458.5
33117,4620790.5
33118,11946028.0
33119,10674284.0
33120,3080718.25
33121,6710942.5
33122,4867221.0
33123,34820956.0
33124,3484149.75
33125,6373655.0
33126,5693866.5
33127,7107814.0
33128,6641317.0
33129,13533150.0
33130,8274552.0
33131,9184686.0
33132,4515402.0
33133,33627504.0
33134,8280507.5
33135,6439527.0
33136,6833912.5
33137,4490656.0
33138,9468732.0
33139,7495615.0
33140,6053407.5
33141,7974008.5
33142,8223182.0
33143,3684929.25
33144,4321712.0
33145,6892270.0
33146,6379108.5
33147,3657654.5
33148,6308293.5
33149,16961298.0
33150,5385471.0
33151,6609562.5
33152,17734784.0
33153,8855182.0
33154,7541484.0
33155,12721842.0
33156,8129310.5
33157,6124923.0
33158,13256078.0
33159,4494360.0
33160,4135129.0
33161,5091398.0
33162,8324988.5
33163,5829776.5
33164,6014455.5
33165,6941723.0
33166,5482172.0
33167,5110058.0
33168,6853708.5
33169,4460273.5
33170,5866741.5
33171,7968876.5
33172,10840708.0
33173,4606441.5
33174,5445347.0
33175,4427740.5
33176,5319753.0
33177,6451722.0
33178,6744878.0
33179,13635802.0
33180,5908947.0
33181,5167823.5
33182,5287749.5
33183,5099208.5
33184,6526697.0
33185,7696838.0
33186,4861790.5
33187,5662611.5
33188,6837915.5
33189,7388216.0
33190,5506088.5
33191,11586380.0
33192,9206930.0
33193,7285510.0
33194,4586156.5
33195,7762425.0
33196,5630363.0
33197,5225532.5
33198,5329094.0
33199,6909012.5
33200,3564413.0
33201,6118318.5
33202,11180842.0
33203,8449510.0
33204,5800608.5
33205,7302224.5
33206,5984247.0
33207,12052592.0
33208,9268540.0
33209,5619069.0
33210,2956438.0
33211,5796726.0
33212,5400315.5
33213,4567790.0
33214,8420498.0
33215,4382353.0
33216,4090708.5
33217,5462605.5
33218,4409305.5
33219,4472461.5
33220,7261589.0
33221,6046383.0
33222,5182273.5
33223,1760137.875
33224,10793298.0
33225,7594722.0
33226,5232247.0
33227,3249048.0
33228,4217846.0
33229,7205525.0
33230,6296447.0
33231,7657771.5
33232,6846018.0
33233,8503266.0
33234,10814236.0
33235,6626447.0
33236,7453631.5
33237,16126564.0
33238,8307858.0
33239,5686235.5
33240,6066586.0
33241,5778337.5
33242,5422318.0
33243,4131420.5
33244,11769460.0
33245,6481822.5
33246,6670527.0
33247,3695614.25
33248,10277474.0
33249,14589176.0
33250,10789020.0
33251,8380486.5
33252,10123268.0
33253,6519561.0
33254,4676458.0
33255,7749692.5
33256,9619236.0
33257,5105482.0
33258,25393028.0
33259,5786581.5
33260,5769276.5
33261,7516959.5
33262,7240965.5
33263,6298822.0
33264,7500225.5
33265,10139566.0
33266,6162008.5
33267,6277507.0
33268,5950011.0
33269,10949790.0
33270,3039829.5
33271,4769576.5
33272,4998905.0
33273,8092178.0
33274,6744258.0
33275,7749732.0
33276,12535172.0
33277,7172414.0
33278,4148056.0
33279,6183955.5
33280,5699005.5
33281,6087973.0
33282,7054962.0
33283,6424453.5
33284,6556225.0
33285,11515078.0
33286,5111076.5
33287,3751314.25
33288,11656692.0
33289,5171675.5
33290,5030190.5
33291,5073853.0
33292,7838241.0
33293,6186936.0
33294,5791771.0
33295,4019940.25
33296,4083570.0
33297,6657456.0
33298,9443254.0
33299,15570518.0
33300,4331458.5
33301,8684298.0
33302,4745752.0
33303,9629270.0
33304,11101830.0
33305,6424772.5
33306,6463886.0
33307,10317728.0
33308,6614089.0
33309,6430825.0
33310,18609744.0
33311,6315995.0
33312,4207630.5
33313,6312440.5
33314,9420446.0
33315,8525122.0
33316,7224171.0
33317,7525736.5
33318,6778863.0
33319,6284806.5
33320,9622442.0
33321,5604844.0
33322,4930584.5
33323,8166005.0
33324,11285086.0
33325,8948326.0
33326,6885391.5
33327,6628160.0
33328,6467598.5
33329,11716212.0
33330,3277643.75
33331,22803716.0
33332,5054753.0
33333,10898676.0
33334,5557104.0
33335,11979854.0
33336,8358347.5
33337,4384744.0
33338,8772088.0
33339,5974025.0
33340,7151007.5
33341,7998811.0
33342,24083082.0
33343,7595216.5
33344,5909437.5
33345,6906133.0
33346,13685526.0
33347,15908568.0
33348,5344519.5
33349,5585008.0
33350,4632471.0
33351,10967560.0
33352,5217360.0
33353,6618882.5
33354,6039873.0
33355,4915420.0
33356,7410604.0
33357,10190764.0
33358,2841976.5
33359,11503564.0
33360,4825121.0
33361,9729458.0
33362,3276891.75
33363,6094310.5
33364,6161387.5
33365,9213412.0
33366,17084732.0
33367,6355031.5
33368,9946546.0
33369,7960108.0
33370,5916045.5
33371,5832264.5
33372,4971111.0
33373,6342427.5
33374,5728271.0
33375,5871995.0
33376,5201230.5
33377,5548951.0
33378,19807536.0
33379,5792587.0
33380,7919118.5
33381,5727565.0
33382,3944164.0
33383,4699086.5
33384,8428008.0
33385,2671431.5
33386,12493136.0
33387,7491544.0
33388,7624926.0
33389,4350839.0
33390,6663816.5
33391,6229282.5
33392,11781912.0
33393,4659856.5
33394,5684684.0
33395,10107688.0
33396,7375434.0
33397,6556089.5
33398,5846054.5
33399,9807358.0
33400,24017158.0
33401,11240442.0
33402,4068362.75
33403,7232358.0
33404,12950838.0
33405,11161612.0
33406,5477585.0
33407,6770117.5
33408,9171290.0
33409,7843898.5
33410,6447252.5
33411,6049880.5
33412,11051678.0
33413,5027441.5
33414,8070224.0
33415,19604202.0
33416,10128778.0
33417,6288097.5
33418,7549036.5
33419,7912435.0
33420,11027822.0
33421,7895377.0
33422,7995250.5
33423,3062393.5
33424,6252514.5
33425,6390010.0
33426,6612769.5
33427,15695762.0
33428,3843984.75
33429,4026553.25
33430,4331137.0
33431,4109546.25
33432,5587697.5
33433,5485443.5
33434,5084133.5
33435,7806104.5
33436,5774827.0
33437,4843962.0
33438,5374084.0
33439,3345313.5
33440,6439084.0
33441,5194024.5
33442,9229890.0
33443,6751865.0
33444,15097476.0
33445,4446422.0
33446,8295910.0
33447,5378750.5
33448,7465746.0
33449,14231120.0
33450,5992074.5
33451,14183018.0
33452,9847664.0
33453,5375214.5
33454,5847769.0
33455,6339861.5
33456,5401019.0
33457,5168490.0
33458,4611385.0
33459,12568590.0
33460,13287634.0
33461,10713834.0
33462,8316004.5
33463,4909139.0
33464,13321464.0
33465,5550616.5
33466,3632551.75
33467,5311309.5
33468,3560273.25
33469,10716928.0
33470,6078177.5
33471,2112378.25
33472,10526132.0
33473,6792261.5
33474,4393290.0
33475,3601475.25
33476,6553148.0
33477,8142062.0
33478,6249202.0
33479,10840858.0
33480,5557742.5
33481,7310088.5
33482,5167674.0
33483,7527141.5
33484,6674438.0
33485,16635108.0
33486,13219684.0
33487,5869763.5
33488,11993634.0
33489,11435620.0
33490,12824818.0
33491,8643898.0
33492,7381710.0
33493,7049766.5
33494,6821283.5
33495,9229378.0
33496,7896289.0
33497,9536148.0
33498,8212102.0
33499,8017617.0
33500,5674805.5
33501,8768544.0
33502,5181948.0
33503,10429598.0
33504,10148250.0
33505,6238540.5
33506,11569320.0
33507,7643648.0
33508,5583340.5
33509,5629623.5
33510,8756566.0
33511,6082973.0
33512,5529209.5
33513,15182798.0
33514,4069209.25
33515,3995277.5
33516,5404441.0
33517,9413830.0
33518,7235067.0
33519,6985773.5
33520,5817663.5
33521,7775786.5
33522,3876499.75
33523,6709587.0
33524,6157447.5
33525,7742673.0
33526,10053120.0
33527,6674548.0
33528,6518357.5
33529,5379359.5
33530,5537364.5
33531,5919076.5
33532,4595241.0
33533,6663550.5
33534,4853860.5
33535,8999634.0
33536,6889602.0
33537,3215104.75
33538,7386838.0
33539,8444636.0
33540,9890202.0
33541,13072362.0
33542,17606688.0
33543,10567616.0
33544,6513066.5
33545,8048259.0
33546,5858605.0
33547,8388728.0
33548,7764506.5
33549,9228794.0
33550,13578174.0
33551,7532808.5
33552,7130012.5
33553,4845013.5
33554,8563954.0
33555,15493614.0
33556,4186251.5
33557,8496568.0
33558,26507370.0
33559,9425320.0
33560,5400035.5
33561,2048298.625
33562,7699037.0
33563,7371479.5
33564,5683331.0
33565,5988389.5
33566,8359572.5
33567,9087206.0
33568,1806524.5
33569,5296077.5
33570,10081428.0
33571,2668350.5
33572,7303002.0
33573,3644982.25
33574,7206150.0
33575,5411814.5
33576,5304037.5
33577,9704790.0
33578,11887018.0
33579,9689536.0
33580,8586892.0
33581,7104673.0
