id,price_doc
31875,5407025.51639
31876,4679861.95777
31877,24167975.5586
31878,3224782.37701
31879,7774444.64619
31880,8657056.35393
31881,4447599.01686
31882,12874514.2297
31883,4631426.5836
31884,5070999.33954
31885,5257297.59232
31886,7082376.27002
31887,8584179.59899
31888,3966682.69632
31889,11726694.021
31890,4608649.40817
31891,3019043.94167
31892,3743502.17391
31893,16232536.877
31894,7389646.41422
31895,3045387.67731
31896,3719922.94436
31897,3385059.53178
31898,4096477.13274
31899,4189764.66819
31900,5110541.96296
31901,6601564.48123
31902,6662488.26719
31903,6096290.25033
31904,4069066.184
31905,6210166.18133
31906,4223901.89057
31907,3784730.76733
31908,3760468.21026
31909,6495649.72722
31910,4151512.2459
31911,3690887.48778
31912,6293739.43827
31913,6325360.91185
31914,5754636.24099
31915,7064595.5679
31916,4218065.49297
31917,5057455.24618
31918,4537357.16116
31919,6228823.95974
31920,3847431.11865
31921,5563604.90989
31922,5218612.02654
31923,9501094.21071
31924,9317620.72687
31925,5898820.8519
31926,8140844.41668
31927,9066966.51411
31928,6755693.3164
31929,15320108.2251
31930,7485006.68018
31931,5344133.69246
31932,7874579.24072
31933,6352129.69641
31934,4929027.16875
31935,4736904.92762
31936,3578735.74182
31937,5805816.5096
31938,5004279.39906
31939,4858297.75597
31940,7245601.13461
31941,28113078.443
31942,5354179.03336
31943,6706928.29151
31944,4008541.8454
31945,5428072.45401
31946,8775253.92967
31947,7587878.39349
31948,6212868.47674
31949,9810496.66098
31950,9893467.09823
31951,5001092.8099
31952,5204747.81504
31953,3544195.7842
31954,9983402.05577
31955,4360192.03474
31956,7766756.79318
31957,4064740.76498
31958,4095304.27587
31959,10478933.4759
31960,6825988.35242
31961,7299029.42543
31962,4606277.22687
31963,6189861.72106
31964,4689969.46554
31965,5639743.60638
31966,13029702.7548
31967,10893687.4628
31968,6112392.89814
31969,22132908.391
31970,5097913.17839
31971,4021422.78284
31972,4814107.50387
31973,4317858.96356
31974,6879073.43611
31975,3879895.83162
31976,4202925.43181
31977,7923476.79612
31978,4981506.6785
31979,4719636.95888
31980,4648515.96989
31981,5622485.36467
31982,8166810.27062
31983,9431261.7016
31984,6710519.65956
31985,4713863.57272
31986,4138338.20444
31987,5717745.44388
31988,7187927.26929
31989,12353662.2038
31990,3273627.28718
31991,8975621.0982
31992,4524429.15343
31993,7229335.46979
31994,6760336.98215
31995,6865777.91147
31996,10539767.3277
31997,4977337.82321
31998,3691228.55821
31999,5189500.18207
32000,6068912.38985
32001,39821775.9745
32002,15623027.5384
32003,8664451.47535
32004,6727880.56335
32005,4829449.3992
32006,13877586.6788
32007,9653335.69173
32008,6143445.369
32009,3764196.22298
32010,6738580.90926
32011,5040697.82993
32012,2065881.35179
32013,4914810.72156
32014,4669693.7488
32015,7335397.5102
32016,6299013.44827
32017,8743870.54283
32018,6519617.77348
32019,5573062.46944
32020,5246288.90909
32021,7437644.81349
32022,4888060.28821
32023,3990668.64141
32024,5572005.96533
32025,5361000.65981
32026,4356834.21993
32027,6622563.7439
32028,4746629.3085
32029,18927309.814
32030,3872190.69437
32031,3645507.42749
32032,7864053.26088
32033,6106311.18162
32034,3708135.20439
32035,6417836.83563
32036,6887330.85787
32037,7662493.83369
32038,5583009.39571
32039,6371250.51779
32040,14512889.4636
32041,3271547.9583
32042,6485052.70578
32043,29603582.2861
32044,4920076.23299
32045,3300172.33896
32046,7412646.82331
32047,9966301.28647
32048,12330392.3336
32049,6396870.1896
32050,9020715.76805
32051,6846246.32145
32052,6113285.38741
32053,7682926.30907
32054,6084056.35771
32055,4202965.74702
32056,7805350.87824
32057,4578223.36762
32058,4338583.72272
32059,5134300.61175
32060,5882022.69273
32061,8135711.03415
32062,5448513.59266
32063,5081039.93527
32064,7981818.62337
32065,5413017.99928
32066,6039415.94869
32067,3643415.29087
32068,4912915.19802
32069,2919417.76084
32070,10009243.8038
32071,4314188.3971
32072,4054582.84731
32073,3345940.06284
32074,5157931.7444
32075,11084259.249
32076,20380914.0104
32077,8114060.54765
32078,3698622.69651
32079,4034695.05428
32080,4665470.19985
32081,29978709.223
32082,4831071.0838
32083,3480951.95649
32084,5385920.4077
32085,7468718.10089
32086,8959877.90518
32087,5117740.87977
32088,21382944.299
32089,5961606.1965
32090,14110415.4503
32091,6391347.13722
32092,5061450.25607
32093,5185378.0601
32094,7748943.54957
32095,5889428.94587
32096,3625145.25361
32097,12533649.1608
32098,6104145.61026
32099,7118154.90764
32100,7094153.45298
32101,5066001.67472
32102,4203016.7377
32103,3429569.3319
32104,5050532.87738
32105,6320274.20333
32106,6650072.37677
32107,4911290.11454
32108,3600476.61188
32109,6582621.62694
32110,3635680.06422
32111,12841748.1503
32112,15173733.2881
32113,8106954.43702
32114,5441066.05672
32115,7526397.26481
32116,5560564.21001
32117,7902329.11754
32118,6654904.1738
32119,8949456.90777
32120,10807760.6991
32121,2934451.31972
32122,7198946.05582
32123,16437371.4415
32124,7989419.46321
32125,11045026.5005
32126,5995961.72674
32127,7244807.22354
32128,6550489.65702
32129,5366564.01334
32130,3429132.57405
32131,11983844.9501
32132,2083135.01171
32133,3511364.04587
32134,3588880.19225
32135,6521553.50937
32136,10940946.0848
32137,7240400.4372
32138,6583697.17272
32139,6387559.59076
32140,5568975.86098
32141,3035326.50768
32142,4066921.04066
32143,6194915.76471
32144,4540596.05942
32145,23330582.5321
32146,6563127.61632
32147,4927378.5373
32148,4649968.05925
32149,9330686.86122
32150,4530512.49489
32151,9128209.41401
32152,4588301.41564
32153,6595202.50556
32154,4385566.67699
32155,6442928.22902
32156,4872797.05981
32157,12506306.4195
32158,10372444.3976
32159,15333857.8348
32160,5044565.28146
32161,8106578.1837
32162,7086180.87008
32163,8419091.9999
32164,13575456.5787
32165,9691088.01737
32166,9474206.19704
32167,9979739.50609
32168,6982918.12733
32169,3805608.82157
32170,10243026.0804
32171,13819648.2188
32172,7257992.14672
32173,5667540.45615
32174,8073505.44036
32175,16246747.376
32176,4715612.05572
32177,9330314.46895
32178,5784060.14024
32179,7732521.19931
32180,6148505.15225
32181,5534267.0264
32182,4293435.98042
32183,5533931.40205
32184,12556073.9043
32185,5967791.71034
32186,6696725.68255
32187,4098093.82561
32188,8659986.30191
32189,3589166.7041
32190,4613632.02393
32191,4313282.41799
32192,14459180.2695
32193,5910395.94954
32194,3528359.59355
32195,12336860.046
32196,12593830.6878
32197,10402746.6655
32198,6328652.75282
32199,7403357.96962
32200,7488625.10509
32201,7972973.77224
32202,3287192.72477
32203,3718097.05371
32204,6227526.54191
32205,17486323.0211
32206,8186340.69564
32207,9724699.82881
32208,6013742.51939
32209,4471654.46246
32210,5562485.88213
32211,43290941.1394
32212,4957265.8854
32213,5378196.18126
32214,7048998.08771
32215,6221117.55291
32216,5831602.94133
32217,5652569.99057
32218,5429576.89312
32219,9949142.81966
32220,5411794.01944
32221,7853622.97053
32222,4337531.73024
32223,4303642.41752
32224,5219873.76978
32225,6499892.65876
32226,7370453.33443
32227,17069546.2954
32228,10573711.8606
32229,17922621.6654
32230,4872057.69676
32231,16879297.995
32232,3730148.14495
32233,4768295.08707
32234,10273132.85
32235,21215464.3953
32236,6314868.3008
32237,39724641.899
32238,6639675.93585
32239,14198911.2909
32240,7096648.35314
32241,4899717.08145
32242,4831856.03284
32243,6537587.95743
32244,4649950.49701
32245,6351478.18504
32246,6527445.2351
32247,6315399.55382
32248,8105651.92083
32249,6695637.24335
32250,5272990.80197
32251,4182488.52769
32252,6200691.86643
32253,8959570.38826
32254,29860279.7793
32255,5593193.72637
32256,5884664.7593
32257,3557804.30294
32258,5992262.50711
32259,5280251.67975
32260,7606443.21414
32261,28414367.591
32262,8045098.5509
32263,4943555.80102
32264,4796108.79053
32265,9454196.93303
32266,10300356.3425
32267,6388412.40307
32268,4093472.83448
32269,5693191.53479
32270,9626906.08603
32271,6409898.14648
32272,3510165.23475
32273,8105033.54946
32274,4951222.01192
32275,5716057.77451
32276,9334134.47241
32277,11250921.471
32278,7034946.37458
32279,3801391.16939
32280,5227398.20518
32281,5338726.73265
32282,8555364.52391
32283,6808230.8091
32284,4325721.31001
32285,9259144.97513
32286,8175500.98736
32287,4899470.51774
32288,4673897.27977
32289,4390178.65601
32290,8259796.03917
32291,4447169.93355
32292,6004447.1376
32293,3891443.77817
32294,11056812.2897
32295,5573341.21586
32296,7446054.7992
32297,9365186.67983
32298,7680539.29819
32299,2702510.01519
32300,6396674.86601
32301,11539242.4745
32302,7425480.73061
32303,6635195.07665
32304,5023413.67348
32305,5106068.81777
32306,6709264.42495
32307,14051021.5154
32308,4583563.72677
32309,5869576.9275
32310,5105060.78166
32311,6830233.59694
32312,4069679.53754
32313,5209887.65053
32314,6357302.89355
32315,9945199.15794
32316,5121790.67772
32317,11568217.9764
32318,9586490.60872
32319,4366627.81347
32320,9425485.39964
32321,6524812.78138
32322,4004688.6132
32323,7400093.74232
32324,6191286.19127
32325,4326364.39035
32326,4802511.44033
32327,5393207.59682
32328,7689946.11069
32329,5015477.17094
32330,5577491.28737
32331,5719022.30974
32332,6742739.80858
32333,7662042.75394
32334,4594625.52431
32335,6967987.37908
32336,8000202.01733
32337,5642644.68468
32338,5040230.91376
32339,7107310.7151
32340,6284126.15256
32341,5017590.31341
32342,5137951.9891
32343,5613062.5101
32344,4607254.68486
32345,5200374.47443
32346,4953830.41383
32347,4346859.31797
32348,6136402.48352
32349,6015677.24684
32350,11305808.2681
32351,6071083.31774
32352,9028068.17467
32353,5213128.00293
32354,6341699.30833
32355,5378426.2712
32356,5684805.61685
32357,6838194.6318
32358,6245623.15186
32359,18955050.0717
32360,4907188.3834
32361,7918439.62127
32362,8900229.77101
32363,5495275.58768
32364,4443149.14674
32365,6831755.26999
32366,7152914.03613
32367,4089912.92292
32368,4216847.42812
32369,7261642.67244
32370,3732774.00861
32371,7353101.94047
32372,9789098.3481
32373,8753220.75536
32374,18303673.6154
32375,5355330.10294
32376,5757917.91888
32377,5658811.02165
32378,5635093.75869
32379,4627165.04928
32380,7195773.18926
32381,4179120.55222
32382,10156118.7308
32383,12888025.6176
32384,4754076.5959
32385,7130246.62963
32386,9328264.54078
32387,4029790.62946
32388,4610513.33013
32389,9238757.91814
32390,4295820.58463
32391,6762620.26393
32392,6572404.26068
32393,7247530.65903
32394,4869548.26656
32395,4987657.06163
32396,4592309.81025
32397,6805181.42357
32398,5175686.72669
32399,9077093.10678
32400,5294203.71883
32401,7489821.64247
32402,3651533.36177
32403,10909652.7765
32404,4601413.91818
32405,13747183.9679
32406,6685940.87748
32407,6514980.68311
32408,4438839.14435
32409,17382860.3628
32410,5026100.27067
32411,7268107.11446
32412,9483803.97209
32413,10772576.7
32414,12230510.8284
32415,4673907.46741
32416,10161013.1737
32417,8289617.51725
32418,5821507.31127
32419,6025764.86524
32420,6297610.96127
32421,2010354.73974
32422,3906582.23936
32423,5342093.56461
32424,5997773.81132
32425,4122922.84462
32426,8134704.98754
32427,10739786.1236
32428,6521478.1752
32429,8245496.71663
32430,3890639.91647
32431,6107960.19437
32432,8736896.45634
32433,3381397.72979
32434,10506611.7764
32435,6119067.66119
32436,7360336.34996
32437,7970476.13009
32438,5794923.74344
32439,4368956.4329
32440,5348494.44367
32441,3001435.17605
32442,8186368.13168
32443,5001061.01679
32444,4579101.31006
32445,7864953.52989
32446,8376265.91747
32447,7791106.78865
32448,5507396.88451
32449,11867733.3253
32450,5569684.47743
32451,9061146.59528
32452,6031442.98909
32453,6892249.32061
32454,4025452.87138
32455,7575769.31362
32456,5322128.16368
32457,5243587.38456
32458,6769745.57336
32459,9225863.20956
32460,5220510.43592
32461,12659805.0834
32462,7124243.87654
32463,4336832.11536
32464,8093897.23966
32465,4341835.23
32466,7228303.21727
32467,5143892.68739
32468,7348010.01841
32469,6635811.05186
32470,11071891.4738
32471,18241381.6821
32472,5790718.48859
32473,5575755.10021
32474,3798280.66539
32475,12697612.1359
32476,6209445.59868
32477,3564630.57838
32478,6636017.09523
32479,3803326.93821
32480,9912847.77436
32481,4697933.60919
32482,4492536.36006
32483,9540395.80529
32484,11084154.0857
32485,15052940.9337
32486,6544075.52541
32487,5865377.74196
32488,12086716.4348
32489,12023369.86
32490,4903100.10615
32491,6581808.53038
32492,9804759.66181
32493,6831213.58546
32494,5434531.55686
32495,5549123.19467
32496,5352492.68757
32497,6529403.72462
32498,12871312.3785
32499,11607438.6146
32500,4363027.30353
32501,8274182.90823
32502,7177363.5915
32503,4945670.01011
32504,3580783.45298
32505,7262343.52853
32506,5492695.84825
32507,3072302.07003
32508,5919216.53448
32509,4112309.81018
32510,12670220.6507
32511,4465901.39218
32512,5683891.85994
32513,5047309.83902
32514,5952606.80261
32515,6483397.24077
32516,6431650.4645
32517,9304626.23947
32518,4526857.74762
32519,4117582.03282
32520,2054243.95724
32521,6053347.11742
32522,5957748.73158
32523,6946862.94806
32524,6711859.9806
32525,5147501.18365
32526,6921923.16321
32527,6914032.56673
32528,4755010.13787
32529,5962884.03627
32530,4971437.98693
32531,5801690.36026
32532,13082377.8321
32533,5871485.41911
32534,4308267.1239
32535,5399485.36875
32536,11209572.2506
32537,6951055.60193
32538,8827532.53851
32539,5339604.07001
32540,5914978.46054
32541,10719595.7795
32542,5309669.9872
32543,6149192.2529
32544,5033151.94259
32545,4880449.18926
32546,10760301.8668
32547,5659859.53925
32548,3951217.19899
32549,3484846.60468
32550,5774721.10417
32551,4936144.38976
32552,5823432.77296
32553,5493424.45183
32554,8552833.18628
32555,7945430.90266
32556,7838052.47157
32557,3604293.75702
32558,6731377.59224
32559,7081620.13795
32560,5421243.66499
32561,5283847.6279
32562,9529912.7041
32563,5461056.41466
32564,4710484.1863
32565,7228837.81604
32566,4262893.80406
32567,4481886.7335
32568,9682247.69793
32569,6773639.88375
32570,5766402.67708
32571,5836589.03985
32572,6650932.67358
32573,7157015.55099
32574,5543623.92589
32575,5231170.84121
32576,6498898.50217
32577,4269337.26263
32578,5950496.28981
32579,7633752.22756
32580,5161766.94427
32581,4361372.7701
32582,6540928.42704
32583,7272726.46813
32584,4388093.18281
32585,4578658.4696
32586,5527603.54313
32587,5496115.03527
32588,6696826.17146
32589,2645238.6034
32590,8008180.273
32591,7956513.39381
32592,3758181.49957
32593,3520724.26836
32594,4369821.00812
32595,7115739.93716
32596,9725060.80413
32597,5981934.75479
32598,9647401.98902
32599,5817288.39793
32600,6144959.52592
32601,5430135.84812
32602,6487606.77392
32603,5902871.42104
32604,3818541.25974
32605,4953724.13197
32606,5203094.93757
32607,7256498.2863
32608,6910837.36902
32609,7435648.09836
32610,5629808.08622
32611,6108929.86564
32612,3808348.1225
32613,4928028.31603
32614,7892539.64269
32615,4061413.27859
32616,5310133.34045
32617,6849124.76621
32618,5789611.26575
32619,3863497.48326
32620,6153442.04842
32621,5489557.45735
32622,15833612.4977
32623,8883794.39334
32624,12043961.6449
32625,7848700.77933
32626,5917955.89399
32627,6309564.21905
32628,7243699.24855
32629,10047273.3995
32630,4912189.16436
32631,5087639.79763
32632,5734851.28314
32633,6291133.12309
32634,5650638.34341
32635,6665899.38313
32636,4202240.76017
32637,7195531.9393
32638,6154899.30281
32639,6278322.4857
32640,5360935.61306
32641,5532748.40323
32642,5783162.46701
32643,11354363.8342
32644,6953394.0683
32645,5693848.58828
32646,6263206.26371
32647,12410465.4464
32648,5584927.16194
32649,6378875.19333
32650,7281947.71542
32651,2092897.86
32652,8791197.50611
32653,10304683.0078
32654,4804348.23478
32655,12305936.2523
32656,4294488.15462
32657,5312991.89807
32658,7188089.42221
32659,3443654.18641
32660,6334632.84609
32661,6164042.54485
32662,11314731.5543
32663,7660844.83324
32664,8929939.00935
32665,12081186.3925
32666,6395001.49256
32667,5682298.0424
32668,5862554.4852
32669,8509389.9339
32670,5983741.95923
32671,5860592.51973
32672,3800829.40965
32673,7461199.41639
32674,5287251.18094
32675,4595895.89341
32676,5908465.86413
32677,3735984.97918
32678,7919465.01599
32679,4154562.25545
32680,18178914.2212
32681,7381500.34407
32682,4918047.37778
32683,10831433.0362
32684,6079322.87189
32685,5210072.79983
32686,5696904.3555
32687,4955980.08893
32688,5766325.05118
32689,5904673.81972
32690,5679347.98058
32691,7579922.96376
32692,12128479.9701
32693,6656211.37712
32694,6293079.45686
32695,7513084.76463
32696,3490987.79533
32697,5546837.03027
32698,5483948.74787
32699,5426413.50497
32700,7185295.24524
32701,10611597.0951
32702,11962808.6071
32703,7948691.96768
32704,9324476.31982
32705,7682769.07139
32706,4574800.59317
32707,7057110.53811
32708,5501726.55916
32709,4757173.80999
32710,10075534.2047
32711,5750916.17391
32712,6889497.04371
32713,4694895.71634
32714,7227277.58637
32715,3802902.86132
32716,3992534.38633
32717,6955067.8047
32718,7620954.95955
32719,5210299.97576
32720,4450188.28196
32721,13852036.6862
32722,5701294.65338
32723,3923697.89715
32724,6888005.02489
32725,16594045.6559
32726,4312183.16993
32727,3565390.82971
32728,8430990.06593
32729,4694473.21209
32730,8490558.5816
32731,4996108.11984
32732,4854326.87529
32733,5293539.91217
32734,4887849.94215
32735,5725129.74524
32736,3782284.70791
32737,4421356.3754
32738,6612812.27739
32739,25989188.1196
32740,5076912.00448
32741,6027337.72938
32742,11167919.7264
32743,6624936.14378
32744,11075767.0244
32745,5370539.37221
32746,9823947.45084
32747,5877807.53418
32748,3684997.65008
32749,3588261.05489
32750,7864955.65083
32751,6135049.19155
32752,24060300.5183
32753,4934621.89202
32754,6838881.02004
32755,6429004.19492
32756,6447754.32543
32757,9392494.58544
32758,6797862.55123
32759,5261108.77563
32760,4409956.40622
32761,4824316.39069
32762,6781201.65555
32763,5354585.10783
32764,5063694.45295
32765,4928943.041
32766,6631236.81046
32767,5302846.42228
32768,5217213.06394
32769,4939032.00022
32770,5471019.14669
32771,10295330.4727
32772,11501132.931
32773,5922029.55454
32774,4910439.33164
32775,5171014.98439
32776,5321947.86542
32777,4340067.18172
32778,5047995.3887
32779,3791144.48145
32780,5966829.6086
32781,6549588.6393
32782,5304252.35641
32783,8008053.21244
32784,8782902.45458
32785,5574494.03674
32786,4779751.42617
32787,9724432.31982
32788,4093807.01646
32789,3571618.54016
32790,3927352.11372
32791,5513971.71872
32792,5001808.67766
32793,15088319.6439
32794,1971370.284
32795,4527977.96519
32796,4592703.89176
32797,6090959.95984
32798,5450539.51164
32799,11562779.8082
32800,3999535.9625
32801,5384944.47674
32802,6758623.99712
32803,4288471.26285
32804,9644979.99323
32805,8476470.00838
32806,4694427.32021
32807,4679773.22139
32808,5035666.04444
32809,7988294.55849
32810,5114513.32971
32811,7481124.61842
32812,4901684.13256
32813,6102572.94073
32814,3966272.8474
32815,3757910.86677
32816,4136093.85428
32817,5773717.87268
32818,7511146.55052
32819,3266997.92642
32820,4885531.65999
32821,8591861.45788
32822,5621304.19411
32823,7770618.80881
32824,6133038.19378
32825,5867937.09248
32826,8862393.25374
32827,7893046.00599
32828,4707542.02935
32829,5394001.67333
32830,4976304.25113
32831,5678682.45414
32832,3726245.42601
32833,12454863.1363
32834,9105785.48832
32835,5407463.11837
32836,5102173.54118
32837,4892424.78877
32838,3739426.245
32839,16172756.2728
32840,6412808.97972
32841,5162419.81611
32842,7021720.67818
32843,3767681.33006
32844,5203209.70339
32845,6626652.84368
32846,9067788.65506
32847,3632963.80257
32848,8741846.12756
32849,3660249.67712
32850,6792100.92607
32851,9124431.97381
32852,4025334.43375
32853,3990994.34654
32854,7324587.23448
32855,9620600.95048
32856,4349726.22023
32857,7109362.28252
32858,3452209.24569
32859,5374094.6622
32860,6686133.25954
32861,5127557.1088
32862,6335112.87259
32863,5810010.59543
32864,6029135.07461
32865,7311832.94443
32866,3460519.67783
32867,3793529.88442
32868,9503438.65377
32869,4892381.161
32870,4592973.49807
32871,4599690.13519
32872,8049798.69786
32873,4285235.57256
32874,3827367.49469
32875,6054503.91472
32876,7265158.80684
32877,8049442.25806
32878,10025610.3353
32879,3996568.7972
32880,7113949.97569
32881,6953385.97449
32882,6788050.12777
32883,3822796.06621
32884,6100444.0747
32885,4619686.19857
32886,4781843.58295
32887,4669802.47049
32888,7518571.84487
32889,3788774.83383
32890,4846922.98979
32891,6082851.66111
32892,4618518.32853
32893,8886658.30137
32894,4696946.16587
32895,7064031.60045
32896,5284062.69215
32897,3511063.90412
32898,10222312.3279
32899,8076956.53915
32900,5475310.47315
32901,6406935.19419
32902,6827681.95208
32903,5391195.1151
32904,9591297.47138
32905,6095521.89557
32906,5997000.60987
32907,4570388.00483
32908,7010730.29786
32909,2951085.38896
32910,6715113.53434
32911,9094431.91844
32912,6043472.00264
32913,6192635.43756
32914,4339695.32536
32915,6837696.27381
32916,10224895.7592
32917,5596401.70944
32918,9124817.43683
32919,11592659.6344
32920,4857235.03263
32921,4426244.75223
32922,4484476.515
32923,4952435.99713
32924,2769396.28909
32925,4060763.10842
32926,3055660.76127
32927,8314928.725
32928,8567388.4154
32929,9387249.0726
32930,4735512.26741
32931,5501379.45101
32932,5151413.73194
32933,4758101.85522
32934,4281888.718
32935,9399842.2383
32936,3571661.94061
32937,4398338.35018
32938,6129896.45684
32939,4619307.42105
32940,6466411.37329
32941,9731710.08705
32942,6608366.62898
32943,4743769.06935
32944,5002126.22965
32945,4715952.78718
32946,6745128.45526
32947,7058598.72219
32948,10861892.9515
32949,5233671.77185
32950,3867597.13326
32951,7088674.16908
32952,6391358.95586
32953,6275390.85387
32954,6792159.86748
32955,8498014.20895
32956,5235281.45165
32957,4454649.31792
32958,9357561.04797
32959,12122933.5457
32960,4974473.22429
32961,8198994.64151
32962,4688601.94911
32963,9599124.88096
32964,4355391.81628
32965,8009948.98629
32966,6601725.59853
32967,6369014.97542
32968,5786278.28639
32969,5898034.2966
32970,5326409.16616
32971,5031664.72162
32972,5067976.75894
32973,4967141.80512
32974,6942928.31021
32975,5873301.31589
32976,5835646.41874
32977,4397841.79346
32978,6002274.34269
32979,5334386.13247
32980,4117359.91986
32981,4897303.60619
32982,5740062.14862
32983,6280403.62242
32984,4621264.48011
32985,3953296.20108
32986,5881695.9827
32987,8193993.21192
32988,5875627.76687
32989,3814312.16734
32990,6610974.46886
32991,3610998.48116
32992,6002550.75397
32993,4378411.90775
32994,3503127.36014
32995,7283212.24205
32996,5374481.82036
32997,7067115.28326
32998,19839778.1206
32999,3868614.24204
33000,5299006.38574
33001,4511195.89339
33002,5751260.36464
33003,3944451.37424
33004,5800260.96342
33005,5968868.18926
33006,11502172.6459
33007,4901557.42143
33008,3711515.38723
33009,7343144.89474
33010,5230065.87262
33011,4633513.37188
33012,4789841.06397
33013,3507289.07462
33014,5337489.78445
33015,4558748.73637
33016,4211553.80432
33017,4959745.02707
33018,5393727.75445
33019,5961096.35413
33020,5578516.96379
33021,6853060.78686
33022,5914161.66442
33023,7675511.20663
33024,12451656.9438
33025,4253253.84481
33026,5311441.88643
33027,3956966.8427
33028,5836488.50208
33029,5599176.02412
33030,7606425.87344
33031,3982214.26101
33032,7741715.47419
33033,6847250.30812
33034,3747107.12416
33035,5269442.02063
33036,5379864.38184
33037,6636333.76565
33038,6420482.97623
33039,6783113.06643
33040,10046529.6605
33041,3737302.94309
33042,9169491.34094
33043,6892638.96835
33044,5456760.39348
33045,11403148.7487
33046,6530458.24012
33047,9418753.69853
33048,7886217.16013
33049,21149460.2651
33050,7524489.40138
33051,5070495.06325
33052,8888324.8927
33053,7206555.3766
33054,3792392.04376
33055,10406102.7757
33056,5390433.28199
33057,7564487.4265
33058,5341653.22505
33059,8326899.50031
33060,4286048.33556
33061,3881147.64999
33062,6285604.65292
33063,6350798.62883
33064,4790176.33106
33065,4933998.18266
33066,8851359.53247
33067,4754087.85113
33068,7028066.6738
33069,12162330.8038
33070,8620466.19198
33071,11506045.3388
33072,5085665.05691
33073,3564354.50148
33074,12670512.0015
33075,5736393.39789
33076,6630887.26909
33077,6792348.04899
33078,4749021.43749
33079,8267805.60803
33080,6426938.19924
33081,15868293.2887
33082,8030724.59862
33083,6528815.27666
33084,4766675.07903
33085,9616061.35072
33086,10365256.385
33087,4333922.35985
33088,3883173.27115
33089,8969954.80043
33090,6848062.37754
33091,4859778.66652
33092,5064243.03121
33093,17057323.1411
33094,5000434.28636
33095,3829327.59157
33096,7876833.86967
33097,4695306.93085
33098,4877826.64776
33099,4971557.73073
33100,6045795.12503
33101,5497815.18224
33102,5294240.17182
33103,2917549.06962
33104,4182849.72813
33105,8883093.93938
33106,4390556.16826
33107,4015705.5382
33108,11453821.8757
33109,5597434.84383
33110,5366276.08187
33111,5194239.36715
33112,4559342.84778
33113,6743099.0825
33114,4132563.78274
33115,8179959.8299
33116,5433555.85122
33117,4547368.77946
33118,10853735.7872
33119,10037567.7782
33120,3005086.64704
33121,5567752.90429
33122,4749627.83255
33123,36939645.7884
33124,3493187.96974
33125,5637721.12564
33126,5507082.45855
33127,5974293.51426
33128,5234466.5265
33129,12000289.3305
33130,7642287.57105
33131,8364714.06036
33132,4306041.67037
33133,36767893.0429
33134,6767872.4699
33135,6773365.20154
33136,6702960.52412
33137,4397455.02162
33138,10509308.7116
33139,6316695.03071
33140,5926599.63809
33141,6789663.13431
33142,7913842.68455
33143,3453267.77358
33144,3737669.08359
33145,5817284.9413
33146,6205201.22599
33147,3457454.48833
33148,5384348.70765
33149,15592777.2035
33150,4478372.37916
33151,5675221.29771
33152,14682229.6244
33153,8115819.7593
33154,6622390.36438
33155,11183733.2627
33156,7826662.05045
33157,6256399.67895
33158,11769349.4678
33159,4260968.24656
33160,3520673.14741
33161,5493087.72332
33162,7561294.85149
33163,5675746.15698
33164,5413442.41409
33165,6678223.99455
33166,4705939.61356
33167,4916534.94395
33168,7046506.45822
33169,3849713.20688
33170,5523122.72745
33171,7229935.08016
33172,10335028.5494
33173,4159102.38153
33174,5572984.97033
33175,3923680.93051
33176,4851936.18353
33177,5878524.25352
33178,6469663.23606
33179,12532728.8556
33180,4702686.27192
33181,5000051.47522
33182,5047931.14668
33183,4320520.04915
33184,5027230.84383
33185,6973793.0524
33186,4321228.02281
33187,5373238.00321
33188,6096677.83871
33189,5565891.60308
33190,5113517.78535
33191,11482550.5305
33192,8038816.90195
33193,6820725.51736
33194,4587101.02469
33195,6307055.95588
33196,5107291.28967
33197,4771452.81594
33198,5018601.3648
33199,6841620.73724
33200,3649744.9256
33201,5438705.63168
33202,8672962.00878
33203,6968474.68101
33204,5550995.3306
33205,6734242.27223
33206,5623436.45795
33207,10988518.0285
33208,8894819.53614
33209,5018857.56126
33210,2899354.55072
33211,5379077.55061
33212,4741830.49116
33213,4106811.0771
33214,7047725.69457
33215,4116709.16466
33216,4154435.96148
33217,4216022.05852
33218,4598161.38578
33219,3944845.07003
33220,6588902.53356
33221,5777616.88269
33222,4923343.26042
33223,1999013.83136
33224,9793502.71852
33225,6696264.02232
33226,5062233.38375
33227,3829812.37056
33228,4248250.36212
33229,6280638.07539
33230,5977971.62405
33231,7063153.71349
33232,6721213.37026
33233,8602943.32463
33234,11093967.6218
33235,6197457.55799
33236,6808593.0028
33237,14664113.9834
33238,7198843.93011
33239,5310041.40543
33240,6220330.22295
33241,5277550.2848
33242,4200192.45565
33243,3516521.00973
33244,11555307.9217
33245,6787204.34254
33246,5894575.65188
33247,4349966.53596
33248,9888448.39059
33249,18058053.0386
33250,10216388.7459
33251,7087710.71868
33252,9890819.16008
33253,6590058.1448
33254,4015129.63979
33255,7105657.39633
33256,8073964.9418
33257,4539005.86291
33258,22875833.6653
33259,5278504.1624
33260,4766369.37157
33261,6214826.94677
33262,6508427.95944
33263,6024436.12259
33264,7458049.82004
33265,9307215.40299
33266,6148140.15314
33267,5293223.68282
33268,5574343.861
33269,9619327.94776
33270,3271368.17196
33271,4820371.54781
33272,4993984.39273
33273,6600487.30593
33274,6963119.51522
33275,6163777.75234
33276,10683586.9558
