id,price_doc
31874,4790539.24932
31875,5495817.48184
31876,4844028.50952
31877,22904309.9428
31878,3214849.45495
31879,7814860.91878
31880,8712905.8086
31881,4531615.36159
31882,12360073.7953
31883,4789770.9996
31884,5130017.23172
31885,5467747.01455
31886,7011715.18979
31887,8669339.64879
31888,3890533.3809
31889,11179424.0239
31890,4653793.47822
31891,2936936.15379
31892,3765890.49775
31893,15033419.8026
31894,7165752.01658
31895,3278472.79466
31896,3675897.3818
31897,3378933.57128
31898,4101082.39751
31899,4207032.36334
31900,5000013.26982
31901,6780783.17693
31902,6824492.68389
31903,5613780.16865
31904,4082711.39407
31905,6431286.17914
31906,4301263.69462
31907,3780330.38013
31908,3784545.68937
31909,6633516.69034
31910,4196385.80873
31911,3713082.27533
31912,6431382.26369
31913,6142604.10363
31914,5761847.39932
31915,7251095.77181
31916,4238581.7862
31917,5059381.6842
31918,4539884.49925
31919,6284306.6823
31920,3896144.64431
31921,5438684.73352
31922,5185430.79142
31923,9388619.89244
31924,8724885.80722
31925,5800074.89785
31926,8314255.35024
31927,8980353.30166
31928,6902008.37193
31929,15026378.2255
31930,7717127.91529
31931,5356702.382
31932,8109290.5133
31933,6355091.31386
31934,4992818.25686
31935,5009427.09039
31936,3580053.96708
31937,5789465.21909
31938,4855679.04751
31939,4739854.03458
31940,7422653.92898
31941,26701694.5829
31942,5323023.16836
31943,6939716.23219
31944,4279991.56963
31945,5523117.14218
31946,8377361.22747
31947,7764614.5929
31948,6273365.60033
31949,9215784.14936
31950,10065429.8138
31951,5118847.49656
31952,5157659.07714
31953,3605190.04658
31954,10104986.241
31955,4225874.49952
31956,8062659.67194
31957,4008540.3173
31958,4093048.62301
31959,10766533.8483
31960,6606559.11824
31961,7608511.98106
31962,4451760.78302
31963,6420790.23383
31964,4807737.77195
31965,5853877.29424
31966,12191761.9069
31967,10131891.1498
31968,6103380.21725
31969,21359370.6603
31970,5108234.38475
31971,4072079.82553
31972,4906643.32322
31973,4341378.9647
31974,6961413.46477
31975,3893939.64187
31976,4210348.47145
31977,8074480.70191
31978,5227468.2522
31979,4777280.37833
31980,4655376.42062
31981,5675499.63961
31982,7783532.52729
31983,9480326.79321
31984,6863258.39787
31985,4705731.90939
31986,4176891.88469
31987,5879946.70312
31988,7395289.77416
31989,12053158.0349
31990,3449912.04342
31991,8853375.89659
31992,4544753.18505
31993,6923351.90719
31994,6914000.68728
31995,6864383.60034
31996,10027287.7974
31997,5094300.44129
31998,3711655.73787
31999,5223416.95982
32000,6330203.71015
32001,42430656.0562
32002,14862360.769
32003,8718173.31599
32004,6851258.08397
32005,4776446.85363
32006,13425262.7693
32007,9594306.9927
32008,6193448.05277
32009,3765333.57631
32010,6870650.93094
32011,4999887.78928
32012,2170173.5559
32013,4898128.70786
32014,4403334.77637
32015,7072942.96786
32016,6432497.58055
32017,8870498.38275
32018,6557670.11147
32019,5472386.84726
32020,5380728.53646
32021,7274415.18847
32022,5064557.02391
32023,4004398.35689
32024,5646483.66335
32025,5331879.4533
32026,4427979.61769
32027,6455626.50232
32028,4821164.24041
32029,18674690.9411
32030,3916211.24496
32031,3697280.64727
32032,8048592.97341
32033,6067987.4234
32034,3755241.95899
32035,6411926.25194
32036,6830219.10142
32037,7929135.93236
32038,5307332.62662
32039,5863412.08106
32040,14069545.537
32041,3330619.22808
32042,6391313.44142
32043,30126689.6044
32044,4933946.59596
32045,3420652.01611
32046,7315952.30417
32047,9863034.91555
32048,12423388.6897
32049,6419034.73994
32050,9385674.94226
32051,7047032.20761
32052,6370606.41794
32053,7964971.27282
32054,6206244.83263
32055,4210949.20148
32056,7845424.31963
32057,4590086.90852
32058,4340346.31958
32059,5190346.5241
32060,5812318.95879
32061,8074398.67544
32062,5841331.24822
32063,4883982.73303
32064,7657702.05229
32065,5410933.87573
32066,6106509.34947
32067,3700141.77508
32068,4872129.99825
32069,3098205.63473
32070,10084353.7872
32071,4314748.4855
32072,4185387.03384
32073,3391238.62377
32074,5166587.06286
32075,11138250.0924
32076,19363297.1718
32077,8414649.44221
32078,3737281.06277
32079,4053253.52346
32080,4676904.29912
32081,28055952.9903
32082,4983033.47177
32083,3507843.20842
32084,5564093.38366
32085,7623784.6732
32086,9505406.10452
32087,5223117.43823
32088,19462850.1666
32089,5847141.31162
32090,14165699.0571
32091,6670048.32087
32092,5103012.84074
32093,4981692.80212
32094,7867069.93231
32095,5806901.34892
32096,3796946.37718
32097,12744252.3079
32098,6189118.65695
32099,7039387.50643
32100,6892470.72013
32101,4934758.01111
32102,4187276.43364
32103,3582282.17462
32104,5122126.00494
32105,6483188.31318
32106,6795214.99541
32107,4963579.34711
32108,3616822.33816
32109,6579500.9161
32110,3669781.82835
32111,11669871.8921
32112,16872249.9338
32113,8186925.22846
32114,5644011.2952
32115,7508090.66582
32116,5729058.15429
32117,8219015.11167
32118,6718686.2251
32119,8850491.62547
32120,11035057.7626
32121,3118301.88894
32122,7135852.9525
32123,17550227.8948
32124,8315181.62908
32125,10733893.9913
32126,5980383.72615
32127,7152149.48755
32128,6498165.93219
32129,5330200.6636
32130,3455557.59224
32131,11947751.5033
32132,2189079.74386
32133,3584466.32065
32134,3655854.0599
32135,6640107.94259
32136,10899700.9152
32137,7622229.49473
32138,6488723.31953
32139,6651469.52264
32140,5555515.46854
32141,3050576.9338
32142,4063151.46042
32143,6056849.20782
32144,4550417.01806
32145,23464593.888
32146,6638289.30213
32147,4870105.50236
32148,4715456.85095
32149,8987605.79487
32150,4630569.75692
32151,9046847.03527
32152,4700841.92613
32153,6724889.70164
32154,4418773.09512
32155,6630716.48698
32156,4913652.74884
32157,12252487.7523
32158,10503919.2992
32159,15287744.0644
32160,5156483.90011
32161,8128845.70852
32162,6966922.30076
32163,8502376.87105
32164,13270439.8918
32165,9766042.23017
32166,9357164.36821
32167,10042941.1043
32168,7118249.30771
32169,3769995.27806
32170,10088659.5606
32171,13122022.8135
32172,7364033.20469
32173,6002246.49286
32174,8397382.81617
32175,16941098.7958
32176,4581468.56946
32177,9519239.2753
32178,5659104.40689
32179,7741143.30307
32180,6033415.0897
32181,5767198.28513
32182,4147328.61783
32183,5474522.70935
32184,12844607.3776
32185,5996607.69511
32186,6764240.78715
32187,4140980.65021
32188,8375756.06734
32189,3658835.99605
32190,4662628.18541
32191,4302230.60399
32192,14845081.4669
32193,5795721.22757
32194,3546109.6332
32195,12788053.0869
32196,13790826.1383
32197,10216695.4366
32198,6379546.34794
32199,6935576.51654
32200,7598656.92896
32201,8198542.96468
32202,3310429.29914
32203,3732901.41203
32204,6362322.49221
32205,17069596.438
32206,8416596.17502
32207,9719290.50847
32208,6188033.32434
32209,4496936.34611
32210,5859165.98598
32211,40780594.9661
32212,4964556.7898
32213,5406859.46579
32214,6892007.84282
32215,6231531.96389
32216,5759335.91336
32217,5752529.61155
32218,5574670.9554
32219,9507839.96658
32220,5507622.34886
32221,7759630.03811
32222,4212456.9453
32223,4305773.47673
32224,5296201.93984
32225,6591139.26378
32226,6845437.38223
32227,17498566.9655
32228,9568919.69119
32229,17962003.1868
32230,4863360.34362
32231,15714816.4754
32232,3737122.02695
32233,4678577.12704
32234,9366162.36986
32235,20268540.185
32236,5997647.11227
32237,37331642.6477
32238,6631766.20465
32239,13372046.0378
32240,7124921.61027
32241,4964890.09126
32242,4701395.69827
32243,6788007.09675
32244,4604429.18458
32245,5572466.89672
32246,6683727.47403
32247,6569548.09369
32248,8268715.07818
32249,6759948.39061
32250,4772785.9644
32251,4214739.45234
32252,5863957.90753
32253,8686696.01682
32254,28291671.0772
32255,5658495.22355
32256,6040429.28615
32257,3628252.52864
32258,5862856.76038
32259,5498709.43462
32260,7667511.10112
32261,26253646.1812
32262,8371177.61803
32263,4718746.50888
32264,4941436.99014
32265,9371521.62883
32266,10194227.0655
32267,6138882.31117
32268,4010384.27258
32269,5733031.63974
32270,9499867.1883
32271,6288352.70211
32272,3588603.15857
32273,8240056.32536
32274,4915615.75743
32275,5823511.29204
32276,9203328.88797
32277,10405940.6285
32278,7100179.85281
32279,3749503.29241
32280,5301863.88243
32281,5561383.78402
32282,8906191.08435
32283,6967594.27388
32284,4495238.95683
32285,9058749.62045
32286,8293040.06314
32287,4715013.21001
32288,4512760.50489
32289,4566278.05137
32290,8554349.8555
32291,4286333.0298
32292,5855529.49417
32293,3747709.45414
32294,11027662.1003
32295,5495840.43175
32296,7487235.05564
32297,9445558.1733
32298,7487602.89361
32299,2656672.78905
32300,6367765.79507
32301,11383740.1478
32302,7412247.68755
32303,6591408.99946
32304,5000610.91142
32305,5261219.94165
32306,6835861.43852
32307,13429107.0945
32308,4653778.29065
32309,5670253.98244
32310,5219016.29454
32311,6661194.67657
32312,4116370.00274
32313,5324963.90887
32314,6219342.78054
32315,9847658.28018
32316,4963813.63124
32317,11513741.8317
32318,9717576.98199
32319,4512785.9443
32320,9282512.29749
32321,6547799.30903
32322,4002473.26931
32323,7463091.29046
32324,6264599.37426
32325,4453836.97192
32326,5025210.08875
32327,5253794.38641
32328,8077034.9151
32329,5009668.09435
32330,5621630.04933
32331,5687837.40953
32332,6791970.85316
32333,7729026.80703
32334,4484453.98809
32335,7128452.47771
32336,8060524.9525
32337,5675217.84771
32338,5006047.82433
32339,7181774.21867
32340,6355129.89854
32341,4787034.62746
32342,5108709.30864
32343,5567752.28219
32344,4744545.07424
32345,5346537.23757
32346,5019118.72937
32347,4269612.98971
32348,6214349.49005
32349,5718363.0717
32350,11674822.2388
32351,5977874.81395
32352,9239410.66397
32353,5236859.76131
32354,6569757.01214
32355,5560493.70149
32356,5574327.65761
32357,6989962.05458
32358,6595701.85113
32359,18277172.8706
32360,4932019.53798
32361,7961017.39843
32362,8947056.41795
32363,5590513.22755
32364,4502264.65381
32365,6839648.41681
32366,7187371.26952
32367,4094762.75674
32368,4013962.98965
32369,6824966.79885
32370,3799472.95634
32371,7445735.45337
32372,9716668.4188
32373,8984345.197
32374,18237711.6537
32375,5459058.79113
32376,5742768.06991
32377,5695021.91689
32378,5849860.8591
32379,4684837.94744
32380,6951075.96679
32381,4213339.90876
32382,9701427.89714
32383,13063441.4096
32384,4739868.15039
32385,6581196.47547
32386,9094690.12695
32387,4138972.19223
32388,4654023.02941
32389,8932581.46497
32390,4285517.87722
32391,6919910.70975
32392,6640371.31207
32393,6915560.5064
32394,4847733.78404
32395,4969072.76139
32396,4520757.4567
32397,6963224.70663
32398,5356858.18375
32399,9002543.3171
32400,5156456.52273
32401,7517274.8382
32402,3676362.45201
32403,10681261.1487
32404,4511816.61461
32405,12975597.7297
32406,6465965.19408
32407,6257671.55396
32408,4464246.73708
32409,16856832.3164
32410,4989612.67938
32411,6928552.123
32412,9290068.45317
32413,10274166.0144
32414,12664363.4004
32415,4816763.97946
32416,10173735.3534
32417,7898956.55892
32418,6026520.18703
32419,6032685.95516
32420,5737795.10818
32421,2083270.90879
32422,3894347.27093
32423,5557312.42306
32424,5948816.07521
32425,4183049.13039
32426,8301540.65673
32427,10457843.7312
32428,6535679.16208
32429,8257362.0524
32430,3893043.63478
32431,6251045.37461
32432,9506097.97323
32433,3396786.52825
32434,10284100.4839
32435,6236651.37719
32436,7522874.3916
32437,8344311.911
32438,5703712.35708
32439,4127102.86803
32440,4958325.43077
32441,3237971.95031
32442,8425977.98925
32443,5165088.24055
32444,4455887.35954
32445,7716000.40918
32446,8208853.29939
32447,8078073.85632
32448,5384833.656
32449,11691127.3456
32450,5547654.76566
32451,9120419.71916
32452,6189221.42507
32453,6778108.85792
32454,3811499.87605
32455,7902878.07089
32456,5229122.42711
32457,5372488.89429
32458,7158958.64141
32459,9342280.14021
32460,5033336.21318
32461,11921260.1531
32462,7507483.25376
32463,4396993.02797
32464,8106586.5934
32465,4505123.20836
32466,7644548.30243
32467,5087539.46722
32468,7419213.31495
32469,6710984.61497
32470,10921470.0412
32471,18444629.6723
32472,5960607.98699
32473,5795905.02777
32474,3761093.93105
32475,12762442.3586
32476,5982466.03387
32477,3602430.83261
32478,6764434.20179
32479,3760667.75967
32480,10072460.6593
32481,4697745.15169
32482,4571685.06674
32483,9493278.13169
32484,11916012.0287
32485,14733453.6922
32486,6582007.49319
32487,5981885.57839
32488,12323967.9448
32489,11243166.1019
32490,4967362.83387
32491,6264881.45984
32492,9820866.60013
32493,6689837.35467
32494,5290364.49981
32495,5644400.25583
32496,5459996.86694
32497,6493324.07601
32498,12484507.2402
32499,10914004.0255
32500,4401188.61306
32501,8044830.47186
32502,6895091.24336
32503,5109120.25833
32504,3584581.72596
32505,7645114.95686
32506,5462946.18354
32507,3052001.61944
32508,6252588.73591
32509,4067895.60732
32510,11791539.0561
32511,4428004.49928
32512,5591238.12244
32513,5130686.0236
32514,6061709.67189
32515,6737943.32322
32516,6602435.58348
32517,9173598.21182
32518,4533984.64339
32519,4154056.05056
32520,2162658.75801
32521,6064698.37474
32522,6089682.03916
32523,7028484.8186
32524,6524121.19013
32525,5246613.17443
32526,6920220.45895
32527,6965731.22054
32528,4760582.57997
32529,6084031.99304
32530,4978455.86071
32531,5941468.36721
32532,12954403.8062
32533,6014192.43627
32534,4507212.39462
32535,5567208.80558
32536,10586767.8033
32537,6792366.46851
32538,8811225.89319
32539,5347081.68135
32540,6096906.92166
32541,10855980.1931
32542,5585944.25292
32543,6339591.82333
32544,5012930.77713
32545,4863355.10718
32546,10704845.3322
32547,5612942.98851
32548,4036497.45885
32549,3521041.19146
32550,6027018.09061
32551,5034325.06226
32552,6022865.85411
32553,5737783.54429
32554,8477185.13587
32555,7918113.87324
32556,7661974.5895
32557,3681066.61396
32558,6655802.91657
32559,7272098.07483
32560,5414055.22792
32561,5311095.10416
32562,9196801.62517
32563,5569794.9264
32564,4762365.6134
32565,7459966.45283
32566,4303456.18595
32567,4585549.17983
32568,9584258.26755
32569,6848761.03886
32570,5829163.02479
32571,5752205.24415
32572,6768093.97739
32573,7233639.26313
32574,5306190.66828
32575,5486176.31269
32576,6678438.6319
32577,4286685.67876
32578,5880525.83872
32579,7909790.0939
32580,5211895.23246
32581,4448362.0515
32582,6706653.79076
32583,7599947.84802
32584,4396064.03937
32585,4654635.92204
32586,5724021.49329
32587,5607993.48074
32588,6622873.0194
32589,2827955.35277
32590,7903230.54943
32591,7727934.75485
32592,3822585.85088
32593,3561637.60499
32594,4482006.5613
32595,6897482.82508
32596,9664775.09652
32597,6125648.91989
32598,9513927.90036
32599,5960072.96043
32600,6023596.47986
32601,5280202.585
32602,6256926.76794
32603,6008360.01935
32604,3787433.71476
32605,5110082.38723
32606,5083615.54257
32607,7351301.01537
32608,7078606.76091
32609,7540422.22477
32610,5780822.42156
32611,6194548.19657
32612,3895800.3371
32613,4759410.85816
32614,8312923.59413
32615,4033172.20263
32616,5237508.16708
32617,6940077.35627
32618,5826942.57767
32619,3892642.09963
32620,6224409.23185
32621,5455346.04681
32622,14680363.8185
32623,8679914.28222
32624,11926302.5279
32625,8016552.98005
32626,5817786.78342
32627,6425047.41795
32628,7223532.51739
32629,9762873.8792
32630,4958438.95271
32631,4990126.24659
32632,5920035.43918
32633,6445854.39148
32634,5605493.8123
32635,6114130.88948
32636,4177471.39341
32637,7100352.68491
32638,6166012.54039
32639,6642188.61867
32640,5223773.73412
32641,5669836.38723
32642,5788695.87805
32643,11439620.75
32644,6825130.55015
32645,5480783.33493
32646,6145886.32143
32647,13124495.4472
32648,5700755.0015
32649,6432532.95612
32650,7419013.08613
32651,2194340.86525
32652,8815820.33398
32653,9855955.05622
32654,4930949.11919
32655,12522894.3004
32656,4363066.61328
32657,5336143.08759
32658,7095403.75051
32659,3418544.08892
32660,6746414.64558
32661,6089162.6487
32662,10867969.2005
32663,8099985.25789
32664,9242518.31374
32665,12093352.4387
32666,6564099.58136
32667,5774219.54071
32668,5946859.49372
32669,7856269.22541
32670,6201610.67654
32671,5933822.44393
32672,3670910.271
32673,7370059.00527
32674,5375184.47149
32675,4761476.24411
32676,6047050.05447
32677,3761980.1993
32678,7925289.71208
32679,4087078.32858
32680,17475894.5748
32681,7476627.48649
32682,5132664.65381
32683,10422381.784
32684,6221337.95223
32685,5053676.13742
32686,5664293.99117
32687,4901433.81454
32688,5753996.78714
32689,6096466.64796
32690,5937046.14419
32691,7539545.6443
32692,12001568.6239
32693,6831424.22279
32694,6666916.47093
32695,7714152.70394
32696,3532967.0349
32697,5761328.13739
32698,5511038.29821
32699,5554260.94398
32700,7653749.95425
32701,10564058.7999
32702,11294639.1275
32703,7993124.8952
32704,9031967.87798
32705,7753780.77938
32706,4606162.36495
32707,6809824.0983
32708,5502378.71986
32709,4703815.07895
32710,10006553.8268
32711,5669945.04134
32712,6877918.23407
32713,4671928.36081
32714,7251710.29945
32715,3837312.80231
32716,3846479.60952
32717,7043577.85121
32718,7579022.67955
32719,5435570.32969
32720,4444232.02496
32721,13379861.5557
32722,5798806.09237
32723,3640198.57524
32724,6828017.1077
32725,15783037.8454
32726,4228439.13966
32727,3560629.77553
32728,7757214.51523
32729,4826270.37201
32730,8516251.06081
32731,5065156.43226
32732,4950911.59177
32733,5514941.87435
32734,4903450.5272
32735,5733349.5837
32736,3878235.72108
32737,4475858.69171
32738,6672888.86083
32739,25848202.2663
32740,5153845.05442
32741,6039678.8679
32742,11312259.6855
32743,6777558.71877
32744,11774135.166
32745,5422958.30437
32746,9556372.97406
32747,6183774.02543
32748,3675110.77113
32749,3647185.48586
32750,8135280.43489
32751,6178850.9706
32752,22994797.4966
32753,4817927.68562
32754,6956815.25644
32755,6305322.03612
32756,6453261.05217
32757,9661653.291
32758,6650673.55181
32759,5180792.23106
32760,4193185.63314
32761,4608989.19318
32762,6888722.48542
32763,5385477.57293
32764,5301221.83441
32765,5042322.45535
32766,6636862.31281
32767,5165589.1138
32768,5275250.9605
32769,5220109.3777
32770,5411656.21659
32771,10574065.9514
32772,12093406.5576
32773,5884020.23681
32774,4748875.86622
32775,5313331.71095
32776,5454229.27471
32777,4317143.1556
32778,5050243.98677
32779,3887810.06613
32780,6208326.06588
32781,6655921.47161
32782,5432039.1001
32783,7870625.84318
32784,8935111.06549
32785,5632540.12772
32786,4801451.06942
32787,9989891.16107
32788,4113192.86626
32789,3706083.21116
32790,3878678.84809
32791,5701722.28095
32792,5018333.31162
32793,14410239.5446
32794,2050855.89952
32795,4456465.40668
32796,4706273.44634
32797,6035330.26852
32798,5588304.3665
32799,11621467.5891
32800,4029165.58049
32801,5420150.43051
32802,6872005.86197
32803,4358382.29864
32804,9795218.0616
32805,8567102.18909
32806,4861062.23389
32807,4722448.59346
32808,4965454.28861
32809,8260367.2805
32810,5286407.6037
32811,7198841.24734
32812,4900172.58633
32813,6176772.47852
32814,4000276.40801
32815,3641511.31539
32816,4138087.3788
32817,5669196.22294
32818,7654858.09854
32819,3448227.08702
32820,4915304.19336
32821,8372954.20221
32822,5445270.96738
32823,7870428.49321
32824,6003089.86769
32825,5978809.09222
32826,8871558.11389
32827,8021166.20857
32828,4418336.99175
32829,5479322.69635
32830,5104914.3843
32831,5541161.41584
32832,3795591.31696
32833,12242578.8148
32834,8873095.98229
32835,5410428.41404
32836,5116913.9108
32837,4922128.87306
32838,3578171.61571
32839,16020335.3563
32840,6244349.45343
32841,5071256.3421
32842,6849465.43
32843,3828311.63261
32844,5386007.73301
32845,6903155.60256
32846,8869903.85845
32847,3651710.65169
32848,8826564.12169
32849,3740949.07481
32850,6950044.15604
32851,9210318.97212
32852,4048480.0179
32853,4001238.99955
32854,7489776.57252
32855,9481355.48845
32856,4226364.67046
32857,6999161.71437
32858,3515088.50577
32859,5408128.39996
32860,6831280.31018
32861,5147516.75608
32862,6175636.36669
32863,5848469.57353
32864,6101892.76455
32865,7543758.75999
32866,3508658.79742
32867,3565895.79562
32868,9662391.88918
32869,4954822.70673
32870,4637462.38229
32871,4618637.24177
32872,8053963.82157
32873,4220264.59714
32874,3776585.00834
32875,6025972.97516
32876,6874727.9817
32877,8118861.42089
32878,10146324.957
32879,4024687.77328
32880,7091990.90906
32881,7129557.04876
32882,6970558.02637
32883,3792027.09902
32884,6162407.94344
32885,4740653.73871
32886,4620995.63488
32887,4762771.39371
32888,7754517.8203
32889,3905766.95954
32890,4985967.21336
32891,6160495.6278
32892,4680512.24398
32893,8463843.71074
32894,4713620.07595
32895,7253418.46833
32896,5371976.81625
32897,3710967.82134
32898,9964234.10916
32899,7717123.13107
32900,5363825.50541
32901,6299835.54518
32902,6917946.68408
32903,5716620.9887
32904,9681860.52887
32905,5996543.45327
32906,5826612.4368
32907,4621499.51187
32908,6920634.16548
32909,2968346.80836
32910,6791130.67281
32911,8661596.75492
32912,6167145.82628
32913,6347790.26849
32914,4428874.77507
32915,7149849.45068
32916,9986373.01326
32917,5673767.77954
32918,9357174.45439
32919,11394810.2521
32920,4849590.7829
32921,4386483.62412
32922,4393813.83082
32923,4852509.29509
32924,2812519.39288
32925,3962373.21287
32926,2990398.08975
32927,8196606.11014
32928,8071468.32523
32929,8781486.50318
32930,4749254.44478
32931,5419035.56709
32932,5255168.09679
32933,4688752.76859
32934,4259054.17022
32935,9213712.0943
32936,3568019.85434
32937,4319213.20212
32938,6068540.16251
32939,4761498.68905
32940,6496186.0026
32941,10961706.5587
32942,6794889.06085
32943,4889945.49507
32944,5215174.45251
32945,4798434.67924
32946,6929419.0872
32947,7062117.42937
32948,11191212.4188
32949,5212231.93847
32950,3726411.43089
32951,7290629.37789
32952,6781898.76004
32953,6286776.34315
32954,6994359.9368
32955,8100518.07521
32956,5269764.69389
32957,4258697.42034
32958,9639579.58422
32959,12181792.4925
32960,4971142.73286
32961,8049808.20274
32962,4755015.02668
32963,9554104.03232
32964,3930287.85992
32965,8140819.82109
32966,6579230.27813
32967,6603789.28403
32968,5791668.19545
32969,6076556.04666
32970,5361047.87802
32971,5118263.46476
32972,4620489.45843
32973,4779960.91414
32974,7062079.12698
32975,6212079.8691
32976,5748547.28213
32977,4525995.84757
32978,5925238.81473
32979,5478359.24229
32980,4165872.02183
32981,4705533.81617
32982,5732198.80013
32983,6271258.8502
32984,4536365.72063
32985,3806741.48397
32986,6137607.36483
32987,8548441.74414
32988,5577503.78121
32989,3688524.10994
32990,6650823.45232
32991,3621800.06645
32992,6090203.4235
32993,4230826.56994
32994,3562395.95753
32995,7128639.5388
32996,5569414.74285
32997,6861486.09655
32998,18530057.7113
32999,3839201.87789
33000,5475818.81688
33001,4524008.40911
33002,5823441.93694
33003,4054130.01328
33004,5937403.06853
33005,5974141.67426
33006,11542743.5864
33007,4957272.39183
33008,3691747.13897
33009,7329927.0816
33010,5210790.73172
33011,4663251.12112
33012,4806502.88834
33013,3539277.53909
33014,5490919.7209
33015,4663835.10422
33016,4289937.88245
33017,4825623.59933
33018,5319826.78295
33019,6124049.07991
33020,5396055.71717
33021,6997571.26866
33022,6131354.84704
33023,7955737.76181
33024,13258274.0543
33025,3922965.5356
33026,5494276.15974
33027,4025911.11848
33028,6194370.38178
33029,5401605.60405
33030,7952017.92375
33031,4048434.18206
33032,7737129.46551
33033,6254731.39955
33034,3762236.53799
33035,5547845.50329
33036,5380487.72289
33037,6644171.36595
33038,6625447.56003
33039,6865534.29084
33040,10170131.7178
33041,3763691.08905
33042,8943310.78908
33043,7393707.34203
33044,5644917.75904
33045,10980375.3445
33046,6476683.15021
33047,9443548.57435
33048,7859534.91676
33049,20004328.1186
33050,7863960.63572
33051,5205688.91438
33052,8863062.27544
33053,7183132.97312
33054,3819134.24236
33055,10329486.1784
33056,5565909.96175
33057,7392727.07539
33058,5456599.60645
33059,8744912.23706
33060,4052856.75368
33061,3893126.64174
33062,6321299.51233
33063,6495205.99737
33064,4894116.55545
33065,4874807.8968
33066,8938132.12976
33067,4738905.69219
33068,7015232.70922
33069,13075975.7624
33070,9100553.20275
33071,10901097.6059
33072,5103760.70668
33073,3532170.48024
33074,13085818.1376
33075,5813467.56711
33076,6882526.01232
33077,6360792.83716
33078,4887102.06975
33079,8309762.5612
33080,6495259.67798
33081,15243907.1905
33082,7987741.87482
33083,6521104.1282
33084,4697883.52274
33085,9861054.06928
33086,10033629.1706
33087,4191989.13458
33088,3838024.55175
33089,8679843.28308
33090,6943612.85603
33091,4806833.6205
33092,5463096.8085
33093,16388121.3638
33094,4994092.11169
33095,3876051.66855
33096,7753461.91227
33097,4630079.7424
33098,5031988.39235
33099,5122635.67693
33100,6213945.51734
33101,5326803.93703
33102,5443643.13214
33103,2905016.20497
33104,4227855.3724
33105,9051311.997
33106,4200769.67826
33107,4023168.27873
33108,11134609.928
33109,5268078.11226
33110,5530358.83804
33111,5335690.99911
33112,4687870.3561
33113,6909516.1371
33114,4212669.28191
33115,8426866.39755
33116,5363244.88478
33117,4655737.23806
33118,10725715.514
33119,9880943.3255
33120,3075488.55831
33121,5563823.74838
33122,4646375.59657
33123,34748812.6226
33124,3473587.89052
33125,5659460.86668
33126,5596374.25457
33127,5997081.06556
33128,5280481.47566
33129,12235136.664
33130,7966198.19073
33131,8672759.61418
33132,4330785.12309
33133,32423694.463
33134,7189392.89774
33135,6778560.5981
33136,6879206.70081
33137,4407408.37648
33138,9924504.63165
33139,6326460.99462
33140,6027174.1216
33141,6183878.86108
33142,7860056.9392
33143,3512222.92925
33144,3843336.73803
33145,5617005.56953
33146,6261047.61494
33147,3444814.14333
33148,5385702.06038
33149,15095696.6836
33150,4628247.2865
33151,5727763.54473
33152,14270288.3749
33153,8275971.1735
33154,6758111.18209
33155,11416926.1072
33156,8065103.75655
33157,6124090.96786
33158,11904551.3921
33159,4124997.05946
33160,3648226.50552
33161,5163884.88378
33162,7642362.53789
33163,5551464.54761
33164,5225672.90113
33165,6792449.83111
33166,4678165.69851
33167,4922120.35598
33168,6874547.30748
33169,3821695.13911
33170,5642307.64019
33171,7408377.12059
33172,10156746.8197
33173,4115728.07981
33174,5452678.94005
33175,3912902.49692
33176,4892536.64673
33177,5918761.88115
33178,6461662.57513
33179,12343757.9654
33180,4749413.94351
33181,5021834.5781
33182,5010411.74383
33183,4275426.65728
33184,5223425.34
33185,6916904.87937
33186,4310044.5036
33187,5351273.62928
33188,6317894.25197
33189,5622090.23459
33190,5262827.45871
33191,11594017.2872
33192,7494983.3778
33193,7002355.25482
33194,4719470.16775
33195,6383926.41487
33196,4960323.06106
33197,4538164.41032
33198,5085466.56363
33199,6753955.41151
33200,3647593.7379
33201,5608954.37891
33202,8816369.41442
33203,6989311.80904
33204,5720065.36736
33205,6860109.76213
33206,5695863.40843
33207,11069380.6155
33208,8868868.8738
33209,5007458.99444
33210,2909949.87409
33211,5418113.34232
33212,4750718.16577
33213,3990911.67559
33214,6925935.5962
33215,4201684.00293
33216,4206051.6467
33217,4296978.10056
33218,4592228.78078
33219,3942664.49451
33220,6863057.34399
33221,5476003.36362
33222,5031405.02904
33223,2084517.69472
33224,9697298.04363
33225,6643796.16717
33226,5221102.50902
33227,3752380.45082
33228,4307306.2935
33229,6290101.02596
33230,5963496.36718
33231,7283656.03893
33232,6922748.64042
33233,8824199.31037
33234,11257228.7201
33235,6438813.91705
33236,6957140.73421
33237,14207342.9347
33238,7241693.10631
33239,5328158.06987
33240,6079898.65785
33241,5265883.27255
33242,4199490.17242
33243,3577196.43213
33244,11449062.936
33245,6706300.09388
33246,5879848.05822
33247,4417835.88539
33248,10249767.4471
33249,17100562.7728
33250,9790570.46897
33251,7129634.46348
33252,9569617.40865
33253,6514625.73899
33254,3739758.68759
33255,7332574.82411
33256,7983940.31225
33257,4602839.91076
33258,22039247.4205
33259,5216584.42795
33260,4710293.91797
33261,6582340.51681
33262,6665106.62062
33263,6027523.9586
33264,7250795.73354
33265,9807897.51903
33266,6230349.94285
33267,5353616.20983
33268,5081937.908
33269,9615214.50884
33270,3102777.30302
33271,4853905.48477
33272,4929676.2518
33273,6744771.20311
33274,6904810.16164
33275,6159100.98363
