id,price_doc
31875,5424924.27669
31876,4681120.64783
31877,24007243.8912
31878,3219562.54842
31879,7788855.08336
31880,8669723.31713
31881,4450519.1837
31882,12903235.977
31883,4629609.13289
31884,5089736.57538
31885,5271390.30641
31886,7049197.54447
31887,8538905.06859
31888,3946915.64599
31889,11646321.756
31890,4606888.80929
31891,3005189.08879
31892,3725077.2772
31893,16247047.3165
31894,7398286.4553
31895,3042501.70142
31896,3705532.79246
31897,3378159.67388
31898,4093082.44461
31899,4191487.76883
31900,5112596.52448
31901,6600845.30321
31902,6658144.69989
31903,6055373.0315
31904,4069276.99197
31905,6211829.1324
31906,4235106.86635
31907,3771745.79201
31908,3760099.01671
31909,6446239.74491
31910,4151949.41443
31911,3673679.50032
31912,6291183.89458
31913,6329061.27897
31914,5766799.40321
31915,7069491.4954
31916,4215409.06163
31917,5044724.24148
31918,4525789.19819
31919,6228081.25408
31920,3852367.04354
31921,5515993.63335
31922,5207815.4253
31923,9466472.75435
31924,9298534.58065
31925,5916766.95089
31926,8148140.34647
31927,9052099.80037
31928,6766930.07797
31929,15441500.0013
31930,7480938.21901
31931,5303201.83096
31932,7851825.19473
31933,6421119.49001
31934,4926936.46034
31935,4739935.92129
31936,3573934.12324
31937,5839466.73009
31938,4957010.22706
31939,4857229.81555
31940,7245166.50974
31941,27958832.7002
31942,5360752.51939
31943,6697114.60001
31944,4022821.25879
31945,5357128.49659
31946,8731150.20553
31947,7616986.35324
31948,6208796.72357
31949,9849463.22907
31950,9808346.89293
31951,5036209.48111
31952,5205918.26125
31953,3549913.23283
31954,9988710.33845
31955,4338727.31551
31956,7791901.80751
31957,4041312.91319
31958,4060282.79157
31959,10478230.2854
31960,6814486.00406
31961,7323744.75116
31962,4607299.3038
31963,6182816.68609
31964,4688700.00519
31965,5648870.87694
31966,13063732.2484
31967,10846489.5062
31968,6048760.59346
31969,21856655.3196
31970,5081749.65798
31971,4029909.55006
31972,4803291.2947
31973,4298600.98476
31974,6872311.3738
31975,3880991.84982
31976,4202213.61379
31977,7942937.3565
31978,4965698.33243
31979,4730413.91184
31980,4639175.04985
31981,5631009.64656
31982,8232595.4763
31983,9457003.75701
31984,6790050.6695
31985,4700617.92614
31986,4146019.74032
31987,5720960.76043
31988,7179210.02909
31989,12294026.7436
31990,3279083.57779
31991,9029138.85209
31992,4520828.7807
31993,7182726.7882
31994,6745562.24508
31995,6861413.96237
31996,10526496.0898
31997,4974869.09538
31998,3678077.64117
31999,5203440.41166
32000,6078731.76684
32001,40010983.1604
32002,15717881.7414
32003,8783951.08144
32004,6719296.68101
32005,4818446.8661
32006,13945935.4101
32007,9674157.47862
32008,6162598.53158
32009,3747501.29615
32010,6718283.686
32011,5025362.75372
32012,2064685.05722
32013,4897529.34367
32014,4599117.33444
32015,7273811.2425
32016,6312830.89844
32017,8739402.30025
32018,6557375.90531
32019,5598635.12979
32020,5256671.93059
32021,7416657.83193
32022,4883553.40859
32023,3996154.95543
32024,5572901.17286
32025,5364907.44546
32026,4358126.60415
32027,6584896.03583
32028,4754639.3485
32029,19079147.2045
32030,3870366.21547
32031,3640070.67612
32032,7882940.67709
32033,6111144.93668
32034,3701272.72054
32035,6405222.27466
32036,6887628.79803
32037,7660891.64271
32038,5589433.75185
32039,6395114.43275
32040,14514585.6926
32041,3266211.97384
32042,6497716.91125
32043,30068637.9376
32044,4915426.9313
32045,3298852.75037
32046,7445293.14425
32047,9942450.72321
32048,12402874.9135
32049,6381032.57637
32050,9019807.82983
32051,6836747.31474
32052,6123847.60636
32053,7661225.21552
32054,6097899.64222
32055,4210691.03005
32056,7701582.24491
32057,4578497.92026
32058,4298759.24947
32059,5126518.78928
32060,5848862.25432
32061,8178458.39674
32062,5451972.47723
32063,5021736.71831
32064,8021024.50843
32065,5407467.72543
32066,6028758.82641
32067,3632032.83216
32068,4896949.93062
32069,2921964.81092
32070,10000793.8039
32071,4357945.05297
32072,4047389.60622
32073,3337826.97489
32074,5157527.48094
32075,10998029.7316
32076,20241354.9527
32077,8126391.91958
32078,3682480.07972
32079,4035737.34388
32080,4679372.64474
32081,30314146.7456
32082,4823323.02348
32083,3476706.39446
32084,5398852.01724
32085,7497421.71199
32086,8867745.64546
32087,5099638.03956
32088,21418444.2196
32089,6020973.43446
32090,14089659.4581
32091,6387093.99872
32092,5059765.33274
32093,5188424.23543
32094,7713141.46133
32095,5858130.21895
32096,3630866.11255
32097,12590658.2529
32098,6128224.32526
32099,7085715.87777
32100,7100859.0215
32101,5064810.64033
32102,4205620.72651
32103,3434323.17478
32104,5026387.94615
32105,6313939.18139
32106,6634620.9689
32107,4899696.89016
32108,3597569.99381
32109,6593906.21814
32110,3625572.77441
32111,12977727.5642
32112,15138818.2752
32113,8032184.26774
32114,5407578.56106
32115,7589363.88118
32116,5556732.52273
32117,7878270.57287
32118,6640123.84282
32119,8986609.78727
32120,10768199.4221
32121,2938076.32649
32122,7206352.98032
32123,16366985.0958
32124,7999519.10996
32125,11055435.5256
32126,6014945.72807
32127,7224821.12575
32128,6578053.60917
32129,5376267.45234
32130,3418031.51356
32131,12000475.5963
32132,2083301.84646
32133,3518362.33465
32134,3586998.4495
32135,6492625.44284
32136,10885393.7632
32137,7208259.96437
32138,6596883.80379
32139,6414559.25478
32140,5531138.16946
32141,3036310.47856
32142,4061744.15756
32143,6246418.80743
32144,4539924.65714
32145,23414936.7658
32146,6550538.17763
32147,4917209.28422
32148,4654218.53742
32149,9295501.00527
32150,4522455.95205
32151,9130888.24064
32152,4576346.14698
32153,6578642.35732
32154,4412624.37327
32155,6430355.63358
32156,4856043.19675
32157,12516327.168
32158,10358071.1048
32159,15233258.3499
32160,5067709.56654
32161,8113532.54738
32162,7076975.20489
32163,8390449.40124
32164,13649490.7861
32165,9725726.95174
32166,9503491.25122
32167,9959526.50636
32168,7014810.39398
32169,3770211.72027
32170,10372608.6558
32171,13964574.2657
32172,7287492.32341
32173,5685644.28766
32174,8104720.36955
32175,16431079.9799
32176,4665652.19087
32177,9344060.43084
32178,5766133.66282
32179,7579645.52287
32180,6148640.79512
32181,5529451.30336
32182,4342400.07765
32183,5527239.76104
32184,12552198.5153
32185,5989381.82986
32186,6682194.08366
32187,4109711.73727
32188,8721917.21071
32189,3587246.69647
32190,4601160.77471
32191,4314255.82482
32192,14492020.8871
32193,5868498.94962
32194,3528053.41405
32195,12342031.3593
32196,12492191.218
32197,10351150.8073
32198,6309477.65542
32199,7472381.70422
32200,7429199.44648
32201,7956000.70804
32202,3279901.19097
32203,3716235.22798
32204,6235831.52758
32205,17755073.1338
32206,8197454.31708
32207,9753386.65483
32208,6015854.5032
32209,4468178.69367
32210,5587684.34789
32211,43603194.8386
32212,4950244.88111
32213,5415940.43981
32214,7044947.65244
32215,6221332.42881
32216,5818724.16998
32217,5651225.1948
32218,5439450.22009
32219,9902443.60964
32220,5463922.61232
32221,7848028.22555
32222,4314312.22399
32223,4308058.47433
32224,5217456.2583
32225,6491436.79672
32226,7359027.88168
32227,17104197.5923
32228,10516168.1892
32229,17996792.2753
32230,4858289.45334
32231,16913369.228
32232,3717517.58835
32233,4760596.44157
32234,10253938.6626
32235,21045832.689
32236,6370664.00758
32237,39786439.3429
32238,6648454.73006
32239,14265027.7219
32240,7061825.44488
32241,4903030.5486
32242,4832070.16088
32243,6569383.34016
32244,4635467.51356
32245,6355591.39084
32246,6521383.84167
32247,6334394.06825
32248,8099271.11381
32249,6673282.61904
32250,5267292.82556
32251,4151418.98847
32252,6127399.10446
32253,8969451.80095
32254,29888343.7485
32255,5602875.44268
32256,5895046.9166
32257,3550613.35905
32258,5952710.49977
32259,5290887.45454
32260,7589593.04655
32261,28253234.6637
32262,8027272.87039
32263,4930574.76151
32264,4791230.87012
32265,9410693.7885
32266,10432548.1308
32267,6429452.92742
32268,4091621.63314
32269,5712053.73284
32270,9624492.24441
32271,6402486.97652
32272,3504154.80255
32273,8087843.30977
32274,4932579.98888
32275,5725905.33565
32276,9354448.69386
32277,11246209.1456
32278,7013129.63386
32279,3781553.7645
32280,5235263.13399
32281,5327683.9091
32282,8537289.97683
32283,6795775.1406
32284,4334491.2419
32285,9272112.00814
32286,8107177.01089
32287,4874228.02637
32288,4691681.26254
32289,4404242.97127
32290,8295358.70324
32291,4448303.23876
32292,5993021.47393
32293,3901175.83536
32294,11134356.9104
32295,5570815.30229
32296,7498438.51057
32297,9355729.17602
32298,7658863.88423
32299,2652846.25344
32300,6412273.40681
32301,11541200.9146
32302,7390393.9466
32303,6670370.33043
32304,5004800.01043
32305,5106977.75804
32306,6660135.4973
32307,14150729.0705
32308,4578751.3918
32309,5910884.99392
32310,5111882.94983
32311,6873158.43345
32312,4076039.79385
32313,5245202.9588
32314,6346330.28731
32315,10053781.1777
32316,5118763.54395
32317,11562502.7372
32318,9571031.4919
32319,4384041.86052
32320,9403826.92545
32321,6509641.57593
32322,3996651.87282
32323,7404115.50207
32324,6162864.55494
32325,4327068.75855
32326,4801966.84395
32327,5387338.53093
32328,7738981.12331
32329,5013076.01106
32330,5612723.49845
32331,5765852.69977
32332,6705998.58113
32333,7650780.77162
32334,4601335.65442
32335,7006516.36846
32336,8055946.6613
32337,5639434.90573
32338,5028794.71558
32339,7136420.19599
32340,6298272.03745
32341,4970133.18061
32342,5156501.40038
32343,5576639.24372
32344,4604288.45382
32345,5184741.9535
32346,4989393.47025
32347,4336007.89811
32348,6087364.03978
32349,6057692.32905
32350,11255261.1938
32351,6075051.18381
32352,9112191.07012
32353,5164138.4348
32354,6354263.32966
32355,5355333.41842
32356,5675069.68113
32357,6817662.82705
32358,6305630.60952
32359,18987381.189
32360,4901037.65001
32361,7916186.47847
32362,8900717.98941
32363,5518891.72769
32364,4449190.16358
32365,6902166.49238
32366,7168415.74975
32367,4094501.0544
32368,4210516.85697
32369,7237321.89328
32370,3731064.13992
32371,7341021.11614
32372,9800357.60505
32373,8781758.6089
32374,18262575.8314
32375,5351303.37456
32376,5775947.85375
32377,5652657.33021
32378,5629025.12279
32379,4622544.23651
32380,7112070.5126
32381,4196986.82946
32382,10198690.3725
32383,12912044.4506
32384,4748544.14004
32385,7181587.13334
32386,9367974.76477
32387,4036822.91349
32388,4624967.8021
32389,9223631.28544
32390,4302584.99559
32391,6749801.09249
32392,6567316.22256
32393,7259698.06317
32394,4858823.45873
32395,4966450.02899
32396,4600460.84799
32397,6794090.37854
32398,5171000.62705
32399,9089111.91757
32400,5266282.78726
32401,7488689.8482
32402,3632000.75579
32403,10875816.5388
32404,4601076.24584
32405,13705718.2641
32406,6702569.21776
32407,6539668.3023
32408,4467504.42039
32409,17385715.6148
32410,5019039.0867
32411,7271205.34893
32412,9502093.24872
32413,10737698.7186
32414,12239272.3218
32415,4662774.50656
32416,10208767.6927
32417,8323919.21183
32418,5821295.64499
32419,6024282.92339
32420,6270682.01005
32421,2010183.68803
32422,3882022.77594
32423,5358024.93343
32424,5983837.38946
32425,4133557.72755
32426,8106045.56717
32427,10728824.9829
32428,6532999.707
32429,8212934.27717
32430,3895072.54422
32431,6046199.44438
32432,8801381.01959
32433,3372503.56848
32434,10493433.0052
32435,6113990.55141
32436,7394685.87036
32437,7911853.36076
32438,5783683.85726
32439,4421058.40396
32440,5336055.09022
32441,2997869.49942
32442,8195396.50173
32443,4988071.42729
32444,4578649.69059
32445,7868220.62723
32446,8323954.39055
32447,7770229.44135
32448,5535042.35472
32449,11894747.6894
32450,5562700.33938
32451,9201357.47439
32452,6040359.94211
32453,6918426.06091
32454,4010688.66764
32455,7610949.50345
32456,5312247.61813
32457,5232593.16483
32458,6757713.70212
32459,9194280.57155
32460,5223489.86057
32461,12731475.227
32462,7137973.28053
32463,4346176.7997
32464,7982359.70019
32465,4355495.36295
32466,7237360.37666
32467,5143506.75678
32468,7361204.79436
32469,6683977.36767
32470,11043189.6722
32471,18139376.6424
32472,5803859.47759
32473,5575190.51587
32474,3808476.94655
32475,12654693.865
32476,6188457.042
32477,3561671.52016
32478,6630406.82982
32479,3797935.81234
32480,10016031.5893
32481,4688850.61139
32482,4483095.43228
32483,9561160.75481
32484,11085294.1528
32485,15110281.4355
32486,6504214.40525
32487,5852455.46001
32488,12088563.0973
32489,12122361.3724
32490,4940359.6386
32491,6557999.11527
32492,9813012.11475
32493,6846613.38285
32494,5445180.54553
32495,5548336.08645
32496,5349195.05466
32497,6514568.47698
32498,12802429.157
32499,11649685.873
32500,4360829.28164
32501,8274768.07418
32502,7158865.21163
32503,4948226.03876
32504,3555516.14224
32505,7276050.23916
32506,5482298.06317
32507,3082965.57643
32508,5889855.32952
32509,4112634.81616
32510,12490850.0991
32511,4456181.9256
32512,5650997.98185
32513,5042367.96101
32514,5963161.26393
32515,6494423.22712
32516,6462304.88809
32517,9354925.84764
32518,4523893.49769
32519,4124632.63293
32520,2052342.59882
32521,6084312.49946
32522,5953442.81472
32523,6953419.65836
32524,6759221.93527
32525,5151188.11777
32526,6865065.51418
32527,6904880.98334
32528,4744506.59562
32529,5947538.07708
32530,4929285.8677
32531,5797866.64161
32532,13218009.9848
32533,5880213.75447
32534,4321117.39318
32535,5410198.9245
32536,11108076.7758
32537,6950167.06613
32538,8841629.69012
32539,5359336.99847
32540,5938847.40819
32541,10859405.0324
32542,5300919.81776
32543,6150843.14583
32544,5016110.67217
32545,4862696.37239
32546,10728151.8465
32547,5616747.13326
32548,3952153.30093
32549,3474399.56942
32550,5794745.81887
32551,4936336.81301
32552,5838722.92819
32553,5470848.57708
32554,8590382.55579
32555,7939638.72273
32556,7843482.29891
32557,3604472.97429
32558,6795877.50625
32559,7109614.20355
32560,5432758.85423
32561,5276655.50475
32562,9525534.28232
32563,5497718.6403
32564,4710104.2541
32565,7235398.03531
32566,4267967.37781
32567,4488428.81528
32568,9713281.4333
32569,6766371.14128
32570,5767847.97742
32571,5854019.37559
32572,6650144.31814
32573,7160590.10429
32574,5568319.77627
32575,5194348.83391
32576,6484550.37938
32577,4259496.02252
32578,5953116.37402
32579,7620868.27285
32580,5164760.57636
32581,4361559.31789
32582,6531325.80563
32583,7276383.36157
32584,4383888.81875
32585,4577953.76693
32586,5528799.84355
32587,5467150.0677
32588,6736063.03552
32589,2644479.8091
32590,7997496.949
32591,7941298.18672
32592,3767145.19148
32593,3519726.20196
32594,4375284.32175
32595,7120156.47364
32596,9749555.19889
32597,6027634.90611
32598,9675660.70469
32599,5810924.38947
32600,6190594.98618
32601,5429317.19796
32602,6449803.47199
32603,5945370.34721
32604,3820720.67848
32605,4956630.61514
32606,5219305.93991
32607,7250437.51103
32608,6917238.10745
32609,7436901.76778
32610,5663974.18905
32611,6110143.28649
32612,3819021.99878
32613,4927907.66122
32614,7880355.56728
32615,4057674.51343
32616,5376197.03507
32617,6854433.12658
32618,5781452.19503
32619,3861282.88798
32620,6162598.51846
32621,5485845.34654
32622,15866542.9409
32623,8870904.38954
32624,12024230.6637
32625,7867537.54098
32626,5930527.29702
32627,6310576.80553
32628,7235152.56936
32629,10082515.6275
32630,4915463.33117
32631,5091090.89674
32632,5759691.31714
32633,6292273.68314
32634,5664045.12899
32635,6695986.09225
32636,4184038.64021
32637,7181004.63996
32638,6172040.0663
32639,6267720.00166
32640,5377300.79087
32641,5548015.94397
32642,5798928.53378
32643,11338543.3662
32644,6955729.21393
32645,5684973.59537
32646,6239025.97775
32647,12325068.0016
32648,5553073.67061
32649,6421417.28071
32650,7307218.88017
32651,2091049.28206
32652,8826775.84523
32653,10221939.4032
32654,4793746.18981
32655,12433927.6194
32656,4274666.90721
32657,5314727.94613
32658,7267793.60997
32659,3438607.76441
32660,6367430.51041
32661,6204157.90997
32662,11297300.6218
32663,7620172.5726
32664,8919183.90309
32665,12057799.56
32666,6396608.02202
32667,5690849.03841
32668,5864021.48289
32669,8304447.09941
32670,6038571.33432
32671,5869403.66565
32672,3787946.7008
32673,7486658.32176
32674,5265372.44873
32675,4594183.68264
32676,5904576.36166
32677,3736156.49158
32678,7937820.06049
32679,4144277.46207
32680,18081613.8725
32681,7427537.02178
32682,4931410.70449
32683,10915101.1554
32684,6092332.1195
32685,5179881.154
32686,5691240.96442
32687,4978200.47003
32688,5752902.74073
32689,5919482.51537
32690,5660959.16811
32691,7593817.33818
32692,12113435.0971
32693,6671381.66239
32694,6298803.0887
32695,7535200.81459
32696,3491660.478
32697,5539098.14018
32698,5462109.17877
32699,5438746.79667
32700,7169006.2187
32701,10576708.1257
32702,12002276.2779
32703,7940162.41838
32704,9311226.88293
32705,7713668.89103
32706,4581399.0724
32707,7081526.89894
32708,5509478.98466
32709,4759009.12885
32710,10096698.8253
32711,5750197.66385
32712,6878419.63154
32713,4709510.46584
32714,7239993.29906
32715,3798203.95703
32716,3931053.24288
32717,6991575.75133
32718,7643707.10269
32719,5224262.17295
32720,4454864.48179
32721,13814318.406
32722,5706745.09791
32723,3948951.59075
32724,6897988.3847
32725,16697574.7745
32726,4310972.37731
32727,3570051.58155
32728,8374688.1818
32729,4689758.15885
32730,8482839.86734
32731,4976511.68115
32732,4857635.67032
32733,5302674.80233
32734,4892241.13014
32735,5707448.81578
32736,3794486.46396
32737,4453920.7752
32738,6560834.14475
32739,25669621.7793
32740,5055302.1349
32741,6047944.6807
32742,11203437.7554
32743,6631989.14667
32744,11094165.4035
32745,5394389.75639
32746,9808882.22522
32747,5888217.5137
32748,3694550.2849
32749,3587019.92702
32750,7834555.46719
32751,6153126.20447
32752,23889076.9082
32753,4930413.74235
32754,6906353.10128
32755,6438707.18181
32756,6388691.14737
32757,9379423.14262
32758,6772103.54649
32759,5241674.66806
32760,4418108.95865
32761,4841873.61048
32762,6748706.85843
32763,5339141.94808
32764,5086785.19308
32765,4934497.35111
32766,6644001.39682
32767,5306800.21236
32768,5222768.17306
32769,5000097.12253
32770,5433181.88472
32771,10400418.0472
32772,11548453.1612
32773,5925098.37536
32774,4886328.12367
32775,5155197.90057
32776,5329960.1542
32777,4344917.43625
32778,5027271.34258
32779,3799180.25917
32780,6013407.44509
32781,6510380.9094
32782,5352627.03356
32783,7967709.49519
32784,8734746.66992
32785,5550838.93837
32786,4773857.35384
32787,9668817.48184
32788,4064384.21742
32789,3502502.27589
32790,3906018.02912
32791,5515210.23629
32792,4988449.84664
32793,15108828.8619
32794,1968036.40866
32795,4538306.4135
32796,4543668.1348
32797,6103042.4417
32798,5327009.61298
32799,11493616.9235
32800,3998853.12973
32801,5411780.33753
32802,6761623.09675
32803,4303222.5543
32804,9711182.58215
32805,8428796.46789
32806,4687639.93154
32807,4700762.56281
32808,5004700.01171
32809,7974525.28613
32810,5130211.70827
32811,7443806.98133
32812,4889276.02527
32813,6083591.73325
32814,3977441.05997
32815,3789347.61833
32816,4134148.17123
32817,5781731.09868
32818,7494137.19106
32819,3268205.22498
32820,4877870.17495
32821,8523632.09261
32822,5609649.44419
32823,7762709.18218
32824,6113214.41507
32825,5920664.00739
32826,8888941.83338
32827,7905514.62596
32828,4765891.50828
32829,5421612.20737
32830,4992487.63209
32831,5662321.86191
32832,3736444.86483
32833,12458869.5529
32834,9157331.13428
32835,5399606.47245
32836,5070893.12504
32837,4841556.86182
32838,3723409.22572
32839,16021304.4859
32840,6397806.77749
32841,5161212.59317
32842,7045702.77375
32843,3775086.15053
32844,5207564.81232
32845,6590860.25274
32846,9080273.4121
32847,3626335.63253
32848,8669505.34417
32849,3657113.19987
32850,6802288.59611
32851,9146201.14698
32852,4022021.53059
32853,3979139.83044
32854,7300754.99881
32855,9658211.88657
32856,4363009.30144
32857,7051355.23833
32858,3454172.27374
32859,5357640.76289
32860,6671440.77553
32861,5127727.99008
32862,6296707.83623
32863,5810995.26
32864,5991679.30715
32865,7349009.12692
32866,3460731.01518
32867,3781779.59233
32868,9551130.61384
32869,4939888.10056
32870,4571480.16043
32871,4605548.84654
32872,7983371.67204
32873,4281847.49622
32874,3844280.80237
32875,6027537.44174
32876,7247985.62984
32877,8035931.37873
32878,10079191.9066
32879,3978563.71316
32880,7127209.46325
32881,6976065.85982
32882,6774990.03873
32883,3845144.28501
32884,6066420.58862
32885,4622595.4465
32886,4817252.51222
32887,4639149.43236
32888,7553877.33951
32889,3774988.18074
32890,4847116.54046
32891,6068722.6678
32892,4633191.1886
32893,8894484.05522
32894,4658838.48589
32895,7071124.73036
32896,5275084.27128
32897,3521224.11785
32898,10201402.1169
32899,8062703.55211
32900,5508843.53156
32901,6451968.1253
32902,6818322.34934
32903,5399802.17848
32904,9631988.1447
32905,6115417.1463
32906,5967596.98917
32907,4572865.86253
32908,6998791.51349
32909,2960251.86333
32910,6731787.11309
32911,9060726.26295
32912,6052761.3892
32913,6198859.21055
32914,4337008.69853
32915,6838772.95017
32916,10200606.2415
32917,5608206.66227
32918,9089334.37956
32919,11665044.0621
32920,4842778.55961
32921,4413543.39829
32922,4511649.86776
32923,4946643.86246
32924,2749239.84781
32925,4056321.69746
32926,3059048.0086
32927,8328636.50925
32928,8623921.86835
32929,9473802.45642
32930,4754516.06818
32931,5466611.41025
32932,5103525.33609
32933,4733052.80635
32934,4283016.74855
32935,9321435.44192
32936,3549633.68785
32937,4379750.5541
32938,6138728.62832
32939,4615607.81578
32940,6495501.79105
32941,9725084.27868
32942,6599974.99431
32943,4731077.20289
32944,5002845.53073
32945,4696661.70652
32946,6734470.50551
32947,7057247.4278
32948,10824423.0216
32949,5220214.63903
32950,3872669.4165
32951,7102436.26896
32952,6395133.17366
32953,6248677.70481
32954,6802432.05617
32955,8510457.46301
32956,5227426.13625
32957,4383782.47305
32958,9380718.83468
32959,12183716.7347
32960,4983416.70152
32961,8152691.0075
32962,4685324.31776
32963,9633381.57023
32964,4383932.69931
32965,8045189.26202
32966,6620861.33892
32967,6379620.59304
32968,5779928.95855
32969,5888502.30209
32970,5276132.45875
32971,5044040.96944
32972,5057866.14837
32973,4926876.36543
32974,6929326.66104
32975,5861923.79019
32976,5861527.7118
32977,4397658.70026
32978,5983434.20138
32979,5328480.5362
32980,4109424.09059
32981,4911125.04011
32982,5727008.37564
32983,6298324.04654
32984,4626240.60092
32985,3948075.30409
32986,5893843.52569
32987,8217952.00368
32988,5861964.28885
32989,3801229.41905
32990,6636654.52341
32991,3620183.06642
32992,5993262.64375
32993,4427981.75011
32994,3504220.08922
32995,7253378.3359
32996,5433289.41604
32997,7125327.20704
32998,20030116.6959
32999,3852044.88014
33000,5299654.66979
33001,4480319.57018
33002,5757002.36601
33003,3953343.20778
33004,5786381.29331
33005,5957635.86868
33006,11501479.0482
33007,4909380.40883
33008,3729114.17792
33009,7340865.81962
33010,5216941.33512
33011,4625105.19369
33012,4802157.06755
33013,3494122.79402
33014,5333398.66497
33015,4551397.68026
33016,4230990.95934
33017,4962098.50074
33018,5370775.89013
33019,5949548.86073
33020,5572909.226
33021,6891548.42158
33022,5920488.04539
33023,7707958.94469
33024,12457769.917
33025,4248452.53188
33026,5317249.47898
33027,3975691.79022
33028,5890883.65911
33029,5615600.42549
33030,7583366.13493
33031,3947717.6391
33032,7659664.17398
33033,6824370.16431
33034,3764114.16333
33035,5250640.41593
33036,5365673.12172
33037,6632394.14161
33038,6425642.14307
33039,6748898.7103
33040,10012891.3551
33041,3733304.18999
33042,9142562.02302
33043,6854887.02053
33044,5471005.09788
33045,11367410.8565
33046,6509084.1662
33047,9453152.76584
33048,7857798.74998
33049,21119144.4887
33050,7532285.11248
33051,5055320.6265
33052,8901588.23301
33053,7204693.06216
33054,3796142.57534
33055,10401489.0014
33056,5393150.53573
33057,7524825.75936
33058,5358063.78758
33059,8322290.60208
33060,4289294.05472
33061,3887933.38873
33062,6302411.42704
33063,6356190.8862
33064,4781504.81741
33065,4932544.72059
33066,8930825.26267
33067,4763139.22682
33068,7035650.71729
33069,12139301.799
33070,8623951.4775
33071,11519059.9565
33072,5079328.84235
33073,3570896.14986
33074,12762348.5342
33075,5741952.32783
33076,6644730.00484
33077,6834076.3559
33078,4747524.01511
33079,8301312.60696
33080,6434158.07486
33081,15931055.5677
33082,8062765.0498
33083,6545198.8825
33084,4782520.59729
33085,9635736.08781
33086,10338076.0828
33087,4374803.06013
33088,3889774.1435
33089,8951458.78199
33090,6867819.47101
33091,4848469.75366
33092,5073379.75926
33093,17055366.3658
33094,4981500.07619
33095,3812337.84639
33096,7825868.98984
33097,4684913.33998
33098,4875476.80859
33099,4954842.66443
33100,6058336.87494
33101,5508634.24842
33102,5283810.70571
33103,2899141.28241
33104,4169204.73129
33105,8900009.73737
33106,4372271.5526
33107,4015397.4876
33108,11405668.9232
33109,5582680.47795
33110,5369039.07906
33111,5214417.41742
33112,4556169.78128
33113,6710272.80876
33114,4136590.74581
33115,8217912.15648
33116,5443704.82483
33117,4524791.42101
33118,10828140.4506
33119,10049375.598
33120,3017715.24122
33121,5563400.60553
33122,4736331.49827
33123,37379862.9935
33124,3477054.35411
33125,5690205.62655
33126,5526473.72166
33127,5969293.64084
33128,5225366.23775
33129,12050229.77
33130,7642619.45094
33131,8357423.03048
33132,4313727.63633
33133,36344842.9286
33134,6740096.60435
33135,6756813.86443
33136,6714075.47391
33137,4395888.39858
33138,10408867.768
33139,6358011.86285
33140,5923963.02126
33141,6739484.49554
33142,7868455.64031
33143,3459784.09265
33144,3737511.20886
33145,5842738.73104
33146,6172350.60042
33147,3463177.3813
33148,5384045.77959
33149,15620924.3277
33150,4472824.90722
33151,5665848.83276
33152,14763933.4435
33153,8171798.60083
33154,6619167.45497
33155,11152630.2912
33156,7822476.73422
33157,6284706.36276
33158,11734993.0539
33159,4216544.38822
33160,3535885.39915
33161,5491978.53645
33162,7591144.23678
33163,5671786.98856
33164,5419168.56775
33165,6622396.33016
33166,4695233.09465
33167,4925330.75774
33168,6984297.97673
33169,3845163.32741
33170,5531192.97056
33171,7178841.43351
33172,10322996.0954
33173,4150215.49827
33174,5531445.57152
33175,3926629.84457
33176,4859354.24373
33177,5885513.96061
33178,6503897.20963
33179,12553655.3234
33180,4707646.68241
33181,4980039.12306
33182,5027610.23268
33183,4295148.66074
33184,5008007.04053
33185,7000649.24252
33186,4306782.67001
33187,5327539.92344
33188,6111250.58429
33189,5547986.91993
33190,5103391.13383
33191,11428043.5082
33192,8056233.31017
33193,6813180.29798
33194,4586381.28015
33195,6321876.51037
33196,5099725.62785
33197,4737875.04867
33198,5052531.572
33199,6842330.02504
33200,3656847.23203
33201,5427320.23846
33202,8604094.37155
33203,7034819.63281
33204,5550867.89466
33205,6743260.67696
33206,5598651.01773
33207,10982741.527
33208,8946538.15256
33209,5004504.30748
33210,2898236.88944
33211,5368136.75463
33212,4724029.4458
33213,4113250.41401
33214,7050046.88177
33215,4127729.08012
33216,4163958.80286
33217,4215732.69427
33218,4609955.0289
33219,3949019.23766
33220,6586864.5887
33221,5706739.97471
33222,4933069.34241
33223,1999030.50659
33224,9793348.97085
33225,6721062.94622
33226,5069816.69463
33227,3817572.82682
33228,4258721.99524
33229,6276593.43259
33230,6018910.56865
33231,7056331.8834
33232,6717105.83278
33233,8637901.37341
33234,11031036.2809
33235,6210350.14709
33236,6814667.58809
33237,14617108.1879
33238,7154468.02239
33239,5294834.76456
33240,6242825.40486
33241,5291942.61929
33242,4187387.11773
33243,3517910.95981
33244,11481653.5627
33245,6792883.3362
33246,5875872.65644
33247,4360837.89259
33248,9903927.75554
33249,18014661.4888
33250,10326600.6184
33251,7068289.78447
33252,9849439.92322
33253,6629135.5284
33254,4097110.6631
33255,7124636.4557
33256,8006092.22292
33257,4491336.51126
33258,22861766.6218
33259,5268516.42687
33260,4766044.21649
33261,6222260.96821
33262,6497076.45251
33263,6050588.67873
33264,7434324.42292
33265,9264686.43997
33266,6149495.5443
33267,5257677.5978
33268,5585513.04971
33269,9751369.90041
33270,3261243.93423
33271,4817138.39717
33272,5035196.15378
33273,6629582.60915
33274,7018133.25511
33275,6114586.12212
33276,10720414.8687
