id,price_doc
31875,5342836.11353
31876,4686181.30828
31877,23594482.5427
31878,3301859.52341
31879,7841019.54366
31880,8395629.91004
31881,4393903.49489
31882,12373053.57
31883,4626592.07117
31884,5035569.51525
31885,5317457.21934
31886,6835059.21931
31887,8213222.49558
31888,3948242.69107
31889,11595563.6159
31890,4610122.95668
31891,3161775.06329
31892,3727654.84753
31893,15266404.9268
31894,7440068.89228
31895,3089222.52922
31896,3694812.81934
31897,3373221.53328
31898,4053978.16793
31899,4161332.5807
31900,5169481.19904
31901,6593927.16711
31902,6822964.3245
31903,6236866.61748
31904,4084754.22974
31905,6220613.02824
31906,4279580.59379
31907,3764679.98739
31908,3730609.19581
31909,6388898.5035
31910,4112093.03541
31911,3675707.03811
31912,6372308.1007
31913,6358263.83941
31914,5793663.6086
31915,7007335.33659
31916,4211408.33003
31917,4959398.59709
31918,4593261.93948
31919,6293235.21402
31920,3824613.30322
31921,5482917.08584
31922,5267357.11921
31923,8947127.40273
31924,9186026.90216
31925,6083267.35961
31926,8197621.38894
31927,8888014.95742
31928,6708227.98114
31929,15823927.5656
31930,7511190.82623
31931,5207528.92078
31932,7934990.03406
31933,6352732.88284
31934,5015858.47272
31935,4781559.25634
31936,3678780.06455
31937,5823102.43834
31938,5073715.79432
31939,4845462.22502
31940,7196222.51123
31941,27495462.0691
31942,5315035.43486
31943,6618301.14675
31944,3890565.84042
31945,5306725.80403
31946,8833710.01142
31947,7435937.73963
31948,6205298.64766
31949,9666967.7567
31950,9598615.50369
31951,5080823.02234
31952,5222648.70945
31953,3555467.34313
31954,10027729.562
31955,4354609.18107
31956,7638108.72322
31957,4107510.5531
31958,4139735.41781
31959,10021897.419
31960,6796298.29062
31961,7375958.62809
31962,4630466.8232
31963,6033262.49666
31964,4640796.71317
31965,5730615.31903
31966,12812658.8561
31967,10792157.7365
31968,6092234.14467
31969,21973222.35
31970,5104914.72193
31971,4032782.06609
31972,4783835.49881
31973,4285669.60877
31974,7012915.63649
31975,3823086.89276
31976,4195510.13627
31977,7836413.95315
31978,5029581.75318
31979,4743875.58785
31980,4693100.41274
31981,5747520.20195
31982,7979260.50247
31983,9496493.13677
31984,6700060.83156
31985,4613227.12764
31986,4127616.85035
31987,5665042.20131
31988,7119921.86189
31989,12182199.694
31990,3306313.50362
31991,8552923.5356
31992,4464656.17713
31993,6936362.06321
31994,6799431.7015
31995,6602315.12909
31996,10518268.6572
31997,5059427.98854
31998,3673751.52555
31999,5035453.97942
32000,6108345.16388
32001,40670779.4927
32002,15313123.446
32003,8601058.19557
32004,6788401.56614
32005,4855343.52123
32006,13309541.1673
32007,9621674.44667
32008,5997119.09935
32009,3743312.13264
32010,6835490.56517
32011,4926882.56681
32012,2052947.91355
32013,4837701.31554
32014,4675012.03469
32015,7437509.34882
32016,6276803.45603
32017,8476913.89042
32018,6566791.12459
32019,5518132.42217
32020,5243013.44968
32021,7376534.21609
32022,4884128.49108
32023,3935787.70217
32024,5550923.19547
32025,5382635.73465
32026,4346050.76882
32027,6480524.10608
32028,4720864.98334
32029,19216508.4094
32030,3872153.16767
32031,3624575.80782
32032,7899034.1526
32033,6181969.86614
32034,3672291.76294
32035,6315226.11728
32036,6836043.79844
32037,7572148.89649
32038,5645389.00822
32039,6520430.1891
32040,14436696.6787
32041,3272272.10768
32042,6432301.62505
32043,30170266.772
32044,4884805.45027
32045,3390322.64309
32046,7232157.38048
32047,9679988.96199
32048,12509460.0336
32049,6380960.36578
32050,9018168.86888
32051,6827368.72543
32052,6137509.78996
32053,7599131.32276
32054,6131652.99236
32055,4289423.57055
32056,7599324.32317
32057,4627192.71987
32058,4414097.90541
32059,5063372.52886
32060,5885865.20046
32061,8182782.05511
32062,5523405.76755
32063,5111561.44615
32064,8006799.26102
32065,5403276.93722
32066,6037743.14249
32067,3737836.87208
32068,4940413.05801
32069,2892317.53301
32070,9631790.1668
32071,4249052.45229
32072,4094267.07593
32073,3318506.67349
32074,5033112.59035
32075,11331746.9275
32076,20220295.2033
32077,8148547.19335
32078,3660857.55598
32079,3984349.34856
32080,4598782.95451
32081,29392810.7914
32082,4829602.11451
32083,3481302.89909
32084,5340614.35451
32085,7353807.11794
32086,8872786.0413
32087,5145080.46408
32088,21280856.2961
32089,5571703.77641
32090,14093363.1095
32091,6404838.59039
32092,4939641.36883
32093,5421410.06355
32094,7703606.62954
32095,5756391.99033
32096,3573252.66735
32097,12285479.1094
32098,6087614.76851
32099,6936947.69937
32100,7225834.05598
32101,5118205.79489
32102,4172714.43253
32103,3451699.42601
32104,4989622.49505
32105,6328172.66015
32106,6682936.48665
32107,4873681.33825
32108,3579264.58994
32109,7003242.27655
32110,3625338.17207
32111,12640411.8299
32112,16212641.883
32113,7814370.57872
32114,5443958.37741
32115,7555037.49575
32116,5481312.92096
32117,7974051.93816
32118,6554030.77371
32119,8902016.83486
32120,10803362.8774
32121,2901891.56678
32122,6953435.55907
32123,17580220.9909
32124,7972865.04325
32125,10906477.1677
32126,6071458.74976
32127,7266827.42512
32128,6508359.22307
32129,5391017.91124
32130,3507772.41479
32131,12197751.3773
32132,2071071.11246
32133,3507905.983
32134,3525298.82304
32135,6613662.39641
32136,10754480.5046
32137,7420263.33172
32138,6524520.62557
32139,6135387.43123
32140,5436263.45753
32141,3035959.59037
32142,4022815.95303
32143,6231655.89776
32144,4508846.38875
32145,24946906.4432
32146,6486695.13739
32147,4878168.30987
32148,4585539.77655
32149,9305925.85098
32150,4450405.67764
32151,9056199.42883
32152,4520364.03613
32153,6624794.80735
32154,4430650.52729
32155,6509607.71584
32156,4987975.9962
32157,12554727.2442
32158,10344036.575
32159,15250048.7564
32160,5125217.65252
32161,7971814.40225
32162,7293910.91533
32163,8267454.69677
32164,13513312.2091
32165,9665039.10119
32166,9348036.49263
32167,9991741.49983
32168,7049951.80094
32169,3796368.59713
32170,10372779.3834
32171,13498491.6702
32172,7176109.81778
32173,5644843.6249
32174,8094615.59565
32175,16284795.3097
32176,4832651.18226
32177,9536688.44366
32178,5830719.76576
32179,7827602.23686
32180,6245382.98766
32181,5667775.61784
32182,4220495.63804
32183,5487264.44237
32184,12785750.2073
32185,5944912.22675
32186,6865052.51718
32187,4047728.37756
32188,8539737.23434
32189,3515299.15906
32190,4588089.83541
32191,4274000.15564
32192,14521537.4202
32193,5666258.74301
32194,3446514.97585
32195,12222955.33
32196,13960281.4248
32197,10625196.2776
32198,6316038.57194
32199,7578399.03104
32200,7356547.85774
32201,8016864.89324
32202,3265068.21336
32203,3670950.22627
32204,6370746.14167
32205,16998032.0538
32206,8028109.4381
32207,9711659.56388
32208,6070958.43765
32209,4425523.67243
32210,5476030.93235
32211,41932781.8401
32212,4846968.26953
32213,5441143.9574
32214,7154030.45112
32215,5933792.79105
32216,5960630.34388
32217,5603837.71069
32218,5434918.43008
32219,9885723.49949
32220,5247330.50629
32221,7742527.86303
32222,4331923.63143
32223,4307452.04428
32224,5221991.18072
32225,6334371.85953
32226,7179047.37064
32227,17230761.4175
32228,10344333.5714
32229,17876987.7887
32230,4811329.13376
32231,16058114.8978
32232,3702678.92939
32233,4836604.18914
32234,10313277.0415
32235,20768099.6911
32236,6233499.71476
32237,39999606.6755
32238,6639616.93861
32239,13546729.2936
32240,6952584.11632
32241,4850931.83647
32242,4696154.40035
32243,6330421.35479
32244,4754042.97364
32245,6463210.38839
32246,6334870.69793
32247,6216111.3471
32248,8148021.86657
32249,6717890.12043
32250,5252889.33415
32251,4153230.47405
32252,6246895.35529
32253,8810797.3144
32254,29535143.7404
32255,5520625.18282
32256,5818963.12645
32257,3572205.67373
32258,5966477.27307
32259,5337508.06781
32260,7798925.46719
32261,27103872.6946
32262,8094824.45301
32263,4672162.32195
32264,4852507.52715
32265,9121502.05215
32266,10245479.6336
32267,6373028.39243
32268,4165261.29098
32269,5882382.39906
32270,9391965.79504
32271,6538619.93932
32272,3589518.2975
32273,8092790.21436
32274,4887076.05336
32275,5687829.48549
32276,9315669.64045
32277,10621287.9006
32278,6876757.96853
32279,3879566.34711
32280,5111479.11236
32281,5434721.80897
32282,8371719.50566
32283,6843537.83909
32284,4339225.70991
32285,9073120.89711
32286,8312524.66745
32287,4916980.01583
32288,4572320.72478
32289,4425544.15428
32290,8319818.59484
32291,4413827.39611
32292,6114439.99217
32293,4057977.04978
32294,11170410.9344
32295,5603614.13011
32296,7311290.10737
32297,10121580.6645
32298,7581545.4571
32299,2775149.777
32300,6535393.92701
32301,11536908.8906
32302,7316757.82893
32303,6585465.99209
32304,4978888.46541
32305,5171131.77446
32306,6877091.80776
32307,13642142.1264
32308,4642874.52044
32309,6221271.62138
32310,5060127.63643
32311,6776863.98655
32312,4032783.79797
32313,5286388.79152
32314,6282194.00524
32315,9947092.77817
32316,5094045.22632
32317,11736745.7686
32318,9474786.179
32319,4484168.50509
32320,9799867.40419
32321,6544962.46293
32322,4032047.26136
32323,7435314.36476
32324,5991491.00738
32325,4304227.96274
32326,4825923.89888
32327,5378005.24911
32328,7837242.89124
32329,4999179.65065
32330,5576883.20408
32331,5555665.43137
32332,6759276.80165
32333,7632463.37452
32334,4493970.59955
32335,7179601.38342
32336,7940836.5512
32337,5655678.96627
32338,5017892.16276
32339,7179350.1131
32340,6372826.42975
32341,4831947.3496
32342,5262700.37236
32343,5614329.12228
32344,4588339.98135
32345,5170727.1939
32346,4921636.82601
32347,4324940.53504
32348,6224173.39473
32349,6100382.99561
32350,11418966.8689
32351,6130307.09204
32352,8983001.2226
32353,5282343.16078
32354,6280295.41697
32355,5225910.9792
32356,5842311.50506
32357,6856637.99436
32358,6262671.50898
32359,18601187.3297
32360,4995355.58001
32361,8204930.3129
32362,8979331.05873
32363,5807055.14319
32364,4442712.34842
32365,6733472.02342
32366,7099678.32642
32367,4099987.01431
32368,4096710.44611
32369,7405536.32401
32370,3670255.83209
32371,7460812.92775
32372,9737859.99144
32373,8831005.46972
32374,18010847.7708
32375,5309727.218
32376,5988356.22979
32377,5417374.4208
32378,5760307.77444
32379,4757519.60447
32380,7252872.80783
32381,4217382.93381
32382,10073355.1703
32383,12589085.5153
32384,4695361.0941
32385,7043026.26574
32386,9162856.20559
32387,3966770.94636
32388,4648358.14039
32389,9117292.94295
32390,4316046.71489
32391,6743815.21185
32392,6638874.12935
32393,7182844.55109
32394,4799952.93411
32395,4931622.39195
32396,4629777.66846
32397,6804394.82354
32398,5085838.59019
32399,8941188.80825
32400,5490868.12098
32401,7273328.19572
32402,3639483.74675
32403,10867342.5599
32404,4439445.9145
32405,13302415.8679
32406,6817128.90455
32407,6493099.48718
32408,4505059.85838
32409,17108166.4572
32410,5037820.40235
32411,7201787.1899
32412,9409210.35832
32413,10683885.1846
32414,12253363.9314
32415,4643665.64254
32416,10868018.9043
32417,8293069.7285
32418,5905028.26841
32419,6005638.94782
32420,6107931.15723
32421,1998153.27376
32422,3919972.71313
32423,5331640.91547
32424,6069608.03516
32425,4055519.26556
32426,8240846.94555
32427,10481327.1696
32428,6600420.52076
32429,8284467.98071
32430,3956047.01131
32431,6280181.43269
32432,8853974.69131
32433,3376026.68063
32434,10531831.2029
32435,6260747.64959
32436,7428797.88094
32437,7996587.67106
32438,5755251.1241
32439,4392450.67326
32440,5431228.97852
32441,2970029.7354
32442,8140385.48499
32443,5068536.60901
32444,4870888.23299
32445,7934381.83995
32446,8478501.31702
32447,7871350.65035
32448,5509276.92151
32449,11911172.5221
32450,5659803.92716
32451,9041459.94041
32452,5980764.2283
32453,6804018.61558
32454,4020003.26815
32455,7689101.93848
32456,5285347.65885
32457,5215339.01285
32458,6977309.84472
32459,9138549.62895
32460,5185423.7694
32461,12566963.9318
32462,7253055.59983
32463,4227682.59834
32464,8686383.58224
32465,4388234.94788
32466,6948317.71269
32467,5197078.1611
32468,7566884.38478
32469,6716863.79521
32470,10979617.3866
32471,17802942.9491
32472,5960721.0729
32473,5526347.70764
32474,3804471.30011
32475,12742268.3422
32476,6211707.69823
32477,3500797.90909
32478,6541453.69107
32479,3788383.09175
32480,9612722.32194
32481,4506615.10924
32482,4444446.617
32483,9634579.7772
32484,11943604.9555
32485,14989137.0038
32486,6791036.9781
32487,5678240.8914
32488,12145352.3503
32489,12453410.1712
32490,4997860.25272
32491,6643220.608
32492,9761981.19653
32493,6874653.74374
32494,5546433.89169
32495,5453743.15138
32496,5199479.96848
32497,6617672.54368
32498,12885136.3268
32499,11733893.5048
32500,4320075.31677
32501,8384253.57732
32502,6976782.22044
32503,4916378.14363
32504,3729633.80003
32505,7345539.42706
32506,5679070.80689
32507,3131797.67291
32508,5916301.57975
32509,4111921.15353
32510,12548937.6923
32511,4422585.1575
32512,5756869.58561
32513,4946067.50239
32514,5906647.36648
32515,6582058.04996
32516,6505211.48266
32517,9178668.22749
32518,4488631.11194
32519,4073644.77703
32520,2042344.46143
32521,6000462.33826
32522,6045517.11173
32523,6742593.91072
32524,7089856.65624
32525,5173544.45924
32526,7179962.5906
32527,6916738.11788
32528,4800152.88101
32529,5746338.30303
32530,4885045.0302
32531,5610685.74152
32532,13164701.1728
32533,5974260.28348
32534,4274662.63876
32535,5388304.70223
32536,10802086.5234
32537,6881927.41673
32538,8912616.78634
32539,5358645.19463
32540,5752395.62581
32541,10827550.8498
32542,5375940.94955
32543,6154254.22893
32544,5052632.37039
32545,4912725.63211
32546,10451107.5655
32547,5570608.53804
32548,4035170.10494
32549,3556014.34443
32550,5785552.37017
32551,4898704.90555
32552,5932420.26255
32553,5555862.74335
32554,8630816.70367
32555,7990231.15585
32556,7884754.75473
32557,3633816.53336
32558,6731487.55532
32559,7275052.71046
32560,5518589.29672
32561,5361757.96358
32562,9191777.19784
32563,5364891.73968
32564,4793200.84936
32565,7278045.90086
32566,4328072.87094
32567,4492126.3907
32568,9535811.84674
32569,6774219.42771
32570,5583034.51734
32571,5920889.94323
32572,6580382.76197
32573,7146232.97255
32574,5606061.41905
32575,5418917.13627
32576,6579642.18928
32577,4235674.39484
32578,5693375.00142
32579,7670184.18967
32580,5323225.46629
32581,4414670.83492
32582,6503657.86251
32583,7206783.33132
32584,4415947.25109
32585,4580972.80618
32586,5533975.05436
32587,5610986.8951
32588,6679367.41866
32589,2651332.74231
32590,7960066.50144
32591,8249216.28057
32592,3811337.32196
32593,3560946.28323
32594,4408601.53262
32595,7041940.59705
32596,9597025.77061
32597,5961736.95595
32598,9487459.23825
32599,5925613.07103
32600,6151910.0841
32601,5532627.38985
32602,6503831.45896
32603,5849424.74098
32604,3763492.3875
32605,4975944.57992
32606,5296037.64956
32607,7101971.66603
32608,7123755.27247
32609,7395884.8483
32610,5472736.31516
32611,5996279.17826
32612,3805319.4414
32613,4826164.73741
32614,7932030.45001
32615,4091215.21688
32616,5211148.26661
32617,6625928.80042
32618,5651330.88209
32619,3865050.001
32620,6094811.47516
32621,5509165.35011
32622,15430444.5091
32623,8893641.11238
32624,12022930.9849
32625,8105796.0932
32626,5642436.03469
32627,6478220.47881
32628,7260925.01302
32629,10669796.8623
32630,4928734.56594
32631,5093704.78084
32632,6129304.18054
32633,6504797.00096
32634,5628970.49453
32635,6578750.54197
32636,4231303.261
32637,7158911.87617
32638,6167401.59827
32639,6411902.71379
32640,5406766.33644
32641,5620223.48901
32642,5835863.02147
32643,11243667.5054
32644,7214342.18667
32645,5646046.2958
32646,6379172.28091
32647,12405389.7573
32648,5507545.0123
32649,6541008.6115
32650,7419756.61279
32651,2085960.43547
32652,8831854.61095
32653,10059210.7181
32654,4874889.36767
32655,12307165.763
32656,4301319.9147
32657,5282400.48818
32658,7182207.91366
32659,3500803.26017
32660,6565812.22188
32661,6207382.10152
32662,10930189.9228
32663,7744783.0168
32664,8795658.54011
32665,11961042.7003
32666,6380647.63357
32667,5695266.11928
32668,5775704.17535
32669,8737748.73003
32670,6078774.29546
32671,5884024.34003
32672,3749397.60614
32673,7367858.79337
32674,5246220.43416
32675,4571866.25776
32676,5850182.92264
32677,3707272.57814
32678,7959765.09931
32679,4190853.86093
32680,17739394.8158
32681,7448601.59833
32682,4887735.41221
32683,11182458.3719
32684,6147256.42622
32685,5257757.33599
32686,5553071.16858
32687,5068620.77067
32688,5797122.07848
32689,5945730.76669
32690,5621681.79855
32691,7311158.46661
32692,12062732.1858
32693,6827906.98628
32694,6275825.43193
32695,7387424.78514
32696,3487376.76424
32697,5731676.50008
32698,5473685.94445
32699,5393356.99046
32700,6919582.43957
32701,10320554.7405
32702,11561495.5637
32703,7872617.65437
32704,8977799.13631
32705,7853921.7183
32706,4437714.76213
32707,7242797.10849
32708,5652864.3534
32709,4688118.63175
32710,10117124.7345
32711,5752870.66381
32712,7088972.35872
32713,4644337.52847
32714,7241214.6637
32715,3846756.93236
32716,4086004.40744
32717,6808708.80531
32718,7407241.20414
32719,5346747.5509
32720,4565311.10491
32721,13771653.4424
32722,5524273.12044
32723,3829135.53383
32724,6804069.24343
32725,15617563.2981
32726,4252242.91354
32727,3489687.27319
32728,8238546.11729
32729,4803168.28095
32730,8374655.37118
32731,5018346.36104
32732,4866740.57477
32733,5178359.18669
32734,4923095.21887
32735,5676553.32223
32736,3834917.32567
32737,4423274.85426
32738,7196055.57913
32739,26512292.7705
32740,5082958.73307
32741,6031928.92619
32742,11133622.3869
32743,6585444.2726
32744,11329207.1075
32745,5326672.47908
32746,9662881.7202
32747,5934834.69812
32748,3647519.35311
32749,3599376.31688
32750,7979625.36996
32751,6179582.10418
32752,23291184.0131
32753,4801972.04866
32754,6980827.38694
32755,6455766.36303
32756,6294535.00356
32757,9080619.5985
32758,6546601.6386
32759,5363672.52526
32760,4273008.2192
32761,4734417.40784
32762,6800590.16755
32763,5371671.94268
32764,5092089.0065
32765,4965359.93408
32766,6689481.01056
32767,5331159.23786
32768,5365386.2613
32769,4862479.80103
32770,5519156.33754
32771,10267963.1282
32772,11516902.1237
32773,5805176.20455
32774,4893820.11192
32775,5266505.16033
32776,5296277.86543
32777,4331422.84102
32778,5200729.06809
32779,3839361.54081
32780,6011016.46016
32781,6599203.41733
32782,5355844.43519
32783,8135239.09321
32784,8704607.69716
32785,5554147.78881
32786,4740892.50154
32787,9735458.81058
32788,4388838.76801
32789,3593060.72477
32790,4000561.92609
32791,5548231.77006
32792,4994435.09196
32793,14697391.4384
32794,1975572.07891
32795,4543648.36253
32796,4656105.41141
32797,6012558.15811
32798,5574920.345
32799,11467621.8834
32800,4023889.25522
32801,5336623.1477
32802,6884220.00615
32803,4208422.54805
32804,9593881.46777
32805,8652792.51949
32806,4783270.54866
32807,4705280.64129
32808,5081290.75765
32809,7987284.45922
32810,5113886.6105
32811,7411613.8704
32812,4820158.70178
32813,6258471.98411
32814,4025299.70984
32815,3782188.11833
32816,4234270.68038
32817,5792498.81811
32818,7373581.55065
32819,3307237.40273
32820,5046658.76252
32821,8635568.80055
32822,5633185.88988
32823,7597070.26985
32824,6146900.40213
32825,5470022.46675
32826,8698915.2838
32827,7788273.37929
32828,4543827.30789
32829,5435368.00162
32830,5037271.47509
32831,5640106.69279
32832,3775753.42499
32833,12479614.2893
32834,9178882.5915
32835,5373690.66037
32836,5201124.02937
32837,4975496.28769
32838,3775128.75904
32839,16899339.8966
32840,6465408.24648
32841,4993330.15247
32842,7002905.42694
32843,3837843.93195
32844,5264128.50166
32845,6524869.07046
32846,9431485.70554
32847,3714181.85489
32848,8583878.05187
32849,3654351.97082
32850,6812867.27884
32851,9078813.88883
32852,4058699.40228
32853,4058225.09875
32854,7249545.9614
32855,9461879.64278
32856,4377375.91143
32857,7166303.38182
32858,3474917.96834
32859,5468983.50736
32860,6686031.35803
32861,5194975.88295
32862,6242522.08887
32863,5602224.77709
32864,5931836.09592
32865,7317625.20619
32866,3477742.26844
32867,3767508.91675
32868,9477938.74502
32869,4919818.0886
32870,4724705.43669
32871,4455853.06431
32872,8066654.58754
32873,4319353.27689
32874,3864048.51376
32875,6023830.91267
32876,6979606.85272
32877,8194685.91357
32878,10323392.5767
32879,4066304.80351
32880,6981507.22853
32881,6828969.40242
32882,6803577.51001
32883,3851816.12069
32884,6094645.76544
32885,4624784.04806
32886,4585054.81372
32887,4523494.64069
32888,7391777.25527
32889,3759829.48483
32890,4887194.08432
32891,6077820.13409
32892,4706089.32056
32893,8871765.60828
32894,4775497.45317
32895,6900622.13969
32896,5244639.4527
32897,3529669.78379
32898,9893949.4786
32899,7901301.03854
32900,5447792.43926
32901,6562864.61738
32902,7059327.10879
32903,5390008.67285
32904,9561382.75644
32905,6292020.42783
32906,5939304.97721
32907,4619937.14318
32908,7080191.54909
32909,2970161.33397
32910,6581144.62967
32911,9248323.28455
32912,5965050.77628
32913,6316943.09757
32914,4447226.74032
32915,6925546.30366
32916,10436403.6691
32917,5598756.32571
32918,9151525.69273
32919,11556266.863
32920,4791449.87138
32921,4514027.81759
32922,4415708.80282
32923,5051654.0828
32924,2735140.42523
32925,3901192.55556
32926,2890823.48493
32927,8207875.95714
32928,8331847.51698
32929,9152370.24784
32930,4655211.96062
32931,5410164.78923
32932,5088570.33886
32933,4961074.18191
32934,4382214.66107
32935,9043586.96908
32936,3659334.51092
32937,4361652.34415
32938,6153347.65722
32939,4602885.11279
32940,6660934.99756
32941,11535908.884
32942,6549445.50702
32943,4785718.95306
32944,5047916.57866
32945,4647977.43758
32946,6612092.78397
32947,7192404.03585
32948,11029045.6949
32949,5257239.01152
32950,3832335.52038
32951,7135608.79726
32952,6432950.60239
32953,6191436.7665
32954,6672879.62222
32955,8478376.57649
32956,5163129.67619
32957,4722483.33957
32958,9483763.89374
32959,12058001.8787
32960,4889760.18212
32961,8666312.11506
32962,4686056.13951
32963,9500020.16507
32964,4378697.45345
32965,7942884.73135
32966,6475659.85171
32967,6559876.60457
32968,5838852.35837
32969,5980149.92009
32970,5313937.72643
32971,5028124.42452
32972,5016985.74554
32973,5010331.6781
32974,7066304.1162
32975,5643730.25849
32976,5878106.5603
32977,4429556.72445
32978,5759326.71261
32979,5226360.29666
32980,4108637.19674
32981,5120155.99351
32982,5723736.37756
32983,6266679.10868
32984,4721086.81422
32985,3947064.00956
32986,5933002.33622
32987,8362992.25021
32988,5794396.50851
32989,3760892.04869
32990,6796292.11453
32991,3602746.51566
32992,5942220.15623
32993,4322004.11389
32994,3513248.69029
32995,7713811.64392
32996,5368904.22617
32997,7023737.92394
32998,20154411.3898
32999,3934371.90349
33000,5241412.30706
33001,4443756.14172
33002,5774053.54301
33003,4007545.53187
33004,5860292.02562
33005,5960852.25794
33006,11242554.3022
33007,5043768.70868
33008,3828875.0096
33009,7338543.07591
33010,5217941.23509
33011,4626893.49465
33012,4656480.42463
33013,3618184.76987
33014,5230675.36945
33015,4615253.18264
33016,4314342.26118
33017,5053220.38305
33018,5561901.25784
33019,5922307.86649
33020,5649776.18191
33021,6943658.89021
33022,5983813.37025
33023,7677383.55167
33024,13504456.0909
33025,4240242.8097
33026,5363921.37382
33027,3944911.15378
33028,6013506.6793
33029,5355028.22221
33030,7707450.81466
33031,3931110.13911
33032,8437161.56144
33033,6710458.40451
33034,3784047.78065
33035,5268505.58379
33036,5358144.23421
33037,6798048.29372
33038,6453819.15447
33039,6521368.56685
33040,9896621.34472
33041,3731585.39575
33042,9175730.13775
33043,7060756.71421
33044,5157843.20158
33045,11246238.4648
33046,6538118.35175
33047,9343457.55501
33048,7923255.95512
33049,21735787.3072
33050,7342752.93869
33051,5203393.30333
33052,8650353.77083
33053,6913612.07772
33054,3785217.04293
33055,10532596.0015
33056,5390105.84163
33057,7465887.00899
33058,5162063.52105
33059,8197902.81456
33060,4233185.62661
33061,3861499.62573
33062,6059323.38348
33063,6383765.94643
33064,5030337.39653
33065,5010052.23741
33066,8774367.4923
33067,4872960.23888
33068,6784163.40632
33069,12178253.6942
33070,8667396.99232
33071,11256942.2427
33072,5142833.10291
33073,3557151.95181
33074,12356254.7073
33075,5665982.66128
33076,6749914.61105
33077,6966733.53446
33078,4792393.48278
33079,8352007.04282
33080,6337325.63788
33081,15629881.6429
33082,7661096.72469
33083,6533721.42296
33084,4828195.08506
33085,9688894.21046
33086,10035934.8672
33087,4408963.20487
33088,3937813.92444
33089,8828678.24507
33090,6972925.21491
33091,4874429.82518
33092,5076348.62501
33093,16619068.5905
33094,4926398.91324
33095,3767845.91132
33096,7922373.6168
33097,4806944.97893
33098,4971860.92572
33099,4953318.49241
33100,6029353.03379
33101,5384947.91147
33102,5232581.52198
33103,2932938.21663
33104,4219295.26908
33105,8936192.57046
33106,4307191.49829
33107,4082653.16258
33108,11400824.2229
33109,5594413.3165
33110,5446263.71306
33111,5284289.20915
33112,4550332.00884
33113,6828754.69575
33114,4195152.35925
33115,8154801.28192
33116,5318201.66437
33117,4602633.4512
33118,10762230.4705
33119,10012670.418
33120,3060961.83319
33121,5619939.29605
33122,4923275.37147
33123,37496865.7088
33124,3472907.40291
33125,5766397.56552
33126,5595434.14313
33127,5948914.76311
33128,5177324.27871
33129,12003227.6818
33130,7634275.73366
33131,8387128.95633
33132,4219347.46696
33133,35781306.3352
33134,6855310.43126
33135,6500801.48739
33136,6778569.60059
33137,4412600.23447
33138,10277861.7769
33139,6545161.33187
33140,6054154.88516
33141,6901689.05159
33142,7902372.212
33143,3536012.01859
33144,3712737.71417
33145,5971344.38112
33146,6236823.1515
33147,3460106.82941
33148,5426020.40197
33149,15371746.7579
33150,4361142.41241
33151,5907113.44669
33152,14950676.7076
33153,8345384.04687
33154,6491062.36065
33155,11176088.1856
33156,7899379.39635
33157,6274857.11592
33158,11569517.5337
33159,4317117.77676
33160,3507311.03395
33161,5436692.7017
33162,7451143.43127
33163,5648804.84077
33164,5445449.33872
33165,6776107.9334
33166,4544608.3009
33167,5016490.3788
33168,7066832.79281
33169,3802072.03388
33170,5707851.76874
33171,7285870.07826
33172,10378752.0411
33173,4203670.40714
33174,5694318.06886
33175,3980901.13474
33176,4790022.97252
33177,5967605.91037
33178,6381862.25731
33179,12032659.4242
33180,4804843.34702
33181,5009927.84714
33182,4909656.53478
33183,4263188.35865
33184,5102269.72429
33185,6896158.95527
33186,4199175.59597
33187,5405934.73708
33188,6064180.47274
33189,5439223.81388
33190,5005374.37918
33191,11410232.665
33192,7993628.3167
33193,6794463.87189
33194,4588862.5387
33195,6380858.73256
33196,4941585.6337
33197,4852766.06225
33198,4969809.60779
33199,6801633.78197
33200,3696528.89663
33201,5535249.1878
33202,8794515.35277
33203,6992284.90318
33204,5564732.40823
33205,6707003.64282
33206,5754161.72206
33207,10616762.997
33208,8798300.11144
33209,5102746.51143
33210,2959025.41045
33211,5466023.36933
33212,4815777.1017
33213,4133989.71884
33214,6779661.5603
33215,4126808.9242
33216,4096351.8174
33217,4297333.01019
33218,4703640.74801
33219,4002883.00158
33220,6502804.61461
33221,5856304.85717
33222,4812276.18889
33223,1998072.86176
33224,9721365.74498
33225,6756040.86457
33226,5001016.7355
33227,3772972.06663
33228,4301945.45461
33229,6313221.43806
33230,6021949.80565
33231,6823904.49703
33232,6719265.17466
33233,8567265.60813
33234,11127413.6604
33235,6178540.04464
33236,6840573.94647
33237,13878628.3515
33238,7481858.69789
33239,5252389.45266
33240,6265745.33948
33241,5257284.04352
33242,4286687.2635
33243,3694849.86568
33244,11456510.967
33245,6788263.0822
33246,5742956.72502
33247,4382341.59764
33248,9975024.89109
33249,17043923.1434
33250,10493182.8235
33251,7159719.54362
33252,9701313.7962
33253,6604197.5278
33254,3961654.69183
33255,7076002.72725
33256,8055320.09938
33257,4610740.4404
33258,22787013.0227
33259,5309790.81101
33260,4782014.98103
33261,6401597.37927
33262,6325235.64157
33263,5988988.60251
33264,7561573.96299
33265,8951358.94359
33266,6184946.36917
33267,5246867.9382
33268,5568296.97891
33269,9655982.20925
33270,3257470.24752
33271,4898606.2619
33272,5031933.48847
33273,6411697.38457
33274,6994880.764
33275,6242639.43477
33276,10581498.8377
