id,price_doc
32028,4898792.5
32029,17835326.0
32030,4529032.0
32031,4343679.5
32032,8848666.0
32033,6878219.0
32034,4084511.25
32035,6930209.0
32036,7176885.0
32037,8111596.5
32038,5639558.5
32039,7820852.5
32040,13600330.0
32041,3311488.0
32042,6211856.5
32043,38801828.0
32044,5692052.0
32045,3424149.0
32046,8231313.0
32047,10182466.0
32048,13767364.0
32049,10261692.0
32050,11573424.0
32051,7321915.5
32052,6123196.5
32053,8096096.5
32054,6456072.0
32055,5592793.5
32056,9896586.0
32057,6333482.5
32058,3727632.0
32059,5526869.0
32060,6045721.5
32061,8108155.5
32062,5644687.0
32063,6300510.5
32064,11272926.0
32065,6080688.0
32066,6764132.0
32067,3632101.0
32068,5139701.0
32069,2742171.25
32070,10428074.0
32071,4384446.0
32072,4876369.0
32073,3472609.25
32074,6389822.5
32075,13812744.0
32076,21625712.0
32077,8023404.5
32078,4174854.0
32079,4739686.0
32080,6287807.0
32081,30079218.0
32082,5214769.0
32083,3412740.75
32084,6100718.5
32085,7937341.0
32086,9363410.0
32087,5283597.0
32088,20596824.0
32089,6865669.5
32090,13878092.0
32091,6891312.5
32092,6397981.5
32093,5249981.0
32094,7762333.0
32095,6074239.0
32096,3229328.0
32097,11432686.0
32098,6598818.5
32099,8463266.0
32100,8097155.5
32101,6836887.5
32102,4019879.75
32103,4407460.5
32104,6357540.5
32105,9639328.0
32106,7026215.0
32107,5533972.0
32108,4316323.0
32109,7172239.5
32110,4301980.5
32111,13883682.0
32112,20750958.0
32113,8788550.0
32114,5957163.5
32115,8002080.0
32116,6048997.0
32117,8021838.5
32118,7355844.0
32119,9138628.0
32120,12485200.0
32121,2671667.0
32122,7481307.0
32123,25451742.0
32124,7913646.5
32125,11665264.0
32126,8093255.0
32127,8407600.0
32128,6334686.5
32129,6094570.0
32130,3198893.75
32131,11591252.0
32132,1652236.25
32133,4264237.0
32134,3618764.0
32135,7505148.0
32136,11183028.0
32137,9088478.0
32138,6299511.0
32139,6676650.0
32140,5618404.0
32141,2869958.0
32142,4693489.5
32143,7430110.5
32144,5207429.0
32145,36719120.0
32146,6968633.5
32147,5393728.5
32148,4958590.0
32149,10336244.0
32150,4741184.5
32151,9143580.0
32152,5534008.5
32153,6737578.5
32154,5834272.5
32155,6414922.5
32156,5304221.0
32157,13361270.0
32158,9647664.0
32159,14580444.0
32160,5444484.0
32161,9300138.0
32162,8364464.5
32163,8913346.0
32164,15170564.0
32165,9546544.0
32166,8945010.0
32167,11675106.0
32168,9564528.0
32169,4187279.5
32170,12416400.0
32171,14667606.0
32172,9061868.0
32173,6341616.0
32174,7886944.5
32175,17162682.0
32176,4715177.5
32177,10438332.0
32178,5944983.0
32179,9060680.0
32180,6637731.0
32181,6351253.0
32182,6999383.0
32183,5856369.0
32184,11310678.0
32185,6115436.0
32186,8219269.0
32187,4111172.75
32188,8987498.0
32189,3578462.25
32190,5181525.0
32191,5417953.0
32192,15544618.0
32193,7192672.5
32194,3631380.75
32195,10999140.0
32196,25211032.0
32197,12803988.0
32198,6886977.0
32199,9542418.0
32200,8832920.0
32201,8527062.0
32202,3596500.0
32203,3407205.0
32204,7252338.5
32205,19385902.0
32206,8782300.0
32207,9426870.0
32208,6028916.5
32209,5189628.0
32210,6590802.5
32211,42338796.0
32212,6096823.5
32213,5837581.0
32214,6981461.0
32215,7163687.5
32216,6318392.0
32217,5858139.5
32218,6132644.5
32219,10556466.0
32220,6227046.5
32221,8135088.5
32222,5266655.5
32223,4581116.0
32224,5739609.0
32225,6334051.5
32226,7844189.0
32227,17547860.0
32228,10407478.0
32229,18455240.0
32230,5197440.5
32231,17273806.0
32232,4537694.0
32233,6206336.0
32234,11598264.0
32235,24125638.0
32236,7318998.5
32237,48215728.0
32238,7150173.5
32239,14138436.0
32240,7074775.0
32241,5124184.0
32242,5332632.0
32243,7627382.0
32244,4794199.0
32245,7604933.5
32246,6830695.5
32247,6758775.0
32248,9248244.0
32249,7845539.0
32250,5262502.5
32251,3967405.0
32252,8967460.0
32253,8165914.5
32254,30091378.0
32255,5753170.0
32256,6192529.5
32257,3822806.5
32258,6101793.0
32259,5700725.5
32260,9082420.0
32261,31744322.0
32262,8235006.5
32263,5514669.5
32264,5459241.0
32265,10688272.0
32266,13209682.0
32267,6369372.5
32268,4648470.0
32269,6580141.5
32270,10196128.0
32271,6782233.5
32272,3333813.0
32273,8438588.0
32274,5221165.0
32275,6238445.0
32276,9049936.0
32277,9444556.0
32278,8035746.5
32279,4562424.0
32280,4835206.5
32281,5541838.0
32282,10700744.0
32283,7042448.5
32284,4041551.0
32285,10240726.0
32286,11693164.0
32287,5845325.5
32288,5070196.0
32289,4293659.5
32290,8140987.0
32291,4580382.5
32292,5290759.0
32293,4744298.0
32294,11431830.0
32295,5954480.5
32296,8367902.5
32297,11314670.0
32298,9834662.0
32299,3465095.5
32300,6743354.5
32301,12570668.0
32302,7676740.5
32303,6995249.0
32304,5101226.5
32305,5587761.0
32306,5418163.5
32307,14081788.0
32308,5355578.5
32309,5709260.5
32310,5435027.0
32311,6975545.5
32312,4047226.25
32313,6189232.5
32314,6398060.5
32315,12688320.0
32316,5296508.0
32317,11621920.0
32318,11075148.0
32319,5048788.0
32320,9653480.0
32321,7702668.5
32322,4317046.5
32323,7089677.0
32324,8044550.5
32325,4342542.5
32326,5796976.0
32327,5663338.5
32328,7912567.0
32329,5640171.0
32330,5688359.0
32331,6673816.0
32332,7140325.5
32333,11391686.0
32334,4866359.0
32335,8201771.0
32336,6684270.0
32337,6430966.0
32338,5021779.5
32339,8348078.0
32340,6390528.5
32341,6297477.0
32342,5540068.0
32343,5745394.0
32344,4927639.5
32345,5334115.0
32346,6679795.0
32347,4990464.0
32348,6444188.0
32349,5152315.0
32350,13428306.0
32351,6646243.0
32352,11005988.0
32353,5386737.5
32354,6620898.5
32355,6138440.5
32356,6067352.0
32357,8220439.5
32358,6774492.0
32359,18348134.0
32360,5291109.5
32361,8004715.0
32362,9119668.0
32363,7075831.5
32364,4998474.5
32365,7647184.5
32366,7221512.5
32367,3784701.25
32368,4991733.5
32369,8124488.5
32370,3673237.75
32371,8041766.0
32372,10148890.0
32373,10229554.0
32374,18231410.0
32375,5531448.5
32376,6272067.5
32377,6212056.0
32378,5916417.0
32379,5132705.0
32380,8575130.0
32381,5289779.5
32382,11377690.0
32383,12430682.0
32384,5168531.0
32385,8434594.0
32386,8953876.0
32387,4110878.5
32388,4413040.0
32389,10912034.0
32390,4568166.0
32391,7047843.0
32392,6885348.5
32393,7291733.5
32394,4995400.0
32395,5109401.5
32396,6541732.5
32397,7049294.5
32398,5666278.5
32399,10221570.0
32400,6348621.0
32401,8048135.0
32402,4214829.5
32403,10648366.0
32404,5317227.5
32405,15466156.0
32406,5227127.5
32407,6553584.0
32408,4789823.5
32409,18481382.0
32410,5368501.5
32411,7371654.0
32412,9281482.0
32413,10372852.0
32414,12543404.0
32415,4910217.5
32416,11177044.0
32417,7938642.0
32418,5798592.0
32419,6310050.5
32420,7992746.0
32421,1551930.375
32422,4002828.25
32423,5626336.0
32424,6229432.0
32425,4539590.5
32426,10053264.0
32427,11344014.0
32428,6509954.5
32429,9322450.0
32430,5008297.5
32431,6706144.0
32432,10968588.0
32433,3436589.0
32434,10934110.0
32435,6670284.5
32436,9084036.0
32437,9208078.0
32438,6896439.5
32439,4518893.0
32440,6161116.0
32441,3229009.25
32442,9549054.0
32443,5001801.5
32444,5195280.0
32445,8411654.0
32446,9152500.0
32447,8158547.5
32448,5859696.0
32449,12122622.0
32450,6747688.5
32451,9472276.0
32452,6251166.5
32453,6711043.0
32454,4663837.5
32455,8140488.0
32456,5914524.0
32457,5299505.0
32458,7522850.5
32459,9786874.0
32460,6558837.5
32461,13866928.0
32462,5868299.0
32463,4316718.5
32464,13088318.0
32465,4253763.0
32466,8381097.5
32467,5565836.5
32468,8370409.0
32469,6375679.0
32470,11857648.0
32471,19142778.0
32472,6346589.5
32473,6304537.0
32474,4581062.5
32475,13584852.0
32476,6359436.5
32477,3610046.5
32478,7350026.0
32479,4002495.0
32480,10066962.0
32481,5279259.0
32482,4668168.5
32483,9348256.0
32484,13444764.0
32485,13578810.0
32486,7030349.0
32487,5312401.0
32488,12599992.0
32489,14250476.0
32490,5349718.5
32491,7457574.0
32492,10159460.0
32493,7386006.5
32494,6439888.5
32495,6016964.0
32496,6158240.5
32497,6663654.0
32498,12925592.0
32499,11133540.0
32500,4305223.5
32501,8347327.5
32502,6912272.5
32503,5195046.5
32504,4080660.25
32505,7452821.5
32506,6287325.0
32507,2832170.0
32508,6630016.0
32509,4042062.25
32510,14167430.0
32511,4070953.75
32512,5310865.0
32513,5419741.0
32514,6349479.5
32515,6461083.0
32516,7818831.0
32517,10347680.0
32518,5172307.5
32519,4477371.5
32520,1940279.625
32521,6794302.0
32522,5933936.0
32523,7723535.0
32524,7509592.0
32525,5824309.5
32526,6876302.5
32527,7381581.5
32528,4947749.5
32529,6649511.5
32530,5397119.5
32531,5344582.0
32532,14481626.0
32533,8547548.0
32534,4534578.0
32535,6131809.5
32536,14431354.0
32537,6734286.0
32538,8745602.0
32539,5851461.0
32540,8142630.0
32541,11895706.0
32542,6041601.5
32543,5980102.0
32544,5124233.0
32545,4917086.5
32546,11279514.0
32547,6323615.0
32548,3837062.75
32549,3826698.75
32550,6749045.5
32551,5843561.0
32552,6269021.5
32553,5531129.0
32554,8924454.0
32555,9499482.0
32556,7068319.0
32557,3610422.0
32558,6644720.0
32559,8495216.0
32560,6514657.5
32561,5458844.5
32562,10664826.0
32563,5885818.0
32564,5136767.0
32565,6899686.0
32566,5157865.5
32567,4514073.0
32568,9722186.0
32569,6781715.5
32570,6109222.5
32571,6035705.0
32572,7150554.5
32573,6847510.0
32574,7409566.5
32575,6165062.5
32576,6854849.0
32577,4787824.5
32578,6312215.0
32579,8000539.0
32580,5791003.5
32581,4354288.0
32582,6956011.0
32583,8288890.5
32584,4336861.5
32585,5227375.0
32586,6331457.5
32587,5887699.5
32588,6491808.5
32589,2401471.75
32590,8736774.0
32591,8827136.0
32592,4063360.0
32593,3528778.0
32594,4029116.75
32595,6800974.0
32596,9905502.0
32597,6670395.5
32598,9338012.0
32599,6853299.0
32600,7292054.5
32601,5560898.0
32602,6785043.5
32603,6391567.0
32604,3249980.5
32605,4965746.5
32606,6047559.0
32607,7363804.0
32608,7709373.0
32609,7093534.5
32610,7183297.5
32611,6599326.0
32612,3909772.0
32613,5397174.5
32614,10435122.0
32615,3854100.25
32616,5696438.0
32617,7406860.0
32618,6289104.0
32619,4007906.5
32620,6888937.5
32621,6022753.5
32622,18335682.0
32623,10010774.0
32624,13296314.0
32625,8517054.0
32626,6375702.0
32627,7677486.0
32628,6104496.5
32629,10639194.0
32630,5375010.0
32631,5618484.5
32632,6659213.0
32633,6481280.5
32634,6096139.0
32635,8330957.5
32636,4343293.5
32637,7741435.5
32638,6176820.0
32639,8226946.5
32640,5380763.0
32641,5994058.5
32642,6379953.0
32643,11847632.0
32644,7454756.5
32645,5376939.5
32646,7029313.0
32647,11981152.0
32648,5556094.0
32649,6350324.5
32650,7890659.0
32651,1846272.0
32652,10186730.0
32653,10066156.0
32654,5430520.5
32655,12013762.0
32656,4578145.5
32657,5783623.0
32658,7887273.0
32659,3726846.5
32660,5231149.5
32661,7009964.5
32662,12917038.0
32663,9000516.0
32664,10687028.0
32665,12573662.0
32666,7120222.0
32667,5988031.5
32668,6671221.0
32669,9532990.0
32670,6871527.0
32671,6575776.5
32672,3872932.5
32673,8822744.0
32674,5653026.0
32675,4830501.0
32676,6391881.5
32677,4286992.0
32678,9789834.0
32679,5203565.0
32680,18438016.0
32681,8520602.0
32682,5599365.5
32683,10933584.0
32684,5312173.5
32685,5933012.5
32686,6198264.0
32687,4895197.0
32688,5737675.5
32689,5950421.5
32690,6820321.5
32691,8117891.0
32692,11951046.0
32693,7710469.0
32694,6678513.5
32695,7323697.0
32696,3213055.25
32697,7758323.0
32698,5704756.0
32699,5802733.0
32700,7346100.5
32701,11659210.0
32702,13162036.0
32703,9093082.0
32704,10502124.0
32705,8525014.0
32706,6334857.0
32707,8547288.0
32708,5862554.0
32709,5747252.0
32710,10071500.0
32711,6253906.5
32712,6804056.0
32713,5315616.5
32714,7519817.0
32715,3900595.0
32716,4444566.0
32717,7512259.0
32718,8957174.0
32719,6029092.5
32720,4567283.5
32721,13810760.0
32722,5289990.0
32723,4291826.5
32724,7146288.0
32725,14839878.0
32726,4744318.5
32727,4612849.0
32728,9823648.0
32729,5365600.5
32730,8673614.0
32731,5025616.0
32732,5249090.5
32733,6491018.5
32734,5118060.5
32735,5501155.5
32736,4051469.75
32737,4142167.5
32738,6852080.0
32739,27990864.0
32740,5535975.5
32741,6630408.5
32742,11586872.0
32743,7194825.5
32744,10776208.0
32745,5692872.5
32746,11655270.0
32747,6509140.5
32748,4556075.0
32749,3610046.5
32750,8667632.0
32751,6773536.0
32752,30138506.0
32753,5189843.0
32754,8360027.5
32755,7534858.0
32756,6604442.0
32757,12562468.0
32758,6496258.5
32759,5347569.5
32760,5096337.0
32761,5299960.5
32762,7042402.5
32763,6257635.5
32764,5834002.0
32765,4982657.5
32766,6840954.0
32767,5486188.5
32768,5574853.0
32769,5247445.0
32770,6871694.0
32771,12746280.0
32772,16095146.0
32773,5986454.0
32774,5637876.0
32775,5851082.0
32776,5331657.0
32777,4066158.0
32778,5691805.0
32779,4044637.75
32780,6584436.0
32781,7345642.5
32782,6014341.5
32783,8857794.0
32784,9239602.0
32785,7105083.5
32786,5121693.0
32787,8840530.0
32788,4568074.5
32789,3626377.5
32790,5050328.0
32791,6300027.0
32792,5205476.5
32793,14011620.0
32794,1472429.5
32795,5366706.5
32796,4925855.0
32797,6537678.0
32798,7279677.0
32799,11592882.0
32800,4444006.5
32801,5958481.0
32802,7133084.0
32803,4213288.5
32804,9174928.0
32805,9869666.0
32806,5675420.0
32807,5095089.5
32808,5311019.5
32809,8370131.5
32810,5755803.5
32811,7777322.0
32812,4948901.5
32813,7170829.0
32814,4231199.0
32815,4806667.0
32816,5870640.0
32817,5942234.0
32818,7891749.0
32819,3036508.5
32820,5216435.5
32821,12828200.0
32822,6198108.0
32823,8197444.0
32824,6065256.0
32825,6244269.0
32826,10893010.0
32827,8538128.0
32828,5770875.5
32829,5741317.0
32830,5741800.0
32831,6029394.5
32832,3702694.25
32833,12097942.0
32834,10891904.0
32835,5830702.5
32836,5423509.5
32837,5637653.5
32838,4388639.5
32839,36428736.0
32840,5842074.0
32841,5654331.0
32842,6586738.5
32843,4063542.0
32844,6161800.0
32845,8464980.0
32846,11033128.0
32847,4691363.5
32848,9802184.0
32849,3455443.25
32850,6985921.5
32851,9810724.0
32852,4446332.0
32853,4710660.0
32854,7533724.0
32855,9151638.0
32856,4972718.0
32857,7603009.0
32858,3577748.25
32859,6485481.0
32860,7023781.0
32861,5499365.5
32862,7078916.0
32863,6566398.5
32864,7767231.0
32865,7862300.0
32866,3500398.5
32867,4011203.25
32868,9573428.0
32869,6189837.5
32870,5124618.5
32871,6333700.0
32872,8503934.0
32873,4869311.0
32874,5017525.0
32875,6393963.5
32876,6921242.5
32877,8651920.0
32878,10149932.0
32879,4572354.0
32880,7482157.5
32881,7695319.0
32882,7047843.0
32883,4905540.5
32884,6333273.5
32885,4830801.0
32886,4422622.0
32887,4853961.0
32888,7648467.5
32889,3496536.25
32890,5018821.0
32891,6370612.5
32892,4816647.5
32893,8992076.0
32894,5300643.5
32895,7637657.0
32896,5667251.0
32897,3083964.0
32898,11509140.0
32899,9371894.0
32900,6387807.5
32901,6841198.0
32902,8120943.0
32903,6715067.5
32904,11621882.0
32905,6351206.5
32906,5988784.5
32907,5070261.0
32908,7581852.5
32909,2906069.0
32910,7044873.5
32911,9266136.0
32912,5220250.5
32913,7388737.0
32914,4676410.5
32915,6751299.0
32916,10824108.0
32917,6125832.5
32918,9784764.0
32919,13192282.0
32920,4928418.5
32921,4574120.5
32922,5105864.5
32923,5293200.0
32924,3321478.75
32925,4264758.0
32926,3034509.5
32927,9448284.0
32928,9063494.0
32929,10710654.0
32930,5530013.5
32931,6405978.0
32932,5338093.0
32933,5501020.5
32934,4712408.5
32935,10174336.0
32936,4682484.5
32937,5273555.5
32938,7604423.5
32939,4862168.0
32940,6945440.5
32941,11191514.0
32942,7241684.5
32943,4980698.0
32944,5198192.0
32945,5253280.5
32946,7761481.5
32947,7532369.0
32948,14069458.0
32949,6074550.5
32950,5130927.0
32951,7441656.0
32952,7846083.5
32953,5178818.5
32954,7314940.0
32955,10286192.0
32956,5953757.0
32957,5052230.0
32958,7855138.0
32959,11905804.0
32960,5984215.0
32961,9625612.0
32962,4844701.5
32963,8876958.0
32964,4984569.5
32965,8071356.5
32966,6717727.5
32967,6502286.0
32968,6212118.0
32969,6501565.5
32970,5928382.0
32971,5780693.5
32972,5219596.5
32973,5268693.0
32974,7094474.5
32975,7946834.0
32976,5298245.5
32977,5233803.0
32978,6516778.5
32979,5689161.0
32980,4173883.0
32981,5147133.5
32982,6273525.5
32983,5818295.0
32984,4869466.0
32985,4337081.0
32986,6336591.5
32987,8221854.5
32988,6130766.5
32989,3876565.75
32990,8798820.0
32991,3721018.0
32992,6645402.5
32993,4862431.5
32994,3632422.0
32995,8101175.0
32996,6164316.0
32997,8708964.0
32998,19112458.0
32999,4621842.0
33000,6141231.0
33001,5261957.0
33002,6074004.5
33003,4707998.0
33004,6304211.0
33005,6222128.0
33006,12985672.0
33007,5257736.0
33008,3716357.5
33009,7650247.5
33010,5637394.0
33011,4798070.5
33012,5309439.5
33013,3934898.75
33014,5748255.0
33015,4623929.5
33016,4650591.5
33017,5038391.5
33018,6304577.5
33019,6327506.0
33020,5152347.0
33021,7579959.0
33022,6453226.0
33023,8693422.0
33024,16518792.0
33025,5448705.5
33026,6108030.0
33027,3935908.5
33028,6315475.5
33029,6209418.5
33030,7732332.5
33031,4652199.5
33032,8933060.0
33033,7101938.5
33034,4288722.0
33035,6929613.0
33036,5508856.5
33037,7410498.5
33038,6948965.5
33039,6737368.5
33040,12360960.0
33041,3916306.25
33042,9819882.0
33043,5750776.0
33044,5298610.0
33045,13649348.0
33046,6730960.5
33047,9029644.0
33048,8859996.0
33049,27324958.0
33050,9106278.0
33051,5633188.5
33052,9799896.0
33053,7267312.0
33054,3546385.5
33055,11509766.0
33056,5718803.5
33057,9719830.0
33058,5850115.0
33059,9384106.0
33060,4262814.0
33061,4665052.0
33062,7538025.0
33063,6759003.0
33064,6597402.5
33065,5955799.5
33066,9844210.0
33067,5552275.5
33068,6955705.0
33069,13643104.0
33070,9352286.0
33071,11182654.0
33072,5404220.5
33073,3553108.25
33074,13248842.0
33075,8797188.0
33076,7963011.0
33077,6655573.5
33078,4917334.0
33079,9280108.0
33080,7164507.5
33081,15253758.0
33082,9959490.0
33083,7043956.5
33084,5332284.0
33085,12415694.0
33086,10169838.0
33087,4711420.5
33088,4277446.5
33089,10044378.0
33090,7771806.0
33091,5843360.5
33092,6257916.5
33093,16501346.0
33094,5109401.5
33095,3031812.0
33096,9467828.0
33097,5427700.5
33098,6060564.0
33099,5337560.0
33100,6328946.0
33101,6153349.0
33102,6129753.0
33103,2684661.75
33104,3879416.5
33105,10098286.0
33106,5063857.5
33107,4364245.0
33108,12493122.0
33109,5900764.5
33110,6304824.5
33111,5764167.0
33112,4756752.5
33113,7184692.5
33114,4971016.5
33115,9265380.0
33116,6164742.5
33117,4545432.0
33118,12489972.0
33119,10655990.0
33120,2966157.25
33121,6758678.5
33122,4884906.0
33123,37611772.0
33124,3535720.25
33125,6437378.5
33126,5523522.5
33127,6841306.5
33128,6860268.0
33129,13790094.0
33130,8235514.5
33131,8944126.0
33132,4386217.0
33133,33169934.0
33134,8506848.0
33135,6511378.0
33136,6830399.0
33137,4538345.0
33138,8876052.0
33139,7619385.5
33140,6140663.5
33141,7921733.5
33142,8498688.0
33143,3477622.25
33144,4329968.0
33145,6897917.5
33146,6736726.0
33147,3525917.0
33148,6241186.5
33149,17070722.0
33150,5248233.5
33151,6905320.0
33152,19916866.0
33153,8919864.0
33154,7982696.0
33155,12428808.0
33156,8454184.0
33157,6304192.0
33158,13590796.0
33159,4508581.0
33160,4095882.75
33161,5096634.5
33162,8500476.0
33163,5722167.5
33164,5839095.5
33165,7162720.5
33166,5241350.5
33167,5197293.5
33168,6916814.5
33169,4562124.5
33170,5945786.0
33171,8100662.0
33172,11222746.0
33173,4509593.5
33174,5918892.5
33175,4363910.0
33176,5270163.5
33177,6390713.0
33178,6852432.5
33179,14073790.0
33180,5687288.5
33181,5077337.0
33182,5321187.5
33183,4986211.0
33184,6173327.0
33185,8071393.0
33186,4890752.0
33187,5471524.0
33188,6856434.5
33189,7256702.0
33190,5514451.0
33191,11771220.0
33192,9405072.0
33193,7081147.5
33194,4765538.0
33195,7625977.0
33196,5541183.0
33197,5155320.5
33198,5401582.5
33199,7458826.5
33200,3645908.5
33201,5981007.0
33202,11436442.0
33203,8581288.0
33204,5888385.0
33205,7217931.0
33206,6030061.5
33207,12199424.0
33208,9144586.0
33209,6225636.0
33210,2811171.25
33211,5817196.0
33212,5403343.5
33213,4847431.0
33214,8384754.5
33215,4478114.5
33216,3962311.25
33217,5288515.0
33218,4458161.0
33219,4404497.0
33220,7047843.0
33221,5948660.5
33222,5325186.5
33223,1687132.375
33224,10983094.0
33225,7444811.0
33226,5359696.5
33227,3378206.75
33228,4338034.0
33229,6966241.0
33230,6443679.5
33231,7750958.5
33232,7199197.0
33233,8711588.0
33234,10728072.0
33235,6687759.0
33236,7539911.5
33237,14980072.0
33238,8150900.5
33239,5731148.0
33240,6028828.0
33241,5936367.5
33242,5316227.0
33243,4261515.0
33244,11933954.0
33245,6658903.5
33246,6483260.5
33247,3895324.0
33248,10439286.0
33249,14534576.0
33250,11299092.0
33251,8654038.0
33252,10520670.0
33253,6715874.5
33254,4527712.0
33255,7818411.5
33256,9545546.0
33257,5470442.0
33258,24429134.0
33259,5993783.0
33260,5759866.5
33261,7712531.5
33262,7056827.0
33263,6185182.0
33264,7575476.5
33265,10493852.0
33266,6271684.0
33267,6360173.5
33268,6006049.0
33269,11369166.0
33270,3037809.25
33271,4632817.0
33272,5165420.5
33273,8045153.0
33274,6755488.0
33275,8137250.5
33276,12541796.0
33277,6872991.0
33278,4366857.5
33279,6403746.0
33280,5555563.5
33281,6153702.0
33282,7377634.0
33283,6195711.5
33284,6304924.5
33285,12405374.0
33286,4926697.0
33287,3639050.0
33288,11782690.0
33289,5222946.0
33290,4902880.5
33291,5329675.5
33292,7669035.5
33293,6342631.0
33294,5773375.5
33295,3960074.25
33296,4055796.5
33297,6687470.5
33298,9118076.0
33299,15715498.0
33300,4204843.5
33301,8610012.0
33302,4692912.0
33303,9459720.0
33304,10945900.0
33305,6391608.5
33306,6502710.0
33307,10361522.0
33308,6536426.0
33309,6374632.5
33310,17773256.0
33311,6412440.5
33312,4413581.5
33313,5993608.5
33314,9913538.0
33315,8398264.0
33316,7256734.5
33317,7689445.5
33318,6902830.5
33319,6579956.5
33320,9673290.0
33321,5554983.0
33322,4998399.5
33323,8038501.5
33324,11456204.0
33325,8800074.0
33326,6980259.5
33327,6613374.5
33328,6464234.5
33329,11637976.0
33330,3346327.0
33331,23441094.0
33332,4957739.0
33333,10782708.0
33334,5667478.0
33335,12004040.0
33336,8265182.0
33337,4385225.0
33338,8798094.0
33339,6045712.5
33340,7188287.0
33341,8030200.5
33342,24727052.0
33343,8329398.0
33344,5750033.0
33345,6897829.5
33346,13930428.0
33347,15503784.0
33348,5293331.0
33349,5719322.0
33350,4624930.0
33351,11103172.0
33352,5245081.0
33353,6616714.5
33354,6204581.0
33355,5067184.5
33356,7399030.5
33357,10332432.0
33358,2865381.75
33359,11442594.0
33360,4906802.0
33361,9901736.0
33362,2849117.75
33363,5973318.0
33364,6038911.5
33365,9385152.0
33366,16459128.0
33367,6448813.5
33368,9842110.0
33369,7858499.0
33370,5943007.0
33371,5803349.5
33372,5117420.5
33373,6461745.5
33374,5669924.5
33375,5793602.0
33376,5204777.0
33377,6129465.5
33378,21837324.0
33379,5665317.5
33380,7988071.5
33381,6049464.5
33382,4129088.0
33383,5130243.5
33384,8267601.0
33385,2309334.5
33386,12409186.0
33387,7674010.5
33388,7881675.5
33389,4339613.5
33390,6948981.0
33391,6253282.5
33392,12175972.0
33393,5180866.5
33394,5956407.5
33395,9964208.0
33396,7427082.5
33397,6503362.5
33398,5840360.0
33399,10220142.0
33400,25825664.0
33401,11246724.0
33402,3734280.0
33403,7248656.5
33404,12837090.0
33405,11296900.0
33406,5194912.0
33407,6777181.5
33408,9369116.0
33409,8319453.5
33410,6526936.5
33411,6012980.0
33412,11080856.0
33413,5284679.0
33414,8346511.5
33415,20773652.0
33416,10603376.0
33417,6539253.0
33418,7537979.0
33419,8005479.0
33420,11210264.0
33421,7741551.5
33422,8086392.0
33423,3148647.75
33424,6690262.5
33425,6434155.0
33426,6699406.0
33427,16154410.0
33428,3852530.25
33429,4064602.75
33430,4392771.5
33431,4049417.75
33432,5547759.5
33433,5468582.0
33434,5045917.0
33435,7952583.0
33436,5983671.5
33437,4980906.5
33438,5137000.0
33439,3169998.25
33440,6357263.0
33441,5096512.5
33442,8996102.0
33443,6894571.5
33444,14734940.0
33445,4418595.0
33446,8331650.0
33447,5404497.5
33448,7509959.5
33449,13617394.0
33450,5998607.0
33451,14000610.0
33452,9190424.0
33453,5120508.0
33454,5828922.5
33455,6393961.5
33456,5678820.0
33457,5236533.5
33458,4704381.0
33459,12909862.0
33460,13121044.0
33461,11284366.0
33462,8262889.0
33463,4887669.0
33464,13529412.0
33465,5590993.0
33466,3644255.0
33467,5484574.5
33468,3558857.75
33469,10508088.0
33470,6205121.0
33471,1966719.25
33472,9836708.0
33473,6601137.0
33474,4467042.0
33475,3294019.0
33476,6487713.5
33477,8714204.0
33478,6385363.0
33479,11497450.0
33480,5532442.0
33481,7556659.0
33482,4915242.0
33483,7371736.0
33484,6871580.5
33485,16098068.0
33486,13304902.0
33487,5873854.5
33488,12184636.0
33489,10973654.0
33490,12882408.0
33491,8724438.0
33492,7397064.5
33493,7054867.0
33494,6880982.5
33495,9697400.0
33496,8139170.5
33497,9548310.0
33498,8063434.5
33499,7732536.5
33500,6156187.0
33501,8562070.0
33502,4958899.0
33503,10477660.0
33504,10400252.0
33505,6133286.5
33506,11125672.0
33507,7732876.5
33508,5427409.5
33509,5668688.0
33510,8549458.0
33511,6099663.0
33512,5613065.5
33513,15233200.0
33514,4258991.0
33515,4035975.0
33516,5421511.0
33517,9178450.0
33518,7381109.0
33519,6919127.5
33520,5676046.5
33521,7730687.5
33522,3990504.25
33523,6850246.5
33524,5989132.0
33525,7818002.0
33526,10341412.0
33527,6803604.0
33528,6469957.5
33529,5369433.0
33530,5475893.0
33531,5792241.0
33532,4745660.5
33533,6749031.5
33534,4972818.0
33535,9372472.0
33536,6924555.0
33537,2871660.5
33538,7560118.0
33539,8862128.0
33540,9946238.0
33541,13149154.0
33542,15428776.0
33543,10423610.0
33544,6215773.5
33545,7957543.0
33546,5859685.5
33547,8472410.0
33548,7711454.5
33549,9642390.0
33550,13062802.0
33551,7320412.0
33552,6953633.0
33553,4914616.0
33554,8618026.0
33555,15383652.0
33556,4077727.0
33557,9307374.0
33558,25864002.0
33559,9121080.0
33560,5363220.0
33561,1913523.5
33562,7480819.0
33563,7145126.5
33564,5545893.5
33565,5860889.0
33566,8788186.0
33567,8901202.0
33568,1703205.25
33569,5084101.5
33570,9891202.0
33571,2472986.5
33572,7263802.5
33573,3578563.0
33574,7729003.0
33575,5521293.0
33576,5311993.5
33577,9782710.0
33578,11767602.0
33579,10018172.0
33580,8488974.0
33581,7091225.0
