id,price_doc
31875,5402280.22626
31876,4672472.87912
31877,23217537.4916
31878,3410973.34315
31879,8008107.64155
31880,8616300.79048
31881,4561151.05998
31882,11932867.776
31883,4607295.40968
31884,5131940.02979
31885,5479082.50778
31886,6609414.87206
31887,8336686.08174
31888,3856251.16689
31889,11786481.5278
31890,4624796.56592
31891,3190669.65939
31892,3703648.67898
31893,15022762.1948
31894,7261316.41482
31895,3092442.86293
31896,3676265.87996
31897,3409503.39538
31898,3986275.0028
31899,4177184.21403
31900,5116305.28886
31901,6719845.29536
31902,6850027.40141
31903,6480671.26799
31904,4180194.84808
31905,6241401.0192
31906,4283214.40823
31907,3713340.97631
31908,3737055.56854
31909,6326222.04197
31910,4095483.06917
31911,3651554.32428
31912,6386790.72024
31913,5802814.71556
31914,5750040.71729
31915,7050497.629
31916,4254818.29601
31917,4819011.41889
31918,4624741.09982
31919,6348752.14798
31920,3873546.29054
31921,5388582.31439
31922,5363698.28433
31923,9229750.17486
31924,8736231.7791
31925,5893996.96886
31926,8318183.43745
31927,8716297.27169
31928,6744513.43598
31929,15556153.9105
31930,7614544.59622
31931,5354056.89777
31932,7948672.70659
31933,6348849.08669
31934,5092468.96479
31935,4841644.10677
31936,3711606.12866
31937,5801112.54224
31938,4888156.53735
31939,5071480.0759
31940,7213665.23758
31941,26809243.8786
31942,5103892.40578
31943,6893001.12918
31944,3944738.25116
31945,5408688.8576
31946,8227206.02019
31947,7772267.58032
31948,6229813.95201
31949,9654840.17095
31950,10091736.4436
31951,5021167.2723
31952,5278503.18006
31953,3525278.16054
31954,10533716.237
31955,4175972.81813
31956,7848337.61792
31957,4129128.27938
31958,4277828.7265
31959,10297842.1068
31960,6931578.33278
31961,7739002.9808
31962,4692565.06671
31963,6156004.84625
31964,4727318.88728
31965,5518727.29406
31966,12754890.9772
31967,10597770.0249
31968,6263207.11378
31969,21639404.317
31970,4892287.79369
31971,4047972.49976
31972,4878275.4675
31973,4227083.28985
31974,7042391.67171
31975,3803874.42168
31976,4270609.2073
31977,8008855.57861
31978,5062439.7258
31979,4782179.58372
31980,4691125.78923
31981,5545578.88612
31982,7835364.86595
31983,9281891.46429
31984,6412907.21891
31985,4856839.44237
31986,4121548.15774
31987,5697508.39484
31988,7350829.70847
31989,12146369.0487
31990,3326340.31001
31991,8657638.34882
31992,4639393.32759
31993,6907734.74696
31994,6791418.41744
31995,6628639.88001
31996,10391152.8322
31997,5034185.26666
31998,3657154.74758
31999,5126668.92625
32000,6196876.04394
32001,43787129.0517
32002,16004835.9469
32003,8699606.63597
32004,6783331.9711
32005,4833563.43227
32006,13582751.6748
32007,9635736.04345
32008,6022274.77957
32009,3706006.68132
32010,6746171.3365
32011,4789453.67842
32012,2059372.62244
32013,4700977.71881
32014,4698216.13255
32015,7337012.02573
32016,6453493.17846
32017,8584351.58092
32018,6412868.12526
32019,5452044.49668
32020,5329814.71623
32021,7441437.75142
32022,5028020.98577
32023,3933656.47137
32024,5480222.88518
32025,5336017.53599
32026,4418768.38067
32027,6329340.1569
32028,4771199.83836
32029,18072267.6081
32030,3968242.96817
32031,3613458.97331
32032,7549934.10743
32033,6240324.25745
32034,3667530.91024
32035,5812239.94385
32036,6963171.38085
32037,7893990.87912
32038,5696922.67031
32039,5619833.17839
32040,14434155.9968
32041,3263852.30265
32042,6343506.69042
32043,31025272.4532
32044,4987545.96681
32045,3496338.07392
32046,6966974.26365
32047,9868723.80512
32048,12040676.7345
32049,6328006.97045
32050,9283854.82917
32051,6980515.53629
32052,6205665.68726
32053,7829670.98458
32054,6217474.7645
32055,4429218.33055
32056,6796091.20339
32057,4701673.49336
32058,4550854.66108
32059,5194028.80725
32060,5886433.11835
32061,8264790.31857
32062,5590533.6458
32063,5028943.34233
32064,7945428.95475
32065,5444290.41631
32066,5977711.07247
32067,3751035.14315
32068,4922312.90615
32069,2885830.64027
32070,10078295.5256
32071,4298632.85823
32072,4183688.26223
32073,3390050.97455
32074,4930757.12372
32075,11165445.2238
32076,20053509.2218
32077,8308813.02702
32078,3654847.63806
32079,3919622.07593
32080,4502327.30139
32081,28209567.2812
32082,4974310.91556
32083,3549963.5935
32084,5550202.87443
32085,7269109.19961
32086,8998043.19219
32087,5189144.82704
32088,20916707.8262
32089,5913152.54652
32090,14098598.6038
32091,6534571.21222
32092,4863077.52021
32093,5384413.62219
32094,7805051.99565
32095,5449622.376
32096,3580437.12599
32097,12306125.4519
32098,6119110.99642
32099,7024456.0173
32100,6830779.20084
32101,5107574.66066
32102,4225288.57645
32103,3483985.8286
32104,4859384.8925
32105,6305668.21795
32106,6692398.11144
32107,5041599.69564
32108,3576063.33573
32109,6669814.57295
32110,3613955.21239
32111,11356344.7411
32112,17500252.0768
32113,8005242.38933
32114,5879027.89836
32115,7517331.94124
32116,5645470.16479
32117,8182419.01226
32118,6697399.48355
32119,8946471.02163
32120,11126020.5271
32121,2893826.96708
32122,6857727.88312
32123,17276541.1546
32124,8051222.32911
32125,10824093.9023
32126,6279455.07709
32127,7143446.80438
32128,6436479.96539
32129,5455332.45037
32130,3564555.57166
32131,12270122.4206
32132,2081051.48192
32133,3516990.70437
32134,3570772.89882
32135,6437813.16535
32136,10810097.5818
32137,7175290.9646
32138,6430913.90863
32139,6212820.47581
32140,5455433.9246
32141,3055095.66977
32142,3941362.88976
32143,6152028.18564
32144,4528211.95719
32145,25030218.0632
32146,6528386.92731
32147,4777672.11989
32148,4752253.28368
32149,9265106.57951
32150,4428538.61029
32151,9120827.1984
32152,4495315.8573
32153,6662284.70685
32154,4508065.59207
32155,6567084.39342
32156,4980401.51588
32157,12671706.2494
32158,10476030.7231
32159,14769454.6195
32160,5285030.83857
32161,7983395.90154
32162,7465345.25762
32163,8326578.70353
32164,13830953.6681
32165,9711243.51969
32166,9402765.74642
32167,10191117.8868
32168,6967532.02892
32169,3890421.69248
32170,10447547.702
32171,13078352.3959
32172,6996681.11905
32173,5600047.94695
32174,8221646.25628
32175,16122721.6024
32176,4593105.42282
32177,9759521.02868
32178,5699743.78939
32179,8120359.00093
32180,6100084.84884
32181,5787516.48812
32182,4358804.28667
32183,5390833.96457
32184,12810448.5718
32185,5902434.73912
32186,6573122.98397
32187,4042232.36615
32188,8712222.13671
32189,3559495.11224
32190,4731200.96042
32191,4260080.40309
32192,14618486.4171
32193,5750775.0555
32194,3512747.48709
32195,12357749.2697
32196,14311692.7757
32197,10650443.9909
32198,6396764.82749
32199,7831366.00874
32200,7591139.56564
32201,8181020.1206
32202,3329988.70348
32203,3853322.44489
32204,6365012.23447
32205,16998146.3957
32206,8142234.00206
32207,9765263.6574
32208,6070292.5867
32209,4365969.61229
32210,5601216.99739
32211,40981725.0975
32212,4715815.05473
32213,5240669.52763
32214,7158807.41928
32215,5753193.05222
32216,5844758.92434
32217,5617618.90327
32218,5483479.08922
32219,9532961.45898
32220,5478400.90612
32221,7933783.02643
32222,4146252.21125
32223,4415645.21378
32224,5180214.28873
32225,6403087.605
32226,7141409.88568
32227,17276529.4064
32228,9812829.98176
32229,17874060.7957
32230,4869226.22062
32231,15976380.4133
32232,3667839.63816
32233,4901872.74455
32234,10229776.6714
32235,20341880.8436
32236,6071402.17907
32237,38780550.3273
32238,6799516.34945
32239,13569399.8011
32240,6841684.12805
32241,4977165.89562
32242,4813375.31923
32243,6462780.76037
32244,4724069.24662
32245,5327630.16371
32246,6516094.56936
32247,6181158.54603
32248,8440369.43587
32249,6539683.11098
32250,4498021.95187
32251,4314796.40171
32252,6330899.76693
32253,8841536.7851
32254,28637631.3051
32255,5452174.89633
32256,5993368.67026
32257,3587584.75121
32258,5457623.76287
32259,5457938.60338
32260,7899956.57086
32261,26215547.6552
32262,8262132.629
32263,4875502.31808
32264,4836823.34015
32265,9347262.96061
32266,10047397.3101
32267,6351286.65896
32268,4180461.94745
32269,5676764.86645
32270,9509234.46215
32271,6497665.29436
32272,3650437.76236
32273,8250056.60268
32274,4965385.14936
32275,5664764.15152
32276,9310651.98183
32277,10933850.2047
32278,6513490.76459
32279,3884168.661
32280,5250502.57957
32281,5459782.77363
32282,8889382.26616
32283,6870082.11589
32284,4356311.22302
32285,9149135.31176
32286,8072077.7375
32287,4972470.66119
32288,4190689.63616
32289,4452045.01348
32290,8421688.45605
32291,4515047.35526
32292,5867094.29275
32293,3913272.71868
32294,11362217.8786
32295,5270685.48807
32296,7457704.03373
32297,10186247.9959
32298,7150190.74896
32299,2971860.64425
32300,6152190.57586
32301,11201518.1923
32302,7643048.64859
32303,6527460.26276
32304,5025616.93322
32305,5272074.26692
32306,7262155.66619
32307,13601416.8718
32308,4757198.65086
32309,5758885.74746
32310,5240445.42286
32311,6746034.58222
32312,4042688.33678
32313,5260487.62116
32314,6397557.6481
32315,9456239.94777
32316,5083015.67581
32317,11749559.4059
32318,9644843.32567
32319,4672572.375
32320,10026326.7931
32321,6247776.71409
32322,4076301.22171
32323,7475601.54569
32324,6072644.49011
32325,4459779.71
32326,4808748.79406
32327,5323189.4017
32328,8042232.54443
32329,5026035.2458
32330,5463901.78357
32331,5601212.99738
32332,6611758.27267
32333,7523922.79098
32334,4555631.6552
32335,7189604.07145
32336,7834653.74241
32337,5781563.64671
32338,5080784.28501
32339,7204343.2113
32340,6438739.58604
32341,4731459.76351
32342,5337612.6987
32343,5426819.22924
32344,4776337.90582
32345,5318405.65138
32346,4827867.0355
32347,4140474.49784
32348,6446497.54428
32349,6035995.08352
32350,11719836.3152
32351,5562620.64119
32352,9196706.14455
32353,5297148.15296
32354,6309737.5131
32355,5296008.80089
32356,5674896.78103
32357,6953109.62336
32358,6454010.60437
32359,18319261.7321
32360,4916061.12849
32361,8056382.46077
32362,8996235.84168
32363,5722810.91218
32364,4258133.95596
32365,6512557.75755
32366,7105935.07353
32367,4135384.21197
32368,3718025.71983
32369,6942514.49995
32370,3711640.90079
32371,7464621.09012
32372,9779006.97172
32373,9045610.47371
32374,17395476.4608
32375,5258167.99043
32376,5826666.11546
32377,5769759.484
32378,5862102.96905
32379,4652131.16091
32380,7236234.86535
32381,4367392.71435
32382,9708892.87342
32383,12431729.3183
32384,4827150.5631
32385,6177883.06649
32386,9172341.89321
32387,4075120.34128
32388,4750587.91147
32389,9334184.66792
32390,4297161.76323
32391,6802987.12488
32392,6666971.27004
32393,7246057.92141
32394,4853139.55852
32395,5009949.30044
32396,4721209.7495
32397,6839387.02624
32398,5082883.47027
32399,8759298.87223
32400,5249775.94802
32401,7231578.31032
32402,3621539.97503
32403,10693655.1038
32404,4357797.8305
32405,13021772.5435
32406,6853585.648
32407,6275413.14467
32408,4518179.08789
32409,17239093.6014
32410,4973776.95693
32411,7302248.13114
32412,9388275.37016
32413,10653370.2135
32414,12507386.3916
32415,4618940.54512
32416,10898329.6549
32417,8211592.67329
32418,5855828.25418
32419,5998798.92036
32420,5232496.20798
32421,1971454.95193
32422,4039878.192
32423,5431730.79721
32424,6019348.96861
32425,4095449.92719
32426,8486254.45082
32427,10649053.6127
32428,6589877.89611
32429,8133754.1441
32430,4148701.67337
32431,6572907.23239
32432,9175145.97092
32433,3412296.78258
32434,10622181.1021
32435,6124075.95459
32436,7466854.52539
32437,7872396.33701
32438,5949020.60793
32439,4423585.5784
32440,5490903.23657
32441,3035629.52469
32442,8400448.27339
32443,5122175.13888
32444,4999055.87009
32445,7909638.03452
32446,9168486.22141
32447,8203792.26003
32448,5362360.71885
32449,11974757.4673
32450,5436568.63041
32451,9136561.21876
32452,5981761.94036
32453,6825399.27686
32454,3710199.3263
32455,7637196.1698
32456,5096053.10265
32457,5350362.23277
32458,6982576.73806
32459,9196143.19318
32460,4955748.52867
32461,12397483.583
32462,7254807.67626
32463,4340881.78624
32464,9359561.95112
32465,4395103.93058
32466,7157000.34772
32467,5014481.04058
32468,7616254.37273
32469,6900391.12317
32470,10781756.5633
32471,17527923.6077
32472,5969757.07959
32473,5557718.65174
32474,3703186.3573
32475,12837092.9929
32476,6394676.9088
32477,3521991.42133
32478,6677206.75157
32479,3858550.65109
32480,9742668.7607
32481,4735419.73986
32482,4410343.18254
32483,9609406.36245
32484,12679688.1281
32485,15047195.1902
32486,6632549.84112
32487,5952296.84603
32488,12170077.1802
32489,11566959.6218
32490,4564610.1125
32491,6372980.99737
32492,9821841.83046
32493,7106398.11825
32494,5436075.60601
32495,5445748.92675
32496,5282533.43096
32497,6655598.21971
32498,12504069.4017
32499,11357755.2459
32500,4254393.1554
32501,8404145.09883
32502,6868832.37643
32503,4921362.4159
32504,3835331.99846
32505,7772848.42618
32506,5709664.0274
32507,3129083.56759
32508,6026926.61063
32509,4187080.4482
32510,12295571.5901
32511,4504716.26478
32512,5785875.81229
32513,5131279.13729
32514,6002189.84771
32515,6690000.98615
32516,6476339.78569
32517,9541356.54509
32518,4533097.0198
32519,4116594.53302
32520,2066840.0048
32521,5957387.41523
32522,5989672.55106
32523,6814555.81301
32524,6716920.48039
32525,5221762.84588
32526,7207752.79087
32527,7061690.14988
32528,4832414.69834
32529,6011643.48318
32530,5134055.05334
32531,5791875.32883
32532,13266963.4246
32533,5944499.31946
32534,4312264.77278
32535,5447617.84005
32536,10699607.1924
32537,6801057.48084
32538,9029408.95891
32539,5421909.09423
32540,5832504.88461
32541,10862357.0981
32542,5526705.0831
32543,6238184.84614
32544,5031574.39769
32545,4919487.07345
32546,10662496.1151
32547,5571216.5842
32548,4097317.57442
32549,3521137.7335
32550,5820197.21278
32551,4903674.76139
32552,6030930.54552
32553,5790411.23342
32554,8745104.2362
32555,7575968.28062
32556,7931001.32707
32557,3606432.38211
32558,6609670.39543
32559,7195823.777
32560,5381730.84605
32561,5383136.81787
32562,9428194.37081
32563,5488716.30695
32564,4583502.16745
32565,7308388.97177
32566,4208324.25567
32567,4595813.35251
32568,9566503.57091
32569,6868851.32224
32570,5616201.95061
32571,5730163.21334
32572,6417547.99668
32573,7241819.25368
32574,5578596.06618
32575,5423029.41736
32576,6661774.38397
32577,4228394.16114
32578,5578449.69416
32579,7817698.73074
32580,5234074.74865
32581,4461737.14173
32582,6513459.15241
32583,7131350.32253
32584,4425935.49754
32585,4586751.95759
32586,5590626.12084
32587,5588337.4349
32588,6544153.67154
32589,2686757.36672
32590,7928927.60311
32591,8111245.28708
32592,3825645.28773
32593,3576153.81085
32594,4426431.9759
32595,6965329.4412
32596,9631173.50048
32597,6287755.13761
32598,9464822.17392
32599,6040582.17645
32600,5735276.05594
32601,5528477.66772
32602,6443151.87669
32603,5976489.46668
32604,3864144.4574
32605,5023875.91445
32606,5228158.90598
32607,7368187.20654
32608,7191147.08872
32609,7418209.26524
32610,5672668.01159
32611,5983456.35848
32612,3814402.08747
32613,4731598.74337
32614,8262948.08427
32615,4147261.041
32616,4728024.99046
32617,6933796.66428
32618,5684630.12097
32619,3898398.12337
32620,6151941.58075
32621,5656163.16502
32622,15345789.1169
32623,9020698.38969
32624,12123962.1958
32625,8063035.52184
32626,5627358.57643
32627,6625363.55917
32628,7267488.65595
32629,10038001.0511
32630,5114220.35019
32631,5108179.15837
32632,5985375.04141
32633,6665634.0385
32634,5603596.56735
32635,6073088.46843
32636,4078570.19037
32637,7207612.02529
32638,6236996.01044
32639,6229527.13147
32640,5307216.96877
32641,5688083.00663
32642,5833591.41086
32643,11391150.1015
32644,7053428.01326
32645,5924458.57599
32646,6378127.46306
32647,12423956.5038
32648,5615855.47528
32649,6622161.07209
32650,7367319.9211
32651,2093948.10484
32652,8708858.02572
32653,9972787.00585
32654,4927024.30179
32655,12596897.9591
32656,4362067.30781
32657,5376772.93481
32658,7027922.69168
32659,3477414.70227
32660,6636423.23628
32661,5974906.65946
32662,11141166.1793
32663,7907237.77198
32664,9055928.71496
32665,12111945.3323
32666,6350834.86604
32667,5786933.43652
32668,5679738.25973
32669,8750825.34412
32670,6004543.96583
32671,5743057.19302
32672,3804344.25163
32673,7124031.76198
32674,5238993.88901
32675,4585806.71368
32676,5909186.63021
32677,3786686.63395
32678,7784453.18517
32679,4233085.24869
32680,17804381.3555
32681,7563250.67787
32682,4840498.94537
32683,11440519.4445
32684,6230234.13319
32685,5353193.38646
32686,5547093.33882
32687,4872736.01167
32688,5676096.7032
32689,6044783.38219
32690,6036053.16182
32691,7197554.9746
32692,12169188.94
32693,6955478.27663
32694,6335410.61939
32695,7553063.18342
32696,3565405.77752
32697,5910079.89146
32698,5481075.29721
32699,5419554.92195
32700,7202646.1069
32701,10531548.9703
32702,11393002.6892
32703,7869950.47048
32704,9190007.88278
32705,7715029.00427
32706,4408189.84631
32707,6746330.8102
32708,5470164.68627
32709,4472596.54124
32710,10530060.5759
32711,5806085.27182
32712,6913966.62307
32713,4810578.10444
32714,7427181.56423
32715,3848116.22255
32716,4098653.03931
32717,6948053.48651
32718,7657381.92542
32719,5369770.3923
32720,4586156.4405
32721,13844959.1584
32722,5803843.05472
32723,3353557.41639
32724,6676212.66559
32725,15334219.8371
32726,4314348.53021
32727,3428190.39375
32728,7648268.69308
32729,4780485.48966
32730,8482449.69714
32731,4965946.7641
32732,4910849.09878
32733,5305248.32284
32734,4953721.02255
32735,5491188.44599
32736,3822488.22595
32737,4556129.77844
32738,7036563.54549
32739,29113618.9525
32740,5106276.50488
32741,6082698.2903
32742,11290426.097
32743,6616537.24033
32744,11834367.0847
32745,5377899.56719
32746,9827203.25894
32747,6001919.54788
32748,3691433.81697
32749,3569200.04879
32750,8177426.38416
32751,6105063.28408
32752,23003048.016
32753,4763520.89971
32754,7023942.07975
32755,6613663.04509
32756,6272842.52287
32757,9571347.32347
32758,6343294.78895
32759,5359972.30163
32760,3923387.01111
32761,4726189.01121
32762,6682909.90114
32763,5491068.52026
32764,5236924.64188
32765,5003169.82925
32766,6735196.92062
32767,5432617.07896
32768,5435104.86371
32769,4938543.49658
32770,5633548.39822
32771,10895601.8199
32772,11036650.5968
32773,5778616.1088
32774,4696029.5332
32775,5233166.47007
32776,5389228.27545
32777,4486585.20999
32778,5237623.20244
32779,3827685.18948
32780,6107971.58437
32781,6604082.7792
32782,5207970.13148
32783,8237358.07716
32784,8559664.76992
32785,5603536.84697
32786,4772943.75241
32787,9729098.49366
32788,4381448.75566
32789,3858188.41169
32790,4108688.72075
32791,5578736.23076
32792,5067622.91362
32793,14393175.3873
32794,1981009.02764
32795,4665099.41047
32796,4598641.33033
32797,5985552.55621
32798,5861000.28667
32799,11308843.3325
32800,4111649.56895
32801,5271700.27682
32802,6957665.8433
32803,4294356.51331
32804,9744682.91648
32805,9121664.25332
32806,4826706.28332
32807,4754760.38199
32808,4967868.43094
32809,8188689.56937
32810,5047005.56004
32811,7298133.1569
32812,4863578.58312
32813,6231868.47652
32814,3991286.59435
32815,3747912.96614
32816,4302319.37138
32817,5592386.92805
32818,7390242.55917
32819,3277904.27451
32820,5081062.07294
32821,7763523.08951
32822,5466702.35573
32823,7736404.11948
32824,6126771.00333
32825,5627809.33236
32826,8695832.81331
32827,8036871.61333
32828,3892272.20588
32829,5350735.30586
32830,5095823.44445
32831,5440534.24135
32832,3842646.15916
32833,12476297.7008
32834,8777918.94178
32835,4943070.574
32836,5187325.22428
32837,5007496.28411
32838,3657097.68276
32839,18322368.905
32840,6373351.38736
32841,5221275.16287
32842,7008724.31939
32843,3868638.90962
32844,5299075.56711
32845,6802927.66648
32846,9360186.82285
32847,3656876.20549
32848,9148121.86549
32849,3727335.25186
32850,6909106.94398
32851,9175675.67883
32852,4126986.89953
32853,3989693.41859
32854,7327944.22046
32855,9488516.50927
32856,4335420.20783
32857,7360967.3427
32858,3447654.72306
32859,5613120.54244
32860,6720125.83885
32861,5143960.09768
32862,6257837.66877
32863,5863226.14588
32864,6187622.15934
32865,7537440.78861
32866,3463836.62419
32867,3513584.8629
32868,9555886.22539
32869,4853998.47551
32870,4530287.35442
32871,4429363.62155
32872,8221701.55575
32873,4325963.71901
32874,3883316.28594
32875,6068975.62771
32876,7352549.118
32877,8311625.46667
32878,10469514.2771
32879,3947404.68196
32880,6878904.68069
32881,6822824.40166
32882,6839650.77752
32883,3848967.97257
32884,6491299.38613
32885,4685355.2794
32886,4264157.15376
32887,4285000.9057
32888,7327469.38191
32889,3774265.3386
32890,4942802.06687
32891,6167164.49102
32892,4750636.88125
32893,8687957.23273
32894,4841615.75526
32895,6953901.28655
32896,5410040.63595
32897,3512311.45659
32898,9807450.6778
32899,7569783.89091
32900,5463483.97338
32901,6524940.31829
32902,7152287.73011
32903,5446063.84312
32904,9286173.87235
32905,6127573.54336
32906,6172607.90115
32907,4722248.96759
32908,6965903.83748
32909,3076030.07704
32910,6528870.68307
32911,9016325.19404
32912,6113924.44201
32913,6324947.93084
32914,4643821.77765
32915,7345412.89723
32916,10694520.9517
32917,5548929.72851
32918,9312640.94179
32919,11208489.1879
32920,4797657.02383
32921,4588285.91855
32922,4520560.03468
32923,4928943.13663
32924,2720757.56596
32925,4037127.22397
32926,2901944.95922
32927,8006889.3434
32928,8258997.79253
32929,9141838.151
32930,4684351.73738
32931,5439934.80472
32932,5242599.42305
32933,4802466.42376
32934,4441395.97317
32935,9227340.38286
32936,3705615.10286
32937,4392470.36152
32938,6472655.67925
32939,4554722.45384
32940,6342528.72769
32941,12121225.0056
32942,6627942.82076
32943,4695946.6968
32944,4981827.10576
32945,4753866.93261
32946,6889225.85624
32947,7175467.38444
32948,11159812.1801
32949,5320995.2621
32950,3640799.48332
32951,7045324.89147
32952,6659624.10697
32953,6227079.64487
32954,6694980.85627
32955,8266039.73053
32956,5080643.33747
32957,4596631.64344
32958,9438994.98298
32959,12368668.4861
32960,4854553.093
32961,8631308.57909
32962,4634688.82333
32963,9500222.63127
32964,4043848.7373
32965,7814253.15681
32966,6642338.92511
32967,6392164.40334
32968,5812812.02073
32969,5918699.98034
32970,5272441.33661
32971,5106184.17227
32972,4978690.67179
32973,4684568.95333
32974,6958390.08134
32975,5826504.08767
32976,5736035.97754
32977,4538247.10772
32978,5489080.28331
32979,5396215.73394
32980,4185489.41942
32981,4774440.72924
32982,5707860.04544
32983,6356693.71017
32984,4856390.86838
32985,3957690.72654
32986,5989167.11827
32987,8436891.44555
32988,5617927.30315
32989,3771515.0573
32990,7197183.62376
32991,3642335.46641
32992,6013371.81254
32993,4175577.59627
32994,3496931.76436
32995,7508262.41486
32996,5702316.36301
32997,6851728.13736
32998,20351323.8888
32999,3881622.63235
33000,5374628.05253
33001,4556740.83752
33002,5614742.35494
33003,4097745.37006
33004,5965840.98869
33005,5848282.50806
33006,11486388.2693
33007,5069953.11016
33008,3927512.06018
33009,7088213.51567
33010,5181500.45813
33011,4663617.23692
33012,4891925.30675
33013,3614027.39321
33014,5338378.43449
33015,4753537.90759
33016,4268595.65806
33017,5004782.51253
33018,5694272.62457
33019,6011027.27542
33020,5627648.08029
33021,6974189.93204
33022,6041392.94006
33023,7475420.49059
33024,14583167.1052
33025,3793864.75272
33026,5398444.99294
33027,3934114.55542
33028,6071856.08272
33029,5349487.59916
33030,7901670.82786
33031,3966049.73902
33032,8266095.80308
33033,6083394.19486
33034,3868212.28998
33035,5269538.81773
33036,5294190.47108
33037,7016892.21644
33038,6572646.22234
33039,6955380.97298
33040,9757797.47983
33041,3704793.77967
33042,9054234.6754
33043,7167921.78438
33044,5242620.98192
33045,11501542.9702
33046,6462775.14023
33047,9375773.90456
33048,8041188.78143
33049,21205245.7056
33050,7410732.8908
33051,5290185.97285
33052,8631608.74545
33053,6821582.1694
33054,3850214.03652
33055,10671294.3703
33056,5492406.11057
33057,7342516.81432
33058,5264557.73934
33059,8527485.9618
33060,3721027.44673
33061,3966331.38256
33062,6103500.73002
33063,6297808.84657
33064,5158449.25785
33065,5037589.11502
33066,8948036.60917
33067,4959308.07226
33068,6651330.79356
33069,12398379.2102
33070,8723089.18259
33071,11242351.9731
33072,5030196.98604
33073,3663819.98453
33074,12619261.3604
33075,5610000.87031
33076,6792045.76297
33077,7127339.522
33078,4853561.67384
33079,8483170.67431
33080,6053514.43124
33081,15685724.8192
33082,7789451.40007
33083,6311992.23058
33084,4679207.17517
33085,10061076.7529
33086,9538144.45896
33087,4470154.35672
33088,4016158.88645
33089,8994637.2056
33090,7095300.68441
33091,4842144.33607
33092,5112344.01555
33093,16450420.6314
33094,4947837.56924
33095,3852284.50373
33096,7918358.26534
33097,4762583.63663
33098,5046372.8629
33099,5131925.59698
33100,5950262.94638
33101,5219646.65346
33102,5346340.32271
33103,3107833.66228
33104,4375493.6534
33105,9244426.27766
33106,4124525.43663
33107,4012011.39192
33108,11318921.8068
33109,5242526.16515
33110,5467931.81107
33111,5213165.2166
33112,4501818.75307
33113,6836379.90276
33114,4233750.4395
33115,8424914.81444
33116,5268834.65686
33117,4709123.78158
33118,10629278.472
33119,10031579.8224
33120,3070182.55124
33121,5546693.24808
33122,4980584.89686
33123,34858463.8239
33124,3609794.74292
33125,5805643.53595
33126,5463204.43627
33127,6016751.73405
33128,5066230.13806
33129,12220948.3503
33130,7818759.2741
33131,8566560.53068
33132,4253954.78693
33133,33100411.7992
33134,6931649.83518
33135,6812656.96049
33136,6916329.65314
33137,4359420.15633
33138,10852563.5792
33139,6438201.20094
33140,6192706.417
33141,6442076.68747
33142,7875505.6919
33143,3551493.13108
33144,3799660.31283
33145,5726293.46069
33146,6399021.28932
33147,3556663.57603
33148,4933623.36925
33149,15553637.6521
33150,4535475.29966
33151,5857762.97264
33152,14817117.7717
33153,8693190.85971
33154,6589732.66887
33155,11412907.0581
33156,8012543.45036
33157,6186955.82044
33158,12574461.6318
33159,4381210.17986
33160,3613099.79816
33161,5094115.6977
33162,7459756.83584
33163,5441084.42734
33164,5252800.35015
33165,6736530.55479
33166,4535960.60877
33167,4965858.66895
33168,6912336.95156
33169,3658233.34306
33170,5709063.0004
33171,7358135.9177
33172,10406850.5674
33173,4230249.89204
33174,5781181.15335
33175,3936959.98828
33176,4847610.94183
33177,6031333.96948
33178,6393721.87103
33179,11852854.867
33180,4816791.23811
33181,5086649.35174
33182,4850690.60074
33183,4249254.56586
33184,5015916.21674
33185,6805085.8534
33186,4334273.4443
33187,5447533.96856
33188,6116698.38748
33189,5824395.07071
33190,5140742.08038
33191,11818507.7604
33192,7272853.73081
33193,6810615.26814
33194,4516214.0482
33195,6417114.74364
33196,5172224.06362
33197,4669708.62377
33198,5139557.10933
33199,6949353.93274
33200,3705220.59524
33201,5589808.70338
33202,8814807.39266
33203,7027970.78775
33204,5463661.6399
33205,6724983.97938
33206,5758296.13689
33207,10815578.797
33208,8663518.34685
33209,5158471.68698
33210,2995347.4277
33211,5446770.22633
33212,4853369.89449
33213,4159441.86605
33214,6670128.55965
33215,4118714.19578
33216,4125785.15925
33217,4254741.30464
33218,4633565.99888
33219,3933877.64354
33220,6661035.14112
33221,6028834.91348
33222,4865363.71076
33223,2008148.15921
33224,9814381.63771
33225,6736766.37853
33226,5028814.9809
33227,3706262.64067
33228,4270239.56697
33229,6328397.5648
33230,5926536.90709
33231,7009227.09687
33232,6812898.02542
33233,8614348.18103
33234,11785632.0338
33235,6170407.2088
33236,6901252.52515
33237,13980641.3352
33238,7937429.91596
33239,5387906.67529
33240,6252640.27888
33241,5212256.60487
33242,4295132.206
33243,3729215.01227
33244,11544454.2852
33245,6831673.93305
33246,5754342.20738
33247,4378305.39018
33248,9954206.69044
33249,15673846.4608
33250,10289518.5219
33251,7127898.08275
33252,9428952.69061
33253,6485538.01557
33254,3858087.4332
33255,7128703.60166
33256,8184172.16462
33257,4735566.05857
33258,21682426.9962
33259,5362512.86395
33260,4689359.00651
33261,6773694.49715
33262,6556629.75966
33263,6113983.39238
33264,6935029.18269
33265,9255875.56962
33266,6192830.32435
33267,5464277.80755
33268,5143566.77026
33269,9486603.74724
33270,3367364.8371
33271,5118074.12514
33272,5022694.8421
33273,6727848.13591
33274,6881811.70303
33275,5961121.6958
33276,10889660.1524
