id,price_doc
32028,4842886.0
32029,16581819.0
32030,4050100.5
32031,3723900.25
32032,7512191.5
32033,6363195.0
32034,3760179.25
32035,6699506.5
32036,6778659.0
32037,7685513.5
32038,5636489.5
32039,9072267.0
32040,13115021.0
32041,3186755.0
32042,6297686.5
32043,41570844.0
32044,4856900.5
32045,3419864.0
32046,7784448.0
32047,10100173.0
32048,12674667.0
32049,6560891.0
32050,10874788.0
32051,7208774.0
32052,6025345.0
32053,7903183.0
32054,6463210.0
32055,4312136.0
32056,9562031.0
32057,4315431.5
32058,4328191.5
32059,5422234.0
32060,5955051.0
32061,8796892.0
32062,5741529.0
32063,5326504.0
32064,8406903.0
32065,5352841.5
32066,6032170.0
32067,3844187.75
32068,4827816.0
32069,2828717.25
32070,11854153.0
32071,4838034.5
32072,4191616.0
32073,3533992.25
32074,4990782.0
32075,11921268.0
32076,18983756.0
32077,8338100.0
32078,3719509.75
32079,4007567.75
32080,4826154.0
32081,30742704.0
32082,4830621.0
32083,3507172.75
32084,5788265.5
32085,8163806.5
32086,9148097.0
32087,5146835.0
32088,19813500.0
32089,6525921.0
32090,13568527.0
32091,6721175.0
32092,4861289.0
32093,5342825.0
32094,7548594.5
32095,6276377.5
32096,3500563.25
32097,11797943.0
32098,6105772.5
32099,7983755.0
32100,7662365.5
32101,5658938.5
32102,4002873.25
32103,3774406.5
32104,5033529.0
32105,6256459.0
32106,6922977.5
32107,4788912.0
32108,3734655.25
32109,6574570.5
32110,3664436.25
32111,12958939.0
32112,18507390.0
32113,8045091.0
32114,7489387.0
32115,8047792.0
32116,6708022.0
32117,8094190.0
32118,7043287.5
32119,9044382.0
32120,11232281.0
32121,2785869.0
32122,6928618.0
32123,18261828.0
32124,7730066.5
32125,11210108.0
32126,7021498.0
32127,7640562.0
32128,6389958.5
32129,5511709.5
32130,3297591.5
32131,11300487.0
32132,2073943.5
32133,3777240.5
32134,3557279.75
32135,7010611.5
32136,10491346.0
32137,9119770.0
32138,6389958.5
32139,6956207.0
32140,5586069.5
32141,2970702.25
32142,4007567.75
32143,7795881.5
32144,4478049.0
32145,23897182.0
32146,7061177.5
32147,5538656.5
32148,4783713.0
32149,10237882.0
32150,4478049.0
32151,9136728.0
32152,4699933.0
32153,7020748.0
32154,4301563.5
32155,6766219.5
32156,5042037.5
32157,12381412.0
32158,9510049.0
32159,13694992.0
32160,5295158.0
32161,8804505.0
32162,7570489.5
32163,8853678.0
32164,12698647.0
32165,9082621.0
32166,9519449.0
32167,10875493.0
32168,7137657.0
32169,4323443.5
32170,10745284.0
32171,13629897.0
32172,7792596.0
32173,5746837.0
32174,7758907.5
32175,17386680.0
32176,4793609.0
32177,8790904.0
32178,6026230.0
32179,9834113.0
32180,6422179.0
32181,5473920.0
32182,5113892.5
32183,5409616.0
32184,11901230.0
32185,6241774.5
32186,7474124.5
32187,3942664.0
32188,7826177.5
32189,3557279.75
32190,4541325.0
32191,4394129.5
32192,14215789.0
32193,6631193.0
32194,3440748.5
32195,11632348.0
32196,13568372.0
32197,9966179.0
32198,6877047.0
32199,7917365.5
32200,8271855.5
32201,8325037.5
32202,3654263.5
32203,4382027.0
32204,6129570.5
32205,18655108.0
32206,8613501.0
32207,9893602.0
32208,6043300.0
32209,4479424.0
32210,5866793.0
32211,35181800.0
32212,4867839.5
32213,5765028.5
32214,6598666.5
32215,6370020.0
32216,6059910.0
32217,5413817.0
32218,5314154.5
32219,9300067.0
32220,5398643.5
32221,7862745.0
32222,5044456.5
32223,4364335.0
32224,5517684.0
32225,6240447.0
32226,7298863.5
32227,17297240.0
32228,11100278.0
32229,17124408.0
32230,4867839.5
32231,15138316.0
32232,3727617.0
32233,4934976.0
32234,8698154.0
32235,19746648.0
32236,6521031.0
32237,39269776.0
32238,6197242.0
32239,13555904.0
32240,6951783.5
32241,4903735.5
32242,5491101.0
32243,6843203.5
32244,4976927.0
32245,8254377.0
32246,7003695.0
32247,6498662.5
32248,8688645.0
32249,7175043.0
32250,5559735.0
32251,5186569.0
32252,5831956.0
32253,9207791.0
32254,31922630.0
32255,5768691.0
32256,6213451.0
32257,3777240.5
32258,6028673.0
32259,5605970.0
32260,8259093.5
32261,19880694.0
32262,8382885.5
32263,5467701.0
32264,4993614.5
32265,9919451.0
32266,11172561.0
32267,6356402.0
32268,4378939.5
32269,6285296.5
32270,9705352.0
32271,6405993.5
32272,3347091.0
32273,8385284.0
32274,4856900.5
32275,5862016.5
32276,9332389.0
32277,11327008.0
32278,6992596.5
32279,4620475.0
32280,4919943.0
32281,5668569.0
32282,8963717.0
32283,7175987.5
32284,4165550.25
32285,9305230.0
32286,9032934.0
32287,5756749.0
32288,4964322.5
32289,4373760.0
32290,8284107.5
32291,4656727.0
32292,10363464.0
32293,5674941.0
32294,11458144.0
32295,6134980.0
32296,8022764.5
32297,9826576.0
32298,9383991.0
32299,3302841.25
32300,6572671.0
32301,11885532.0
32302,8136897.0
32303,6795935.0
32304,4867839.5
32305,5718561.0
32306,7144303.5
32307,12194386.0
32308,4867839.5
32309,6535088.0
32310,5530443.5
32311,6397416.0
32312,3942664.0
32313,5372583.0
32314,6374790.5
32315,11841408.0
32316,4664852.5
32317,9961162.0
32318,9753118.0
32319,5074391.0
32320,8552316.0
32321,6821174.0
32322,4474629.5
32323,7165627.0
32324,7758989.0
32325,4373760.0
32326,4497698.0
32327,5741540.0
32328,8409838.0
32329,5558595.0
32330,5680274.0
32331,5972033.0
32332,6793544.0
32333,7872619.0
32334,4814813.0
32335,7636402.5
32336,7706747.0
32337,5809357.5
32338,4867839.5
32339,7660334.5
32340,6805423.5
32341,6531312.5
32342,5645252.5
32343,5679500.0
32344,3898920.0
32345,5439688.5
32346,5014010.0
32347,4847040.0
32348,6157893.5
32349,5450032.0
32350,11656579.0
32351,7182005.5
32352,9962568.0
32353,5302212.5
32354,6584070.0
32355,6446220.0
32356,5624874.5
32357,7145612.0
32358,6896579.5
32359,17752240.0
32360,5363716.0
32361,8539993.0
32362,9076144.0
32363,5709074.0
32364,4529642.5
32365,6913226.5
32366,7538472.5
32367,3763156.75
32368,5342886.0
32369,6571248.5
32370,3652500.5
32371,7230276.5
32372,9636108.0
32373,8155721.0
32374,16664381.0
32375,5090687.0
32376,5869109.5
32377,6539246.5
32378,6017254.0
32379,5081607.0
32380,9030471.0
32381,4282444.5
32382,10084004.0
32383,12182972.0
32384,4856900.5
32385,6238341.0
32386,9207791.0
32387,3942664.0
32388,4869813.0
32389,10232084.0
32390,4361980.0
32391,7183889.0
32392,6584761.0
32393,7080065.0
32394,4827816.0
32395,4867839.5
32396,4325815.0
32397,7175987.5
32398,5090687.0
32399,8765463.0
32400,6057061.0
32401,7498520.5
32402,3609100.75
32403,11423143.0
32404,4850364.5
32405,12996910.0
32406,6343739.5
32407,6366843.5
32408,4619272.0
32409,17053092.0
32410,5168443.0
32411,7047312.0
32412,9557035.0
32413,10586465.0
32414,12231798.0
32415,4651516.5
32416,9950452.0
32417,7470205.5
32418,5885128.0
32419,5677220.0
32420,7191710.5
32421,2045477.375
32422,4469771.5
32423,5470763.0
32424,6356402.0
32425,3942664.0
32426,9054773.0
32427,11334766.0
32428,6545286.0
32429,8024762.0
32430,3680227.75
32431,7208389.0
32432,9799773.0
32433,3604116.75
32434,10581802.0
32435,6265463.0
32436,9201892.0
32437,7979096.5
32438,6353263.0
32439,4690856.5
32440,7451435.5
32441,3056712.5
32442,9025701.0
32443,5195445.0
32444,5559194.0
32445,7883671.0
32446,8091157.0
32447,7491287.0
32448,5443222.5
32449,11931072.0
32450,6701161.5
32451,9900512.0
32452,6590817.5
32453,6514206.0
32454,4804341.5
32455,7381830.0
32456,5769428.5
32457,5492437.0
32458,7316544.0
32459,9475322.0
32460,5430959.5
32461,12562055.0
32462,6227962.0
32463,4708425.5
32464,7431274.0
32465,4278950.0
32466,7306148.0
32467,5404650.0
32468,7380873.0
32469,7042166.0
32470,10432381.0
32471,17670488.0
32472,5930635.5
32473,5604083.0
32474,4404085.0
32475,12926550.0
32476,5658955.0
32477,3453184.5
32478,7061177.5
32479,4053481.5
32480,9042570.0
32481,5165235.0
32482,4478049.0
32483,9565461.0
32484,12086803.0
32485,14694600.0
32486,6746142.5
32487,5819022.0
32488,12016143.0
32489,12410304.0
32490,5477173.5
32491,6382705.0
32492,9738693.0
32493,7077155.5
32494,6041658.0
32495,5609981.5
32496,5365890.0
32497,6573085.0
32498,12363384.0
32499,11288122.0
32500,4365313.5
32501,8224023.5
32502,7208149.0
32503,4993614.5
32504,4364335.0
32505,6591565.5
32506,6239983.0
32507,3217509.5
32508,6704651.5
32509,4541875.0
32510,9694991.0
32511,4090942.0
32512,5668569.0
32513,5206446.5
32514,6194163.5
32515,6580341.5
32516,6957594.0
32517,10259697.0
32518,4473187.5
32519,3942664.0
32520,2220260.0
32521,6398917.0
32522,6040937.5
32523,7594106.0
32524,6528056.0
32525,5323955.0
32526,7855459.5
32527,7078600.0
32528,4867839.5
32529,5964543.0
32530,5236283.5
32531,5840154.0
32532,12961164.0
32533,5883467.0
32534,4856627.0
32535,5282664.5
32536,11225149.0
32537,6420966.5
32538,8543602.0
32539,5381228.0
32540,7198009.5
32541,11149718.0
32542,5697934.5
32543,6100732.0
32544,4867839.5
32545,4817592.0
32546,10370266.0
32547,6167114.5
32548,4062316.5
32549,3551612.0
32550,6626793.0
32551,4861395.5
32552,6542696.0
32553,6497472.5
32554,9354790.0
32555,8977182.0
32556,8389115.0
32557,3557279.75
32558,6397275.5
32559,7633716.0
32560,5938106.0
32561,5489017.5
32562,9926416.0
32563,6017254.0
32564,5225219.0
32565,7069371.0
32566,4373760.0
32567,4376121.5
32568,9799773.0
32569,6805423.5
32570,5459359.0
32571,6096643.0
32572,6923691.0
32573,7646991.5
32574,6067259.5
32575,5522422.0
32576,6805423.5
32577,4804616.5
32578,6276377.5
32579,8079991.5
32580,5607719.0
32581,4377528.5
32582,7061177.5
32583,7567486.5
32584,4361980.0
32585,4483899.0
32586,5581011.0
32587,5528039.0
32588,6332877.0
32589,2692255.0
32590,8457565.0
32591,7629305.0
32592,4040066.5
32593,3601952.0
32594,4327226.0
32595,6471092.0
32596,9718189.0
32597,7144365.0
32598,9196838.0
32599,5651404.0
32600,7283566.0
32601,5202173.0
32602,6726946.0
32603,6381499.5
32604,4964535.5
32605,4903735.5
32606,5532854.5
32607,7335925.5
32608,7375054.0
32609,7043287.5
32610,6862758.0
32611,6390568.0
32612,3843513.25
32613,5331047.5
32614,8729342.0
32615,3905063.75
32616,6259031.0
32617,6760808.0
32618,5657821.5
32619,4007567.75
32620,6962339.5
32621,5483921.0
32622,15495596.0
32623,9569329.0
32624,12834226.0
32625,8179423.5
32626,7630382.0
32627,6923691.0
32628,6845331.5
32629,10810306.0
32630,5336302.0
32631,5602154.0
32632,6470024.5
32633,6726946.0
32634,5518068.0
32635,6647541.5
32636,4660672.5
32637,7806952.5
32638,6370597.0
32639,6330220.0
32640,5668282.5
32641,5798348.5
32642,5977292.5
32643,11588434.0
32644,6753023.5
32645,6010154.0
32646,7131091.0
32647,12028388.0
32648,5663311.5
32649,6012413.0
32650,7738283.0
32651,2211112.75
32652,9384546.0
32653,11076717.0
32654,5416228.5
32655,11866369.0
32656,4290628.5
32657,5679478.0
32658,7259779.5
32659,3486659.75
32660,6348121.0
32661,6521534.5
32662,11790834.0
32663,8647395.0
32664,9043312.0
32665,11467721.0
32666,7201030.5
32667,5823647.0
32668,6079927.0
32669,11011374.0
32670,6534010.0
32671,5714745.0
32672,3961747.0
32673,8841258.0
32674,5588147.5
32675,4473187.5
32676,5769428.5
32677,4690856.5
32678,8552276.0
32679,4210109.0
32680,17077340.0
32681,8064833.5
32682,4937645.0
32683,12972936.0
32684,6573711.5
32685,5918042.0
32686,6193921.0
32687,5276557.0
32688,6188690.0
32689,5838778.5
32690,7549257.0
32691,6895586.5
32692,10801794.0
32693,7110989.0
32694,6390269.5
32695,8698693.0
32696,3606964.0
32697,6715204.0
32698,5756332.0
32699,5185634.0
32700,7632209.0
32701,10333600.0
32702,11122828.0
32703,8043472.5
32704,9786436.0
32705,9271233.0
32706,4493248.0
32707,7317793.0
32708,5684170.5
32709,5445013.5
32710,10785056.0
32711,5659451.0
32712,7448025.0
32713,5134329.0
32714,6747211.0
32715,3945142.5
32716,4461165.0
32717,7208733.0
32718,8789068.0
32719,5518236.5
32720,4541875.0
32721,14139505.0
32722,5819022.0
32723,4657966.5
32724,7167622.5
32725,13946310.0
32726,4888919.0
32727,4613065.0
32728,9102791.0
32729,5332598.5
32730,8684610.0
32731,5272146.0
32732,4899271.5
32733,5698864.0
32734,4788400.5
32735,5975206.5
32736,3872546.5
32737,5046165.0
32738,7022589.5
32739,34836976.0
32740,5067311.0
32741,5900228.5
32742,11844638.0
32743,6635121.0
32744,11312693.0
32745,5598715.0
32746,9929749.0
32747,6398666.5
32748,4021611.0
32749,3522209.25
32750,8448246.0
32751,6417997.0
32752,28878058.0
32753,5574239.5
32754,7143540.5
32755,6226774.0
32756,6715204.0
32757,10000340.0
32758,6664108.5
32759,5047753.0
32760,5337315.0
32761,5316228.0
32762,7176343.0
32763,5780884.5
32764,5703648.5
32765,4903735.5
32766,7251918.5
32767,5754954.0
32768,5742093.0
32769,5578339.5
32770,5926338.5
32771,11210172.0
32772,12648126.0
32773,5604147.5
32774,5778905.5
32775,5838778.5
32776,5116810.0
32777,5189310.0
32778,5357315.5
32779,4007567.75
32780,6675647.0
32781,7439797.5
32782,5350055.0
32783,8046572.0
32784,9775914.0
32785,5503001.5
32786,4820046.0
32787,9304751.0
32788,4830515.0
32789,5146599.5
32790,5137213.5
32791,5570206.0
32792,5181995.5
32793,13356485.0
32794,2010736.875
32795,5036880.5
32796,5824247.0
32797,6052153.0
32798,6355220.5
32799,10703515.0
32800,4158417.5
32801,5676889.5
32802,7306900.5
32803,4779399.0
32804,9799773.0
32805,10035383.0
32806,5401800.5
32807,5081941.0
32808,5511047.5
32809,8336589.5
32810,5890035.5
32811,7798558.5
32812,4867839.5
32813,6476581.0
32814,3942664.0
32815,5053094.5
32816,4138608.25
32817,5858468.0
32818,8180032.0
32819,3266775.5
32820,4947997.0
32821,9246086.0
32822,5783046.0
32823,7827125.5
32824,6210732.0
32825,5766359.0
32826,9670963.0
32827,8453372.0
32828,6404729.0
32829,5750088.0
32830,4971168.0
32831,5668304.0
32832,3599294.25
32833,11569397.0
32834,9451135.0
32835,5786118.5
32836,5748991.0
32837,5611972.0
32838,4857803.5
32839,13133771.0
32840,6329375.0
32841,5236987.5
32842,6669576.5
32843,3696760.5
32844,4532230.5
32845,7691130.0
32846,10265217.0
32847,3727617.0
32848,9794391.0
32849,3777676.5
32850,6891898.0
32851,9086346.0
32852,4132455.75
32853,3790769.5
32854,7896387.5
32855,9619324.0
32856,4815933.5
32857,8021846.5
32858,3397032.25
32859,5854496.5
32860,6922977.5
32861,5372444.5
32862,7055610.5
32863,5818578.5
32864,7243051.0
32865,7405649.0
32866,3380179.5
32867,4187065.5
32868,9799773.0
32869,6388009.0
32870,5471018.5
32871,4601443.5
32872,8445234.0
32873,4629137.5
32874,5256361.5
32875,7052442.0
32876,6884928.0
32877,8797228.0
32878,10797530.0
32879,3945142.5
32880,7553398.0
32881,7341713.5
32882,7183889.0
32883,5176039.0
32884,6987910.0
32885,4485516.0
32886,5054531.0
32887,4890528.0
32888,7697866.5
32889,3823201.75
32890,4903735.5
32891,6282677.5
32892,5054256.0
32893,9867031.0
32894,5422167.0
32895,7828603.5
32896,5687993.5
32897,3384511.5
32898,10770708.0
32899,8814385.0
32900,5479958.5
32901,6500274.0
32902,7174105.5
32903,6698503.5
32904,10903865.0
32905,6274366.5
32906,6584547.5
32907,4625496.5
32908,7002366.0
32909,3326578.25
32910,8152634.0
32911,8799712.0
32912,6182791.0
32913,6387978.0
32914,4275103.5
32915,7139978.0
32916,11504965.0
32917,5608296.5
32918,9039173.0
32919,11612662.0
32920,5099715.5
32921,3994601.75
32922,5232914.0
32923,5408847.0
32924,3224221.0
32925,5007210.5
32926,3202038.75
32927,9043881.0
32928,8261827.0
32929,10123452.0
32930,5188280.5
32931,6369030.0
32932,5666261.0
32933,5456980.5
32934,4458762.0
32935,9718578.0
32936,5131905.5
32937,4547809.0
32938,7470996.0
32939,4503239.0
32940,7142491.5
32941,5980029.0
32942,6922977.5
32943,5028021.0
32944,4853529.5
32945,5068843.5
32946,7287172.0
32947,6712649.0
32948,12623784.0
32949,5902012.5
32950,5035233.0
32951,7663038.0
32952,7154885.5
32953,6406116.0
32954,7163638.5
32955,8708795.0
32956,5612989.0
32957,7201490.5
32958,10077312.0
32959,12231798.0
32960,5574595.5
32961,9184900.0
32962,4574648.0
32963,9497505.0
32964,4789282.0
32965,8253652.5
32966,6205368.0
32967,6556888.0
32968,5843480.0
32969,6159473.5
32970,5529236.0
32971,5358235.0
32972,5677886.0
32973,5786582.0
32974,6821701.0
32975,6651023.0
32976,6104119.0
32977,4955014.0
32978,6675271.5
32979,5097901.5
32980,4232019.5
32981,5229576.0
32982,5882928.5
32983,6617963.5
32984,5002976.5
32985,4323443.5
32986,6157089.0
32987,7999852.0
32988,6341628.5
32989,3883975.0
32990,7615878.5
32991,3606090.25
32992,6386425.0
32993,4542200.0
32994,3446259.0
32995,7798558.5
32996,6423165.0
32997,7815042.0
32998,16703777.0
32999,3973033.5
33000,5455398.5
33001,5614547.0
33002,5751141.0
33003,4621964.5
33004,6535088.0
33005,6080449.0
33006,11554578.0
33007,5074013.5
33008,3850469.25
33009,6656328.0
33010,5589005.5
33011,4441150.0
33012,5004828.0
33013,3764581.75
33014,5129063.0
33015,4373760.0
33016,5025600.0
33017,4827816.0
33018,5580212.5
33019,6212544.5
33020,6007380.5
33021,6716260.5
33022,6675647.0
33023,8164803.0
33024,13842424.0
33025,4278758.0
33026,5314154.5
33027,3839681.0
33028,6371144.0
33029,6980523.0
33030,7766325.5
33031,4706324.5
33032,8511357.0
33033,7912791.0
33034,4091652.25
33035,6437453.5
33036,5489017.5
33037,7059373.0
33038,6345893.5
33039,8522289.0
33040,10540487.0
33041,3617767.5
33042,9675041.0
33043,7074159.0
33044,6051564.5
33045,11722575.0
33046,6559246.0
33047,9548654.0
33048,8796892.0
33049,17940270.0
33050,7880972.5
33051,5893592.5
33052,9691830.0
33053,7306900.5
33054,3924855.5
33055,10750553.0
33056,5597166.5
33057,8457347.0
33058,5385525.5
33059,8985028.0
33060,4797254.0
33061,4016390.75
33062,6805423.5
33063,6397532.0
33064,5503127.5
33065,5941476.5
33066,8134329.0
33067,5231616.5
33068,7455963.5
33069,11926613.0
33070,8191695.5
33071,11479144.0
33072,5079286.0
33073,3486659.75
33074,12692593.0
33075,5480402.5
33076,6918865.5
33077,7143676.5
33078,4811109.0
33079,8499166.0
33080,7179485.5
33081,16017880.0
33082,8405821.0
33083,6448581.5
33084,5170597.0
33085,9708611.0
33086,10146475.0
33087,4786469.0
33088,4382027.0
33089,10084600.0
33090,8182045.0
33091,4903735.5
33092,5529225.5
33093,14247684.0
33094,4867839.5
33095,3562477.5
33096,8041570.0
33097,5388551.5
33098,5685699.5
33099,6001889.0
33100,6224417.0
33101,5807236.0
33102,5492719.5
33103,2105061.0
33104,3851475.5
33105,10004384.0
33106,4689420.5
33107,3783149.25
33108,11480546.0
33109,5998450.0
33110,5386553.0
33111,5610955.0
33112,4485268.0
33113,6800421.5
33114,4486701.0
33115,9184708.0
33116,5459687.0
33117,5334821.0
33118,11596637.0
33119,11432559.0
33120,3039054.25
33121,6424078.0
33122,5346444.0
33123,26201556.0
33124,3158031.75
33125,6424078.0
33126,5578116.0
33127,6526425.0
33128,6244096.5
33129,12325029.0
33130,8079991.5
33131,8704046.0
33132,4611059.5
33133,31750540.0
33134,7507006.5
33135,7056384.5
33136,7962123.0
33137,4361980.0
33138,11478006.0
33139,6285290.5
33140,6469802.5
33141,8307391.0
33142,8284376.5
33143,3398620.0
33144,4690856.5
33145,6658226.0
33146,6181924.0
33147,3610085.25
33148,5811441.0
33149,15457988.0
33150,5167413.0
33151,6237930.0
33152,13747728.0
33153,7940958.0
33154,7180252.0
33155,11717501.0
33156,8829461.0
33157,6188507.0
33158,14507898.0
33159,4547535.5
33160,4529642.5
33161,6194683.0
33162,8028099.5
33163,5882928.5
33164,5566988.0
33165,7176343.0
33166,5443721.0
33167,5218207.5
33168,7309451.5
33169,4690856.5
33170,5813281.5
33171,7333498.5
33172,9928916.0
33173,4469771.5
33174,5830126.0
33175,3783149.25
33176,5457803.0
33177,6399264.5
33178,6746734.5
33179,12225080.0
33180,5469057.0
33181,5699043.0
33182,5268492.0
33183,4846462.0
33184,5161286.0
33185,7922002.5
33186,4742427.0
33187,5705177.0
33188,6426516.5
33189,7291217.5
33190,5655038.0
33191,12693804.0
33192,7293151.0
33193,7254845.0
33194,4485268.0
33195,7424771.0
33196,5083836.5
33197,5571614.0
33198,5224392.0
33199,6946435.5
33200,3743523.5
33201,6477896.5
33202,9496128.0
33203,7266276.5
33204,5871763.0
33205,7180615.0
33206,5603442.0
33207,10719062.0
33208,9706278.0
33209,6238257.5
33210,3022282.0
33211,5868359.5
33212,5538656.5
33213,4811109.0
33214,7606994.0
33215,4067034.0
33216,3942664.0
33217,4479424.0
33218,5246595.5
33219,3783149.25
33220,7183889.0
33221,5730123.5
33222,5130848.5
33223,2139600.0
33224,10331215.0
33225,7184883.0
33226,4903735.5
33227,3676509.25
33228,4152984.0
33229,6898441.0
33230,6360046.5
33231,7748222.5
33232,7225479.0
33233,9068946.0
33234,13222145.0
33235,6365064.5
33236,7636206.0
33237,13265163.0
33238,7923189.0
33239,6250084.0
33240,6479101.0
33241,5854390.5
33242,4751703.0
33243,4473187.5
33244,10788801.0
33245,6464282.5
33246,6436766.0
33247,4366721.0
33248,10216151.0
33249,15929890.0
33250,9019901.0
33251,7820253.5
33252,9792635.0
33253,6414491.0
33254,4943813.0
33255,7129384.0
33256,8662624.0
33257,5027987.5
33258,19732830.0
33259,5534269.0
33260,4862865.5
33261,7465177.5
33262,6805423.5
33263,5570105.0
33264,8770773.0
33265,9630229.0
33266,6328258.5
33267,6175354.0
33268,5681336.0
33269,9499461.0
33270,2802056.0
33271,4494752.5
33272,4827816.0
33273,7505424.5
33274,6667357.0
33275,7213932.0
33276,11580082.0
33277,7349875.0
33278,3361047.0
33279,6379552.5
33280,5860613.5
33281,6056876.5
33282,6943753.0
33283,5522006.0
33284,6049447.0
33285,11975759.0
33286,5318302.0
33287,3660116.0
33288,10237276.0
33289,4945336.0
33290,7340453.5
33291,4777653.5
33292,7412637.0
33293,6012384.0
33294,5388654.0
33295,4021611.0
33296,3752620.5
33297,7272051.0
33298,8215471.0
33299,13316853.0
33300,3912541.5
33301,7948671.5
33302,4477225.0
33303,9620829.0
33304,11316923.0
33305,6064165.0
33306,6380197.5
33307,8878757.0
33308,6484040.0
33309,6203924.0
33310,16461159.0
33311,5819039.0
33312,4366721.0
33313,4414597.5
33314,8553018.0
33315,7946988.5
33316,6997159.0
33317,7363296.5
33318,6699634.0
33319,5567402.0
33320,8497261.0
33321,5230943.0
33322,4553937.0
33323,7645358.0
33324,11537554.0
33325,9862684.0
33326,7061177.5
33327,6170179.5
33328,6805423.5
33329,9258457.0
33330,3581687.25
33331,18735302.0
33332,4695954.5
33333,11231852.0
33334,5480899.0
33335,11177570.0
33336,7657310.5
33337,3776142.0
33338,9048799.0
33339,5408295.0
33340,6710850.5
33341,7157049.0
33342,20656688.0
33343,5705090.0
33344,5051817.5
33345,5951440.0
33346,14499323.0
33347,14095963.0
33348,5793197.0
33349,5497908.0
33350,4493565.0
33351,10399858.0
33352,5337060.0
33353,6500274.0
33354,5700521.5
33355,5133531.0
33356,7183889.0
33357,8676274.0
33358,2584858.0
33359,9906745.0
33360,4447181.0
33361,8567860.0
33362,3223640.0
33363,6525622.0
33364,5409703.5
33365,8056538.5
33366,14065668.0
33367,5918273.0
33368,9104232.0
33369,7316544.0
33370,5523865.0
33371,6259712.0
33372,4856016.0
33373,5805231.5
33374,5965339.0
33375,5780884.5
33376,5467560.5
33377,7316628.0
33378,21655292.0
33379,5685000.0
33380,7053411.0
33381,6010188.5
33382,4031280.0
33383,5580037.0
33384,8375637.5
33385,2424764.25
33386,10832887.0
33387,7252942.0
33388,7615820.5
33389,4373760.0
33390,6910734.5
33391,5175022.5
33392,11000794.0
33393,6096963.0
33394,5620649.0
33395,9187511.0
33396,8512680.0
33397,6746142.5
33398,5623780.0
33399,10370266.0
33400,19528284.0
33401,11655934.0
33402,3557578.5
33403,6390184.0
33404,10068398.0
33405,8765764.0
33406,5630526.0
33407,6498842.0
33408,9629255.0
33409,10463289.0
33410,6786285.0
33411,5672592.5
33412,10379428.0
33413,4665813.5
33414,7431550.5
33415,19028308.0
33416,9034037.0
33417,5810460.0
33418,7998547.5
33419,7463889.0
33420,10018171.0
33421,7122058.5
33422,7796662.5
33423,3238442.75
33424,7988149.5
33425,5651959.5
33426,6905912.0
33427,15909970.0
33428,4787314.0
33429,4275552.0
33430,4275552.0
33431,4016390.75
33432,5495434.0
33433,5847611.0
33434,6248785.0
33435,7867808.0
33436,5647972.0
33437,5363414.0
33438,4873185.5
33439,4344112.5
33440,5293719.0
33441,4856900.5
33442,8779409.0
33443,6522984.0
33444,14393899.0
33445,4367874.5
33446,8575225.0
33447,4282444.5
33448,6916075.0
33449,12936219.0
33450,5756848.0
33451,13475164.0
33452,7798075.0
33453,4956999.0
33454,5655076.0
33455,7115785.5
33456,5931942.0
33457,5202987.0
33458,4361980.0
33459,17334792.0
33460,10463668.0
33461,11422620.0
33462,7702419.5
33463,5181610.0
33464,14148812.0
33465,4890682.0
33466,3078023.0
33467,5149820.0
33468,3600386.0
33469,10077082.0
33470,6241274.5
33471,2211112.75
33472,10185585.0
33473,7836162.5
33474,4479232.0
33475,3542982.0
33476,5941284.0
33477,7923294.5
33478,6805423.5
33479,10536648.0
33480,6708495.5
33481,7219603.5
33482,4817592.0
33483,7306900.5
33484,6135512.5
33485,15744991.0
33486,12223682.0
33487,5395653.0
33488,11917040.0
33489,10138911.0
33490,10354612.0
33491,7308496.5
33492,6446220.0
33493,6816882.0
33494,6621537.0
33495,9844285.0
33496,7527151.0
33497,8557456.0
33498,7241317.0
33499,7275291.0
33500,6388009.0
33501,8133049.0
33502,5371578.5
33503,8795944.0
33504,10537030.0
33505,6446220.0
33506,9224543.0
33507,6856968.0
33508,5579999.5
33509,5603495.5
33510,8126118.0
33511,6582318.5
33512,5031196.5
33513,14906092.0
33514,4275552.0
33515,4275552.0
33516,5031690.5
33517,8010692.5
33518,6932795.5
33519,6543002.0
33520,5198875.0
33521,7195264.0
33522,3998851.75
33523,6373350.0
33524,5483309.0
33525,6660347.0
33526,8931683.0
33527,6253947.5
33528,6039215.0
33529,4371016.5
33530,5612989.0
33531,5559083.0
33532,4857530.5
33533,6133114.0
33534,4366721.0
33535,8438970.0
33536,7307653.0
33537,3477812.75
33538,7503084.0
33539,8645053.0
33540,9524135.0
33541,10715383.0
33542,18917140.0
33543,9526097.0
33544,5443721.0
33545,7752790.5
33546,5248687.5
33547,7527151.0
33548,7381830.0
33549,8029960.0
33550,11934441.0
33551,7175036.0
33552,6923691.0
33553,4817592.0
33554,7997372.5
33555,13168436.0
33556,4687274.5
33557,9207791.0
33558,28002924.0
33559,8403545.0
33560,5287780.5
33561,2255852.25
33562,6863674.0
33563,6923691.0
33564,5559083.0
33565,5585968.0
33566,8076671.0
33567,8815326.0
33568,2022022.75
33569,4878728.5
33570,10562826.0
33571,2678786.25
33572,7010478.0
33573,3669475.5
33574,7547342.0
33575,5079247.0
33576,4023621.25
33577,8055071.5
33578,11421836.0
33579,8730982.0
33580,8454839.0
33581,7010618.0
