id,price_doc
31876,4601339.74016
31877,21250740.3282
31878,2825713.77586
31879,8383824.26706
31880,10298042.196
31881,4661448.89967
31882,14247474.5775
31883,4472612.77224
31884,5392777.99691
31885,6150779.13511
31886,7625381.94533
31887,9712607.65558
31888,3945643.50091
31889,11261084.2799
31890,4503519.64458
31891,3517557.1397
31892,3964664.684
31893,17927887.7415
31894,7928584.52951
31895,3136922.51051
31896,4118111.00147
31897,3687694.19797
31898,4145849.26806
31899,4162880.59261
31900,5689557.99928
31901,6920149.83449
31902,6999094.49572
31903,6434356.57044
31904,4335457.64978
31905,6075551.02348
31906,4189247.8035
31907,3906511.55347
31908,3603046.53154
31909,7779417.32042
31910,4027085.28463
31911,3985617.77877
31912,6258761.71136
31913,7568207.11345
31914,6404610.41031
31915,7019766.01484
31916,4563419.29808
31917,5022866.12684
31918,4027067.36748
31919,6327334.62482
31920,3834630.79896
31921,5199106.92013
31922,4823392.94514
31923,10760658.9843
31924,11250407.2653
31925,6706767.34948
31926,8906944.1908
31927,11983542.2519
31928,7121537.30321
31929,15909804.9591
31930,7818790.47191
31931,6337988.5954
31932,8597939.2046
31933,6827402.38535
31934,4681540.87324
31935,5059838.64605
31936,4166039.56556
31937,5999874.29648
31938,5356297.32048
31939,6129687.35418
31940,7225575.29963
31941,29949909.4061
31942,5717478.2057
31943,8246746.22172
31944,4492027.30592
31945,5639535.15766
31946,11730544.9044
31947,8541469.37871
31948,6362452.86898
31949,10033065.3026
31950,12238127.102
31951,5733933.78087
31952,5717182.80676
31953,3542134.54679
31954,10718297.648
31955,5157211.53688
31956,8980273.23891
31957,4168980.24495
31958,4417738.21643
31959,12009286.8221
31960,6786583.48347
31961,8586553.94644
31962,5000824.98523
31963,7387305.06911
31964,4840772.53434
31965,6283538.3476
31966,12991634.4614
31967,10981988.8799
31968,7330929.15038
31969,22337878.2981
31970,5907530.86621
31971,3922001.73684
31972,5133033.75741
31973,4440530.5969
31974,6884606.83078
31975,3683097.91792
31976,4255869.6796
31977,8951641.16298
31978,5077186.68438
31979,4735182.58404
31980,4831548.40723
31981,5870963.1649
31982,8306359.70286
31983,10488583.7427
31984,7561630.65683
31985,4860848.3727
31986,4162606.79284
31987,5752874.08877
31988,7679985.64207
31989,13248828.687
31990,3284143.04039
31991,10282038.4083
31992,4639211.76168
31993,10655138.613
31994,7196152.80151
31995,7645380.17783
31996,10996606.74
31997,5568139.6059
31998,4051334.45465
31999,5552441.83038
32000,5911308.33146
32001,61652061.4189
32002,23814372.9551
32003,9807418.38291
32004,7116712.57386
32005,4899082.15754
32006,14120668.6483
32007,9309124.51531
32008,6493978.04305
32009,4153137.22717
32010,8345519.35393
32011,5145092.93348
32012,2025937.75692
32013,4920057.65554
32014,5531492.53569
32015,6832340.14124
32016,6450291.10771
32017,10535807.7014
32018,7214135.94662
32019,5920428.34969
32020,5319048.20878
32021,8509933.57091
32022,5222855.23674
32023,3915718.54864
32024,5598111.66728
32025,5701298.72703
32026,4654977.99417
32027,8152454.87877
32028,5222256.53467
32029,17102243.9634
32030,4410886.76952
32031,3896167.58708
32032,8324418.90478
32033,7431719.10622
32034,4078832.08632
32035,7198818.23506
32036,7116553.61146
32037,7567262.78552
32038,5766488.5934
32039,10212655.1011
32040,13431052.2069
32041,3217119.70587
32042,6238293.2195
32043,35343436.3267
32044,5153410.63618
32045,3524419.56434
32046,7998020.12184
32047,10752435.5105
32048,13642958.1131
32049,6711821.79745
32050,11219427.375
32051,6929373.78136
32052,5958880.2273
32053,8146339.00376
32054,6868413.30294
32055,4541068.19821
32056,9907920.76221
32057,4696359.58231
32058,4739239.75308
32059,5402773.61692
32060,6169236.03232
32061,9064914.22128
32062,6016332.00167
32063,6995552.46738
32064,9207887.88511
32065,5716256.22322
32066,6377298.83443
32067,3688105.60774
32068,5048456.64265
32069,3005674.74085
32070,13984120.8724
32071,4752076.40424
32072,4415174.6822
32073,3724623.11616
32074,5131823.30549
32075,12470857.872
32076,22480075.6771
32077,8363298.76055
32078,3764218.50182
32079,4124222.69058
32080,4708406.62123
32081,31050247.9476
32082,5259243.78825
32083,3611223.24155
32084,6015244.56755
32085,8735053.90863
32086,10903697.7844
32087,5170230.58155
32088,19764642.0081
32089,7209101.64764
32090,13658286.9653
32091,6710612.31962
32092,4923558.61496
32093,6090046.76282
32094,8094734.38139
32095,6737797.8305
32096,3633336.4956
32097,12546215.3766
32098,6484692.07104
32099,8384283.33547
32100,8271050.70965
32101,5614908.4712
32102,3470302.8413
32103,4095614.34023
32104,5290738.69948
32105,6570732.99683
32106,7033997.13822
32107,5022184.38158
32108,3855731.15898
32109,7221636.56003
32110,3714672.90762
32111,14526179.15
32112,20736260.5035
32113,9043005.51647
32114,8966680.14384
32115,8515009.6927
32116,6863183.1094
32117,8269585.08973
32118,7025276.14574
32119,8940324.09255
32120,12136324.3351
32121,3125873.11433
32122,7715156.50174
32123,23088635.8367
32124,8009988.42088
32125,11275779.4228
32126,7740616.34564
32127,8237523.2688
32128,6287642.29584
32129,5626028.15224
32130,3330242.27509
32131,11447686.1304
32132,2044637.07436
32133,3958718.04112
32134,3549719.33674
32135,7090750.83418
32136,11976643.2254
32137,10138531.3781
32138,6384058.56645
32139,7113059.87089
32140,5928654.73019
32141,2992261.95013
32142,4193498.50418
32143,7950721.9165
32144,4825299.98051
32145,37457962.3803
32146,7108363.25023
32147,5902860.33046
32148,4841106.41779
32149,10001302.1531
32150,4417958.41327
32151,9187970.109
32152,4605576.65001
32153,6559089.37416
32154,4545999.09586
32155,6784912.03884
32156,5603466.1506
32157,13754845.8336
32158,10119827.3802
32159,14198325.0372
32160,5653188.99826
32161,9416890.90511
32162,8187977.47235
32163,9366059.32311
32164,14939093.8713
32165,9600429.34913
32166,9343465.90207
32167,11690883.2685
32168,7172876.13218
32169,4741800.11653
32170,12079243.5638
32171,16078890.3182
32172,8345604.35349
32173,6303628.82193
32174,8268716.50581
32175,20223705.8277
32176,5495647.59182
32177,10853103.4069
32178,6045299.17947
32179,10837477.3413
32180,6836221.55802
32181,5605525.26143
32182,4794662.19424
32183,5673598.40838
32184,12756388.5756
32185,6634494.94126
32186,7846065.21331
32187,3911517.6312
32188,8379503.95997
32189,3516639.24379
32190,4688831.04245
32191,4516805.5442
32192,14245604.9543
32193,7153217.43703
32194,3498788.29526
32195,12765147.5089
32196,17502825.6403
32197,10772150.6555
32198,6994550.18466
32199,8789879.70784
32200,9186686.69387
32201,8318350.5855
32202,3810874.69514
32203,4240518.39765
32204,6596179.79752
32205,19261855.2133
32206,8643899.52072
32207,9500581.55495
32208,6376138.96365
32209,4691174.4035
32210,6251465.06258
32211,40272505.9517
32212,4970539.21677
32213,6650335.72236
32214,6772344.41997
32215,7167100.46352
32216,5804130.28985
32217,5775654.07365
32218,5320807.14783
32219,10646375.0951
32220,5687000.55284
32221,7957919.47963
32222,5196432.43978
32223,4349221.52099
32224,5610351.96309
32225,6847357.49435
32226,7857716.32161
32227,17045813.327
32228,10714895.1711
32229,17856915.4622
32230,4982776.76348
32231,16480749.4992
32232,3959010.78205
32233,5737285.97354
32234,11660550.7804
32235,20044020.3699
32236,7831526.89301
32237,45256758.3753
32238,6961255.88604
32239,15037598.8319
32240,7494581.47493
32241,5249696.60708
32242,5590737.14062
32243,7616760.22182
32244,5129502.855
32245,8466143.66132
32246,7117175.73931
32247,6336689.55818
32248,9389197.16228
32249,7893303.49096
32250,6931505.58285
32251,4849181.58455
32252,6481748.17916
32253,8822075.26013
32254,30128172.4497
32255,5762679.74468
32256,6205027.05173
32257,3998464.62189
32258,6570793.41569
32259,5525648.94202
32260,9785909.39048
32261,26172456.1726
32262,8285336.02776
32263,5909463.60701
32264,4972805.94583
32265,10343632.7116
32266,13326529.5133
32267,6306181.03034
32268,4351101.4387
32269,6641373.73755
32270,10041644.1623
32271,6668743.83312
32272,3476122.5558
32273,8531640.49285
32274,4984287.48522
32275,6108219.56076
32276,9105178.98324
32277,12518806.1163
32278,7535582.32368
32279,4789483.06619
32280,4959994.48364
32281,5754215.73666
32282,9323364.81752
32283,7184067.73018
32284,4147001.98702
32285,10616435.386
32286,11487953.0608
32287,6169472.33603
32288,5195064.13098
32289,4265028.4963
32290,8861645.8102
32291,3570819.01951
32292,9761479.1355
32293,5900839.6593
32294,11827728.7697
32295,6267545.85387
32296,8209308.00427
32297,10862458.3962
32298,9699417.83564
32299,3380631.25275
32300,7292517.52787
32301,12725853.1001
32302,8656194.95459
32303,6934514.45224
32304,5034868.13239
32305,5722270.2189
32306,7572210.00493
32307,14451488.3549
32308,5275003.60968
32309,6873254.51259
32310,5636438.94425
32311,6772046.48183
32312,3939922.50355
32313,5624382.15513
32314,6554405.24817
32315,13113605.0632
32316,4551339.18357
32317,11316780.2211
32318,10429591.2223
32319,5093766.00621
32320,9774662.5852
32321,7576641.9933
32322,4326560.10069
32323,7287855.72995
32324,8550673.17502
32325,4310232.41078
32326,4997624.60089
32327,5892417.7662
32328,8550552.34232
32329,5684816.85584
32330,5908027.64536
32331,6213313.1386
32332,7082894.16651
32333,7994983.7048
32334,5246792.85066
32335,7864375.5071
32336,8389249.87001
32337,6046639.59633
32338,4982492.94723
32339,8371179.3502
32340,6973029.48346
32341,7304238.63253
32342,5864483.99931
32343,6716930.12327
32344,4688093.31927
32345,5568020.58679
32346,5312006.78406
32347,5252195.46848
32348,6678921.6146
32349,6024038.81532
32350,12373833.8235
32351,7742957.16324
32352,10989828.8738
32353,5394757.45026
32354,6287369.73789
32355,6525894.84377
32356,6044800.63393
32357,7612881.25982
32358,6805578.16773
32359,20129791.788
32360,5666992.65767
32361,8484985.74811
32362,9068231.1287
32363,6825907.44987
32364,5078436.45901
32365,7634696.34272
32366,7938613.54796
32367,3293842.00293
32368,5365071.89086
32369,7495970.66606
32370,3737225.95178
32371,7851648.07425
32372,9611998.8107
32373,9224917.8078
32374,16985317.5992
32375,5286657.67309
32376,6226128.48794
32377,6694264.7725
32378,6494496.376
32379,5313697.27377
32380,9034740.25443
32381,4260858.65305
32382,10523897.5917
32383,12526405.5539
32384,4927538.69609
32385,8065424.89286
32386,8983828.67856
32387,3971364.86594
32388,4508488.37004
32389,10121945.4704
32390,4487043.61418
32391,7146806.45586
32392,7320886.87055
32393,7436467.11239
32394,4937240.79427
32395,5038066.77741
32396,4633667.67474
32397,7212781.66309
32398,5140046.27394
32399,10159257.2475
32400,6274048.3067
32401,7510035.75706
32402,3872782.15038
32403,11647920.6824
32404,5651468.84451
32405,14762521.7369
32406,5752193.97791
32407,6838277.51054
32408,4648343.37797
32409,19217784.0286
32410,5411419.00763
32411,7433090.49266
32412,9206927.79868
32413,11629519.1134
32414,12315194.8201
32415,4839468.63277
32416,11490945.8799
32417,7704514.73929
32418,6256863.2973
32419,5744142.1655
32420,7776984.69156
32421,2069569.97382
32422,4777930.05374
32423,5046640.46226
32424,6733153.21592
32425,4114248.74227
32426,10016945.8203
32427,11595525.1697
32428,6891500.37122
32429,8891330.15329
32430,4096546.24256
32431,8123280.2841
32432,11493775.0311
32433,3659849.11299
32434,10981731.1146
32435,6752367.11281
32436,10035858.0161
32437,9018471.12879
32438,6935791.98716
32439,4635242.04477
32440,7573041.22512
32441,2972369.09171
32442,10456148.8208
32443,5199071.8721
32444,5082424.69197
32445,8548347.20229
32446,9403293.28402
32447,8512411.13927
32448,5721454.77614
32449,11683396.7909
32450,7124871.61778
32451,10116047.9781
32452,6678081.78564
32453,6845315.76119
32454,4988661.8658
32455,7756694.72942
32456,6096914.80333
32457,5521582.47495
32458,8034085.9219
32459,9519748.00884
32460,5736798.92394
32461,12637231.8437
32462,6983265.12572
32463,4871789.8529
32464,12081443.3321
32465,4206017.94188
32466,7893192.44859
32467,5394796.51057
32468,7758860.43838
32469,8653304.79173
32470,11656046.9538
32471,18501136.8068
32472,6485783.21225
32473,5915076.41572
32474,4656223.82757
32475,13155357.0948
32476,6682095.41251
32477,3540158.63392
32478,7025071.1931
32479,4146930.68246
32480,10432481.3461
32481,5757143.75077
32482,4411733.09898
32483,9335442.33443
32484,14190603.8752
32485,14471495.7396
32486,7065606.21296
32487,6217884.90385
32488,12350649.8276
32489,14221981.1512
32490,6069476.73957
32491,7644010.14354
32492,9757144.15158
32493,8579782.4062
32494,6265423.29281
32495,5464487.60595
32496,5743744.99563
32497,7030262.3653
32498,12416602.7899
32499,11272018.7397
32500,4210260.61368
32501,8950561.59906
32502,7669769.38995
32503,5228693.87643
32504,4461920.60857
32505,8080411.85324
32506,6416264.67004
32507,3333063.77878
32508,7073929.28763
32509,4682301.53697
32510,13528765.8906
32511,3900238.32952
32512,6262044.0217
32513,5386669.56524
32514,6209521.55299
32515,7529217.8862
32516,6705636.73049
32517,10589768.2221
32518,4655898.97231
32519,4152114.30543
32520,2156462.31462
32521,6974496.78692
32522,6187581.9134
32523,7854184.39345
32524,7640480.88146
32525,5506483.92527
32526,8572913.77746
32527,7071121.1865
32528,4851502.44537
32529,6284313.74923
32530,5729047.33333
32531,6170890.73021
32532,13853406.6951
32533,6196476.96372
32534,4556510.42314
32535,5378848.18133
32536,12100676.0983
32537,6658156.27195
32538,9636711.47206
32539,5844268.07563
32540,7682258.1092
32541,13049421.724
32542,5996859.10351
32543,5837974.36366
32544,5079397.07452
32545,4888860.93651
32546,11075945.6279
32547,6567473.49921
32548,3969523.25816
32549,3785378.00402
32550,6592919.06956
32551,4916330.56179
32552,6702679.92145
32553,6513185.68664
32554,9310456.1525
32555,9251234.86152
32556,8488050.67186
32557,3542644.98102
32558,6485528.74425
32559,8498936.3759
32560,6300631.28132
32561,5748304.63354
32562,11502714.6293
32563,6452989.33408
32564,5066655.31389
32565,8066420.48347
32566,4488270.51333
32567,4540830.85422
32568,9372530.6621
32569,7286642.06435
32570,6058078.20459
32571,6149074.45412
32572,6990891.49364
32573,7400468.86632
32574,7047667.05992
32575,5754528.4874
32576,6952271.22198
32577,5097165.5543
32578,6555498.68884
32579,8157763.51091
32580,5999056.85903
32581,4385367.38193
32582,6959012.68742
32583,7713036.34533
32584,4470174.44296
32585,4771348.03975
32586,5722948.7298
32587,5922473.65785
32588,6458505.01425
32589,2825165.30806
32590,9313722.7799
32591,7906538.91859
32592,4136677.91588
32593,3710800.7771
32594,4210476.39395
32595,6664536.56932
32596,9390310.39433
32597,7401059.40282
32598,9149213.88084
32599,6148606.56
32600,7916518.02078
32601,5075671.63209
32602,7516275.5625
32603,6484690.55787
32604,4194285.81482
32605,5312401.74563
32606,5719189.94256
32607,7331742.35634
32608,7657591.70027
32609,6995408.27226
32610,7334591.94315
32611,6923508.56772
32612,3935337.16654
32613,5725430.14648
32614,9741771.99141
32615,3486450.85012
32616,6554949.59122
32617,7229428.83803
32618,6099197.77866
32619,4209596.22682
32620,7105962.1318
32621,6346329.6817
32622,16512154.7126
32623,9882353.98116
32624,12743151.1154
32625,9198875.63134
32626,7438386.91326
32627,7756141.18926
32628,7010345.35475
32629,12010610.6352
32630,5625375.20764
32631,5751847.75894
32632,6573825.8899
32633,6827698.51416
32634,6242496.67314
32635,8436164.06187
32636,4897492.51784
32637,7896056.89938
32638,6310587.80709
32639,6865791.99039
32640,5767102.63965
32641,5962106.32474
32642,6469692.99794
32643,12123176.2648
32644,6690600.46831
32645,6068339.06127
32646,7458366.52129
32647,13445168.4994
32648,6041388.94346
32649,6625018.01591
32650,7767750.15992
32651,2069921.4027
32652,10149911.2773
32653,10830337.0324
32654,5251578.08349
32655,12172569.0538
32656,4439621.55679
32657,5878536.4557
32658,8220151.00922
32659,3692853.94887
32660,5825614.95209
32661,7352491.50266
32662,13004369.487
32663,9610471.88327
32664,8976735.16914
32665,12125371.9107
32666,7223570.45335
32667,6069095.66941
32668,6498123.94442
32669,12174418.5104
32670,7018729.18172
32671,6104214.89295
32672,3860790.71831
32673,8944151.38615
32674,5782128.90226
32675,4397492.34205
32676,5959456.44681
32677,4521482.78212
32678,9370046.4305
32679,4819285.51837
32680,19178911.379
32681,8586009.92405
32682,5058478.89839
32683,11986814.9534
32684,6702776.83201
32685,6217629.05535
32686,6598555.07243
32687,5554532.11115
32688,6536867.13204
32689,5792327.88153
32690,8010726.09886
32691,8472257.88431
32692,11490387.1999
32693,7332408.42192
32694,6123000.7889
32695,9444647.8934
32696,3745449.49121
32697,6901685.7365
32698,6049416.93132
32699,5532659.71341
32700,8042304.06902
32701,11026494.9361
32702,12707807.836
32703,8609925.69361
32704,10662403.7536
32705,9701006.96043
32706,4431130.16835
32707,8110997.02989
32708,5884769.02508
32709,5774685.59963
32710,10550874.3557
32711,6174487.76669
32712,7555473.74318
32713,5087758.12086
32714,7385814.29978
32715,4092193.9747
32716,4469397.49452
32717,7677816.92544
32718,9161214.55895
32719,5357851.9671
32720,4911292.7588
32721,14471750.9297
32722,6155022.79173
32723,4727792.58755
32724,7943622.33366
32725,16884206.7996
32726,5055977.71757
32727,4724886.53098
32728,9795440.66294
32729,5559663.61815
32730,9092106.81834
32731,5491978.8436
32732,5207516.09644
32733,6217842.08345
32734,5073567.96297
32735,6148705.33774
32736,4074198.90638
32737,4664062.91064
32738,7889180.96734
32739,37668230.5159
32740,5203906.6785
32741,6381752.41524
32742,13834890.2937
32743,6996116.92598
32744,11182588.2128
32745,5623861.54925
32746,10380355.5856
32747,6326841.76187
32748,4138225.81868
32749,3498773.93289
32750,9611560.75936
32751,6702547.06699
32752,29235524.9549
32753,5678995.31778
32754,7577052.66325
32755,6401545.9584
32756,7470421.36266
32757,11664702.592
32758,7562628.72775
32759,5668576.43771
32760,5649605.95717
32761,5463454.59934
32762,7611897.81369
32763,6152680.99374
32764,5801650.72573
32765,5320106.84948
32766,7930948.75066
32767,6166716.35488
32768,5755791.08231
32769,6125772.10744
32770,6335153.56429
32771,12355966.6406
32772,14543636.2318
32773,5677186.05252
32774,6603256.20159
32775,6004749.85223
32776,5458895.72759
32777,4642898.81234
32778,5942973.25047
32779,4205374.73217
32780,7012001.56984
32781,8218387.20775
32782,6016052.60246
32783,8701460.07952
32784,10137288.4113
32785,6168901.77802
32786,4921875.90679
32787,9778447.45751
32788,4872891.45844
32789,4767706.61876
32790,5029585.78683
32791,5683691.09332
32792,5455185.875
32793,15167056.9957
32794,1804687.29104
32795,4816958.70798
32796,6552743.97526
32797,6766465.49698
32798,6968836.59555
32799,12041825.3625
32800,4192505.83457
32801,6001987.85166
32802,7572304.62362
32803,4671948.11241
32804,9492546.77256
32805,10909302.9809
32806,5458267.44763
32807,5278672.07576
32808,5468166.27052
32809,8263573.42836
32810,5831679.55913
32811,8544861.53078
32812,4960645.81079
32813,6775969.16042
32814,3888893.87637
32815,4913452.12845
32816,4434066.39871
32817,6212718.04459
32818,8660737.54618
32819,3759405.10327
32820,5542220.23142
32821,12427223.8212
32822,6389523.47921
32823,7624276.61013
32824,6289546.52335
32825,5983458.96435
32826,10289760.1854
32827,8746193.47353
32828,6724521.93811
32829,5988843.89391
32830,5027410.89357
32831,6077335.01112
32832,3819035.5663
32833,11802922.4749
32834,9775317.85836
32835,6025132.78588
32836,5670521.49188
32837,5617722.02215
32838,4946091.08273
32839,24924709.5091
32840,6675968.16463
32841,5478150.30508
32842,7349916.56822
32843,3790908.829
32844,5302992.08809
32845,7882950.92825
32846,10552137.8677
32847,4006428.20959
32848,11361004.0732
32849,4035956.66159
32850,7411763.03714
32851,10095374.7373
32852,4166970.60584
32853,4011594.47833
32854,8513547.85042
32855,9180425.20732
32856,4908578.84943
32857,8258033.92961
32858,3436915.92052
32859,5699074.8836
32860,6950166.97998
32861,5806381.50082
32862,7230696.43598
32863,6122254.72142
32864,7556683.5386
32865,8149458.38561
32866,3330184.12169
32867,4691008.85185
32868,9525554.30377
32869,7003976.18009
32870,5564501.76288
32871,4449364.77086
32872,8969550.76118
32873,4609701.8138
32874,4987534.67804
32875,7438237.94512
32876,7439153.4909
32877,9271821.09794
32878,11638357.8686
32879,4208276.0003
32880,7730586.71013
32881,7722838.59758
32882,7171130.15025
32883,5080822.93402
32884,6780446.50592
32885,4718807.35007
32886,5520438.72346
32887,4951188.73986
32888,7677005.20046
32889,3986116.20243
32890,5194089.71593
32891,6276739.95435
32892,5103259.68481
32893,10104659.5271
32894,5776606.3065
32895,8145700.34738
32896,5995294.39605
32897,3658534.711
32898,11017962.5595
32899,9529189.11873
32900,5976545.60442
32901,6953438.89741
32902,7596048.22995
32903,6884977.55427
32904,12092544.6184
32905,6626846.09039
32906,6733867.81958
32907,4601508.60407
32908,7609802.95971
32909,3151503.6084
32910,7839944.00488
32911,9603953.08158
32912,6166885.96868
32913,6124364.13214
32914,4143435.76263
32915,8297122.22743
32916,12792800.5188
32917,5937854.70794
32918,9374076.2194
32919,12475642.1337
32920,5490572.61637
32921,4245907.9405
32922,5061588.29471
32923,5812574.68825
32924,3113638.10422
32925,5154353.36559
32926,3856921.0418
32927,9400077.83089
32928,10001969.0193
32929,10997810.9662
32930,5377051.10558
32931,6472864.65678
32932,5710005.11807
32933,5759243.32425
32934,4651989.36367
32935,11648714.3902
32936,4903257.75904
32937,4581274.73013
32938,8013312.68711
32939,4461920.089
32940,7582565.54406
32941,11410698.9848
32942,6844949.99591
32943,5410054.26201
32944,5006450.03788
32945,5117362.04231
32946,7421606.40338
32947,6723493.31948
32948,12870488.6705
32949,6060914.34081
32950,5250487.71368
32951,7803139.47815
32952,7726924.11922
32953,6832145.78747
32954,7383852.90864
32955,10122956.3401
32956,5733983.19622
32957,7912738.16272
32958,10122418.6654
32959,11978648.2168
32960,6489439.03486
32961,9721640.53787
32962,4647511.11962
32963,9191583.82228
32964,5004528.64661
32965,8813081.58859
32966,6886399.5057
32967,7028424.38883
32968,6142082.13611
32969,6194478.50788
32970,6022590.52071
32971,5719875.13995
32972,6347741.78232
32973,6008912.16189
32974,6982068.65941
32975,7682504.38565
32976,5984970.56179
32977,4883678.7883
32978,6997907.38092
32979,5159965.5638
32980,4232127.88615
32981,5599356.41278
32982,6137278.33331
32983,7994568.02465
32984,5181589.27653
32985,4874463.56415
32986,6347808.47193
32987,8425246.73099
32988,6589691.91629
32989,3743633.85524
32990,8232380.28862
32991,3664163.44656
32992,6254096.53034
32993,5122436.39982
32994,3523498.77921
32995,7927160.60529
32996,7638945.93555
32997,9028814.02954
32998,20905282.4585
32999,4282380.77117
33000,6110002.27206
33001,5446251.45318
33002,5923249.13981
33003,4818835.14221
33004,6959746.856
33005,7420980.00565
33006,12177333.5121
33007,5654348.86054
33008,4442473.27796
33009,7192155.26983
33010,5449187.18928
33011,4676949.42555
33012,5230851.8983
33013,3998141.34013
33014,5221533.46594
33015,4048153.24589
33016,5246394.19962
33017,5244309.51627
33018,5989929.57501
33019,6197594.73422
33020,5976351.92587
33021,6653267.84704
33022,6954016.85506
33023,9095790.58921
33024,14775648.7618
33025,4926404.98836
33026,5392988.58593
33027,4010274.97879
33028,6775300.93544
33029,6274764.2768
33030,7936930.67413
33031,4819996.224
33032,9420577.38269
33033,8172591.65783
33034,4183243.68224
33035,6473383.14351
33036,5832988.91147
33037,8408290.03888
33038,6696057.57453
33039,9049885.36301
33040,11628432.6596
33041,3806968.74132
33042,10333774.7975
33043,7185942.00495
33044,6179473.88024
33045,12373993.1104
33046,6773183.80449
33047,9266734.21417
33048,8780724.70429
33049,22270226.9598
33050,8730285.04296
33051,6288802.16793
33052,10044962.0551
33053,7937184.0841
33054,3993368.8913
33055,10870591.2568
33056,5651951.08454
33057,8967193.72711
33058,5767677.7394
33059,9516930.31777
33060,5005110.29534
33061,4873271.07725
33062,7364639.83685
33063,5989615.15921
33064,5893419.20345
33065,6791114.64963
33066,9425208.61813
33067,5411484.73871
33068,7822166.31535
33069,12958680.8456
33070,8573942.75574
33071,11558947.6004
33072,5315481.53007
33073,3075419.29386
33074,12506164.2778
33075,5488127.20499
33076,7056623.18165
33077,6908367.7668
33078,5084545.39371
33079,10227046.679
33080,7542920.13711
33081,16296706.844
33082,9103853.25931
33083,7033840.53744
33084,5570678.88929
33085,11065354.673
33086,10440566.0377
33087,4134977.34247
33088,4039306.4469
33089,10329849.8665
33090,8989943.76877
33091,5157561.72378
33092,5259630.95626
33093,15301188.7034
33094,4999299.74486
33095,3967749.09152
33096,8564207.39453
33097,5420686.73934
33098,5889962.83043
33099,5876972.38226
33100,6112615.47646
33101,6377002.76447
33102,6024933.37486
33103,1435926.60416
33104,3493527.38122
33105,10241470.5826
33106,4953336.44039
33107,3931590.27792
33108,12237279.6736
33109,6360655.25255
33110,5324665.95541
33111,5720365.67703
33112,4447450.77194
33113,6855454.58752
33114,4693631.8285
33115,9463765.91076
33116,5649120.4219
33117,5546793.88554
33118,12246230.1717
33119,11914633.949
33120,3151066.86627
33121,6781931.88865
33122,5526879.09712
33123,32454342.4863
33124,3088855.00885
33125,7019891.66627
33126,5392662.15529
33127,6979929.81506
33128,6285930.47292
33129,13462728.5666
33130,8163054.40774
33131,8948539.43745
33132,4770989.04767
33133,33666797.6399
33134,8236649.16844
33135,9024289.02455
33136,8305777.81441
33137,4332403.83516
33138,12956910.3586
33139,7059415.35338
33140,6364217.33687
33141,8889532.21977
33142,8831745.98451
33143,3415595.65393
33144,4432808.9699
33145,6638070.96876
33146,6330766.6607
33147,3723983.75074
33148,6197454.95034
33149,16174977.1089
33150,5026139.27584
33151,6505872.22828
33152,15890930.2783
33153,11716775.1306
33154,7675116.98932
33155,12027398.1601
33156,8850221.73008
33157,6119492.52424
33158,14937545.7362
33159,4949216.05618
33160,4312689.05454
33161,6587097.88688
33162,8711724.49584
33163,6223997.52027
33164,5802241.31878
33165,7418902.85818
33166,5640617.48941
33167,5723898.56115
33168,8014549.6184
33169,4493831.27717
33170,6051689.13248
33171,7634444.11626
33172,10567678.9656
33173,4276983.07424
33174,6069820.37076
33175,3872994.25465
33176,5756987.41539
33177,6560627.75363
33178,7281510.97774
33179,13319570.9044
33180,5430707.50345
33181,6016817.21993
33182,5429391.58304
33183,5110573.10203
33184,5384082.10092
33185,8407275.95409
33186,4937016.17592
33187,5991801.8816
33188,6912910.65593
33189,9656891.53485
33190,5927073.10849
33191,13936378.5696
33192,8857038.82973
33193,7161018.68182
33194,4464901.21346
33195,7878798.97214
33196,5504179.59689
33197,5542780.41048
33198,5571266.95036
33199,7368016.36672
33200,4089583.36938
33201,6451402.62718
33202,10048943.7059
33203,8183957.90743
33204,6140085.08839
33205,7445971.51408
33206,6165092.90627
33207,11196034.8712
33208,9551572.42259
33209,6918425.03618
33210,2897757.5575
33211,6214282.03821
33212,5792286.38519
33213,4943067.32329
33214,7902688.05219
33215,3875473.77527
33216,4165197.86488
33217,4405291.5852
33218,5413981.54158
33219,3929583.04799
33220,7128241.85607
33221,5839474.6804
33222,5307980.87734
33223,2050604.75087
33224,12738371.8297
33225,7446671.95865
33226,4815412.44614
33227,3885424.93264
33228,4228758.79145
33229,6973044.31821
33230,6464484.40969
33231,7801206.80687
33232,7296213.51905
33233,8779100.16924
33234,14553256.2244
33235,6107617.57203
33236,8001763.34653
33237,13919079.2178
33238,9808602.82252
33239,6199010.73954
33240,7061265.39778
33241,6408728.20861
33242,4978439.78763
33243,4599931.06685
33244,11053063.7639
33245,6650408.85773
33246,6960515.6872
33247,4269861.98948
33248,10762132.4346
33249,16093435.4128
33250,12324674.3976
33251,8236019.45419
33252,9962214.2904
33253,6486337.83431
33254,5226534.69525
33255,7648360.77578
33256,8929926.90762
33257,5639272.51641
33258,23047654.6096
33259,5696778.13885
33260,5161723.87121
33261,7733562.60841
33262,6907172.99468
33263,5668822.07979
33264,9454379.70254
33265,9870304.18149
33266,6606414.41053
33267,6608959.12445
33268,5961672.21085
33269,10661914.4259
33270,2476987.5757
33271,4356732.44693
33272,5646196.47666
33273,7596334.55921
33274,6604045.17229
33275,7203953.27639
33276,12759762.8871
33277,8698699.92108
