id,price_doc
32027,5208438.0
32028,1463686.25
32029,7731091.0
32030,1097566.125
32031,1213353.875
32032,5952019.0
32033,4705472.0
32034,1092534.5
32035,4461786.0
32036,4945595.5
32037,5071024.0
32038,4901024.0
32039,8496799.0
32040,11774249.0
32041,1278524.75
32042,4632573.5
32043,13808276.0
32044,1163052.5
32045,1108087.625
32046,4583014.5
32047,6992449.5
32048,6481647.5
32049,4757412.0
32050,13904344.0
32051,5020436.0
32052,6033982.0
32053,5195495.0
32054,4731982.0
32055,3244353.25
32056,8141073.0
32057,3175484.5
32058,4291128.0
32059,3551019.5
32060,4606738.5
32061,7207482.0
32062,4494966.5
32063,6195026.0
32064,7434442.5
32065,4388588.5
32066,5098815.5
32067,1373040.375
32068,3951592.75
32069,3557687.0
32070,4549357.5
32071,4515452.5
32072,2425816.75
32073,1097668.625
32074,4930375.0
32075,7539594.0
32076,11644757.0
32077,5363936.0
32078,1171242.5
32079,1276164.0
32080,3950413.5
32081,11229582.0
32082,1222917.0
32083,1134752.5
32084,5210818.0
32085,5999806.0
32086,6159826.0
32087,4740785.5
32088,9158817.0
32089,5258954.0
32090,7739102.0
32091,4597754.5
32092,4722528.0
32093,4898038.0
32094,6166609.0
32095,5824546.5
32096,4545406.5
32097,11305834.0
32098,4803988.5
32099,4739732.5
32100,4747975.0
32101,5092882.0
32102,6158287.0
32103,1015841.8125
32104,4762237.0
32105,5682674.5
32106,5402202.0
32107,3298994.5
32108,1214880.0
32109,5827163.5
32110,1247676.875
32111,9961979.0
32112,9078222.0
32113,7583901.0
32114,7038869.0
32115,6004305.0
32116,6501074.0
32117,5470638.0
32118,5210549.5
32119,6419601.0
32120,9803325.0
32121,3567618.0
32122,4695274.0
32123,11891337.0
32124,5328115.0
32125,8933250.0
32126,5735547.0
32127,7483332.5
32128,4138576.75
32129,4934275.0
32130,1169018.5
32131,6276742.5
32132,1137237.75
32133,1015841.8125
32134,1246201.125
32135,5823580.0
32136,9299818.0
32137,6840848.0
32138,4719678.0
32139,4406546.5
32140,5031561.0
32141,1099362.625
32142,1125764.0
32143,8290027.0
32144,1067123.125
32145,11968657.0
32146,5141365.0
32147,5444780.0
32148,3157507.75
32149,6827819.0
32150,3856823.5
32151,6486446.0
32152,4869966.0
32153,4877514.0
32154,3346666.5
32155,4804937.0
32156,4807164.5
32157,6259413.0
32158,9504427.0
32159,14760979.0
32160,4443679.5
32161,7221153.0
32162,6204190.0
32163,6950736.0
32164,8459792.0
32165,6737617.0
32166,6395701.5
32167,6623217.0
32168,8094800.0
32169,1560194.375
32170,12740715.0
32171,14179232.0
32172,7184444.0
32173,5628153.0
32174,14141959.0
32175,5971640.5
32176,4370908.0
32177,7276047.0
32178,4631164.0
32179,7934879.5
32180,5625496.5
32181,4369799.5
32182,3449813.75
32183,5218163.0
32184,12347688.0
32185,4970675.0
32186,7325509.0
32187,1344795.75
32188,5913855.5
32189,1149591.25
32190,1125917.5
32191,1146211.875
32192,15300206.0
32193,8479872.0
32194,1112863.75
32195,11700014.0
32196,11637607.0
32197,5310507.0
32198,5054299.5
32199,4948294.0
32200,5502734.0
32201,5223037.0
32202,1063696.0
32203,4297590.5
32204,6113965.0
32205,12457713.0
32206,5078133.0
32207,6477445.5
32208,4934811.0
32209,1281478.875
32210,5633754.0
32211,10708967.0
32212,5103403.0
32213,5816476.0
32214,13446948.0
32215,5313708.5
32216,4904619.5
32217,4828281.0
32218,4200892.5
32219,10303291.0
32220,5148293.0
32221,6478137.5
32222,4395885.5
32223,1553082.0
32224,4572946.5
32225,4808228.5
32226,6320930.0
32227,10893202.0
32228,6221634.0
32229,7439102.0
32230,3313707.25
32231,13091528.0
32232,1201300.0
32233,5105219.0
32234,7776612.5
32235,7633170.0
32236,4841680.5
32237,12637178.0
32238,5328145.0
32239,11035848.0
32240,6034034.0
32241,1442179.0
32242,6088491.0
32243,5797314.5
32244,5306214.0
32245,5721758.0
32246,5675585.0
32247,5301853.5
32248,6436306.0
32249,5574436.0
32250,5842705.5
32251,5354261.0
32252,5200863.5
32253,5416316.0
32254,17244238.0
32255,4677803.0
32256,4476588.5
32257,1089651.125
32258,5773457.5
32259,5902311.0
32260,6491675.0
32261,7530978.0
32262,5403593.5
32263,5574351.0
32264,4521645.0
32265,4899103.5
32266,4566100.5
32267,4810554.0
32268,4814519.0
32269,5457886.0
32270,8917486.0
32271,4521118.5
32272,1062187.625
32273,6508009.0
32274,1264378.125
32275,4614086.0
32276,6296815.5
32277,7651894.0
32278,5920977.5
32279,4848292.5
32280,1675943.125
32281,3612981.75
32282,8591220.0
32283,5768983.0
32284,4543721.0
32285,6195221.0
32286,6068885.5
32287,5349213.0
32288,4673723.0
32289,4413200.0
32290,5653458.0
32291,5396682.0
32292,10505243.0
32293,6068475.0
32294,7674915.0
32295,5427920.0
32296,7020734.5
32297,6898138.5
32298,9443855.0
32299,4240601.0
32300,6221076.0
32301,7616365.0
32302,9339423.0
32303,4982321.5
32304,1554233.25
32305,4973439.5
32306,6395647.0
32307,7682062.5
32308,4959150.5
32309,5798448.0
32310,4747296.0
32311,6246175.0
32312,1179682.5
32313,4901991.5
32314,4744494.5
32315,12405476.0
32316,6030801.0
32317,5484972.5
32318,9147137.0
32319,5185946.0
32320,6600378.0
32321,5665478.0
32322,4176230.25
32323,5131054.0
32324,6198566.0
32325,1249184.125
32326,3846013.75
32327,4860505.5
32328,6191393.5
32329,4656891.5
32330,4678164.5
32331,5170602.0
32332,5218904.5
32333,6485295.5
32334,4498530.5
32335,4704480.0
32336,4776888.5
32337,4422874.0
32338,4331991.0
32339,6227867.0
32340,5248272.0
32341,6477019.0
32342,5098266.0
32343,6062337.5
32344,3294074.5
32345,3241888.25
32346,4516718.5
32347,5373069.5
32348,4413330.5
32349,5388844.0
32350,11026044.0
32351,6337112.0
32352,6025517.5
32353,4714478.0
32354,4806513.5
32355,5540960.0
32356,4919732.0
32357,6051201.0
32358,6797387.0
32359,10585577.0
32360,5050570.0
32361,6269689.0
32362,4188403.25
32363,5409843.0
32364,3807022.0
32365,6129231.5
32366,6319248.5
32367,5813680.5
32368,1789763.25
32369,7534836.0
32370,1417716.0
32371,4684870.0
32372,7449240.0
32373,6284289.5
32374,13315431.0
32375,4594962.0
32376,5135935.0
32377,6106221.0
32378,5479185.0
32379,4428187.5
32380,8842792.0
32381,1577398.125
32382,7812516.0
32383,6139329.0
32384,1777094.0
32385,5788801.0
32386,6218318.0
32387,1282376.25
32388,4785360.0
32389,8658213.0
32390,1295796.0
32391,5578494.0
32392,6830528.0
32393,4904465.0
32394,1693705.875
32395,1852117.875
32396,3198532.0
32397,5377601.0
32398,4679953.5
32399,8493761.0
32400,5616732.0
32401,4675269.5
32402,1143878.25
32403,6636077.0
32404,4345981.5
32405,11590114.0
32406,14900406.0
32407,4345111.0
32408,4717819.5
32409,11247030.0
32410,4591974.5
32411,4966354.0
32412,5800705.0
32413,6673317.5
32414,7527201.0
32415,5605083.0
32416,6525572.0
32417,5148568.0
32418,4643033.5
32419,4565778.5
32420,5574085.0
32421,1186918.375
32422,4027383.5
32423,3999839.5
32424,5426900.0
32425,1175928.625
32426,7858254.5
32427,9749621.0
32428,4903216.5
32429,7435279.0
32430,1380507.25
32431,8210756.0
32432,6942369.0
32433,1093762.625
32434,9175760.0
32435,5580526.5
32436,6349962.0
32437,8385884.0
32438,4323006.5
32439,4591309.0
32440,7257163.0
32441,3130680.75
32442,7773038.5
32443,4794391.0
32444,5026141.5
32445,6678646.5
32446,6022467.0
32447,5831789.0
32448,5207837.0
32449,6503157.0
32450,6681589.5
32451,7080612.0
32452,5891103.0
32453,4561239.0
32454,4621339.0
32455,6620886.5
32456,5618977.0
32457,1770446.0
32458,5919261.0
32459,5524798.0
32460,5900994.0
32461,8282686.0
32462,3543999.25
32463,4595317.0
32464,4228933.5
32465,4578109.0
32466,6322998.0
32467,5277584.0
32468,6457942.0
32469,6514827.0
32470,10355184.0
32471,15328101.0
32472,5351223.5
32473,5568060.0
32474,999280.375
32475,11559493.0
32476,4595615.0
32477,1258111.5
32478,4612620.5
32479,1096917.25
32480,7567753.5
32481,4799876.5
32482,4073400.0
32483,7205846.0
32484,6699890.0
32485,7571507.5
32486,5130599.0
32487,5237497.0
32488,8633436.0
32489,7290112.0
32490,5130472.0
32491,6503101.5
32492,6966251.5
32493,4736303.0
32494,5425073.5
32495,4801030.0
32496,1579520.625
32497,5283445.5
32498,7939921.0
32499,9507654.0
32500,4307085.0
32501,5623962.5
32502,5479571.5
32503,4609815.0
32504,4560913.0
32505,4677910.0
32506,5794844.0
32507,1576044.75
32508,5167013.5
32509,4376447.0
32510,5607531.5
32511,6191624.0
32512,4847132.0
32513,1722085.0
32514,4412610.5
32515,4866581.5
32516,8862100.0
32517,8849195.0
32518,1031083.5625
32519,1466982.75
32520,1270315.0
32521,5508441.0
32522,4892189.0
32523,5006198.0
32524,5002261.0
32525,4756405.0
32526,9136797.0
32527,5186460.0
32528,1697217.875
32529,5233328.0
32530,4900510.0
32531,5312948.5
32532,10678902.0
32533,4569720.5
32534,4358986.0
32535,3944239.75
32536,10894905.0
32537,4674926.5
32538,8354098.5
32539,1149288.75
32540,6265493.0
32541,7002012.0
32542,5405583.0
32543,5661643.0
32544,1712016.0
32545,1540120.25
32546,9601287.0
32547,5492196.0
32548,1480027.625
32549,1125188.625
32550,5300079.0
32551,4101669.5
32552,5195812.0
32553,5810006.0
32554,9006853.0
32555,5938865.0
32556,8142175.5
32557,1233924.5
32558,4858878.5
32559,3978117.75
32560,4984299.0
32561,4987109.0
32562,7061689.5
32563,5148253.5
32564,4781496.0
32565,5345827.0
32566,1085275.75
32567,1878647.25
32568,6653548.0
32569,5265488.0
32570,4443251.5
32571,4837291.5
32572,4708556.0
32573,5613701.0
32574,12298892.0
32575,5369345.5
32576,5816431.0
32577,4191612.0
32578,4559017.0
32579,5828592.0
32580,4734158.0
32581,4768168.0
32582,4336289.5
32583,5050146.0
32584,1465190.375
32585,1048032.1875
32586,4887395.0
32587,4694660.5
32588,4786939.5
32589,3081359.5
32590,8055901.0
32591,6624297.0
32592,1128536.25
32593,1247304.5
32594,4624654.0
32595,5129346.5
32596,6873060.5
32597,7287561.0
32598,6247104.5
32599,5235734.0
32600,6782442.0
32601,4715984.5
32602,6365580.5
32603,4591808.0
32604,5157704.0
32605,1606636.0
32606,4678316.0
32607,5177150.0
32608,6241828.0
32609,4722519.0
32610,4948709.5
32611,4380159.0
32612,1120047.5
32613,5600872.0
32614,5643116.0
32615,6793058.0
32616,4725957.0
32617,7637568.0
32618,5171726.5
32619,1064463.25
32620,4602150.0
32621,4670786.5
32622,5854340.5
32623,7098332.5
32624,6436907.0
32625,6675335.0
32626,6651397.0
32627,6147566.0
32628,12599921.0
32629,5822108.5
32630,5571146.0
32631,4815598.5
32632,5307884.0
32633,6276623.0
32634,4154984.5
32635,8726736.0
32636,4716497.0
32637,6701123.0
32638,4660828.0
32639,5881885.0
32640,5928452.5
32641,4933550.0
32642,5634656.5
32643,6369352.0
32644,5941499.0
32645,5581836.0
32646,5309301.5
32647,7050492.0
32648,5414844.5
32649,4741871.0
32650,5496796.5
32651,1250936.625
32652,7859558.5
32653,6883595.0
32654,4830833.0
32655,8041447.5
32656,4303853.5
32657,5226799.0
32658,5835967.0
32659,1079370.625
32660,14388684.0
32661,5675054.5
32662,9149353.0
32663,7043986.0
32664,9601763.0
32665,6480009.5
32666,4893817.0
32667,5427459.0
32668,4202876.0
32669,12441162.0
32670,5549929.0
32671,4967950.0
32672,1009311.0625
32673,9304946.0
32674,5154611.0
32675,1753232.25
32676,5386188.0
32677,4583045.0
32678,9654837.0
32679,4083103.75
32680,14289350.0
32681,6822039.0
32682,4428508.5
32683,12555468.0
32684,6651689.0
32685,4807577.5
32686,5590978.0
32687,4761615.0
32688,5295426.0
32689,5447506.5
32690,4371754.5
32691,5129366.0
32692,6333324.0
32693,4652066.5
32694,4675903.0
32695,6316429.0
32696,1065477.875
32697,5230030.0
32698,5198012.5
32699,4842849.0
32700,6587154.0
32701,8480438.0
32702,8750913.0
32703,7698799.0
32704,4083251.75
32705,6409697.0
32706,3834956.5
32707,5253249.5
32708,5766788.0
32709,4614790.0
32710,6683304.0
32711,5137958.5
32712,6234142.0
32713,4852196.5
32714,5157069.5
32715,1044121.5
32716,5127483.0
32717,8297509.5
32718,7821201.0
32719,6511144.0
32720,4240200.5
32721,12118566.0
32722,4546607.5
32723,1299159.125
32724,6018057.5
32725,6445476.5
32726,4637670.0
32727,5288915.0
32728,9402678.0
32729,5083865.5
32730,7345670.5
32731,4350754.5
32732,1466335.25
32733,4518420.5
32734,4532602.5
32735,4541217.0
32736,1050995.875
32737,5375166.0
32738,4927061.5
32739,8363744.5
32740,4227139.0
32741,4752034.0
32742,9429024.0
32743,5088968.5
32744,9279495.0
32745,5502183.0
32746,7172778.5
32747,4982697.0
32748,4306859.0
32749,1196188.625
32750,5469772.0
32751,5986037.5
32752,12234038.0
32753,5106860.0
32754,8117621.0
32755,7932988.0
32756,6517605.0
32757,10972797.0
32758,5045645.0
32759,4598241.0
32760,1789763.25
32761,4896287.0
32762,4721668.0
32763,5083788.0
32764,4528994.5
32765,1456951.25
32766,4870932.0
32767,4464753.0
32768,5906821.0
32769,4828037.0
32770,5568634.0
32771,10764731.0
32772,8636351.0
32773,4389677.0
32774,5992640.5
32775,6178010.5
32776,4783758.5
32777,5681970.0
32778,4970215.5
32779,1050995.875
32780,5446940.5
32781,5828314.0
32782,4514755.0
32783,7571060.0
32784,5188275.5
32785,6434415.5
32786,3790187.5
32787,7388345.0
32788,4546269.5
32789,4678789.0
32790,4932750.5
32791,4779750.0
32792,5255439.5
32793,12271149.0
32794,1168812.25
32795,4416707.0
32796,6010355.0
32797,5127209.5
32798,5523849.5
32799,9091391.0
32800,1030476.0625
32801,6493886.0
32802,7939974.0
32803,4127575.75
32804,6499673.0
32805,9389792.0
32806,5337707.0
32807,3418566.25
32808,4794711.0
32809,5832840.0
32810,4267234.0
32811,6364858.0
32812,1566112.625
32813,4402161.5
32814,1597164.375
32815,4786464.5
32816,2956207.0
32817,4640320.0
32818,7360628.5
32819,4494186.5
32820,4876947.0
32821,10493228.0
32822,5053133.0
32823,5641808.0
32824,6700394.5
32825,5368659.5
32826,7992363.5
32827,6661230.0
32828,6328687.0
32829,5816376.0
32830,5045438.0
32831,4524388.0
32832,1199092.0
32833,6708175.5
32834,6885191.0
32835,5064461.0
32836,5097036.0
32837,4956550.0
32838,5383025.0
32839,11810033.0
32840,4840115.5
32841,5063809.0
32842,4628541.5
32843,1357853.0
32844,4808563.0
32845,7414652.0
32846,8087893.5
32847,1160313.875
32848,4651884.5
32849,958305.125
32850,5678433.0
32851,9602752.0
32852,1053560.875
32853,997213.5625
32854,5788172.0
32855,6362212.0
32856,4556726.0
32857,6190278.0
32858,1181545.875
32859,5900172.0
32860,5822503.0
32861,4493119.5
32862,5288249.5
32863,5074226.5
32864,9398196.0
32865,5156386.0
32866,1193301.5
32867,3960232.25
32868,6740670.0
32869,5745735.5
32870,5543402.0
32871,3779341.25
32872,8066356.5
32873,5309641.0
32874,4807018.0
32875,6359701.0
32876,5301242.0
32877,5028121.5
32878,8178573.5
32879,1153394.125
32880,7158407.5
32881,6329248.5
32882,5441281.0
32883,4825390.5
32884,4709023.0
32885,2086073.5
32886,4922224.0
32887,4342940.0
32888,6823796.0
32889,957422.625
32890,1456951.25
32891,4820174.5
32892,4607156.0
32893,8155985.5
32894,4342600.5
32895,6693165.0
32896,4768395.0
32897,4509630.0
32898,9925583.0
32899,11885804.0
32900,4097669.75
32901,5350116.5
32902,6504081.5
32903,5939845.0
32904,9397210.0
32905,4034572.25
32906,5601556.0
32907,4066320.5
32908,4818961.0
32909,1044008.0
32910,6637317.5
32911,10693700.0
32912,5782869.5
32913,4674271.0
32914,1835543.25
32915,5599601.0
32916,12538978.0
32917,4895451.0
32918,6313484.0
32919,8654490.0
32920,4349779.5
32921,1228904.0
32922,5003096.0
32923,4386693.0
32924,1092515.75
32925,5153795.0
32926,1159976.375
32927,9542773.0
32928,7507744.0
32929,10737520.0
32930,5278882.5
32931,4382741.5
32932,4670572.5
32933,5454967.0
32934,4351202.5
32935,9157384.0
32936,4834049.5
32937,4870992.5
32938,8077526.0
32939,3889513.0
32940,5243704.5
32941,7529592.0
32942,5450500.0
32943,4663113.5
32944,4993505.0
32945,5111113.5
32946,5201975.0
32947,12599921.0
32948,9566264.0
32949,4835566.5
32950,5014220.5
32951,5310228.0
32952,6411445.0
32953,4745417.5
32954,4887460.0
32955,5700744.5
32956,5355568.5
32957,5939471.0
32958,8618645.0
32959,9426417.0
32960,5474202.0
32961,6176508.5
32962,3760254.5
32963,5595805.5
32964,4781140.5
32965,6975399.0
32966,5007516.0
32967,5791877.0
32968,5467837.0
32969,4670715.0
32970,5423651.0
32971,3281432.25
32972,5722549.0
32973,3945628.0
32974,4168173.0
32975,7049524.0
32976,5423940.5
32977,4638860.0
32978,5699668.0
32979,4975047.5
32980,878439.5625
32981,5315873.0
32982,5651237.0
32983,4793156.5
32984,4609802.0
32985,4522304.5
32986,4131084.5
32987,5840917.0
32988,5699576.0
32989,1137591.375
32990,5671159.0
32991,1352723.125
32992,4260646.5
32993,4624447.0
32994,1155028.75
32995,6402341.0
32996,6003108.0
32997,8779635.0
32998,8482719.0
32999,1189041.5
33000,5024982.0
33001,4944614.5
33002,5342275.0
33003,5317095.0
33004,5907610.0
33005,7795733.0
33006,9048557.0
33007,4711210.5
33008,1055004.625
33009,4628184.0
33010,5123504.5
33011,3810432.5
33012,4630108.5
33013,1132970.5
33014,4985644.0
33015,6747371.5
33016,4530381.0
33017,4729077.0
33018,5487389.5
33019,4919924.5
33020,4353054.0
33021,4880539.0
33022,4801108.0
33023,8057376.0
33024,7203400.0
33025,4714487.0
33026,5000191.0
33027,1312251.25
33028,5003587.0
33029,5934935.5
33030,5633039.5
33031,4932905.5
33032,5595949.5
33033,9516926.0
33034,2445533.0
33035,5672506.0
33036,5045601.5
33037,5423258.0
33038,5274026.5
33039,6568466.5
33040,6802627.0
33041,1478199.5
33042,7795361.0
33043,5860351.0
33044,6196113.0
33045,6424929.5
33046,5444473.5
33047,6029564.0
33048,7636060.0
33049,14857298.0
33050,6310161.0
33051,4944888.0
33052,7964720.0
33053,6501446.0
33054,907595.75
33055,5151814.5
33056,4173678.0
33057,7438506.0
33058,4674828.5
33059,6794574.0
33060,4550173.0
33061,4733643.0
33062,7059629.0
33063,5081219.0
33064,5447756.0
33065,4598004.0
33066,5343334.5
33067,4489860.0
33068,6157024.0
33069,10641186.0
33070,6817668.5
33071,6243203.0
33072,4957254.0
33073,4668453.0
33074,6600875.5
33075,5442957.5
33076,5671846.0
33077,9338087.0
33078,4674150.5
33079,8571913.0
33080,4838103.5
33081,8973056.0
33082,6607173.5
33083,4610844.0
33084,4248295.5
33085,5424013.0
33086,10418203.0
33087,3826802.0
33088,4597859.5
33089,6396867.0
33090,8469043.0
33091,4483125.0
33092,10494548.0
33093,11223908.0
33094,1773711.0
33095,998395.4375
33096,8284953.0
33097,4317065.5
33098,5328475.5
33099,5359436.0
33100,5225907.0
33101,5095544.0
33102,5103301.0
33103,6365228.5
33104,6796901.0
33105,8268156.5
33106,5014024.5
33107,1512313.375
33108,8307874.5
33109,4584155.5
33110,4569851.5
33111,5104863.5
33112,3832499.5
33113,6251288.0
33114,4612528.5
33115,6394061.0
33116,4842960.0
33117,5518494.5
33118,8150317.5
33119,8338982.5
33120,993780.625
33121,5320057.0
33122,5007153.0
33123,10132280.0
33124,6221503.0
33125,5066876.5
33126,4494311.0
33127,5350657.0
33128,6305072.0
33129,7100953.0
33130,5959863.5
33131,5583843.0
33132,5279225.0
33133,12048893.0
33134,5247536.5
33135,6570634.0
33136,6480071.5
33137,1065600.75
33138,8158016.0
33139,5297330.0
33140,5352658.0
33141,6797802.0
33142,7453880.5
33143,1220215.375
33144,4783366.0
33145,5935632.0
33146,5201970.0
33147,882018.125
33148,4902295.5
33149,5462010.0
33150,4574395.0
33151,6002484.0
33152,10883669.0
33153,9549601.0
33154,4986276.5
33155,7117387.0
33156,7398449.0
33157,4474087.5
33158,10122950.0
33159,4306555.0
33160,4053968.5
33161,5805165.0
33162,7273320.5
33163,4504218.5
33164,4742730.0
33165,7418372.5
33166,5239675.5
33167,4567725.0
33168,7920121.5
33169,4784712.0
33170,4283625.0
33171,5573931.0
33172,4767786.0
33173,4372471.5
33174,5766260.0
33175,1597456.875
33176,4569258.5
33177,5024732.5
33178,6129617.0
33179,13239709.0
33180,5571986.0
33181,4554380.0
33182,5043018.5
33183,5275385.0
33184,4985549.0
33185,6316676.0
33186,5109666.0
33187,5575574.0
33188,4940608.0
33189,12577495.0
33190,5556512.0
33191,11265365.0
33192,9403628.0
33193,5388428.0
33194,3852044.75
33195,5946039.5
33196,5109758.5
33197,6170132.5
33198,4831344.0
33199,5329939.0
33200,1050995.875
33201,6244662.0
33202,7857033.0
33203,5105409.0
33204,4548533.0
33205,5183701.0
33206,5305424.5
33207,7590181.5
33208,7960278.0
33209,4628457.5
33210,1041417.5625
33211,5101272.0
33212,4229034.0
33213,4044175.75
33214,6175931.0
33215,1265386.625
33216,1363616.125
33217,1214072.625
33218,5500299.5
33219,1597456.875
33220,5441281.0
33221,5677155.0
33222,4478335.0
33223,1180707.875
33224,7468560.0
33225,5181674.5
33226,4236154.5
33227,1265051.125
33228,4228292.0
33229,6256972.0
33230,8160249.0
33231,5438340.0
33232,5629806.5
33233,7327116.0
33234,5275420.0
33235,4877937.5
33236,5817319.0
33237,13626830.0
33238,7287554.0
33239,6143745.0
33240,4958587.5
33241,6441107.5
33242,4828640.5
33243,5085136.0
33244,7158039.0
33245,4390045.5
33246,5401548.0
33247,4529396.0
33248,7404907.5
33249,11918131.0
33250,8511925.0
33251,5765930.0
33252,6217861.0
33253,4536369.0
33254,5007306.0
33255,6811254.0
33256,8851804.0
33257,1636011.75
33258,9945500.0
33259,5040119.0
33260,4452485.5
33261,9609000.0
33262,5816431.0
33263,4108360.0
33264,6354911.0
33265,6861246.0
33266,4690650.5
33267,5084714.0
33268,5115082.5
33269,5319488.5
33270,5474975.0
33271,6882479.5
33272,4576598.5
33273,5924248.0
33274,4643281.5
33275,7051985.0
33276,10799940.0
33277,3149559.0
33278,4585274.5
33279,6970039.5
33280,6701123.0
33281,4824180.0
33282,6588065.0
33283,4734018.0
33284,4357735.0
33285,7152532.0
33286,5330397.0
33287,1208502.375
33288,6367311.0
33289,4046479.0
33290,6374851.0
33291,1373649.375
33292,6645355.0
33293,4510030.0
33294,5480941.0
33295,1144124.875
33296,1098962.25
33297,6724464.0
33298,6505247.5
33299,14478237.0
33300,1597164.375
33301,7435719.0
33302,4427921.5
33303,11775057.0
33304,10205771.0
33305,4963995.5
33306,5374171.5
33307,4131833.0
33308,4970931.0
33309,4485229.0
33310,10827144.0
33311,5451815.0
33312,1547105.25
33313,4660868.0
33314,6899770.0
33315,6903410.0
33316,7680758.5
33317,5020508.0
33318,4529910.0
33319,4882191.5
33320,8027027.5
33321,5295264.5
33322,4905050.0
33323,4740297.5
33324,5142860.5
33325,6038109.5
33326,5348524.5
33327,5120134.0
33328,6072880.5
33329,8461696.0
33330,966444.9375
33331,10559382.0
33332,3618098.75
33333,7060302.0
33334,4207279.0
33335,8214883.5
33336,13123980.0
33337,1206078.75
33338,8706926.0
33339,5483717.0
33340,4848542.5
33341,5796297.5
33342,16728901.0
33343,4272772.0
33344,4933851.0
33345,4779422.0
33346,14592988.0
33347,6960547.0
33348,4992091.0
33349,5396332.0
33350,4626833.5
33351,7477989.0
33352,4542663.5
33353,5043499.5
33354,2741870.0
33355,5300155.0
33356,4598776.0
33357,8076478.5
33358,1143911.0
33359,6749772.0
33360,4579126.0
33361,6545542.0
33362,1218867.375
33363,5081626.0
33364,6114093.0
33365,5846897.0
33366,14374310.0
33367,4662313.0
33368,6517586.5
33369,4653566.5
33370,5272995.5
33371,5854971.0
33372,4925455.0
33373,4942210.0
33374,4751191.0
33375,4503252.0
33376,5276713.0
33377,6251449.0
33378,10921849.0
33379,5406315.0
33380,5567625.0
33381,4851789.5
33382,1080275.75
33383,5403176.0
33384,5351203.0
33385,957362.375
33386,8716955.0
33387,6736492.5
33388,7851071.0
33389,4365759.0
33390,4361718.0
33391,4950470.0
33392,7138930.0
33393,6454876.0
33394,3765932.0
33395,7367082.0
33396,7300040.0
33397,4792251.5
33398,4792983.0
33399,9443099.0
33400,12616707.0
33401,11932188.0
33402,1024094.3125
33403,4412775.0
33404,10004270.0
33405,6359980.0
33406,5511016.0
33407,4625770.0
33408,6809377.0
33409,7800864.5
33410,5668428.5
33411,4624742.5
33412,6879710.0
33413,4021695.5
33414,4405261.0
33415,7154660.5
33416,9163919.0
33417,5380233.0
33418,5463370.0
33419,9099649.0
33420,8096514.0
33421,5893070.0
33422,9953736.0
33423,968124.75
33424,5858423.0
33425,4997816.5
33426,5175985.0
33427,9026700.0
33428,4426929.0
33429,4093026.0
33430,4679516.5
33431,1385141.5
33432,5741989.0
33433,4232375.0
33434,13448974.0
33435,5870694.0
33436,3217015.5
33437,4635574.0
33438,1770446.0
33439,4317197.0
33440,4451810.5
33441,1690731.625
33442,4806958.5
33443,6413396.0
33444,10701862.0
33445,5061062.0
33446,5973412.0
33447,3378548.5
33448,6255677.5
33449,13048625.0
33450,4427144.5
33451,11365551.0
33452,7155329.0
33453,4438233.0
33454,5080114.5
33455,7299803.0
33456,4722524.0
33457,5297941.5
33458,4384029.0
33459,13856266.0
33460,9480022.0
33461,6690714.0
33462,8689946.0
33463,5088430.0
33464,8239221.5
33465,4972733.0
33466,6395055.0
33467,4679659.0
33468,6424739.5
33469,6252791.0
33470,4937923.0
33471,1274697.125
33472,14321466.0
33473,5090250.0
33474,4688124.0
33475,4629649.5
33476,5840366.0
33477,6504032.0
33478,5445387.5
33479,5782930.0
33480,5142767.5
33481,5106952.5
33482,1874595.375
33483,9581201.0
33484,5276029.0
33485,10557509.0
33486,6960706.5
33487,4383586.0
33488,8924973.0
33489,6432249.5
33490,9248749.0
33491,9290599.0
33492,6501855.0
33493,4757684.0
33494,5855876.0
33495,7305827.5
33496,7378501.0
33497,5239705.5
33498,6247652.5
33499,5926988.5
33500,4482176.0
33501,6063320.0
33502,4822947.5
33503,7427419.5
33504,9368736.0
33505,6175878.0
33506,11608388.0
33507,6952148.5
33508,4499448.5
33509,6109704.0
33510,6728095.0
33511,6458853.5
33512,4956914.0
33513,11460592.0
33514,5052213.0
33515,4351551.0
33516,5293113.5
33517,5117673.5
33518,5459099.0
33519,5265217.0
33520,4391812.5
33521,5424272.0
33522,1050995.875
33523,4341470.0
33524,4724596.0
33525,4217539.5
33526,9231830.0
33527,4222739.0
33528,4061386.75
33529,4383661.0
33530,5454015.0
33531,5547966.0
33532,4945982.0
33533,4736167.0
33534,4534928.5
33535,5549749.0
33536,5526436.5
33537,1211528.125
33538,4598451.5
33539,7234173.0
33540,6826028.5
33541,9284151.0
33542,14307459.0
33543,6877591.0
33544,4221760.5
33545,5184952.0
33546,4268227.0
33547,6695770.0
33548,6310787.0
33549,5969721.5
33550,6803250.0
33551,6407130.0
33552,5042335.5
33553,3962287.25
33554,6034460.0
33555,9731192.0
33556,4800329.5
33557,6001019.0
33558,8589974.0
33559,6180256.0
33560,5310608.0
33561,1250936.625
33562,4849083.5
33563,4956687.0
33564,4871034.5
33565,5547114.0
33566,7126352.5
33567,5805996.0
33568,1246178.5
33569,4146430.5
33570,9210390.0
33571,3121915.25
33572,5284589.5
33573,1164227.75
33574,6181547.0
33575,4791525.0
33576,4772485.0
33577,9423882.0
33578,6614354.5
33579,5521721.5
33580,5745735.5
