id,price_doc
32028,4809393.0
32029,18570544.0
32030,4099334.75
32031,3833508.5
32032,7719458.0
32033,6659547.0
32034,3782171.5
32035,6896902.0
32036,7092986.5
32037,7490722.5
32038,5657530.0
32039,9119143.0
32040,13802298.0
32041,3246584.75
32042,6297554.5
32043,31958452.0
32044,5066190.0
32045,3423754.0
32046,7487780.0
32047,10236866.0
32048,13016857.0
32049,6606783.0
32050,10143360.0
32051,7102300.5
32052,5925813.0
32053,8093951.0
32054,6426081.5
32055,4367266.5
32056,9593800.0
32057,4579567.5
32058,4318321.5
32059,5407996.0
32060,5860407.0
32061,8832114.0
32062,5643508.5
32063,5580425.5
32064,8778589.0
32065,5597508.0
32066,6232180.5
32067,3713952.0
32068,4971898.5
32069,2858280.75
32070,11156845.0
32071,4807948.5
32072,4372371.5
32073,3652706.0
32074,5104177.0
32075,12577831.0
32076,20941242.0
32077,8221545.5
32078,3771431.0
32079,4110017.5
32080,4805276.0
32081,32222316.0
32082,4800137.0
32083,3456944.0
32084,5723695.0
32085,7782132.0
32086,9227482.0
32087,5349167.5
32088,20987586.0
32089,6378013.5
32090,13445896.0
32091,6696089.0
32092,4891283.5
32093,5541129.0
32094,7405797.5
32095,6449897.5
32096,3435158.5
32097,12927808.0
32098,6263384.0
32099,8181725.0
32100,7877854.0
32101,5601689.5
32102,4069769.5
32103,3820628.5
32104,5110270.0
32105,6389745.0
32106,7095361.5
32107,5046973.0
32108,3758759.5
32109,6967647.0
32110,3761954.75
32111,13271313.0
32112,18956546.0
32113,8833192.0
32114,6904470.0
32115,8063687.5
32116,6635330.0
32117,8235411.5
32118,7095361.5
32119,8843290.0
32120,11041996.0
32121,2858280.75
32122,6694480.0
32123,19880922.0
32124,7932965.0
32125,10958198.0
32126,6812846.0
32127,8146362.0
32128,6384294.0
32129,5578813.0
32130,3333282.0
32131,11648422.0
32132,2133151.5
32133,3820628.5
32134,3587947.0
32135,7016471.0
32136,10877028.0
32137,9735387.0
32138,6386547.0
32139,7050559.0
32140,5685293.0
32141,2925075.5
32142,4110017.5
32143,7546975.0
32144,4642657.0
32145,27049890.0
32146,7095361.5
32147,5637070.0
32148,4751404.0
32149,9603485.0
32150,4447817.5
32151,9234542.0
32152,4753421.0
32153,6915534.0
32154,4547613.5
32155,6621347.5
32156,5207166.5
32157,12919550.0
32158,10259697.0
32159,14082795.0
32160,5431001.0
32161,8805546.0
32162,7368494.5
32163,8817109.0
32164,13387244.0
32165,9504427.0
32166,9351936.0
32167,10744075.0
32168,7082286.5
32169,4417263.0
32170,11051267.0
32171,14012061.0
32172,7835520.0
32173,5810715.0
32174,7556272.5
32175,19143416.0
32176,4774702.0
32177,10544066.0
32178,5917562.0
32179,9872415.0
32180,6558526.5
32181,5547765.0
32182,4360491.0
32183,5641076.5
32184,12571235.0
32185,6124329.0
32186,7264932.5
32187,3919839.25
32188,8229845.0
32189,3587947.0
32190,4692548.0
32191,4437162.0
32192,14797710.0
32193,6502630.0
32194,3425204.0
32195,11463434.0
32196,16401205.0
32197,10062946.0
32198,6858132.0
32199,7836148.0
32200,7815228.5
32201,8532919.0
32202,3724248.25
32203,4349522.5
32204,6345627.0
32205,18878032.0
32206,8620149.0
32207,9534004.0
32208,5992778.0
32209,4577624.0
32210,5937551.0
32211,36474804.0
32212,4785684.0
32213,6089507.5
32214,6891444.5
32215,6399405.0
32216,5844583.5
32217,5538059.5
32218,5301130.5
32219,8870657.0
32220,5202451.0
32221,7595279.5
32222,5098436.5
32223,4375679.5
32224,5556724.0
32225,6413115.0
32226,7578507.5
32227,17801710.0
32228,10430093.0
32229,16415915.0
32230,5060647.0
32231,15909485.0
32232,3774637.0
32233,5275430.0
32234,8435124.0
32235,19744764.0
32236,6590534.5
32237,46966160.0
32238,6252105.0
32239,13629481.0
32240,6868899.5
32241,5060642.0
32242,5512235.0
32243,6792935.0
32244,5145819.0
32245,7622185.5
32246,7012016.0
32247,6382291.0
32248,9111076.0
32249,7250044.5
32250,6274444.5
32251,4931142.0
32252,6090036.0
32253,8881035.0
32254,35381732.0
32255,5671873.0
32256,6206202.0
32257,3833508.5
32258,6131634.0
32259,5572815.0
32260,8616204.0
32261,23123672.0
32262,8628316.0
32263,5496938.0
32264,4841856.0
32265,9555213.0
32266,10455788.0
32267,6172380.5
32268,4368491.0
32269,6476210.0
32270,9575610.0
32271,6425266.5
32272,3339923.0
32273,8161844.5
32274,5049428.5
32275,5923886.0
32276,9351936.0
32277,12778828.0
32278,7181423.0
32279,4667455.5
32280,5014665.0
32281,5628990.0
32282,9209389.0
32283,7069957.5
32284,4142971.75
32285,9171893.0
32286,10831069.0
32287,5749106.5
32288,5002771.5
32289,4341805.5
32290,8833900.0
32291,4500646.0
32292,9455715.0
32293,5886593.0
32294,10701086.0
32295,6104544.0
32296,7710518.5
32297,10356034.0
32298,8365595.0
32299,3051274.75
32300,6649317.0
32301,11610824.0
32302,8128048.0
32303,6622831.5
32304,5046583.5
32305,5649884.5
32306,6789761.5
32307,13601798.0
32308,5056310.0
32309,6579218.0
32310,5523454.5
32311,6126707.0
32312,3919839.25
32313,5300281.5
32314,6400528.0
32315,12417550.0
32316,4715570.5
32317,11322666.0
32318,10318670.0
32319,4978550.5
32320,8958572.0
32321,7043502.5
32322,4400461.5
32323,7309660.5
32324,8056323.5
32325,4368491.0
32326,4650735.5
32327,5662059.0
32328,8583857.0
32329,5596963.5
32330,5826919.0
32331,5846562.5
32332,6704076.0
32333,7855160.0
32334,4977216.5
32335,7445042.5
32336,7263290.5
32337,5906725.5
32338,4967642.0
32339,7493016.0
32340,6648480.0
32341,6600214.5
32342,5655189.0
32343,6181806.0
32344,4305019.0
32345,5489200.5
32346,4801419.0
32347,4865268.0
32348,6253655.5
32349,5370528.5
32350,11325820.0
32351,7224356.0
32352,9972093.0
32353,5361368.5
32354,6393158.5
32355,6454211.0
32356,5626274.5
32357,7003668.5
32358,6382005.0
32359,17322366.0
32360,5509791.5
32361,8117226.0
32362,8876048.0
32363,6059314.5
32364,4613588.5
32365,7275908.0
32366,7407655.0
32367,3797072.5
32368,5027982.5
32369,6846252.0
32370,3568360.0
32371,7149858.5
32372,9385029.0
32373,9009190.0
32374,18229532.0
32375,5177535.0
32376,5762786.0
32377,6570741.0
32378,6189191.5
32379,5154822.0
32380,9011046.0
32381,4523279.5
32382,9717207.0
32383,12697290.0
32384,4962329.5
32385,5909914.5
32386,9220409.0
32387,3919839.25
32388,4646839.0
32389,10244367.0
32390,4414652.0
32391,7069957.5
32392,6742078.0
32393,7330037.5
32394,4956427.0
32395,5056314.5
32396,4590096.0
32397,7069957.5
32398,5194702.0
32399,9062738.0
32400,6360222.5
32401,7495003.0
32402,3771431.0
32403,11449799.0
32404,5163068.0
32405,13107519.0
32406,6122554.0
32407,6609007.5
32408,4479873.0
32409,17568158.0
32410,5164393.0
32411,7359063.0
32412,9334258.0
32413,10626197.0
32414,11990638.0
32415,4614209.0
32416,10860858.0
32417,7336254.5
32418,6130634.5
32419,5686860.0
32420,7181423.0
32421,2076205.375
32422,4555731.0
32423,5555760.0
32424,6485332.5
32425,3925428.25
32426,8870928.0
32427,11391290.0
32428,6566199.0
32429,8493234.0
32430,3911810.25
32431,7093108.5
32432,10860092.0
32433,3696594.75
32434,10598304.0
32435,6527028.5
32436,9271551.0
32437,8142595.0
32438,6433881.5
32439,4564899.0
32440,7525607.5
32441,3104289.0
32442,9234665.0
32443,5098645.5
32444,5398808.0
32445,7805158.5
32446,8713738.0
32447,8007813.0
32448,5475748.0
32449,11483655.0
32450,6899474.0
32451,10104335.0
32452,6478990.0
32453,6890413.0
32454,4798700.0
32455,7355351.5
32456,5776999.0
32457,5489200.5
32458,7269264.0
32459,9491438.0
32460,5097090.0
32461,12614542.0
32462,6083946.5
32463,4589378.0
32464,7532608.5
32465,4254134.0
32466,7180149.5
32467,5330971.0
32468,7325278.5
32469,7052153.0
32470,10738380.0
32471,18324632.0
32472,6204486.0
32473,5680014.0
32474,4390451.5
32475,13043176.0
32476,5989909.5
32477,3587947.0
32478,7095361.5
32479,4036977.75
32480,9822922.0
32481,5491253.0
32482,4420204.5
32483,9429960.0
32484,13388240.0
32485,14001962.0
32486,6970033.0
32487,6123739.5
32488,13039619.0
32489,12878414.0
32490,5468634.5
32491,6569024.0
32492,9385029.0
32493,7652061.5
32494,6026667.0
32495,5625577.0
32496,5529415.0
32497,6713097.0
32498,12186016.0
32499,11146614.0
32500,4447817.5
32501,8794720.0
32502,7152334.0
32503,5025892.5
32504,4340803.5
32505,6606499.5
32506,6162881.0
32507,3170286.0
32508,6599824.5
32509,4443921.0
32510,10875036.0
32511,4182767.0
32512,5633824.0
32513,5278812.0
32514,6265158.5
32515,7014664.5
32516,6977421.5
32517,10145624.0
32518,4613835.0
32519,3925428.25
32520,2194052.25
32521,6437183.5
32522,6206202.0
32523,6929583.0
32524,7188584.0
32525,5423418.0
32526,8365355.5
32527,7075522.0
32528,4876147.0
32529,6201853.5
32530,5196317.5
32531,6127268.0
32532,13668844.0
32533,6205379.5
32534,4607441.5
32535,5301130.5
32536,11594138.0
32537,6819307.0
32538,9091911.0
32539,5395143.5
32540,7175536.0
32541,11523940.0
32542,5684051.0
32543,6040263.5
32544,5046583.5
32545,4796033.0
32546,10636924.0
32547,6361393.0
32548,4062862.75
32549,3699388.0
32550,6521932.5
32551,5049424.0
32552,6567120.0
32553,6639527.0
32554,9207246.0
32555,9421043.0
32556,8672899.0
32557,3587947.0
32558,6470783.5
32559,7620739.0
32560,6107974.0
32561,5549045.5
32562,10190910.0
32563,5861564.0
32564,5188508.0
32565,7369802.0
32566,4427478.0
32567,4432281.5
32568,9449062.0
32569,7241897.5
32570,5585851.0
32571,6238257.5
32572,7083746.0
32573,7028727.0
32574,6842727.0
32575,5599847.0
32576,6829883.5
32577,4794912.0
32578,6440235.0
32579,8040174.5
32580,5628706.0
32581,4447817.5
32582,7099158.5
32583,7396565.0
32584,4348950.0
32585,4635525.5
32586,5584509.0
32587,5491672.0
32588,6470783.5
32589,2717415.5
32590,8401549.0
32591,7719848.0
32592,4062862.75
32593,3559764.0
32594,4265879.0
32595,6858917.0
32596,9582626.0
32597,7220746.5
32598,9474129.0
32599,5783972.5
32600,7079552.0
32601,5183631.5
32602,7040641.5
32603,6481375.5
32604,4331553.0
32605,5182742.0
32606,5584232.0
32607,7272107.0
32608,7338403.0
32609,7166153.0
32610,7013280.0
32611,6476896.0
32612,3848688.5
32613,5298851.0
32614,9517525.0
32615,3802366.5
32616,6207919.0
32617,6875820.5
32618,5601438.5
32619,4036977.75
32620,6776203.0
32621,5673420.5
32622,15246168.0
32623,9882437.0
32624,11621969.0
32625,8876936.0
32626,7600728.5
32627,7199726.0
32628,7001605.0
32629,11725169.0
32630,5641431.5
32631,5582975.0
32632,6651251.0
32633,7050075.0
32634,5876671.0
32635,6540999.0
32636,4594629.0
32637,7456987.5
32638,6316971.0
32639,5872950.5
32640,5577696.0
32641,5714461.5
32642,6081846.5
32643,11633479.0
32644,6709110.0
32645,5817507.5
32646,7026609.0
32647,12951378.0
32648,5679825.0
32649,6139680.0
32650,7699981.0
32651,2205479.25
32652,9610668.0
32653,10404382.0
32654,5402413.5
32655,11437118.0
32656,4342952.5
32657,5586352.0
32658,7155595.0
32659,3456944.0
32660,6271304.0
32661,6463666.0
32662,11608632.0
32663,9318000.0
32664,8846833.0
32665,11348698.0
32666,7210376.0
32667,5747659.0
32668,6353184.0
32669,10738093.0
32670,7004102.5
32671,5776999.0
32672,3874197.5
32673,9171840.0
32674,5492808.5
32675,4433879.5
32676,5698402.0
32677,4540931.0
32678,7981243.0
32679,4306752.0
32680,19612046.0
32681,7544355.5
32682,4965302.5
32683,11806812.0
32684,6398734.0
32685,6349150.0
32686,6212846.5
32687,5381854.5
32688,6431262.0
32689,5769087.5
32690,7169530.0
32691,7131927.5
32692,11280588.0
32693,7238141.0
32694,6475704.0
32695,8665218.0
32696,3754474.75
32697,6985871.0
32698,5697157.5
32699,5440570.5
32700,7726632.0
32701,10412959.0
32702,11759817.0
32703,7798514.0
32704,10015190.0
32705,9310467.0
32706,4578157.0
32707,7194557.5
32708,5662188.0
32709,5144386.0
32710,10151024.0
32711,5815571.5
32712,7156639.5
32713,5142708.5
32714,7092986.5
32715,4036977.75
32716,4403543.0
32717,7335240.0
32718,8707939.0
32719,5419447.5
32720,4558625.5
32721,13717109.0
32722,5995933.0
32723,4479257.5
32724,7126203.0
32725,16473408.0
32726,4710437.5
32727,4378497.0
32728,9812866.0
32729,5300923.0
32730,9111076.0
32731,5420941.5
32732,4860565.5
32733,5682371.0
32734,4799405.0
32735,6184678.0
32736,3955940.25
32737,4670653.0
32738,7206018.0
32739,28788582.0
32740,4912263.5
32741,5980103.5
32742,11873252.0
32743,6798709.5
32744,10754490.0
32745,5451961.0
32746,9730653.0
32747,6307622.0
32748,3798343.75
32749,3587947.0
32750,9045175.0
32751,6648676.5
32752,26848908.0
32753,5642884.0
32754,7089943.0
32755,6531113.0
32756,6691493.0
32757,9919981.0
32758,6808533.0
32759,5325656.0
32760,5164619.5
32761,5238596.0
32762,7242878.0
32763,5660854.5
32764,5649114.0
32765,5060642.0
32766,7200007.5
32767,5723695.0
32768,5708873.0
32769,5670634.5
32770,5626366.0
32771,11363058.0
32772,11256817.0
32773,5559226.0
32774,5797851.0
32775,5715551.5
32776,5249393.5
32777,4876644.5
32778,5531588.0
32779,4036977.75
32780,6692118.0
32781,7515731.5
32782,5601807.0
32783,8927868.0
32784,9045865.0
32785,5713344.0
32786,4844544.5
32787,9620829.0
32788,4704224.5
32789,4868596.0
32790,4813174.0
32791,5584509.0
32792,5194702.0
32793,14223492.0
32794,1998471.25
32795,5243879.5
32796,6133681.5
32797,6054549.0
32798,6364579.0
32799,11449799.0
32800,4139389.75
32801,5681136.0
32802,7310364.5
32803,4728707.0
32804,9429960.0
32805,10293764.0
32806,5433575.5
32807,5059927.5
32808,5550448.0
32809,8532919.0
32810,5524561.0
32811,7718228.5
32812,4891288.5
32813,6850660.5
32814,3919839.25
32815,4798352.0
32816,4289622.0
32817,5922141.0
32818,7966368.5
32819,3246516.5
32820,5110270.0
32821,8164927.5
32822,6130634.5
32823,7631335.5
32824,6097149.0
32825,5730194.5
32826,9265382.0
32827,7836372.0
32828,6463173.0
32829,5678584.5
32830,5060849.5
32831,5779071.0
32832,3629752.5
32833,11905634.0
32834,8799552.0
32835,5725093.0
32836,5547098.5
32837,5514370.0
32838,4664376.5
32839,12138878.0
32840,6323269.5
32841,5391363.0
32842,6968590.5
32843,3568360.0
32844,5243879.5
32845,7213251.0
32846,10363048.0
32847,3758759.5
32848,9888810.0
32849,3825886.25
32850,7044799.0
32851,9044606.0
32852,4135314.0
32853,3856371.0
32854,8197705.0
32855,9363716.0
32856,4700785.0
32857,7908770.0
32858,3373262.25
32859,5594466.0
32860,7095361.5
32861,5432125.0
32862,6720540.5
32863,5887463.5
32864,7026703.0
32865,7366091.5
32866,3329209.25
32867,4299701.5
32868,9449062.0
32869,6420844.0
32870,5456876.5
32871,4578157.0
32872,8296853.0
32873,4597017.5
32874,4820179.0
32875,7031382.0
32876,6868506.5
32877,8754227.0
32878,9736242.0
32879,4083832.0
32880,7258831.0
32881,7520980.0
32882,7069957.5
32883,4903735.5
32884,6724361.5
32885,4557169.5
32886,4920290.5
32887,5056310.0
32888,7843160.5
32889,3813835.5
32890,4971893.5
32891,6266425.0
32892,5111313.0
32893,9919981.0
32894,5513507.5
32895,7874594.0
32896,5665656.0
32897,3431020.0
32898,10732749.0
32899,8809225.0
32900,5481897.5
32901,6734720.0
32902,7241331.0
32903,6621417.0
32904,11242054.0
32905,6297098.0
32906,6392000.5
32907,4447728.0
32908,7183423.5
32909,3280112.0
32910,7858427.0
32911,8812241.0
32912,6227629.0
32913,6431661.0
32914,4349605.5
32915,7025724.5
32916,11854741.0
32917,5602902.0
32918,9321964.0
32919,11055041.0
32920,5212642.0
32921,3933894.0
32922,4831441.0
32923,5527759.5
32924,3254353.0
32925,5020867.0
32926,3207570.75
32927,9198084.0
32928,8958384.0
32929,10733179.0
32930,5194444.5
32931,6401499.0
32932,5652347.5
32933,5129733.0
32934,4461667.0
32935,9775709.0
32936,4858063.0
32937,4526170.5
32938,7373211.5
32939,4475846.0
32940,7175645.0
32941,6630105.0
32942,7095361.5
32943,5080230.5
32944,4968187.0
32945,4875273.0
32946,7264385.0
32947,6891444.5
32948,13187740.0
32949,5787073.5
32950,5207166.5
32951,7258381.0
32952,7114442.0
32953,6646958.5
32954,7084968.5
32955,9679692.0
32956,5391862.0
32957,6192882.0
32958,9812417.0
32959,11593276.0
32960,5590269.0
32961,9327210.0
32962,4570936.5
32963,9305319.0
32964,4688812.5
32965,8409060.0
32966,6371849.0
32967,6540980.5
32968,5949125.0
32969,6316917.0
32970,5673978.0
32971,5422854.5
32972,5862995.0
32973,5698402.0
32974,6716010.5
32975,5922462.5
32976,5814379.0
32977,4747300.5
32978,6433489.0
32979,5286081.5
32980,4134655.25
32981,5158648.5
32982,6111126.0
32983,6900698.0
32984,4919605.5
32985,4539615.0
32986,6313520.0
32987,8579716.0
32988,6384616.5
32989,3816233.0
32990,7940458.5
32991,3534524.75
32992,6220999.0
32993,4764477.0
32994,3456944.0
32995,7350625.0
32996,6421034.0
32997,8183840.0
32998,18999476.0
32999,4036977.75
33000,5531889.0
33001,5342810.0
33002,5662059.0
33003,4540602.0
33004,6676698.0
33005,6618626.5
33006,11727384.0
33007,5324401.5
33008,3927274.25
33009,7103526.5
33010,5592866.0
33011,4602856.5
33012,4807948.5
33013,3761954.75
33014,5201449.0
33015,4420204.5
33016,4960924.0
33017,5077949.0
33018,5767662.5
33019,6272602.0
33020,6094550.5
33021,6686951.0
33022,6471117.0
33023,8970986.0
33024,14265985.0
33025,4508731.0
33026,5301130.5
33027,3914964.0
33028,5972449.0
33029,6811962.5
33030,7834115.5
33031,4764072.5
33032,8715317.0
33033,8045728.0
33034,4162726.75
33035,6150457.0
33036,5579249.0
33037,7532450.5
33038,6510976.5
33039,8675604.0
33040,10407875.0
33041,3703546.25
33042,10140149.0
33043,6951730.5
33044,6055865.5
33045,11068586.0
33046,6402988.5
33047,9351936.0
33048,8479937.0
33049,18825858.0
33050,8717678.0
33051,5859272.0
33052,9937744.0
33053,7128922.0
33054,3859649.25
33055,10739875.0
33056,5610607.5
33057,8233951.0
33058,5388428.0
33059,9188597.0
33060,4893766.0
33061,4099819.5
33062,6963050.0
33063,6163616.0
33064,5517926.0
33065,6183817.0
33066,8726670.0
33067,5250690.0
33068,8132746.5
33069,12907136.0
33070,7691167.0
33071,11443533.0
33072,5083861.0
33073,3352899.25
33074,11566904.0
33075,5498930.5
33076,7007917.5
33077,7248316.5
33078,4884883.0
33079,8749987.0
33080,7066850.0
33081,15498641.0
33082,8249922.5
33083,6672134.0
33084,5219501.5
33085,10375766.0
33086,9420791.0
33087,4517877.5
33088,4327581.0
33089,9581658.0
33090,8609978.0
33091,5066060.0
33092,5367129.0
33093,15573345.0
33094,5046583.5
33095,3555790.75
33096,8407288.0
33097,5301970.0
33098,5703888.0
33099,5906094.5
33100,6031059.5
33101,5866429.0
33102,5586490.0
33103,2089868.75
33104,3664684.5
33105,9652425.0
33106,4662815.5
33107,3848688.5
33108,11331178.0
33109,5941612.0
33110,5457584.0
33111,5581713.5
33112,4447817.5
33113,7027963.0
33114,4578851.0
33115,9489139.0
33116,5456512.0
33117,5300923.0
33118,11335718.0
33119,11114938.0
33120,3045033.5
33121,6445907.0
33122,5382157.0
33123,27470832.0
33124,3149589.0
33125,6314134.0
33126,5610976.5
33127,6354572.0
33128,6047578.0
33129,13072316.0
33130,8040174.5
33131,8832434.0
33132,4581712.0
33133,33467968.0
33134,7345145.5
33135,8852960.0
33136,7828872.5
33137,4261678.5
33138,12822335.0
33139,6740824.0
33140,6518979.0
33141,8463722.0
33142,8142183.5
33143,3405014.5
33144,4540931.0
33145,6670340.0
33146,6200274.5
33147,3666313.5
33148,5782180.0
33149,16533152.0
33150,5037274.5
33151,6317302.5
33152,13531104.0
33153,8212431.5
33154,7068353.0
33155,11055041.0
33156,8548720.0
33157,6225432.0
33158,11450148.0
33159,4553107.5
33160,4463773.5
33161,6262231.5
33162,8139699.0
33163,5984873.0
33164,5530285.5
33165,7088767.0
33166,5516953.0
33167,5459661.0
33168,7293923.0
33169,4557399.5
33170,5700483.5
33171,7687199.5
33172,10291762.0
33173,4385317.0
33174,6089409.0
33175,3781872.25
33176,5626967.0
33177,6507754.5
33178,6939688.0
33179,13037430.0
33180,5391157.5
33181,5949562.0
33182,5081340.0
33183,4838348.0
33184,5063601.0
33185,7905927.0
33186,4611758.5
33187,5681136.0
33188,6596080.5
33189,7354566.0
33190,5674925.0
33191,13533531.0
33192,8137471.5
33193,7073323.0
33194,4447817.5
33195,7414341.0
33196,5333875.0
33197,4977729.0
33198,5336124.0
33199,6969647.0
33200,3785484.25
33201,6489249.0
33202,9482933.0
33203,7339795.5
33204,5730287.5
33205,7250266.0
33206,5842365.5
33207,10993851.0
33208,8977798.0
33209,6106594.0
33210,3045033.5
33211,6013560.0
33212,5600423.5
33213,4836309.0
33214,7487487.0
33215,4209141.5
33216,3919839.25
33217,4378743.5
33218,5263811.0
33219,3781872.25
33220,7069957.5
33221,5668077.0
33222,5170893.0
33223,2110611.0
33224,11377524.0
33225,7008105.0
33226,4891283.5
33227,3757795.25
33228,4249945.0
33229,6564145.5
33230,6276144.0
33231,7485131.0
33232,7045417.0
33233,9170511.0
33234,13285597.0
33235,6336768.0
33236,7587685.0
33237,13401372.0
33238,9426255.0
33239,6305264.5
33240,6559058.0
33241,6109518.0
33242,4796028.0
33243,4444616.0
33244,11060187.0
33245,6535306.5
33246,6559102.0
33247,4303874.0
33248,11098034.0
33249,15807731.0
33250,10598790.0
33251,7939648.0
33252,9347620.0
33253,6386547.0
33254,4852687.0
33255,7054319.0
33256,8274419.5
33257,5237402.0
33258,21672192.0
33259,5596424.5
33260,4722141.0
33261,7200426.0
33262,6843125.0
33263,5618028.5
33264,8855536.0
33265,9912869.0
33266,6380142.5
33267,6313610.0
33268,5550252.0
33269,10083619.0
33270,2798255.75
33271,4567738.0
33272,5023870.0
33273,7324035.0
33274,6573787.0
33275,7035728.5
33276,12620245.0
33277,7532314.0
33278,3359121.0
33279,6434918.5
33280,5856027.0
33281,5494511.5
33282,6782798.0
33283,5595170.5
33284,6319025.5
33285,11440063.0
33286,5339646.5
33287,3736796.25
33288,10560268.0
33289,5146594.5
33290,7100905.5
33291,4962093.0
33292,7355351.5
33293,5901674.5
33294,5251211.0
33295,4026523.25
33296,3597890.5
33297,7377199.5
33298,8996895.0
33299,13014126.0
33300,3846681.5
33301,8170458.0
33302,4440421.5
33303,10584426.0
33304,11410687.0
33305,6238257.5
33306,6410161.5
33307,8302084.5
33308,6481443.5
33309,6274390.5
33310,16814120.0
33311,5735623.5
33312,4368491.0
33313,4591808.0
33314,7789342.0
33315,8784242.0
33316,6800188.0
33317,7116742.0
33318,7000236.0
33319,5884601.0
33320,7861477.5
33321,5276169.5
33322,4492468.0
33323,7806759.0
33324,10890023.0
33325,9683755.0
33326,7066122.0
33327,6333378.5
33328,7191642.0
33329,9050266.0
33330,3751285.75
33331,18128458.0
33332,4642675.0
33333,11442551.0
33334,5631439.0
33335,11662895.0
33336,7845180.5
33337,3774637.0
33338,9430229.0
33339,5451773.5
33340,7079653.0
33341,7269264.0
33342,20373552.0
33343,5945960.0
33344,4999947.5
33345,6338859.0
33346,14752310.0
33347,14720128.0
33348,6052834.0
33349,5414844.5
33350,4564733.5
33351,10663210.0
33352,5402918.5
33353,6455103.5
33354,5657724.5
33355,4827286.5
33356,7095361.5
33357,9033244.0
33358,2529062.25
33359,10507006.0
33360,4307582.0
33361,8815368.0
33362,3129815.0
33363,6409354.5
33364,5279265.0
33365,8324720.0
33366,14745587.0
33367,6214369.5
33368,9839460.0
33369,7552173.5
33370,5430799.0
33371,6404772.0
33372,5135651.0
33373,5835772.5
33374,6086697.5
33375,5859954.0
33376,5280327.5
33377,6989016.0
33378,22322768.0
33379,6089409.0
33380,6726401.0
33381,6215496.0
33382,4075031.75
33383,5623673.0
33384,8580141.0
33385,2482393.75
33386,11032880.0
33387,7074571.0
33388,7431380.0
33389,4341805.5
33390,6930383.0
33391,5276169.5
33392,11439932.0
33393,6183722.5
33394,5605013.5
33395,9436293.0
33396,8061511.5
33397,6627096.0
33398,5611795.5
33399,9641219.0
33400,21603392.0
33401,12318754.0
33402,3620501.0
33403,6373003.5
33404,10866618.0
33405,9160214.0
33406,5623914.0
33407,6594338.0
33408,9382667.0
33409,9713890.0
33410,6720816.0
33411,5911436.5
33412,9914155.0
33413,4878589.0
33414,7301432.5
33415,19497468.0
33416,9794615.0
33417,6109518.0
33418,8356640.5
33419,7330813.0
33420,10214281.0
33421,7196204.5
33422,7312198.5
33423,3245213.5
33424,8202546.0
33425,5845910.0
33426,7031214.0
33427,14625534.0
33428,4628356.0
33429,4265879.0
33430,4368491.0
33431,3969041.75
33432,5415252.5
33433,5725715.0
33434,5876368.0
33435,7665435.0
33436,5640947.0
33437,5504749.5
33438,5046583.5
33439,4214222.5
33440,5485250.0
33441,5046583.5
33442,8832434.0
33443,6629150.5
33444,14524982.0
33445,4336571.0
33446,8225992.0
33447,4345111.0
33448,7237996.5
33449,12071320.0
33450,5899367.5
33451,13376218.0
33452,8721229.0
33453,4964355.5
33454,5700114.0
33455,6908520.5
33456,6160525.0
33457,5241949.5
33458,4307664.0
33459,18480194.0
33460,10833445.0
33461,12352988.0
33462,7595496.5
33463,5391898.0
33464,14386708.0
33465,5056310.0
33466,3279445.75
33467,5165865.5
33468,3498657.5
33469,9074240.0
33470,6431262.0
33471,2123739.25
33472,9013865.0
33473,7687603.0
33474,4568165.0
33475,3456944.0
33476,5880057.0
33477,7649223.5
33478,6957235.5
33479,10414528.0
33480,7006300.5
33481,7102639.0
33482,4656274.0
33483,7323022.0
33484,5821709.0
33485,15363224.0
33486,12476332.0
33487,5446307.0
33488,12879348.0
33489,11247846.0
33490,10670086.0
33491,7357049.0
33492,6665252.5
33493,6881199.5
33494,6716696.0
33495,9842595.0
33496,7744004.5
33497,8482105.0
33498,7409329.5
33499,7059454.0
33500,6391196.0
33501,8284155.0
33502,5185456.0
33503,9215627.0
33504,9588404.0
33505,6454956.0
33506,8789705.0
33507,6756405.5
33508,5360729.5
33509,5651905.5
33510,7592071.0
33511,6594420.0
33512,5194702.0
33513,14236954.0
33514,4277481.0
33515,4265879.0
33516,4801598.0
33517,9375046.0
33518,7209523.5
33519,6590082.0
33520,5159701.0
33521,7219404.0
33522,4036977.75
33523,6414662.0
33524,5585435.5
33525,6629220.0
33526,9355130.0
33527,6489595.5
33528,6092278.0
33529,4420204.5
33530,5591628.5
33531,5616287.5
33532,4793856.0
33533,6355135.5
33534,4396472.5
33535,8647387.0
33536,7233049.0
33537,3537226.0
33538,7293867.0
33539,8769360.0
33540,9794597.0
33541,11856279.0
33542,19492188.0
33543,9219108.0
33544,5547865.5
33545,7543686.5
33546,5336429.0
33547,7388528.0
33548,7346777.5
33549,8627732.0
33550,11013894.0
33551,7074881.0
33552,6813236.0
33553,4747703.5
33554,8170458.0
33555,14155344.0
33556,4668226.0
33557,9266601.0
33558,32259398.0
33559,9097115.0
33560,5372511.0
33561,2231159.5
33562,6928697.5
33563,7231166.0
33564,5598330.0
33565,5609976.0
33566,8225764.5
33567,9124955.0
33568,2001723.375
33569,5057559.0
33570,10250093.0
33571,2717415.5
33572,7239708.5
33573,3635087.25
33574,7371756.0
33575,5286081.5
33576,4847132.0
33577,6895290.5
33578,10312158.0
33579,8746566.0
33580,8642316.0
33581,6990096.0
