id,price_doc
32028,5046626.0
32029,16995038.0
32030,4281775.0
32031,3962209.25
32032,8592342.0
32033,7265706.5
32034,3991917.75
32035,7201475.0
32036,7043893.0
32037,7729282.0
32038,5929624.0
32039,9788248.0
32040,12986468.0
32041,3247851.75
32042,6276341.5
32043,38007816.0
32044,5026737.0
32045,3564679.75
32046,7860207.0
32047,10331176.0
32048,14276900.0
32049,6736335.5
32050,10869712.0
32051,7371298.5
32052,5983642.5
32053,8038643.0
32054,6971028.0
32055,4590978.5
32056,9766602.0
32057,4720092.0
32058,4749235.5
32059,5342265.0
32060,6109634.0
32061,9213050.0
32062,5972388.5
32063,6714898.0
32064,9297010.0
32065,5714977.5
32066,6389120.5
32067,3861546.0
32068,4924092.0
32069,2971077.75
32070,13958958.0
32071,4879067.5
32072,4375012.5
32073,3749849.5
32074,5149682.5
32075,13246196.0
32076,22915708.0
32077,8229127.5
32078,3996640.0
32079,4041170.0
32080,4780716.5
32081,28548028.0
32082,5056094.0
32083,3539956.75
32084,6088942.0
32085,8623630.0
32086,10662758.0
32087,5467468.5
32088,18558268.0
32089,6762455.0
32090,14365028.0
32091,6748736.5
32092,5033728.5
32093,5998846.5
32094,7846954.5
32095,6748053.5
32096,3502899.25
32097,12348652.0
32098,6425955.5
32099,8261065.0
32100,7925958.0
32101,5685114.0
32102,3933883.75
32103,3959492.0
32104,5231753.0
32105,6791839.0
32106,7001743.5
32107,4977301.5
32108,3936771.5
32109,7213938.5
32110,3746080.25
32111,14788944.0
32112,18816240.0
32113,8934958.0
32114,8581860.0
32115,8574526.0
32116,6976357.0
32117,8132349.5
32118,7001743.5
32119,9213050.0
32120,12175614.0
32121,2971077.75
32122,7706122.0
32123,19796382.0
32124,7865115.0
32125,11305170.0
32126,7598973.5
32127,8553412.0
32128,6196632.5
32129,5599743.0
32130,3377831.75
32131,11662552.0
32132,2303735.5
32133,3954824.0
32134,3528783.0
32135,7145604.0
32136,11942690.0
32137,10498944.0
32138,6404112.0
32139,7348354.5
32140,5965556.0
32141,3036874.5
32142,4030050.5
32143,8321408.0
32144,4560977.5
32145,47969640.0
32146,7095791.5
32147,5884557.0
32148,4941696.0
32149,10010206.0
32150,4501773.5
32151,9324312.0
32152,4665293.5
32153,7007230.0
32154,4669332.5
32155,6833422.0
32156,5326570.5
32157,14217092.0
32158,10741572.0
32159,14017856.0
32160,5558630.0
32161,9312156.0
32162,7863144.0
32163,9138204.0
32164,14978262.0
32165,9562260.0
32166,9495840.0
32167,11719452.0
32168,7034409.0
32169,4759067.5
32170,12327476.0
32171,16113322.0
32172,8620790.0
32173,6180025.5
32174,7855158.5
32175,18855608.0
32176,5543096.0
32177,11002630.0
32178,6005151.0
32179,11134590.0
32180,6721982.0
32181,5667285.5
32182,4889703.5
32183,5554289.5
32184,12365476.0
32185,6572054.5
32186,7658778.5
32187,3986052.5
32188,8119296.0
32189,3528783.0
32190,4686491.0
32191,4392354.0
32192,14299690.0
32193,7104559.5
32194,3465585.0
32195,12700882.0
32196,15246152.0
32197,11933042.0
32198,6732542.0
32199,8385395.0
32200,8891944.0
32201,8229578.0
32202,3775902.5
32203,4380411.0
32204,6695119.5
32205,20457806.0
32206,8553812.0
32207,9576730.0
32208,6205586.0
32209,4505225.5
32210,6182863.0
32211,37518084.0
32212,5005889.5
32213,6513566.5
32214,6949018.5
32215,6826162.0
32216,6108908.5
32217,5574858.5
32218,5283011.5
32219,10566274.0
32220,5698916.0
32221,7881042.0
32222,5289436.0
32223,4425884.5
32224,5568608.0
32225,6774475.0
32226,7882566.5
32227,16805304.0
32228,10845832.0
32229,19484242.0
32230,4962650.5
32231,16835544.0
32232,3986052.5
32233,5605960.0
32234,11465128.0
32235,19738966.0
32236,7606470.0
32237,41203948.0
32238,6759406.0
32239,14863106.0
32240,7531941.0
32241,5141338.0
32242,5681084.0
32243,7621292.0
32244,5077870.5
32245,8464460.0
32246,6842966.5
32247,6377215.5
32248,9585072.0
32249,7611168.0
32250,6743972.0
32251,5207908.0
32252,6049506.5
32253,8952532.0
32254,35959576.0
32255,5926000.0
32256,6141383.5
32257,3986052.5
32258,6653163.5
32259,5538205.0
32260,9420320.0
32261,31008568.0
32262,8318736.0
32263,5636495.0
32264,4857246.5
32265,10312646.0
32266,14363820.0
32267,6360253.0
32268,4388325.0
32269,6775473.0
32270,9786196.0
32271,6685517.0
32272,3373547.0
32273,8545396.0
32274,4887909.5
32275,6071310.0
32276,9185364.0
32277,11896820.0
32278,7555061.0
32279,4824408.5
32280,5060588.0
32281,5726552.5
32282,9478646.0
32283,7150090.5
32284,4293057.0
32285,10514942.0
32286,11540702.0
32287,6105124.0
32288,5299478.0
32289,4315242.0
32290,8771666.0
32291,4158770.0
32292,10074094.0
32293,6049660.0
32294,11776158.0
32295,6124714.0
32296,8025979.0
32297,11166906.0
32298,9813746.0
32299,3560521.25
32300,6976202.0
32301,13200686.0
32302,8562344.0
32303,6795933.0
32304,4962650.5
32305,5744948.0
32306,7614448.0
32307,15268718.0
32308,5178795.5
32309,6744455.5
32310,5559411.0
32311,6522245.5
32312,3978215.25
32313,5539978.0
32314,6685772.5
32315,13188028.0
32316,4443053.5
32317,11288944.0
32318,10511128.0
32319,5199203.0
32320,10099200.0
32321,7399007.0
32322,4445381.5
32323,7187044.5
32324,8397346.0
32325,4429327.0
32326,4837159.0
32327,5852748.5
32328,8677086.0
32329,5685381.0
32330,5979005.0
32331,6186896.0
32332,7054481.0
32333,7865268.0
32334,5141338.0
32335,7806911.0
32336,7773490.0
32337,6047342.5
32338,4952540.0
32339,8033293.5
32340,7067143.5
32341,7191839.0
32342,5886205.5
32343,6846728.5
32344,4806254.0
32345,5480502.5
32346,4993599.5
32347,5231123.0
32348,6749273.5
32349,5750856.5
32350,12560400.0
32351,7638404.5
32352,11024344.0
32353,5477308.5
32354,6308423.5
32355,6671768.5
32356,6019735.5
32357,7638859.5
32358,6997648.0
32359,21020304.0
32360,5628759.0
32361,8252784.5
32362,9218254.0
32363,6998421.0
32364,4962301.0
32365,7531801.5
32366,7792885.0
32367,3733545.75
32368,5534840.0
32369,7678685.5
32370,3632908.5
32371,7766239.5
32372,9584138.0
32373,9186248.0
32374,17612854.0
32375,5237437.0
32376,6268850.5
32377,6842395.5
32378,6385528.0
32379,5262818.0
32380,9408296.0
32381,4500078.5
32382,10241960.0
32383,12196102.0
32384,4900669.0
32385,7707796.5
32386,9256044.0
32387,3986052.5
32388,4853868.5
32389,10691144.0
32390,4423556.0
32391,7170910.5
32392,7430995.0
32393,7438756.0
32394,4897152.5
32395,4976991.5
32396,4794173.5
32397,7165988.0
32398,5210460.0
32399,9924170.0
32400,6393193.0
32401,7424047.5
32402,3748143.5
32403,11931286.0
32404,5356810.5
32405,15254682.0
32406,6143708.5
32407,6726213.5
32408,4716854.0
32409,19985240.0
32410,5342793.0
32411,7409983.5
32412,9494866.0
32413,11930488.0
32414,12156388.0
32415,4744139.0
32416,11242446.0
32417,7755044.5
32418,6090042.5
32419,5838959.0
32420,7579290.5
32421,2303735.5
32422,4741064.5
32423,5470349.0
32424,6764868.0
32425,3986052.5
32426,9880314.0
32427,11669314.0
32428,6961714.0
32429,9214182.0
32430,4358188.0
32431,7842891.5
32432,11833276.0
32433,3722498.25
32434,11098924.0
32435,6729615.5
32436,10279702.0
32437,9090396.0
32438,6789152.0
32439,4808622.0
32440,7773364.0
32441,3027952.75
32442,10005550.0
32443,5276697.5
32444,5332746.5
32445,9111582.0
32446,9680768.0
32447,8322546.5
32448,5832946.5
32449,11933588.0
32450,7158850.5
32451,10235432.0
32452,6701386.0
32453,6771473.5
32454,5041906.5
32455,7745804.0
32456,6047899.0
32457,5536913.0
32458,7817331.0
32459,9509128.0
32460,5618294.5
32461,12992160.0
32462,6572100.5
32463,4835242.0
32464,11577884.0
32465,4288525.0
32466,7913801.5
32467,5370625.5
32468,7827209.5
32469,8554728.0
32470,11239324.0
32471,20092792.0
32472,6399649.0
32473,5972332.0
32474,4524443.0
32475,13450900.0
32476,6708175.0
32477,3493733.75
32478,7162928.5
32479,4287785.5
32480,10776568.0
32481,5678041.5
32482,4487501.5
32483,9503924.0
32484,15028726.0
32485,15016252.0
32486,6981320.0
32487,6337372.5
32488,12297796.0
32489,13776126.0
32490,6085062.0
32491,7745079.5
32492,9685862.0
32493,9039584.0
32494,6538118.5
32495,5545829.0
32496,5489058.0
32497,6961565.5
32498,13236594.0
32499,11719990.0
32500,4277036.5
32501,8804134.0
32502,7705080.5
32503,5091192.5
32504,4484059.0
32505,7031707.0
32506,6525112.5
32507,3223696.5
32508,6691755.5
32509,4711582.5
32510,13763838.0
32511,4281898.0
32512,5895152.5
32513,5335951.0
32514,6141383.5
32515,7347027.0
32516,7094162.5
32517,10824094.0
32518,4556837.0
32519,3986052.5
32520,2336101.5
32521,6816542.0
32522,6138973.5
32523,7753701.0
32524,7421426.0
32525,5523465.0
32526,8601716.0
32527,7313503.0
32528,4825304.5
32529,6412893.0
32530,5699707.5
32531,6273863.5
32532,13718942.0
32533,6544747.5
32534,4871825.0
32535,5290987.0
32536,12048716.0
32537,6777381.0
32538,9848268.0
32539,5608586.0
32540,7745102.5
32541,11950394.0
32542,6010483.0
32543,6065438.5
32544,4984967.0
32545,4844695.0
32546,11164284.0
32547,6379065.5
32548,3986052.5
32549,3738671.25
32550,6682277.0
32551,5023739.5
32552,6683408.5
32553,6570339.0
32554,9477810.0
32555,9483376.0
32556,8437608.0
32557,3528783.0
32558,6441310.5
32559,8568252.0
32560,6418431.0
32561,5576156.0
32562,11686050.0
32563,6381098.0
32564,5226258.0
32565,8111178.5
32566,4392354.0
32567,4480196.0
32568,9584138.0
32569,7356263.5
32570,5806763.5
32571,6081525.0
32572,7086272.0
32573,7549792.5
32574,7019407.0
32575,5784128.0
32576,6953958.0
32577,5009728.5
32578,6642379.5
32579,8009024.0
32580,5919567.0
32581,4314953.0
32582,7086619.0
32583,7644369.5
32584,4468873.5
32585,4661690.0
32586,5593170.5
32587,5700878.0
32588,6472845.0
32589,2836753.5
32590,9447810.0
32591,7873581.5
32592,4293057.0
32593,3603630.5
32594,4293057.0
32595,6784805.5
32596,9584138.0
32597,7472773.5
32598,9433816.0
32599,6036753.5
32600,7762328.5
32601,5346296.0
32602,7643066.5
32603,6544820.0
32604,4605859.0
32605,5149234.0
32606,5683190.5
32607,7480874.0
32608,7737022.5
32609,7103174.5
32610,7175535.5
32611,6768540.5
32612,3951590.25
32613,5566688.0
32614,9706180.0
32615,3760955.5
32616,6642340.0
32617,7339139.0
32618,5918817.5
32619,4293057.0
32620,6997938.5
32621,6201336.0
32622,16320564.0
32623,9766062.0
32624,13218766.0
32625,9178148.0
32626,7688454.5
32627,7804401.0
32628,7287741.0
32629,12512600.0
32630,5751078.0
32631,5752719.5
32632,6813119.5
32633,7165653.0
32634,6127334.5
32635,8622956.0
32636,4933752.5
32637,7863593.5
32638,6284190.0
32639,6381352.5
32640,5694410.5
32641,6030735.5
32642,6441362.5
32643,12176524.0
32644,6661408.5
32645,6071656.0
32646,7130584.0
32647,13495610.0
32648,6185376.0
32649,6499583.5
32650,7849657.0
32651,2321253.0
32652,10211878.0
32653,10956688.0
32654,5510422.5
32655,12156290.0
32656,4418646.5
32657,5781238.0
32658,8262919.0
32659,3632908.5
32660,5926303.0
32661,6895012.5
32662,13446378.0
32663,9373868.0
32664,9235724.0
32665,12360540.0
32666,7535537.0
32667,6048742.0
32668,6351862.0
32669,10988512.0
32670,7182150.0
32671,6037088.0
32672,3904567.0
32673,9248466.0
32674,5804312.0
32675,4415261.0
32676,5829329.0
32677,4817004.5
32678,9559334.0
32679,4858484.5
32680,19674806.0
32681,8492932.0
32682,5090810.5
32683,12003886.0
32684,6572340.5
32685,6363693.5
32686,6498549.0
32687,5318318.5
32688,6667570.5
32689,5850542.0
32690,7874260.0
32691,8446774.0
32692,11756244.0
32693,7589340.5
32694,5996053.0
32695,9396608.0
32696,3866719.5
32697,7185045.0
32698,5963464.0
32699,5569733.5
32700,8035627.5
32701,11043602.0
32702,13295842.0
32703,8570290.0
32704,10928070.0
32705,9929444.0
32706,4424946.5
32707,7843729.5
32708,5893074.5
32709,5661027.0
32710,10950220.0
32711,6254494.5
32712,7884827.0
32713,5306784.5
32714,7316670.5
32715,4293057.0
32716,4535080.0
32717,7671689.0
32718,8763070.0
32719,5575918.0
32720,4823960.5
32721,14197586.0
32722,6156196.0
32723,4662387.0
32724,7810740.5
32725,17231594.0
32726,5046626.0
32727,4713237.0
32728,9886252.0
32729,5545829.0
32730,9252940.0
32731,5469724.0
32732,5018398.5
32733,6135424.5
32734,4848094.0
32735,6089102.5
32736,4293057.0
32737,5107677.5
32738,7994887.0
32739,40326932.0
32740,5122444.5
32741,6133760.5
32742,14000916.0
32743,6994206.5
32744,10762972.0
32745,5767604.5
32746,10223762.0
32747,6541389.0
32748,4287705.0
32749,3528783.0
32750,9694154.0
32751,6686176.0
32752,35198576.0
32753,5692926.5
32754,7587851.0
32755,6799356.0
32756,7027377.0
32757,11487718.0
32758,7428805.5
32759,5505947.0
32760,5568638.0
32761,5400872.5
32762,7613004.0
32763,6111206.0
32764,5753488.5
32765,5178795.5
32766,7775599.0
32767,6233989.0
32768,5739625.5
32769,6153685.0
32770,6435106.5
32771,12314228.0
32772,13666800.0
32773,5562342.0
32774,6601896.0
32775,6008590.5
32776,5328366.5
32777,5075001.0
32778,5737116.5
32779,4293057.0
32780,6986232.0
32781,7996815.5
32782,5968595.0
32783,8846074.0
32784,9842066.0
32785,6285958.5
32786,4830621.5
32787,9723884.0
32788,4835242.0
32789,5040495.5
32790,5289436.0
32791,5584479.0
32792,5404533.5
32793,13823210.0
32794,2303735.5
32795,5349107.0
32796,6479468.0
32797,6701581.0
32798,7759017.0
32799,11985124.0
32800,4312234.5
32801,5970973.0
32802,7821969.5
32803,4818027.5
32804,9512080.0
32805,10853690.0
32806,5543832.0
32807,5335951.0
32808,5590745.0
32809,8258318.5
32810,5773537.5
32811,8556744.0
32812,4838247.5
32813,6727518.5
32814,3790398.0
32815,5211512.5
32816,4526730.0
32817,6037346.5
32818,8305995.5
32819,3297844.5
32820,5350677.5
32821,11597998.0
32822,6175338.5
32823,7753025.0
32824,6392524.5
32825,6000244.0
32826,9971848.0
32827,8858440.0
32828,6635896.0
32829,5985829.5
32830,5018398.5
32831,6049115.0
32832,3765686.75
32833,11927908.0
32834,9758910.0
32835,6039884.0
32836,5622608.0
32837,5684562.5
32838,5021050.5
32839,23237770.0
32840,6695098.0
32841,5514918.0
32842,7177893.5
32843,3709091.25
32844,5277107.5
32845,7758718.0
32846,11046304.0
32847,3978215.25
32848,11206810.0
32849,3956861.75
32850,7187203.0
32851,10092446.0
32852,4312234.5
32853,3966982.0
32854,8585778.0
32855,9332244.0
32856,4835242.0
32857,8439268.0
32858,3444646.75
32859,5893192.0
32860,7105661.0
32861,5575245.0
32862,7326957.0
32863,6102585.0
32864,7749916.0
32865,8103972.5
32866,3364759.25
32867,4519409.0
32868,9545400.0
32869,6841706.0
32870,5568951.5
32871,4482583.0
32872,9246174.0
32873,4849629.0
32874,5312598.5
32875,7285637.0
32876,7202818.0
32877,9324850.0
32878,11721912.0
32879,4029835.0
32880,7745167.0
32881,7773761.5
32882,7178737.5
32883,5300518.5
32884,6848660.0
32885,4530964.5
32886,5458309.5
32887,5046791.5
32888,7633854.5
32889,3951496.75
32890,5065790.5
32891,6145889.0
32892,5143999.0
32893,10430630.0
32894,5571650.5
32895,7869927.0
32896,5981630.5
32897,3476932.0
32898,11174228.0
32899,9508464.0
32900,5965388.0
32901,6996119.5
32902,7728409.5
32903,6824389.0
32904,12223036.0
32905,6640055.5
32906,6858495.5
32907,4653854.0
32908,7585508.0
32909,3513316.75
32910,7878137.5
32911,9729914.0
32912,6115988.0
32913,6089189.5
32914,4321702.5
32915,7935195.5
32916,12284558.0
32917,5810208.5
32918,9374112.0
32919,12720556.0
32920,5291324.5
32921,4301641.0
32922,5229924.5
32923,5678041.5
32924,3224159.5
32925,5141338.0
32926,3762937.75
32927,9636288.0
32928,10253008.0
32929,11200784.0
32930,5447917.5
32931,6675510.5
32932,5705006.5
32933,5779053.0
32934,4686491.0
32935,11344474.0
32936,5060887.0
32937,4686491.0
32938,7943218.0
32939,4524368.0
32940,7583589.5
32941,8824862.0
32942,7103722.5
32943,5314672.0
32944,4947223.5
32945,5132038.0
32946,7598575.0
32947,7112345.0
32948,12933796.0
32949,6118822.5
32950,5206993.0
32951,7816880.5
32952,7623719.5
32953,6677184.0
32954,7524683.0
32955,9980052.0
32956,5642252.5
32957,7496708.0
32958,9773496.0
32959,12144908.0
32960,6445934.5
32961,9628610.0
32962,4529859.0
32963,9439728.0
32964,5069125.0
32965,9112606.0
32966,6684513.5
32967,6938890.0
32968,6065438.5
32969,6300347.5
32970,5971929.5
32971,5692926.5
32972,6246090.5
32973,5949486.5
32974,6829222.0
32975,7773205.0
32976,5977931.5
32977,5001704.5
32978,6954536.0
32979,5290095.5
32980,4326698.5
32981,5652759.5
32982,6109829.0
32983,7670257.5
32984,5347160.5
32985,4764371.5
32986,6371802.5
32987,8073355.5
32988,6659218.5
32989,3738671.25
32990,8912070.0
32991,3705408.0
32992,6107470.0
32993,5065790.5
32994,3539956.75
32995,7793466.0
32996,7176815.5
32997,8782688.0
32998,20124932.0
32999,4018715.5
33000,5971081.5
33001,5597425.5
33002,5882729.5
33003,4687851.0
33004,6856254.5
33005,7217162.5
33006,12323036.0
33007,5427532.5
33008,4428843.0
33009,7336962.5
33010,5600559.0
33011,4725441.0
33012,5175213.0
33013,3968196.5
33014,5219387.5
33015,4302153.0
33016,5245412.5
33017,5077824.5
33018,5910174.0
33019,6126604.5
33020,6179454.5
33021,6656830.0
33022,6866578.5
33023,9078286.0
33024,15132748.0
33025,5030136.0
33026,5305790.0
33027,4002531.0
33028,6483229.0
33029,6625783.0
33030,7928849.0
33031,4970158.5
33032,9534910.0
33033,8227833.0
33034,4298394.0
33035,6608566.0
33036,5731847.0
33037,8447370.0
33038,6688788.0
33039,9264910.0
33040,12057250.0
33041,3786252.0
33042,10090394.0
33043,6956416.0
33044,6144437.0
33045,12391078.0
33046,6783718.5
33047,9226816.0
33048,8609760.0
33049,19746070.0
33050,8997170.0
33051,6319247.5
33052,9780258.0
33053,7762197.5
33054,4001137.5
33055,10876250.0
33056,5627490.5
33057,8789926.0
33058,5593170.5
33059,9716792.0
33060,5031711.0
33061,4536516.5
33062,7208056.5
33063,6116792.0
33064,6007847.5
33065,6678510.5
33066,9386622.0
33067,5504156.5
33068,8181256.5
33069,13181874.0
33070,8533724.0
33071,11749320.0
33072,5408163.5
33073,3466977.25
33074,12734208.0
33075,5829995.5
33076,7099289.5
33077,7473014.5
33078,5007970.5
33079,10022438.0
33080,7574154.0
33081,15811868.0
33082,9084004.0
33083,6995540.5
33084,5458027.5
33085,11310674.0
33086,10575822.0
33087,4389526.0
33088,4396271.0
33089,10265516.0
33090,9086078.0
33091,5191524.0
33092,5398805.5
33093,15394816.0
33094,4975963.0
33095,3820489.0
33096,8681750.0
33097,5456145.0
33098,6029040.0
33099,5888729.5
33100,6063750.0
33101,6359806.0
33102,5982878.0
33103,2361337.75
33104,3551698.75
33105,10369762.0
33106,4954847.0
33107,3804006.25
33108,12951274.0
33109,6335263.5
33110,5328952.5
33111,5836078.5
33112,4501773.5
33113,7059014.0
33114,4800409.5
33115,9584340.0
33116,5689414.0
33117,5412118.0
33118,12200082.0
33119,11815184.0
33120,3112063.75
33121,6903716.0
33122,5497480.5
33123,33391898.0
33124,3108843.25
33125,7162643.5
33126,5767379.5
33127,6795688.0
33128,6331141.5
33129,13157260.0
33130,7882766.5
33131,8994778.0
33132,4762916.0
33133,30709444.0
33134,7894783.5
33135,9303656.0
33136,8456766.0
33137,4336839.0
33138,12907596.0
33139,7052917.5
33140,6545584.5
33141,8580320.0
33142,8587376.0
33143,3542911.0
33144,4854260.5
33145,6775636.0
33146,6473162.0
33147,3738671.25
33148,6113138.5
33149,16902016.0
33150,5306784.5
33151,6659272.0
33152,16097962.0
33153,11952196.0
33154,7522694.5
33155,12041914.0
33156,9246856.0
33157,6120567.0
33158,15814676.0
33159,4828842.0
33160,4523046.5
33161,6452063.5
33162,8961648.0
33163,6079791.0
33164,5673970.5
33165,7590884.0
33166,5609533.0
33167,5454661.0
33168,7842205.0
33169,4748452.5
33170,6127173.5
33171,7898339.0
33172,10876250.0
33173,4479096.5
33174,6360369.0
33175,3738671.25
33176,5696261.0
33177,6542481.5
33178,7253463.5
33179,13274664.0
33180,5590760.5
33181,6025188.5
33182,5427967.0
33183,5189210.0
33184,5277751.5
33185,8281870.5
33186,5043791.0
33187,6010246.5
33188,6986515.5
33189,9333336.0
33190,5969684.0
33191,13986112.0
33192,9003842.0
33193,7178737.5
33194,4496190.5
33195,7891421.5
33196,5360662.0
33197,5588872.0
33198,5412012.0
33199,7336333.0
33200,4249578.5
33201,6580485.5
33202,10105940.0
33203,8021418.5
33204,6052077.0
33205,7264860.0
33206,6116215.5
33207,11333774.0
33208,9706872.0
33209,6993728.5
33210,3076845.75
33211,6091341.5
33212,5667285.5
33213,5049477.5
33214,7938999.0
33215,4274596.5
33216,3986052.5
33217,4471727.0
33218,5344148.5
33219,3738671.25
33220,7167896.5
33221,5685336.5
33222,5342265.0
33223,2303735.5
33224,12945536.0
33225,7592311.0
33226,4976346.5
33227,3945927.0
33228,4339015.5
33229,6999332.5
33230,6614878.0
33231,7789039.5
33232,7505125.0
33233,8986928.0
33234,14361762.0
33235,6196057.5
33236,7874529.0
33237,14122564.0
33238,10006734.0
33239,6281034.5
33240,6765276.0
33241,6337190.0
33242,5008288.0
33243,4667166.5
33244,11004466.0
33245,6657576.0
33246,6851919.0
33247,4288525.0
33248,10917354.0
33249,16074734.0
33250,11957714.0
33251,8216290.5
33252,9738482.0
33253,6436286.5
33254,5095114.0
33255,7721738.0
33256,9137912.0
33257,5483976.0
33258,19166256.0
33259,5747403.0
33260,5158829.5
33261,7726145.5
33262,6788322.0
33263,5851324.0
33264,9282338.0
33265,10019038.0
33266,6659880.0
33267,6670337.0
33268,5917829.5
33269,10190914.0
33270,2792299.5
33271,4381556.0
33272,5340940.5
33273,7865610.5
33274,6700540.0
33275,7520903.5
33276,12715306.0
33277,8432354.0
33278,4691261.5
33279,6736211.5
33280,5985829.5
33281,6143582.5
33282,7179831.0
33283,5663947.0
33284,6419004.5
33285,13335070.0
33286,5445877.5
33287,3824987.25
33288,11454942.0
33289,5335951.0
33290,7100146.5
33291,5091967.0
33292,7771785.0
33293,6058210.0
33294,5496572.0
33295,4004689.0
33296,4167886.25
33297,7650624.5
33298,8821548.0
33299,14136586.0
33300,3745485.75
33301,8397142.0
33302,4530722.5
33303,9851210.0
33304,12236824.0
33305,6322426.0
33306,6558701.5
33307,10765298.0
33308,6565209.5
33309,6307771.5
33310,19176878.0
33311,6041364.5
33312,4277225.0
33313,4849762.0
33314,8472870.0
33315,8540760.0
33316,7427274.5
33317,7582960.0
33318,6848770.5
33319,6311225.5
33320,9337612.0
33321,5305790.0
33322,4853871.0
33323,7818413.5
33324,10860024.0
33325,10874058.0
33326,7119584.5
33327,6605576.0
33328,7131376.5
33329,10382942.0
33330,3818295.5
33331,20830660.0
33332,4716854.0
33333,12051750.0
33334,5980976.0
33335,12457322.0
33336,8878594.0
33337,3975911.75
33338,9337754.0
33339,5717084.5
33340,7224880.5
33341,7571025.0
33342,23578412.0
33343,6027879.5
33344,5348031.0
33345,6542433.5
33346,15590350.0
33347,16389536.0
33348,6182264.5
33349,5607441.5
33350,4586237.5
33351,11072172.0
33352,5566688.0
33353,6747791.5
33354,5692191.0
33355,5194491.5
33356,7162928.5
33357,9329656.0
33358,2640967.75
33359,10689382.0
33360,4390607.5
33361,9932312.0
33362,3232484.25
33363,6675634.5
33364,5307637.5
33365,9055756.0
33366,15320488.0
33367,6180924.5
33368,9987792.0
33369,7838506.0
33370,5737116.5
33371,6511839.5
33372,4979240.5
33373,6088186.0
33374,6375430.5
33375,6059379.0
33376,5414736.0
33377,7572000.0
33378,20238430.0
33379,6003336.0
33380,7281503.5
33381,6385574.5
33382,4293057.0
33383,6142336.0
33384,8229571.0
33385,2558403.5
33386,12436794.0
33387,7640562.5
33388,7899823.0
33389,4320594.0
33390,7667753.0
33391,5283011.5
33392,12443594.0
33393,6259411.5
33394,5783297.5
33395,9934928.0
33396,8398528.0
33397,6776644.5
33398,5988222.0
33399,10486858.0
33400,23276842.0
33401,11951274.0
33402,3675502.75
33403,6536854.5
33404,12130728.0
33405,9121662.0
33406,5926000.0
33407,6661549.0
33408,9556242.0
33409,9493438.0
33410,7113507.0
33411,6091498.0
33412,11102232.0
33413,5080823.5
33414,7723974.5
33415,17920418.0
33416,10918608.0
33417,6413174.0
33418,9335644.0
33419,7718053.0
33420,10318258.0
33421,7865619.5
33422,7968516.5
33423,3406823.75
33424,8586740.0
33425,6285503.0
33426,7196461.0
33427,16456682.0
33428,4817204.5
33429,4287931.5
33430,4382988.0
33431,4003252.5
33432,5694898.0
33433,5994190.5
33434,6673005.0
33435,7999398.0
33436,5783297.5
33437,5693551.5
33438,4975963.0
33439,4298922.0
33440,5404533.5
33441,4966911.5
33442,8966038.0
33443,6719052.5
33444,13975358.0
33445,4320594.0
33446,8116039.5
33447,4572339.0
33448,8364636.5
33449,12402400.0
33450,6070743.0
33451,14184400.0
33452,9462778.0
33453,5169584.0
33454,5933388.5
33455,7274786.5
33456,6780581.0
33457,5615633.0
33458,4375012.5
33459,22737584.0
33460,11580444.0
33461,12447018.0
33462,7847833.5
33463,5216506.0
33464,15830598.0
33465,5328366.5
33466,3290806.0
33467,5268476.5
33468,3669978.5
33469,10306188.0
33470,6601162.5
33471,2336101.5
33472,10206828.0
33473,7794097.5
33474,4830116.5
33475,3502899.25
33476,6291539.5
33477,7763106.5
33478,7121090.5
33479,10917596.0
33480,7178185.5
33481,7137080.0
33482,4819618.0
33483,8299727.0
33484,6352886.0
33485,16345336.0
33486,13316288.0
33487,5340491.5
33488,12083478.0
33489,11498560.0
33490,11584850.0
33491,7936650.0
33492,6942736.0
33493,6939627.5
33494,7003870.0
33495,9635230.0
33496,7989089.0
33497,9789568.0
33498,7869508.0
33499,8039444.0
33500,6963970.0
33501,8781462.0
33502,5529276.0
33503,10103012.0
33504,10340942.0
33505,6697091.0
33506,8887286.0
33507,7510973.5
33508,5480193.0
33509,5682170.5
33510,7682885.0
33511,6620353.5
33512,5298205.5
33513,16349698.0
33514,4320594.0
33515,4293057.0
33516,5169456.0
33517,9980420.0
33518,7662316.0
33519,6871108.0
33520,5328219.5
33521,7563372.0
33522,4298922.0
33523,6721046.5
33524,5445766.0
33525,6929648.0
33526,9716052.0
33527,6658744.0
33528,6271358.0
33529,4493974.0
33530,5731069.0
33531,5646424.0
33532,4987177.0
33533,6280135.0
33534,4473359.5
33535,9180926.0
33536,7778883.0
33537,3733545.75
33538,7774761.0
33539,8909552.0
33540,10510778.0
33541,12526974.0
33542,23039252.0
33543,10227956.0
33544,5427020.5
33545,7869678.0
33546,5332381.5
33547,7680391.0
33548,7662267.5
33549,9370432.0
33550,13608710.0
33551,7646600.5
33552,6818091.0
33553,4819618.0
33554,8400446.0
33555,14768436.0
33556,4845388.5
33557,9287174.0
33558,31225960.0
33559,9472904.0
33560,5208693.5
33561,2353952.5
33562,7477966.5
33563,7115978.5
33564,5681243.5
33565,5682044.5
33566,8729224.0
33567,9197484.0
33568,2303735.5
33569,5312788.5
33570,11027186.0
33571,2836753.5
33572,7149378.0
33573,3766538.0
33574,7741751.0
33575,5292853.5
33576,5251116.0
33577,8562994.0
33578,11843098.0
33579,9208686.0
33580,8229578.0
33581,7007546.0
