id,price_doc
31875,5317288.20808
31876,4445957.44233
31877,20483428.3004
31878,3057776.09579
31879,8007987.40979
31880,9633642.44083
31881,4540874.2183
31882,11072608.8354
31883,4566186.28367
31884,5378749.09682
31885,5919257.76141
31886,7188085.00257
31887,9471021.38755
31888,3749970.205
31889,11645808.7492
31890,4643550.09757
31891,3225784.28564
31892,3774939.90992
31893,16948276.7726
31894,7130389.45767
31895,3005004.37572
31896,3928965.06288
31897,3542290.2925
31898,4054502.4206
31899,4002373.35538
31900,5273450.33736
31901,7131520.46788
31902,6999510.14779
31903,5515697.88337
31904,4287505.46295
31905,6204767.05517
31906,4344634.58132
31907,3900586.45178
31908,3611877.69119
31909,6738376.17374
31910,4104693.69094
31911,3829856.67433
31912,6727051.40405
31913,7135998.89701
31914,6379211.56358
31915,6530584.60097
31916,4078557.41044
31917,4395724.78095
31918,4212991.38606
31919,6467447.29226
31920,3807907.55804
31921,5373763.8672
31922,4892277.36095
31923,9069070.55999
31924,7676660.76343
31925,6009028.79384
31926,8718324.36133
31927,10721477.5552
31928,7270805.55492
31929,15810448.5257
31930,7700492.98057
31931,5863310.21076
31932,7935495.96384
31933,6856110.54412
31934,4542851.89419
31935,4817471.22364
31936,4032023.52774
31937,6167981.05083
31938,5365853.57183
31939,5698484.15998
31940,7219295.12426
31941,27430993.7427
31942,5413374.75128
31943,7661946.5643
31944,3790738.47043
31945,5389870.90584
31946,10631000.4582
31947,8055305.25166
31948,6218480.54189
31949,9733467.304
31950,11457987.2852
31951,5428992.68268
31952,5320446.56247
31953,3457570.3063
31954,10312490.0397
31955,5079904.57732
31956,8845275.9409
31957,4345721.98467
31958,4312238.66658
31959,11476207.4732
31960,6709127.14813
31961,8134905.43024
31962,4651466.30768
31963,6811737.67876
31964,4731897.06653
31965,5983705.15247
31966,12656418.8875
31967,9531591.83591
31968,6650665.73664
31969,21384878.8033
31970,5876365.53987
31971,3824888.19727
31972,4690053.28787
31973,4162714.39661
31974,6647478.46304
31975,3640955.12837
31976,4517220.37217
31977,8473573.68919
31978,4866862.52064
31979,4566172.21906
31980,4715310.58673
31981,5535778.05653
31982,7696306.17613
31983,9307603.65566
31984,7033075.38993
31985,4795236.13714
31986,3869955.44143
31987,5727853.24023
31988,7247202.55197
31989,12966034.3761
31990,3114314.25519
31991,8658579.38934
31992,4493344.3012
31993,8729050.00032
31994,7397490.70394
31995,7317279.81153
31996,10859142.8288
31997,5230154.47303
31998,3904147.64002
31999,5230772.3554
32000,5697663.62293
32001,51929989.3223
32002,18308971.7951
32003,9511843.88079
32004,7370371.10522
32005,5006675.47162
32006,13526061.0513
32007,9432101.69928
32008,6503268.17131
32009,3989180.63109
32010,7321382.75654
32011,4491289.01966
32012,2173605.5504
32013,4770188.83736
32014,5087831.23343
32015,7279587.18522
32016,6432199.31653
32017,9880522.52145
32018,6533534.4008
32019,5562606.26287
32020,5165287.60745
32021,7961043.95755
32022,5084122.12046
32023,3944358.66343
32024,5403676.41778
32025,5836441.25454
32026,4631731.72822
32027,7067776.33603
32028,4967535.34262
32029,18125506.8775
32030,4306628.93952
32031,3758187.90589
32032,7575231.05561
32033,6504941.82462
32034,3793253.73386
32035,6772855.41818
32036,7242601.85102
32037,7568820.67264
32038,5433940.35852
32039,9493037.32802
32040,13349674.2255
32041,3157360.49975
32042,5929595.58212
32043,32134130.5505
32044,5014624.16586
32045,3363053.69791
32046,7593500.01076
32047,9816038.91225
32048,12386868.6208
32049,5997484.88397
32050,10537881.028
32051,7157303.88348
32052,6017242.18769
32053,8380386.5425
32054,6261571.18221
32055,4705273.72784
32056,9845901.5268
32057,4495778.71196
32058,4196118.7668
32059,5323692.6363
32060,6194781.66849
32061,8827988.00692
32062,5950921.24389
32063,5429293.34536
32064,8223331.11122
32065,5381768.21417
32066,6272022.27794
32067,3602493.64617
32068,4952564.79499
32069,2760221.93303
32070,11278062.7782
32071,4793414.15629
32072,4230793.00855
32073,3517319.81445
32074,5129440.25099
32075,12114921.303
32076,22423899.6016
32077,8020805.79758
32078,3693107.65615
32079,4012077.98628
32080,4629153.77215
32081,28913955.5597
32082,4821550.07617
32083,3538729.37679
32084,5548183.73636
32085,8111963.24042
32086,9220288.56092
32087,5192436.85975
32088,19639369.4946
32089,6676731.465
32090,13511686.7513
32091,7052438.64713
32092,4983244.65492
32093,5501562.68438
32094,7530085.03861
32095,6321220.01547
32096,3483085.10051
32097,12320323.8408
32098,6323746.54336
32099,8064509.71384
32100,8012247.81952
32101,4988662.90731
32102,3936991.38025
32103,3834047.97428
32104,5185592.75489
32105,6325108.88414
32106,6958440.90171
32107,4988727.85774
32108,3909162.70795
32109,7439407.53591
32110,3629491.12554
32111,13624752.0987
32112,18792980.479
32113,7964649.7277
32114,7367751.12877
32115,8254810.92153
32116,6717071.20228
32117,8051662.32426
32118,6801665.44839
32119,8900851.27599
32120,10929635.6399
32121,2518431.6732
32122,7175038.00446
32123,17873636.0956
32124,8137968.92386
32125,10727281.7604
32126,6705415.64118
32127,7857701.98884
32128,6184548.06172
32129,5610233.01664
32130,3413353.55685
32131,11716126.4153
32132,2117784.59805
32133,3691507.8134
32134,3487333.8372
32135,6999997.85764
32136,10117301.1562
32137,9677970.74786
32138,6338906.2248
32139,7055763.58933
32140,5692409.23408
32141,3009219.23038
32142,3942637.59485
32143,7458849.17614
32144,4821670.88704
32145,25867791.8042
32146,6680203.0037
32147,5501307.30523
32148,4974500.35667
32149,10079021.6936
32150,4412122.57384
32151,9029845.76443
32152,4626608.66893
32153,7584258.58475
32154,4527652.56092
32155,6661340.96439
32156,5595684.22912
32157,13059813.0463
32158,10404627.7448
32159,13664734.8268
32160,5269972.44576
32161,8521020.73431
32162,7672546.03439
32163,9240411.06136
32164,13992252.6143
32165,9969186.07741
32166,9431514.47768
32167,10207964.0315
32168,6601811.94701
32169,4493362.85608
32170,11037775.0099
32171,13819514.7097
32172,7529894.86602
32173,5884929.75856
32174,7291778.24445
32175,18866053.7536
32176,4776992.38751
32177,10382775.0146
32178,5717712.43992
32179,10022995.3298
32180,6785174.67661
32181,5456942.93112
32182,4679774.45502
32183,5520852.81447
32184,12678186.0282
32185,6384967.59711
32186,7606105.67417
32187,4010768.38799
32188,8557831.89264
32189,3498582.07716
32190,4682518.4135
32191,4322934.73099
32192,14179086.3772
32193,6289597.23057
32194,3443519.25844
32195,12121110.0147
32196,13851479.2538
32197,9367644.76469
32198,7186110.40077
32199,8208496.5422
32200,8364156.16006
32201,8619151.17205
32202,3530640.1091
32203,4185173.16774
32204,6101286.23647
32205,20100190.5239
32206,8553825.70981
32207,9794001.7926
32208,6044400.45636
32209,4543702.84651
32210,5760918.82715
32211,37140349.2483
32212,4960269.86906
32213,6439069.26091
32214,6619283.78666
32215,6534566.61833
32216,5867498.70054
32217,5573908.67094
32218,5225897.59593
32219,8684725.44503
32220,5321852.45731
32221,7644247.72032
32222,5284361.62742
32223,4350477.94958
32224,5007083.10109
32225,6499317.09877
32226,7469806.82139
32227,17501105.4442
32228,10698771.2369
32229,19192393.755
32230,4913803.69955
32231,16186793.745
32232,3704205.09238
32233,5098737.88664
32234,9552462.3691
32235,19698070.7857
32236,6738989.85933
32237,43076813.6567
32238,6332934.39311
32239,13481781.8675
32240,7294465.88512
32241,4933756.77732
32242,5548072.89656
32243,6889276.90006
32244,5116818.67947
32245,7830122.53513
32246,6960068.58379
32247,6291250.27535
32248,9196804.97378
32249,7288777.53582
32250,5303014.65879
32251,4748216.85667
32252,5945031.85263
32253,8946536.35242
32254,29570817.0156
32255,5757393.86436
32256,6179331.47329
32257,3700786.8397
32258,5988371.18115
32259,5378605.23284
32260,8921209.469
32261,23589756.4523
32262,8470437.71538
32263,5426789.42148
32264,4696538.88778
32265,9541795.01006
32266,11101635.5924
32267,5973984.96833
32268,4383050.3236
32269,6372257.49854
32270,9861436.70239
32271,6151194.12763
32272,3492684.08179
32273,8225164.18548
32274,4908806.69912
32275,5861486.83552
32276,9157022.99599
32277,11750823.235
32278,7283764.5316
32279,4732477.86055
32280,5138655.88486
32281,5727855.39027
32282,9323053.83401
32283,7341565.02072
32284,4121483.25173
32285,9417860.723
32286,9861665.43324
32287,5815594.29875
32288,4968383.8948
32289,4292522.36856
32290,8787777.84575
32291,4115648.70695
32292,9190232.57742
32293,6101701.32969
32294,10858854.2717
32295,5692191.39358
32296,7867715.21851
32297,10297566.2129
32298,8169279.40539
32299,3222774.00085
32300,6792603.36642
32301,12041959.7677
32302,8130667.99219
32303,6551212.47236
32304,4944170.28469
32305,5430696.32512
32306,7114811.75902
32307,13249473.3334
32308,5024369.04581
32309,6664759.31792
32310,5356988.93008
32311,6687995.37605
32312,3878013.64786
32313,5404914.25041
32314,6390034.72954
32315,12460319.1441
32316,4767730.13671
32317,11357475.1789
32318,9836176.72207
32319,5468097.40581
32320,9317472.39542
32321,7052111.72983
32322,4340743.19192
32323,7430179.34487
32324,8752907.34704
32325,4382736.53576
32326,4478556.59665
32327,5561594.5793
32328,9053505.86378
32329,5514674.35693
32330,5717850.6059
32331,6328545.97687
32332,6797304.57468
32333,7874659.1261
32334,4934005.64718
32335,8121495.13555
32336,7588884.34627
32337,5841926.05256
32338,4998363.94643
32339,7026451.42934
32340,6690079.31709
32341,6661917.94076
32342,5790754.41809
32343,6478965.33231
32344,4459426.86234
32345,5449791.4443
32346,4743799.88945
32347,5209087.05962
32348,6378199.94813
32349,5142861.63004
32350,12556492.1439
32351,7145775.40556
32352,10228099.7527
32353,5376279.35328
32354,7141337.65317
32355,6561684.40109
32356,5731277.93797
32357,7239854.66816
32358,6348932.31674
32359,17450943.7783
32360,5499494.87597
32361,8468152.93643
32362,8745676.54468
32363,6156545.43713
32364,4840139.66636
32365,7132529.81908
32366,7613692.85762
32367,3660811.54462
32368,5242591.71523
32369,7345073.43932
32370,3651095.23723
32371,7372998.23174
32372,9820147.54396
32373,8741053.27835
32374,18175230.1924
32375,5071708.21401
32376,5818097.12793
32377,6710845.53227
32378,6179232.61686
32379,4889189.53038
32380,8527819.13115
32381,4297790.90261
32382,9992836.85825
32383,12499026.3532
32384,4822460.01022
32385,6652876.26394
32386,9238845.41796
32387,3973919.81007
32388,4784790.67358
32389,11096982.1675
32390,4506402.12215
32391,7288193.90635
32392,6894769.23293
32393,7440427.37666
32394,4694153.16324
32395,4935813.04542
32396,4666573.37479
32397,7113530.13355
32398,5109856.61272
32399,9382338.10077
32400,6166593.98846
32401,7363948.46853
32402,3801688.59463
32403,11070524.4391
32404,5204062.6608
32405,13190060.7704
32406,6555687.8845
32407,6563904.46055
32408,4578314.98282
32409,18739785.1339
32410,5139815.35293
32411,7138542.20042
32412,9501023.84544
32413,11035486.5084
32414,11651991.5677
32415,4695368.75471
32416,10738297.4371
32417,7621958.25198
32418,5716512.41602
32419,5658381.26758
32420,7403814.59559
32421,2043663.06726
32422,4326944.50126
32423,5600217.01243
32424,6323370.23126
32425,3951378.25255
32426,9320760.95164
32427,10826732.4391
32428,6730593.55099
32429,9005600.80576
32430,4041697.09157
32431,6996013.95162
32432,10585708.2416
32433,3584415.09081
32434,10334713.7922
32435,6495389.44584
32436,9581516.43715
32437,8304907.74994
32438,6639942.48754
32439,4437952.46391
32440,7595156.16032
32441,3039196.75343
32442,8896792.3822
32443,4909849.93517
32444,5460765.82987
32445,8193376.73363
32446,8728580.30544
32447,8418400.8525
32448,5508981.61138
32449,11472590.9754
32450,6736253.66288
32451,9556615.50902
32452,6504412.52542
32453,6695466.27642
32454,4592136.43082
32455,7365323.72343
32456,5733784.03365
32457,5590916.37337
32458,6751522.64244
32459,9075071.80269
32460,5285735.33271
32461,11683122.371
32462,6461796.62641
32463,4715920.06527
32464,8436841.24153
32465,4256117.71764
32466,7642793.37761
32467,5280571.12232
32468,7158698.28499
32469,7366729.21435
32470,10614978.1259
32471,19072782.2425
32472,5776824.93717
32473,5557328.33157
32474,4267711.57728
32475,13273783.0633
32476,6051964.1735
32477,3488822.16701
32478,6774077.44516
32479,4024452.44815
32480,10697790.1844
32481,4976679.11701
32482,4428160.98657
32483,9332058.34865
32484,12741814.8039
32485,15044625.1639
32486,6551037.37238
32487,6077458.00944
32488,12067737.5648
32489,12006396.089
32490,5800587.63346
32491,6710406.25707
32492,9448425.31376
32493,7930922.891
32494,6110904.68614
32495,5480924.36435
32496,5241378.62196
32497,6905664.45178
32498,11729598.0553
32499,11353720.7702
32500,4258362.85423
32501,7830328.22789
32502,7606772.50422
32503,4963847.05941
32504,4299312.65279
32505,6128796.56006
32506,6162684.75651
32507,3226933.48372
32508,6514006.1453
32509,4480623.24632
32510,11311112.5589
32511,4297696.64181
32512,5585821.87017
32513,5348939.36339
32514,6276345.98295
32515,6774518.55012
32516,6766676.3149
32517,10078797.5912
32518,4789701.05782
32519,4044319.34218
32520,2067547.40888
32521,6446391.47757
32522,5870748.36166
32523,7516570.0217
32524,7024047.11476
32525,5289939.64116
32526,7838616.97328
32527,7066156.75448
32528,4848619.70594
32529,6835088.72405
32530,5079159.34895
32531,6035127.89707
32532,13036533.7356
32533,5959675.68518
32534,4441511.02417
32535,5447384.93475
32536,10703301.4067
32537,6523642.74914
32538,9007542.43642
32539,5333287.6278
32540,7219747.60188
32541,12086383.047
32542,5563346.86114
32543,6141090.55172
32544,5148453.24298
32545,4847479.67304
32546,10477353.7293
32547,6285948.04538
32548,3889141.71612
32549,3914483.69278
32550,6479897.15048
32551,4930481.5563
32552,6237685.88567
32553,6864672.13805
32554,8999040.77149
32555,8443835.35381
32556,8420434.74412
32557,3510117.21881
32558,6749600.05096
32559,8081123.86865
32560,5807707.74604
32561,5492271.41911
32562,10332507.0864
32563,6119033.57489
32564,4978598.15852
32565,7571250.14591
32566,4386620.9946
32567,4754943.98679
32568,9766419.57766
32569,7352930.19964
32570,5705851.94823
32571,5883369.61779
32572,6922745.88583
32573,6857833.07274
32574,6366070.03676
32575,5756601.45835
32576,7076804.12639
32577,4856155.96666
32578,6349420.73878
32579,8269393.96832
32580,5960182.54554
32581,4368188.13368
32582,7281751.55419
32583,7591147.6856
32584,4372656.51235
32585,4807800.81434
32586,5438709.42201
32587,5497426.56521
32588,6428013.16735
32589,2620643.74481
32590,8172850.61857
32591,7651446.8006
32592,3697581.84633
32593,3603925.06634
32594,4140980.45031
32595,6774554.60446
32596,9642088.49167
32597,7445178.63346
32598,9234195.20635
32599,5964072.38355
32600,7764266.84091
32601,4908064.12672
32602,7027165.72218
32603,6846015.87556
32604,4274592.47432
32605,5106913.28931
32606,5627711.5489
32607,7314648.6365
32608,7066869.51401
32609,6872473.56778
32610,7233338.91845
32611,6343583.92953
32612,4070664.88834
32613,5318976.5299
32614,9220960.56782
32615,3658060.9218
32616,6569110.18281
32617,7080963.44729
32618,5554902.27567
32619,4148515.72327
32620,6928975.41444
32621,5942229.35607
32622,15095396.6555
32623,9709034.96465
32624,13686496.0964
32625,8964247.10498
32626,7140980.83185
32627,6758487.84107
32628,7541603.00861
32629,12917101.8366
32630,5853219.00743
32631,5584754.41723
32632,6806229.62775
32633,8076099.39545
32634,6015528.59313
32635,7257032.93191
32636,3952721.80435
32637,7634461.66006
32638,6340479.19021
32639,5505714.33184
32640,5467120.05544
32641,5808187.05749
32642,6095008.9337
32643,11530985.4849
32644,6506887.13274
32645,6084265.21246
32646,6985970.30199
32647,14879980.9437
32648,5977868.12667
32649,6026723.88373
32650,7022971.46091
32651,2202657.37554
32652,9498652.3527
32653,11936915.5045
32654,5252803.03852
32655,11073273.0889
32656,4081904.90327
32657,5390172.80177
32658,7095734.60521
32659,3632119.80976
32660,6091872.60537
32661,6748694.41256
32662,12372344.7519
32663,9378710.25995
32664,8879838.49838
32665,11806473.0428
32666,7252474.31126
32667,5785748.12192
32668,6109009.82968
32669,10903718.5292
32670,7350225.37347
32671,5975487.40917
32672,3899739.7354
32673,8696349.8615
32674,5406721.73575
32675,4526304.68841
32676,5897293.84415
32677,4325841.99314
32678,8623520.38518
32679,4498138.97233
32680,19012817.5967
32681,7835151.0899
32682,4979039.94371
32683,11278293.8708
32684,6692834.70841
32685,6306917.72549
32686,5968065.06062
32687,5448287.48909
32688,6112073.69104
32689,5815854.75867
32690,7539552.62636
32691,7193343.39027
32692,11504534.0226
32693,7315146.9006
32694,6135604.31959
32695,8516262.19677
32696,3983388.43616
32697,6894734.73338
32698,5751676.82524
32699,5255283.87715
32700,7804261.94801
32701,10700551.9783
32702,12505349.2171
32703,7907535.83339
32704,10131989.1841
32705,9298080.36309
32706,4525809.41868
32707,7661449.58823
32708,5621023.61094
32709,5300392.30721
32710,10381953.5747
32711,5829615.85789
32712,7181492.46482
32713,5104701.84133
32714,7138854.92755
32715,4100169.27905
32716,4589682.78471
32717,7416483.88591
32718,8697017.40215
32719,5430883.34648
32720,4564143.01792
32721,13777754.4655
32722,6104751.72009
32723,4516671.05898
32724,7179136.80688
32725,16177842.9351
32726,4699876.87182
32727,4382317.09964
32728,9666021.92943
32729,5317468.76463
32730,9240531.97759
32731,5226800.03958
32732,4819770.52291
32733,5808857.26703
32734,5041030.81511
32735,6161379.85014
32736,3820886.01977
32737,4644122.01963
32738,7253503.55728
32739,28988858.6975
32740,4860379.14952
32741,5946348.14906
32742,13279154.7822
32743,6945325.10527
32744,11203653.2751
32745,5850624.36147
32746,9658137.68029
32747,6285740.15362
32748,3806144.91944
32749,3523086.47119
32750,8909238.04633
32751,6777485.54282
32752,24901730.9955
32753,5620236.40215
32754,6862518.88338
32755,6350081.78763
32756,7297347.62082
32757,10236837.7708
32758,6602239.78263
32759,5354327.50712
32760,5301598.86198
32761,5511390.27884
32762,7292664.09703
32763,6008949.20673
32764,5349982.85436
32765,5165283.09683
32766,7581485.83
32767,6377747.50679
32768,5777529.45554
32769,5771522.66122
32770,5679301.75698
32771,10921846.7826
32772,11256442.3352
32773,5397742.49295
32774,5660375.45705
32775,6253896.20834
32776,5411195.39917
32777,5144617.01961
32778,5838204.39023
32779,4070604.31538
32780,6837793.11226
32781,7971023.5324
32782,5860185.87551
32783,8480574.3568
32784,8257670.55905
32785,5664031.11503
32786,4584178.13133
32787,9916996.49861
32788,4610550.41859
32789,4900879.19288
32790,4743293.00138
32791,5665887.54778
32792,5202679.03939
32793,13923367.0022
32794,1951160.40726
32795,5190393.17497
32796,6105012.42311
32797,5838143.23473
32798,6653554.12344
32799,11693323.3492
32800,3991645.31122
32801,5705231.61781
32802,7325279.04561
32803,4612053.28688
32804,9140094.28692
32805,9827521.48888
32806,5340423.25641
32807,5093729.30398
32808,5471632.07667
32809,8355876.2422
32810,5740181.08532
32811,7714384.77013
32812,4905067.18276
32813,6651221.7974
32814,3710407.73241
32815,4691755.5512
32816,4384336.35148
32817,6115187.6145
32818,8290735.46987
32819,3058155.41755
32820,5274837.49295
32821,9322016.34837
32822,5945152.47142
32823,7694171.70586
32824,6096835.18567
32825,5728937.19851
32826,9389793.46335
32827,8093640.02231
32828,6099488.0175
32829,5554166.62808
32830,5005983.25616
32831,5715629.54897
32832,3726780.88588
32833,11877477.699
32834,8507209.21391
32835,5741803.70468
32836,5567754.95409
32837,5553612.15389
32838,4622746.19216
32839,18406928.9751
32840,6439437.41963
32841,5814034.55736
32842,6901541.79361
32843,3798913.04683
32844,5237916.16145
32845,7312120.5372
32846,10013861.91
32847,3787663.97034
32848,9836535.96166
32849,3708649.80536
32850,7232410.16585
32851,9546600.42595
32852,4046713.96091
32853,3947931.49154
32854,8004107.77534
32855,9409508.24646
32856,4828767.87219
32857,7710086.53583
32858,3541647.39744
32859,5691294.90263
32860,7030782.08029
32861,5507921.54416
32862,6810469.04825
32863,5868719.95709
32864,7174529.41814
32865,7650500.91571
32866,3277135.93123
32867,4334781.17555
32868,9462684.67292
32869,6557584.64593
32870,5678998.23359
32871,4464313.29534
32872,8124996.27483
32873,4618141.04168
32874,4839475.38515
32875,7284408.86192
32876,7077320.94857
32877,8770517.36309
32878,10772899.1025
32879,4037612.00973
32880,7780462.86971
32881,7397675.40867
32882,7112348.96243
32883,4968568.67607
32884,6718388.0299
32885,4618008.43225
32886,4938974.77856
32887,4968625.09668
32888,7448807.04732
32889,3825355.69867
32890,4983149.27873
32891,6251008.09736
32892,5340916.69691
32893,9765638.27415
32894,5363631.33362
32895,8470578.68781
32896,5752720.96738
32897,3243211.39723
32898,10653981.9117
32899,9164390.68491
32900,5580733.59642
32901,6748231.15319
32902,7138870.60138
32903,6619618.72031
32904,11288733.316
32905,6313863.73366
32906,6443420.71458
32907,4508757.34427
32908,7197308.86916
32909,3132078.17266
32910,7399058.1164
32911,9045082.64971
32912,6442926.06908
32913,6175438.7703
32914,4218333.98764
32915,7305564.70733
32916,12588436.4502
32917,5563425.3139
32918,9821266.41344
32919,10980308.6535
32920,5371154.80326
32921,4052029.72336
32922,4878291.9422
32923,5408779.73232
32924,3196265.78986
32925,4959863.47344
32926,3335696.04667
32927,8791564.4018
32928,8466865.18144
32929,10424034.0471
32930,5092014.94479
32931,6462160.56651
32932,5771270.56498
32933,5334389.08506
32934,4507456.9534
32935,10563675.5512
32936,4829017.65231
32937,4584939.91155
32938,7510000.81656
32939,4547080.31721
32940,7420404.60684
32941,8571900.55134
32942,7117403.50955
32943,5049908.93742
32944,4770148.67961
32945,5090339.39973
32946,7577295.8696
32947,6786995.51142
32948,12321994.8701
32949,5908177.70223
32950,5178808.07081
32951,7433259.98084
32952,6980724.79081
32953,6488556.71003
32954,7045080.67021
32955,9437555.79251
32956,5348236.53055
32957,6678525.81498
32958,9767938.38215
32959,12148459.9193
32960,5604198.97739
32961,8857812.45242
32962,4571159.90469
32963,9129004.18991
32964,4715107.62864
32965,8292655.21365
32966,6463002.88372
32967,6754971.54741
32968,5647281.17583
32969,6527709.8204
32970,5722105.35745
32971,5531139.89654
32972,5846448.82567
32973,5728845.21026
32974,6578657.90219
32975,6771272.05942
32976,5624815.11808
32977,4787304.41059
32978,6767446.96828
32979,5186611.55649
32980,4076415.00812
32981,5200343.5836
32982,6005789.80067
32983,7511850.26851
32984,4819554.29993
32985,4415888.2951
32986,6099538.15826
32987,8956836.54378
32988,6434504.15516
32989,3568902.87995
32990,8034461.63676
32991,3717520.58353
32992,6187045.2485
32993,4725579.80487
32994,3529877.87612
32995,7541603.10696
32996,6407622.01478
32997,8040082.32083
32998,18164150.3088
32999,3992971.43228
33000,5389729.3875
33001,5652440.81225
33002,5683808.63686
33003,4592441.52908
33004,6763239.16271
33005,5937154.05405
33006,12143339.835
33007,5169638.28223
33008,4460293.80499
33009,6784282.03576
33010,5659683.03159
33011,4683698.76464
33012,5006507.32095
33013,3811660.69981
33014,5230580.13332
33015,4353187.76423
33016,5058936.93762
33017,4996280.32866
33018,5676396.79842
33019,6154931.04049
33020,6236445.20775
33021,6892845.76112
33022,6681398.31666
33023,8824566.38606
33024,13982954.459
33025,4956246.00719
33026,5307491.26645
33027,3902745.82086
33028,6495949.96215
33029,7087296.88156
33030,8132558.72359
33031,4761682.24456
33032,9017191.98069
33033,8114667.80029
33034,4155622.83682
33035,6280196.86241
33036,5410083.15066
33037,7704115.97953
33038,6466577.11259
33039,8454736.60562
33040,10711563.4599
33041,3759294.9118
33042,9649817.55381
33043,7196925.13514
33044,6567233.21123
33045,10882549.6437
33046,6403269.25518
33047,9779878.60897
33048,8041146.6169
33049,19150861.2011
33050,7993837.90245
33051,5942776.04389
33052,9788382.01177
33053,7281412.1709
33054,3943263.86026
33055,9710523.11852
33056,5701150.56441
33057,7752637.91572
33058,5481278.29716
33059,9833841.5635
33060,4772347.72625
33061,4362231.1607
33062,6911920.24824
33063,5886333.31249
33064,5609998.38487
33065,6439290.72117
33066,9095507.0492
33067,5333122.33204
33068,7993843.12076
33069,13216608.2468
33070,7728295.20208
33071,12429673.8795
33072,5039157.01686
33073,3332109.44402
33074,11384083.4729
33075,5597495.77691
33076,6592693.0531
33077,7421039.124
33078,4707957.60542
33079,9467687.07884
33080,7257125.49533
33081,15860722.9494
33082,8764861.16964
33083,6685045.33597
33084,5228662.53374
33085,10049811.6261
33086,10147649.9681
33087,4587528.18091
33088,4245460.21128
33089,9945176.73341
33090,8519703.5287
33091,5428178.36952
33092,5507246.7958
33093,15154018.5019
33094,4974543.57485
33095,3649538.31329
33096,8325959.94811
33097,5274847.98371
33098,5910213.19415
33099,5725754.51731
33100,6103446.18879
33101,5945807.10764
33102,5568760.77263
33103,2032503.03649
33104,3706748.52122
33105,10164840.9591
33106,4756996.11258
33107,3784435.07769
33108,11019645.9781
33109,5708329.59981
33110,5432412.21316
33111,5518398.23052
33112,4511458.54463
33113,6873790.14377
33114,4622617.4558
33115,9339119.94467
33116,5325014.07158
33117,5236793.80135
33118,11258635.0266
33119,11316261.0789
33120,2906275.65363
33121,6737163.2482
33122,5318225.95681
33123,26461090.2851
33124,3216298.60429
33125,6594967.30192
33126,5565247.35367
33127,6305098.2505
33128,6051539.37274
33129,12476880.9623
33130,8057785.61528
33131,8984760.17091
33132,4368853.86077
33133,30733288.8093
33134,7672042.18962
33135,8511868.755
33136,8169378.5296
33137,4404234.98644
33138,11217733.0916
33139,6677485.61947
33140,6411768.94354
33141,9093391.90517
33142,7582441.18496
33143,3228167.05801
33144,4550357.13112
33145,6691271.52025
33146,6292501.26793
33147,3569851.57003
33148,5541677.00844
33149,16172161.3775
33150,5084807.57362
33151,6392546.39215
33152,14176495.9495
33153,8323995.88416
33154,7257459.55987
33155,11312490.3589
33156,8578703.87169
33157,5902192.04467
33158,12932481.0368
33159,4621490.26931
33160,4413363.793
33161,6224433.53652
33162,8575525.2466
33163,6014223.25088
33164,5654105.44591
33165,7296477.9706
33166,5484757.20616
33167,5439884.09392
33168,7502305.24022
33169,4629282.52434
33170,5859603.17318
33171,7798109.07181
33172,10102864.2666
33173,4376995.51324
33174,6035957.77623
33175,4119491.81735
33176,5746334.0156
33177,6314705.92159
33178,7039998.028
33179,13138598.9778
33180,5342569.26318
33181,5718316.27821
33182,5175724.61898
33183,4781879.88806
33184,5081130.7396
33185,7781503.47548
33186,4900047.71635
33187,5221384.98922
33188,6379278.82742
33189,6900845.40852
33190,5747512.21884
33191,13947012.5329
33192,7793455.36844
33193,7120163.88897
33194,4451570.08882
33195,7241872.46552
33196,5071239.6273
33197,5187983.87554
33198,4907670.01616
33199,6985294.38876
33200,3782283.41047
33201,6384703.38256
33202,9959351.03086
33203,7406078.90298
33204,5752160.47863
33205,7381534.35272
33206,6003483.97219
33207,12015313.7644
33208,9520806.07887
33209,6213030.16077
33210,2913161.09851
33211,6180627.11522
33212,5421942.87191
33213,4833015.86469
33214,7440674.45106
33215,4090886.74369
33216,4003420.87674
33217,4371903.03897
33218,5415970.19804
33219,3810121.12835
33220,7228948.73272
33221,5733500.65857
33222,5186277.26072
33223,2089128.43802
33224,11521298.1196
33225,6735528.2607
33226,4856798.09143
33227,3740806.24333
33228,4256051.872
33229,6601396.73504
33230,6272500.71742
33231,7472427.25964
33232,7037357.35795
33233,8356743.29456
33234,13207209.3255
33235,6225228.9362
33236,7649661.09683
33237,13335343.5061
33238,9542135.79822
33239,6195960.28448
33240,6492807.65915
33241,6003313.09938
33242,4763542.80076
33243,4478864.80883
33244,11109428.611
33245,6565971.8456
33246,6507642.54324
33247,4205634.30372
33248,10578017.9551
33249,15155900.7447
33250,10547312.8392
33251,7951456.19887
33252,9379633.1767
33253,6418459.27839
33254,4985145.15432
33255,6935612.4019
33256,8359172.23153
33257,5032673.61264
33258,20557559.8794
33259,5640427.07961
33260,4781785.50281
33261,7604036.76676
33262,6735451.6195
33263,5669049.58258
33264,8628466.97111
33265,9977051.68286
33266,6330941.58013
33267,6693971.92299
33268,5340212.46106
33269,10070431.9303
33270,2737250.00207
33271,4577833.01875
33272,4953202.3159
33273,7234701.69382
33274,6527316.84514
33275,7121618.11265
33276,11590498.2171
