id,price_doc
32028,4955989.0
32029,16804820.0
32030,4295089.5
32031,3772662.5
32032,8479774.0
32033,7233812.5
32034,3877668.0
32035,7191239.0
32036,7001979.5
32037,7608963.0
32038,5943915.5
32039,9650632.0
32040,12941358.0
32041,3272611.5
32042,6137260.5
32043,36565408.0
32044,4940030.5
32045,3724010.0
32046,7778235.5
32047,10248088.0
32048,13127120.0
32049,6708729.0
32050,11280804.0
32051,7231356.0
32052,5901688.5
32053,7916607.0
32054,6839530.0
32055,4560252.5
32056,9743580.0
32057,4718862.5
32058,4654053.0
32059,5331094.0
32060,6033556.0
32061,8943274.0
32062,5845490.5
32063,6497682.5
32064,8991854.0
32065,5735926.5
32066,6339542.5
32067,3728373.75
32068,4900396.0
32069,2992936.75
32070,13570670.0
32071,4844682.5
32072,4324790.5
32073,3742587.75
32074,5094079.0
32075,12714076.0
32076,21840214.0
32077,7983753.0
32078,3930200.0
32079,4080741.75
32080,4740787.0
32081,29645012.0
32082,4973965.0
32083,3461803.0
32084,6037466.5
32085,8513546.0
32086,10704444.0
32087,5386098.5
32088,16175950.0
32089,6668965.5
32090,13452646.0
32091,6717105.5
32092,5009290.5
32093,6015789.5
32094,7785779.5
32095,6533267.5
32096,3499627.25
32097,12238596.0
32098,6317902.0
32099,8298867.5
32100,7816176.0
32101,5536833.5
32102,3962526.5
32103,3850512.0
32104,5167469.5
32105,6729338.5
32106,6954015.5
32107,4967804.5
32108,3745201.0
32109,7189054.0
32110,3712599.0
32111,14437068.0
32112,18351000.0
32113,8886358.0
32114,8532872.0
32115,8560044.0
32116,6990970.5
32117,8173518.5
32118,6942422.5
32119,8934110.0
32120,11764982.0
32121,2992936.75
32122,7505748.0
32123,19078304.0
32124,7770726.0
32125,11174216.0
32126,7580529.0
32127,8471096.0
32128,6189996.0
32129,5611282.0
32130,3371606.0
32131,11617870.0
32132,2328036.0
32133,3820682.0
32134,3552638.75
32135,7138623.0
32136,11734796.0
32137,10199160.0
32138,6302082.0
32139,7276733.0
32140,5896871.0
32141,2986673.5
32142,3996573.0
32143,8472638.0
32144,4654254.5
32145,42618296.0
32146,7023723.0
32147,5733379.0
32148,4887805.0
32149,9887870.0
32150,4469563.0
32151,9079582.0
32152,4591920.5
32153,6987599.0
32154,4625329.5
32155,6980792.0
32156,5341877.5
32157,13268418.0
32158,10295278.0
32159,14196824.0
32160,5491497.5
32161,9126978.0
32162,7763613.0
32163,9077802.0
32164,14617922.0
32165,9570456.0
32166,9311284.0
32167,11754460.0
32168,7004527.5
32169,4741174.5
32170,11992914.0
32171,15727212.0
32172,8651726.0
32173,6084053.0
32174,7915630.5
32175,19687380.0
32176,5352234.5
32177,10738100.0
32178,6030851.0
32179,10837244.0
32180,6666410.0
32181,5530662.5
32182,4909424.5
32183,5568599.5
32184,12332506.0
32185,6346386.5
32186,7680258.0
32187,3965012.0
32188,8488300.0
32189,3552638.75
32190,4681374.0
32191,4366967.5
32192,13999898.0
32193,7130302.5
32194,3414539.5
32195,12102704.0
32196,17027894.0
32197,12274512.0
32198,6980792.0
32199,8466994.0
32200,8809898.0
32201,8311295.0
32202,3719233.75
32203,4299426.5
32204,6524689.0
32205,19546544.0
32206,8301053.0
32207,9482342.0
32208,6046428.5
32209,4500164.5
32210,6030851.0
32211,40006992.0
32212,4920645.5
32213,6391600.0
32214,6950342.5
32215,6714504.5
32216,6087238.0
32217,5565544.5
32218,5237307.0
32219,10365092.0
32220,5660475.0
32221,7798245.0
32222,5259615.0
32223,4320974.5
32224,5497933.0
32225,6672671.0
32226,7924074.5
32227,16986706.0
32228,10632608.0
32229,17971228.0
32230,4921171.0
32231,16036810.0
32232,3820682.0
32233,5621052.0
32234,11546058.0
32235,20268412.0
32236,7699744.5
32237,39137648.0
32238,6644937.5
32239,14751292.0
32240,7366294.5
32241,5038424.5
32242,5562944.5
32243,7496406.0
32244,5107474.5
32245,8536776.0
32246,6697847.0
32247,6353692.5
32248,9244366.0
32249,7433105.5
32250,6610541.0
32251,5084943.5
32252,6416201.5
32253,8904764.0
32254,28781784.0
32255,5806977.0
32256,6064628.5
32257,3887265.5
32258,6442707.5
32259,5505263.0
32260,9289212.0
32261,27487094.0
32262,8356084.5
32263,5723654.5
32264,5013533.0
32265,10177560.0
32266,13353314.0
32267,6291190.5
32268,4365100.0
32269,6644767.0
32270,9904640.0
32271,6602115.5
32272,3335182.0
32273,8652740.0
32274,4913628.0
32275,6050723.5
32276,9128122.0
32277,11820504.0
32278,7266518.5
32279,4898650.5
32280,4995031.5
32281,5743682.5
32282,9468356.0
32283,7119500.0
32284,4231277.0
32285,10363754.0
32286,11567536.0
32287,5976081.5
32288,5305807.5
32289,4289589.0
32290,8764032.0
32291,4023305.5
32292,10324726.0
32293,5930977.0
32294,11526838.0
32295,6102356.5
32296,8630602.0
32297,10700280.0
32298,10162182.0
32299,3710669.5
32300,6970641.5
32301,12881682.0
32302,8393930.0
32303,6778173.0
32304,4921171.0
32305,5753267.0
32306,7493074.0
32307,14300794.0
32308,5031573.0
32309,6962583.0
32310,5505263.0
32311,6607329.0
32312,3942627.5
32313,5443808.0
32314,6428917.5
32315,12888128.0
32316,4397711.5
32317,11095850.0
32318,10296564.0
32319,5176961.0
32320,9848234.0
32321,7192088.0
32322,4403189.0
32323,7045960.5
32324,8515658.0
32325,4420609.0
32326,4725789.0
32327,5803276.5
32328,8442420.0
32329,5722664.5
32330,5897731.0
32331,6146631.5
32332,7016246.0
32333,7631494.5
32334,5003184.0
32335,7708317.5
32336,7806421.5
32337,6037466.5
32338,4909246.0
32339,8135519.5
32340,6994389.5
32341,7146614.0
32342,5869764.5
32343,6596591.5
32344,4714658.5
32345,5443984.5
32346,4889676.5
32347,5074182.5
32348,6720148.0
32349,5964842.5
32350,12268892.0
32351,7579782.5
32352,10744088.0
32353,5407112.5
32354,6293965.0
32355,6569882.0
32356,6018913.5
32357,7609078.5
32358,6979186.5
32359,20991982.0
32360,5510351.0
32361,8359108.0
32362,8948034.0
32363,6763915.5
32364,4926359.5
32365,7318943.5
32366,7790953.5
32367,3739747.25
32368,5476091.0
32369,7561901.0
32370,3714353.25
32371,7653828.5
32372,9570456.0
32373,8959328.0
32374,17639354.0
32375,5123703.5
32376,6291092.0
32377,6722531.5
32378,6360436.0
32379,5240891.0
32380,9095532.0
32381,4492092.0
32382,9913880.0
32383,12399590.0
32384,4903768.5
32385,7625524.5
32386,8899664.0
32387,3965012.0
32388,4866758.0
32389,10277662.0
32390,4406782.5
32391,7119500.0
32392,7187222.5
32393,7240232.0
32394,4916352.5
32395,4933755.0
32396,4749029.0
32397,7119500.0
32398,5050235.5
32399,9697338.0
32400,6342400.5
32401,7377940.0
32402,3726115.25
32403,11739494.0
32404,5366167.5
32405,15239676.0
32406,6445469.0
32407,6639895.5
32408,4647882.0
32409,19091572.0
32410,5323764.0
32411,7195959.0
32412,9392662.0
32413,11869372.0
32414,11934122.0
32415,4688791.5
32416,11442886.0
32417,7874807.5
32418,6024659.0
32419,5733187.5
32420,7624038.5
32421,2314428.5
32422,4711800.0
32423,5465796.0
32424,6608880.0
32425,3877668.0
32426,9929060.0
32427,11389000.0
32428,6880843.0
32429,8895362.0
32430,4267323.5
32431,7717523.5
32432,11606512.0
32433,3619397.5
32434,10828844.0
32435,6672811.5
32436,9930178.0
32437,8925002.0
32438,6631366.0
32439,4737638.5
32440,7772758.0
32441,2971632.75
32442,10039240.0
32443,5155300.0
32444,5285346.5
32445,8945124.0
32446,9016516.0
32447,8344721.5
32448,5774480.0
32449,11767358.0
32450,7112970.0
32451,10217914.0
32452,6698047.0
32453,6696263.0
32454,5010820.0
32455,7633822.5
32456,6017852.0
32457,5480680.0
32458,7671366.0
32459,9332306.0
32460,5575940.0
32461,12724686.0
32462,6314008.0
32463,4854428.5
32464,11529816.0
32465,4255574.5
32466,8042162.0
32467,5356371.5
32468,7692652.5
32469,8520966.0
32470,11518940.0
32471,18088776.0
32472,6357246.0
32473,5805451.5
32474,4504205.5
32475,13172058.0
32476,6490858.0
32477,3525626.75
32478,7084028.0
32479,4215952.5
32480,10719954.0
32481,5714040.5
32482,4445052.5
32483,9464846.0
32484,13742602.0
32485,14324852.0
32486,6947065.0
32487,6202126.5
32488,11950870.0
32489,14657666.0
32490,5971592.0
32491,7652661.5
32492,9734050.0
32493,8840548.0
32494,6565833.5
32495,5494997.5
32496,5479760.5
32497,7045004.5
32498,12734022.0
32499,11135494.0
32500,4251945.5
32501,8552142.0
32502,7576274.0
32503,4987142.0
32504,4504639.5
32505,7198568.0
32506,6619575.0
32507,3314609.25
32508,6778315.0
32509,4625329.5
32510,13407798.0
32511,4225857.5
32512,5912134.5
32513,5303644.0
32514,6091400.5
32515,7149375.0
32516,7044320.0
32517,10384158.0
32518,4654254.5
32519,3931184.5
32520,2343048.5
32521,6836840.5
32522,6030830.0
32523,7637074.0
32524,7414818.5
32525,5458059.5
32526,8467010.0
32527,7133862.0
32528,4859093.5
32529,6233719.5
32530,5634364.0
32531,6121637.5
32532,13298970.0
32533,6380673.0
32534,4815150.0
32535,5266532.0
32536,11639960.0
32537,6666410.0
32538,9423744.0
32539,5611459.0
32540,7519215.0
32541,12239112.0
32542,5947898.5
32543,6030851.0
32544,4940030.5
32545,4896134.0
32546,10871698.0
32547,6568449.0
32548,3914088.5
32549,3712599.0
32550,6611557.0
32551,4960472.0
32552,6669771.0
32553,6615740.5
32554,9117428.0
32555,9425078.0
32556,8528346.0
32557,3552638.75
32558,6514798.5
32559,7788889.0
32560,6332233.0
32561,5543983.0
32562,11322732.0
32563,6409072.5
32564,5213878.0
32565,7800768.5
32566,4331800.5
32567,4491900.5
32568,9419774.0
32569,7211842.0
32570,5580419.5
32571,6037775.5
32572,7037860.0
32573,7497391.5
32574,6672795.0
32575,5685436.5
32576,6940213.0
32577,4924232.5
32578,6402338.0
32579,7881134.5
32580,5811622.5
32581,4341260.0
32582,7011580.0
32583,7570910.5
32584,4450367.5
32585,4671885.5
32586,5563210.5
32587,5724164.5
32588,6428173.0
32589,2812812.0
32590,9329956.0
32591,7813282.0
32592,4276183.0
32593,3675872.5
32594,4261339.0
32595,6657921.0
32596,9448756.0
32597,7102556.0
32598,9180518.0
32599,6041273.5
32600,7629463.0
32601,5259904.5
32602,7386976.5
32603,6433088.5
32604,4544208.5
32605,5105357.0
32606,5680086.0
32607,7226697.0
32608,7633600.5
32609,6977996.5
32610,7138622.0
32611,6644809.5
32612,3952438.0
32613,5497933.0
32614,9539646.0
32615,3779135.5
32616,6289760.5
32617,7187021.0
32618,5803348.0
32619,4276183.0
32620,6982558.0
32621,6113125.5
32622,16230294.0
32623,10026858.0
32624,12813330.0
32625,8906828.0
32626,7609577.0
32627,7786145.5
32628,7487228.0
32629,12069376.0
32630,5716609.0
32631,5755691.0
32632,6789551.5
32633,7110308.0
32634,6030385.5
32635,8608332.0
32636,4874571.0
32637,7784222.5
32638,6132375.0
32639,6730587.0
32640,5715462.5
32641,5923623.5
32642,6393341.5
32643,11812966.0
32644,6612200.5
32645,6051149.0
32646,7037291.5
32647,13252100.0
32648,5991459.0
32649,6409072.5
32650,7724151.5
32651,2343048.5
32652,10150422.0
32653,10707304.0
32654,5421364.0
32655,12006410.0
32656,4446336.0
32657,5756362.0
32658,8290205.5
32659,3694021.25
32660,5882186.0
32661,6779591.5
32662,12884720.0
32663,9191634.0
32664,8983296.0
32665,11941078.0
32666,7167987.0
32667,6047357.0
32668,6216415.0
32669,11611550.0
32670,7142557.0
32671,6002808.5
32672,3858406.75
32673,8915104.0
32674,5768498.5
32675,4420884.0
32676,5792343.5
32677,4720088.5
32678,9313034.0
32679,4817578.5
32680,18998070.0
32681,8481658.0
32682,4985280.0
32683,11895678.0
32684,6628153.5
32685,6350550.5
32686,6394122.0
32687,5319676.0
32688,6436966.0
32689,5766005.0
32690,7813860.5
32691,8268646.0
32692,11808096.0
32693,7468482.0
32694,6028895.0
32695,9035918.0
32696,3864158.5
32697,7043774.0
32698,5880759.5
32699,5516522.0
32700,8273599.5
32701,10795588.0
32702,12692084.0
32703,8452228.0
32704,10378294.0
32705,9938694.0
32706,4451953.0
32707,7661378.5
32708,5769492.5
32709,5521480.0
32710,10181502.0
32711,6134640.0
32712,7689646.0
32713,5273473.0
32714,7175463.0
32715,4237122.0
32716,4644306.5
32717,7653732.0
32718,8944070.0
32719,5531130.5
32720,4841190.0
32721,14394472.0
32722,6104972.0
32723,4634189.5
32724,7644636.0
32725,16558562.0
32726,4964784.0
32727,4712012.0
32728,9954188.0
32729,5507979.0
32730,8891636.0
32731,5465389.5
32732,4982703.5
32733,6057710.5
32734,4887633.5
32735,6160573.5
32736,4246121.5
32737,4915420.5
32738,7851401.0
32739,36747592.0
32740,5166192.5
32741,6073445.0
32742,13545470.0
32743,6960822.5
32744,10888562.0
32745,5908556.0
32746,10106912.0
32747,6455237.5
32748,4264988.0
32749,3552638.75
32750,9458232.0
32751,6644937.5
32752,32753796.0
32753,5696854.0
32754,7441150.0
32755,6956512.0
32756,7028198.0
32757,11609232.0
32758,7263961.5
32759,5407905.5
32760,5503390.0
32761,5364505.5
32762,7364169.0
32763,6037466.5
32764,5795915.5
32765,5079965.5
32766,7796917.5
32767,5960597.0
32768,5752646.0
32769,6160129.0
32770,6293143.5
32771,12008964.0
32772,14281186.0
32773,5513067.0
32774,6548172.0
32775,6047357.0
32776,5288839.0
32777,5016415.0
32778,5740858.5
32779,4261339.0
32780,6949516.0
32781,7901893.0
32782,5907378.5
32783,8755288.0
32784,10031270.0
32785,6334224.5
32786,4841782.5
32787,9530000.0
32788,4896804.5
32789,4999024.0
32790,5238788.0
32791,5553165.0
32792,5428694.0
32793,15062616.0
32794,2314428.5
32795,5339988.0
32796,6610709.5
32797,6483216.5
32798,7492431.5
32799,11924784.0
32800,4237262.5
32801,5921180.0
32802,7753337.5
32803,4737638.5
32804,9482342.0
32805,10566966.0
32806,5454359.5
32807,5254529.5
32808,5497933.0
32809,8254287.0
32810,5740574.5
32811,8654520.0
32812,4866870.0
32813,6744816.5
32814,3711900.75
32815,5217318.5
32816,4398172.0
32817,6021894.0
32818,8378285.0
32819,3290591.5
32820,5309147.0
32821,11900532.0
32822,6081623.0
32823,7672013.5
32824,6278130.5
32825,5912700.0
32826,10003408.0
32827,8669730.0
32828,6468534.5
32829,5820778.5
32830,5003496.5
32831,5957215.5
32832,3787615.5
32833,11656460.0
32834,9953514.0
32835,5971388.5
32836,5563011.0
32837,5649651.0
32838,4958137.5
32839,25117162.0
32840,6577642.0
32841,5417937.5
32842,7050968.0
32843,3704755.75
32844,5273674.5
32845,7709530.0
32846,10918550.0
32847,3741043.0
32848,11100426.0
32849,3941905.0
32850,7141813.0
32851,9794054.0
32852,4267323.5
32853,3896861.75
32854,8393166.0
32855,9102606.0
32856,4808831.0
32857,8331641.5
32858,3403976.5
32859,5931820.0
32860,6984803.5
32861,5547493.0
32862,7119586.5
32863,6067781.0
32864,7744924.0
32865,7836043.0
32866,3366984.5
32867,4511429.0
32868,9541820.0
32869,6945865.5
32870,5525562.0
32871,4471760.0
32872,8901792.0
32873,4886571.0
32874,5249543.0
32875,7136494.0
32876,7224058.5
32877,9021232.0
32878,11684858.0
32879,3967059.5
32880,7681208.0
32881,7655701.0
32882,7119500.0
32883,5249193.5
32884,6887152.5
32885,4564102.5
32886,5438766.0
32887,4997652.0
32888,7349074.5
32889,3955414.5
32890,5032402.0
32891,6176529.5
32892,5162126.0
32893,10188604.0
32894,5497933.0
32895,8152382.0
32896,5956489.5
32897,3380694.0
32898,10995408.0
32899,9339694.0
32900,5783528.0
32901,7012646.0
32902,7580679.5
32903,6948589.5
32904,11908572.0
32905,6631366.0
32906,6632995.0
32907,4594454.5
32908,7402976.5
32909,3551577.5
32910,7790953.5
32911,9402160.0
32912,6154647.5
32913,6115196.5
32914,4292213.5
32915,7944672.0
32916,12200006.0
32917,5763037.0
32918,9219314.0
32919,12658840.0
32920,5288839.0
32921,4341397.5
32922,5131967.0
32923,5683945.0
32924,3283708.25
32925,5063104.5
32926,3809170.75
32927,9545958.0
32928,9856318.0
32929,10941142.0
32930,5363837.0
32931,6369333.5
32932,5686476.0
32933,5772914.5
32934,4619158.5
32935,11017336.0
32936,5011361.5
32937,4619158.5
32938,7885982.5
32939,4482873.5
32940,7435068.0
32941,9545968.0
32942,6984803.5
32943,5302340.0
32944,4915843.0
32945,5111513.5
32946,7601559.5
32947,7311128.5
32948,12884234.0
32949,6111015.0
32950,5134922.0
32951,7671366.0
32952,7787621.0
32953,6707241.5
32954,7534482.0
32955,9919654.0
32956,5687459.0
32957,7238523.5
32958,10045052.0
32959,11870952.0
32960,6397336.0
32961,9445914.0
32962,4500164.5
32963,9311284.0
32964,5017313.5
32965,8903268.0
32966,6626999.5
32967,6887042.5
32968,6053993.5
32969,6213316.0
32970,5803543.0
32971,5699432.0
32972,6126787.0
32973,5906379.0
32974,6840267.0
32975,7620388.0
32976,5944777.0
32977,4981511.5
32978,6913549.5
32979,5219858.5
32980,4264574.0
32981,5569381.5
32982,5993799.5
32983,7739566.5
32984,5265075.0
32985,4749029.0
32986,6239685.0
32987,8247755.5
32988,6445403.5
32989,3787456.75
32990,8555582.0
32991,3706951.75
32992,6051189.0
32993,5015556.5
32994,3414539.5
32995,7745465.0
32996,6924980.5
32997,8822476.0
32998,19975254.0
32999,3989443.75
33000,5737400.0
33001,5569429.5
33002,5802832.0
33003,4663911.0
33004,6902697.0
33005,6978857.5
33006,11941674.0
33007,5441501.5
33008,4396750.5
33009,7330271.5
33010,5599657.0
33011,4704276.0
33012,5154336.0
33013,4006008.25
33014,5156469.0
33015,4302019.5
33016,5243698.5
33017,5067455.5
33018,5866401.5
33019,6091400.5
33020,5983570.5
33021,6504059.0
33022,6940702.0
33023,8786862.0
33024,14028100.0
33025,4901565.0
33026,5261554.5
33027,4001675.5
33028,6532032.5
33029,6575703.5
33030,7816368.0
33031,4892004.0
33032,9233514.0
33033,8364636.0
33034,4270767.0
33035,6568332.5
33036,5594671.0
33037,8460240.0
33038,6644937.5
33039,8988212.0
33040,11689524.0
33041,3795629.25
33042,9883838.0
33043,7156501.5
33044,6191187.5
33045,11877900.0
33046,6675493.0
33047,9311284.0
33048,8896794.0
33049,20765468.0
33050,8945846.0
33051,6345804.5
33052,9718806.0
33053,7763994.5
33054,4014688.0
33055,10422534.0
33056,5548263.5
33057,8941154.0
33058,5596679.5
33059,9404520.0
33060,4919557.5
33061,4555043.0
33062,7162988.5
33063,6137353.5
33064,5825976.5
33065,6954015.5
33066,9233344.0
33067,5421364.0
33068,7877349.5
33069,12752612.0
33070,9394976.0
33071,11325926.0
33072,5308862.5
33073,3476071.0
33074,12137888.0
33075,5803365.0
33076,7000680.5
33077,7265443.0
33078,4906248.0
33079,9944270.0
33080,7540831.0
33081,15888688.0
33082,8928420.0
33083,6939767.5
33084,5340781.0
33085,11213576.0
33086,10234224.0
33087,4272742.0
33088,4311870.0
33089,10146936.0
33090,8730608.0
33091,5076601.5
33092,5418834.5
33093,15776480.0
33094,4922628.0
33095,3791515.0
33096,8608262.0
33097,5357561.5
33098,5938782.5
33099,5811521.5
33100,6030851.0
33101,6193592.5
33102,5788621.0
33103,2411065.25
33104,3597987.25
33105,10241320.0
33106,4931562.5
33107,3798660.0
33108,12188784.0
33109,6235783.0
33110,5313904.5
33111,5733497.5
33112,4469563.0
33113,6960617.5
33114,4754005.5
33115,9322860.0
33116,5663426.5
33117,5354239.5
33118,11991468.0
33119,11609544.0
33120,3081351.25
33121,6654271.5
33122,5487816.5
33123,30553926.0
33124,3135639.25
33125,7050764.0
33126,5723758.5
33127,6975029.0
33128,6246798.5
33129,13345218.0
33130,7808253.0
33131,8832800.0
33132,4685945.0
33133,30931090.0
33134,7881054.5
33135,9047262.0
33136,8374944.5
33137,4295368.0
33138,12658840.0
33139,7030493.0
33140,6446571.5
33141,8548514.0
33142,8428226.0
33143,3575360.75
33144,4764945.5
33145,6846237.0
33146,6527394.0
33147,3704755.75
33148,6058578.0
33149,16105676.0
33150,5257500.0
33151,6647277.0
33152,16128276.0
33153,11532352.0
33154,7398706.5
33155,11933676.0
33156,8967466.0
33157,6087872.5
33158,14839138.0
33159,4766447.0
33160,4457837.0
33161,6338997.5
33162,8889330.0
33163,5989281.0
33164,5573413.0
33165,7440005.5
33166,5530662.5
33167,5391561.0
33168,7796519.0
33169,4758138.5
33170,6087872.5
33171,7827904.5
33172,10506894.0
33173,4427561.5
33174,6257231.5
33175,3704755.75
33176,5704431.5
33177,6426840.5
33178,7150613.5
33179,12985564.0
33180,5537958.5
33181,5976081.5
33182,5302023.0
33183,5151270.0
33184,5302870.0
33185,8162994.5
33186,4963625.0
33187,5970782.5
33188,6925455.5
33189,9012286.0
33190,5821172.5
33191,13275706.0
33192,8888362.0
33193,7119500.0
33194,4461549.0
33195,7766343.0
33196,5360410.5
33197,5532005.0
33198,5343393.5
33199,7159723.0
33200,4162336.25
33201,6461461.5
33202,10131018.0
33203,7769002.5
33204,5950766.0
33205,7253133.0
33206,6024023.0
33207,11026306.0
33208,9290188.0
33209,6955907.0
33210,2965369.5
33211,6037775.5
33212,5671007.0
33213,4968959.5
33214,7755144.0
33215,4249795.5
33216,3965012.0
33217,4415067.0
33218,5356894.5
33219,3750324.0
33220,7119500.0
33221,5657106.0
33222,5323764.0
33223,2314428.5
33224,12115680.0
33225,7558354.5
33226,4889731.5
33227,3894284.75
33228,4321485.0
33229,6972570.5
33230,6422516.0
33231,7759132.5
33232,7296166.5
33233,8901206.0
33234,15225578.0
33235,6166765.5
33236,7790953.5
33237,13218120.0
33238,9236802.0
33239,6215328.5
33240,6626829.0
33241,6319424.5
33242,5050744.5
33243,4619158.5
33244,10826402.0
33245,6638766.5
33246,6681669.0
33247,4255574.5
33248,10352778.0
33249,16213306.0
33250,11795566.0
33251,7901238.0
33252,9937714.0
33253,6379686.0
33254,5126058.5
33255,7735056.0
33256,8847890.0
33257,5417937.5
33258,19618166.0
33259,5704373.5
33260,4928054.5
33261,7698082.5
33262,6852084.0
33263,5791650.0
33264,9014696.0
33265,9651442.0
33266,6415709.0
33267,6594663.5
33268,5904566.5
33269,10428112.0
33270,2962025.5
33271,4434257.5
33272,5268401.5
33273,7725983.0
33274,6664612.0
33275,7368112.0
33276,12481794.0
33277,8297037.5
33278,4674066.5
33279,6644937.5
33280,6017852.0
33281,6115888.5
33282,7091950.5
33283,5715822.5
33284,6353126.5
33285,13568188.0
33286,5385213.0
33287,3833867.0
33288,10997278.0
33289,5253596.5
33290,7128335.0
33291,5039758.0
33292,7733035.0
33293,6060305.0
33294,5421364.0
33295,4002696.25
33296,4246981.0
33297,7777949.0
33298,8817646.0
33299,14430610.0
33300,3711900.75
33301,8544866.0
33302,4500903.5
33303,9344478.0
33304,11848034.0
33305,6226575.0
33306,6433088.5
33307,10335066.0
33308,6644161.0
33309,6288371.5
33310,18926510.0
33311,6035455.0
33312,4230986.5
33313,4766601.0
33314,8108663.5
33315,8664758.0
33316,7196196.0
33317,7572500.0
33318,6922262.0
33319,6114598.5
33320,9077780.0
33321,5273135.0
33322,4819861.5
33323,7756103.5
33324,10776858.0
33325,10652678.0
33326,7011580.0
33327,6415879.5
33328,7097170.5
33329,9999038.0
33330,3826268.0
33331,19254088.0
33332,4711800.0
33333,11806868.0
33334,5817110.0
33335,12050794.0
33336,8812994.0
33337,3877668.0
33338,9079580.0
33339,5722664.5
33340,7141813.0
33341,7589276.0
33342,21178778.0
33343,5947694.0
33344,5258268.0
33345,6445275.5
33346,16014388.0
33347,15791174.0
33348,6078750.0
33349,5527088.0
33350,4644395.0
33351,10861666.0
33352,5523332.5
33353,6709178.0
33354,5737769.0
33355,5185753.0
33356,7084028.0
33357,8991588.0
33358,2788164.25
33359,10271240.0
33360,4476468.5
33361,9854644.0
33362,3346411.75
33363,6816201.0
33364,5480579.0
33365,8749418.0
33366,15138966.0
33367,6059994.5
33368,9922048.0
33369,7604374.5
33370,5707847.0
33371,6519226.5
33372,5184799.0
33373,6037436.5
33374,6335014.0
33375,6024023.0
33376,5396317.0
33377,7478701.5
33378,22168384.0
33379,5946491.5
33380,7142800.5
33381,6236732.5
33382,4237122.0
33383,6182844.0
33384,8299100.5
33385,2690014.5
33386,11932240.0
33387,7552679.5
33388,7743719.0
33389,4301212.0
33390,7547472.0
33391,5249508.0
33392,11905380.0
33393,6049531.5
33394,5798294.5
33395,10073556.0
33396,8419276.0
33397,6704650.5
33398,6004383.0
33399,10227238.0
33400,22154688.0
33401,11916672.0
33402,3728783.75
33403,6692819.0
33404,11792602.0
33405,8878568.0
33406,5800669.5
33407,6602115.5
33408,9349518.0
33409,9554146.0
33410,7030886.0
33411,6037466.5
33412,10718422.0
33413,5066223.0
33414,7652104.0
33415,18064358.0
33416,10567226.0
33417,6306386.5
33418,9039492.0
33419,7728443.0
33420,10246082.0
33421,7810756.0
33422,7906077.0
33423,3432613.75
33424,8448474.0
33425,6071805.0
33426,7050949.5
33427,16124224.0
33428,4781145.5
33429,4267183.0
33430,4416401.0
33431,3981284.25
33432,5672648.5
33433,5967124.5
33434,6248039.5
33435,7867755.5
33436,5798294.5
33437,5656062.0
33438,4922628.0
33439,4276183.0
33440,5382195.0
33441,4922628.0
33442,8815652.0
33443,6677310.5
33444,14309284.0
33445,4310212.0
33446,8386744.0
33447,4572352.5
33448,8218224.0
33449,12516182.0
33450,6037466.5
33451,13608928.0
33452,9263768.0
33453,5085811.0
33454,5791158.5
33455,7113818.0
33456,6591408.0
33457,5550835.5
33458,4355322.5
33459,20312992.0
33460,11812068.0
33461,12028892.0
33462,7813023.0
33463,5299622.5
33464,15990108.0
33465,5287337.0
33466,3362857.25
33467,5329861.0
33468,3713215.0
33469,10305382.0
33470,6552166.0
33471,2343048.5
33472,10333376.0
33473,7695365.0
33474,4811796.0
33475,3468533.0
33476,6211040.5
33477,7801553.5
33478,6990099.5
33479,10794156.0
33480,7174959.5
33481,6966770.5
33482,4819861.5
33483,8281387.0
33484,6418897.5
33485,15783948.0
33486,12709310.0
33487,5343393.5
33488,11909618.0
33489,11446828.0
33490,11211522.0
33491,7850483.5
33492,6682799.0
33493,6921813.0
33494,6987599.0
33495,9530634.0
33496,7826317.0
33497,9637250.0
33498,7781226.0
33499,7984525.5
33500,6922262.0
33501,8688292.0
33502,5470414.5
33503,10114242.0
33504,10303668.0
33505,6632482.0
33506,10097254.0
33507,7377666.0
33508,5458059.5
33509,5594934.0
33510,8161310.5
33511,6831225.0
33512,5222630.5
33513,16036812.0
33514,4284696.5
33515,4267183.0
33516,5121373.0
33517,9579810.0
33518,7780517.0
33519,6905495.0
33520,5261999.5
33521,7481180.5
33522,4261339.0
33523,6602115.5
33524,5452621.5
33525,7049246.0
33526,9703894.0
33527,6515802.5
33528,6141878.0
33529,4504308.5
33530,5723293.0
33531,5717889.0
33532,4942775.5
33533,6176721.5
33534,4481138.5
33535,8899990.0
33536,7744509.5
33537,3708127.75
33538,7657946.0
33539,8891636.0
33540,10123600.0
33541,12362834.0
33542,22110932.0
33543,10076538.0
33544,5455530.0
33545,7785112.5
33546,5270355.5
33547,7682686.5
33548,7462799.0
33549,9009418.0
33550,13344480.0
33551,7220674.0
33552,6954015.5
33553,4811796.0
33554,8376588.5
33555,13873888.0
33556,4794501.0
33557,9038334.0
33558,31372132.0
33559,9214382.0
33560,5351757.0
33561,2343048.5
33562,7362215.0
33563,7116944.5
33564,5700381.5
33565,5641994.5
33566,8492466.0
33567,8901792.0
33568,2314428.5
33569,5296169.0
33570,10648698.0
33571,2819075.25
33572,7086538.5
33573,3739108.25
33574,7560040.0
33575,5284357.5
33576,5159861.5
33577,8743174.0
33578,11864542.0
33579,9017364.0
33580,8259434.0
33581,7004773.0
