id,price_doc
31875,5317864.46753
31876,4529703.9895
31877,21193186.1213
31878,3118650.90047
31879,8304180.95119
31880,9374104.44744
31881,4698939.9147
31882,11722562.4187
31883,4475791.14855
31884,5382011.4339
31885,5971110.95335
31886,7280387.66751
31887,9080911.19617
31888,3899876.2038
31889,11378499.9246
31890,4645386.89245
31891,3419039.38084
31892,3768813.90541
31893,15754429.1117
31894,7479838.55364
31895,3034353.667
31896,3917386.10301
31897,3461990.86146
31898,4071494.91799
31899,4043902.5691
31900,5517453.09827
31901,6896623.86653
31902,6995517.37142
31903,5787227.04921
31904,4328071.57327
31905,6303819.19675
31906,4145141.10688
31907,3846961.34691
31908,3587419.44713
31909,6536610.27671
31910,4075775.8155
31911,3767237.80576
31912,6081212.43433
31913,6997766.59599
31914,6276577.35466
31915,7050605.15076
31916,4475311.84618
31917,4915860.36059
31918,4456884.83869
31919,6577578.99344
31920,3795074.84791
31921,5160418.29928
31922,5061117.1629
31923,8897961.83582
31924,8183458.66466
31925,6375887.10335
31926,8770672.82246
31927,11176339.3707
31928,7049876.7054
31929,15020364.3056
31930,7939667.85801
31931,6246623.58547
31932,8094816.43133
31933,6750568.54017
31934,4987366.98466
31935,4933156.85411
31936,3931182.25118
31937,6131082.60963
31938,5198643.29922
31939,5973911.2442
31940,7230645.43155
31941,27221483.2079
31942,5367506.3085
31943,7811771.30459
31944,3620829.84736
31945,5224203.43823
31946,10362221.2346
31947,8133884.75959
31948,6374903.3526
31949,9448194.43271
31950,11381797.2973
31951,5366696.3353
31952,5544095.2786
31953,3534282.88271
31954,10518254.7433
31955,5032459.8237
31956,8058815.4617
31957,4237701.77292
31958,4471081.74485
31959,10826584.1201
31960,6881464.82382
31961,7925050.18701
31962,4839446.29751
31963,6991728.05859
31964,4743500.65515
31965,6088219.50694
31966,11944059.6117
31967,9166197.13076
31968,6751267.4559
31969,22752671.6647
31970,5840346.20945
31971,3917252.02476
31972,4800318.64524
31973,4324959.47174
31974,6919857.95426
31975,3715116.07084
31976,4498944.34696
31977,8296004.42455
31978,5036752.06391
31979,4784867.79763
31980,4766971.60601
31981,5497730.69974
31982,7358831.77387
31983,9273728.12452
31984,6962573.97458
31985,4898566.15864
31986,4074351.3767
31987,5834646.76417
31988,7672440.64797
31989,12827303.7724
31990,3269422.72031
31991,8544915.5298
31992,4506378.24705
31993,8780733.88433
31994,7196866.48976
31995,7181395.44177
31996,10179141.4369
31997,5285853.66944
31998,3847088.19758
31999,5394303.23673
32000,5849242.9976
32001,44794526.3246
32002,17387808.7639
32003,9418887.70598
32004,7176242.19886
32005,4927425.30218
32006,13414618.9896
32007,9601337.43056
32008,6523966.04755
32009,3869486.95554
32010,7518108.91414
32011,4982567.90279
32012,1980404.38662
32013,4826057.1973
32014,4928393.29589
32015,7422129.95139
32016,6593254.22799
32017,9682466.76798
32018,6611579.44222
32019,5727416.20951
32020,5290659.18443
32021,8031171.89239
32022,4982738.81612
32023,3890243.80628
32024,5731317.78685
32025,5726120.13661
32026,4736118.54368
32027,7097610.16911
32028,5036710.104
32029,17489661.2814
32030,4140444.94554
32031,3709159.83676
32032,7758416.64452
32033,7052267.31597
32034,3829568.16784
32035,7103790.88373
32036,7243492.67013
32037,7691732.75981
32038,5772353.55048
32039,9207492.96671
32040,13340152.302
32041,3249587.52431
32042,6292848.91481
32043,30948861.4152
32044,5375433.15642
32045,3300892.26058
32046,7291342.31482
32047,10059077.7924
32048,12245046.409
32049,6596687.86067
32050,9802033.18517
32051,7143079.56733
32052,5967178.17691
32053,8143630.67634
32054,6303384.29546
32055,4622711.73666
32056,9734495.73399
32057,4807088.01352
32058,4264718.17963
32059,5450715.63981
32060,5939344.8395
32061,8598118.22356
32062,5569813.44104
32063,5508205.89832
32064,8773881.18672
32065,5546613.62618
32066,6383980.27338
32067,3827506.85813
32068,5022167.51655
32069,2893192.26128
32070,11008390.7731
32071,4818486.74873
32072,4241245.28154
32073,3431326.21786
32074,5152218.28211
32075,12252235.4802
32076,21413397.2286
32077,8357924.23479
32078,3692941.71895
32079,4104704.00443
32080,4761479.95706
32081,27215019.5176
32082,4962251.23858
32083,3604478.62092
32084,6019159.76544
32085,7906231.05545
32086,8752640.93767
32087,5287981.35075
32088,20403438.7364
32089,6306939.2019
32090,13627713.4932
32091,6663368.00142
32092,4977733.87476
32093,5774960.2312
32094,7578910.84419
32095,6102550.50545
32096,3476864.44429
32097,12364109.4647
32098,6370589.47171
32099,7963337.50746
32100,7713176.20211
32101,5759003.03084
32102,4175520.00183
32103,3726783.9962
32104,5045505.27004
32105,6514201.58608
32106,7055505.32611
32107,5232775.42638
32108,3753160.75241
32109,7316333.60012
32110,3606051.99478
32111,13167524.5866
32112,18126216.1276
32113,8381859.40341
32114,6584504.04184
32115,8070056.25852
32116,6627026.96609
32117,8177503.88642
32118,7009120.89284
32119,9007239.9929
32120,11521524.4265
32121,2894165.3167
32122,6558053.60031
32123,18151844.2361
32124,8210750.11291
32125,10576293.6569
32126,6602414.05649
32127,8171293.14151
32128,6268880.05939
32129,5627097.65908
32130,3569121.25998
32131,11641981.7288
32132,1985190.51617
32133,3713999.91207
32134,3474095.75917
32135,6980514.5494
32136,10830698.8682
32137,9376366.96722
32138,6411438.5047
32139,7081220.09188
32140,5707613.69533
32141,2905713.31239
32142,4064771.36141
32143,7403023.54169
32144,4917597.22092
32145,23977662.5313
32146,7050398.4503
32147,5682094.77796
32148,4797568.38741
32149,9517517.00982
32150,4423437.46627
32151,9285939.63334
32152,4640232.53184
32153,6990663.65935
32154,4691493.37062
32155,6688521.41888
32156,5222862.72229
32157,12756562.7907
32158,10357547.8361
32159,13174007.9787
32160,5400184.29943
32161,8711028.51539
32162,7757698.91072
32163,8896487.96899
32164,13836633.646
32165,9896653.98181
32166,9556949.9261
32167,10898300.9058
32168,6428459.2243
32169,4360735.4738
32170,10925997.5314
32171,14025049.0728
32172,7916570.41078
32173,5897017.74465
32174,7647050.66063
32175,17882378.1418
32176,4905224.72764
32177,10766120.248
32178,5939146.38246
32179,8869707.23934
32180,6353244.61413
32181,5715129.85148
32182,4430770.9238
32183,5347671.22938
32184,12098640.8929
32185,6301330.29443
32186,7345379.60299
32187,4016830.8705
32188,8476283.54933
32189,3467001.46434
32190,4949925.89709
32191,4439187.23126
32192,14956226.8207
32193,6152310.8519
32194,3374714.52595
32195,11966340.7288
32196,13182884.9121
32197,10542762.403
32198,6986404.90225
32199,7921604.12061
32200,7785394.2229
32201,8440819.13003
32202,3545739.90446
32203,4163658.27996
32204,6261452.76063
32205,18532985.6565
32206,8895647.3594
32207,9854052.14996
32208,6104643.15209
32209,4591500.73282
32210,5959992.0744
32211,34670633.1789
32212,4895006.12444
32213,6019514.5977
32214,6630861.80879
32215,6461584.60491
32216,6150728.85131
32217,5527545.36717
32218,5327292.84278
32219,9556983.29766
32220,5294202.80621
32221,7917510.54459
32222,5024625.05215
32223,4394670.01648
32224,5467697.89664
32225,6571369.92373
32226,7769833.98596
32227,17404007.3883
32228,10022686.9365
32229,18103439.2202
32230,5036127.72206
32231,15403874.453
32232,3760871.89183
32233,5190635.23398
32234,9434897.82413
32235,19760659.903
32236,6666841.84913
32237,39692596.5673
32238,6578345.65349
32239,13999143.7351
32240,7230457.67899
32241,5245115.82364
32242,5349358.8475
32243,6703365.83906
32244,5300004.15852
32245,8028634.74799
32246,6721354.33571
32247,6423371.64164
32248,9463002.49463
32249,6985963.74047
32250,4653879.62893
32251,4429031.11238
32252,6152703.45052
32253,8970656.93321
32254,27438301.7033
32255,5635610.46865
32256,6309295.13002
32257,3799770.54254
32258,5580364.60625
32259,5393021.54738
32260,8874970.56427
32261,22634434.7539
32262,8296352.65316
32263,5115931.31855
32264,4847874.9069
32265,9403285.01514
32266,10481849.5986
32267,6289378.72601
32268,4291630.01096
32269,6547831.9088
32270,9707781.43133
32271,6768791.86875
32272,3592005.4428
32273,8236560.55807
32274,4999859.98106
32275,6135956.62673
32276,9486072.75169
32277,11528499.032
32278,7228290.73037
32279,4655925.97711
32280,5038822.29159
32281,5667596.4461
32282,9425406.81822
32283,7235852.62271
32284,4114692.86577
32285,9499657.85178
32286,10517400.4803
32287,5611574.11604
32288,4570022.03235
32289,4287632.80613
32290,8667413.35124
32291,4131582.73631
32292,9370027.69394
32293,5925334.66644
32294,11212021.3689
32295,6095102.58913
32296,8125263.13771
32297,10904222.2488
32298,7880687.01947
32299,3311873.00531
32300,6574179.02037
32301,12438864.9714
32302,8327154.90381
32303,6941742.25792
32304,5063167.91194
32305,5524294.75727
32306,7130556.03451
32307,13839075.9601
32308,5167983.87698
32309,6669337.74823
32310,5459944.29572
32311,6173254.60598
32312,3963880.66363
32313,5380833.73677
32314,6611404.33124
32315,12177532.2594
32316,5004066.29508
32317,11295041.774
32318,10037339.6387
32319,5002147.98454
32320,9593146.03939
32321,6753947.28195
32322,4351317.65429
32323,7374704.34893
32324,8136209.90558
32325,4387812.04334
32326,4516585.33018
32327,5808190.937
32328,8234202.54711
32329,5647805.77421
32330,5748835.42677
32331,6041749.92064
32332,6693221.56294
32333,8022665.36282
32334,5009166.76545
32335,7693566.00537
32336,7229485.25786
32337,6172186.6689
32338,5029242.89985
32339,7670084.03947
32340,6809092.672
32341,6397904.33241
32342,5785442.09825
32343,6156279.48843
32344,4490406.93809
32345,5512714.0345
32346,5043664.77929
32347,5038602.74132
32348,6657679.85206
32349,5566848.69035
32350,12016407.4567
32351,7378870.23891
32352,9995970.28903
32353,5352468.45467
32354,6468110.05108
32355,6468782.7828
32356,6060819.72194
32357,7104755.35612
32358,6443354.64539
32359,17328521.336
32360,5551928.27113
32361,8225136.54318
32362,8884683.52844
32363,6608924.44866
32364,4808865.74902
32365,6956467.90939
32366,8058549.68416
32367,3909649.63424
32368,5053450.60527
32369,6739240.96374
32370,3681215.33553
32371,7435573.42267
32372,9816844.28928
32373,9147184.18004
32374,16629074.7592
32375,5094025.3602
32376,5869348.33214
32377,6691035.9374
32378,6293612.34739
32379,5127236.23757
32380,8720289.0742
32381,4587642.41037
32382,10010696.5616
32383,12291131.2051
32384,5006245.41643
32385,5991293.81738
32386,9410270.96793
32387,4127683.28542
32388,4618780.47885
32389,10266909.467
32390,4416469.53683
32391,7227794.05917
32392,6803205.01548
32393,7607791.9171
32394,5023747.76031
32395,5068538.79145
32396,4879069.93987
32397,7236425.64242
32398,5135401.12668
32399,9228864.28227
32400,6217320.15175
32401,7640134.27028
32402,3655542.33312
32403,11744746.8405
32404,5331735.53622
32405,13815809.5419
32406,6201241.92561
32407,6707633.65115
32408,4624136.6352
32409,18364854.3331
32410,5203892.8669
32411,7559013.52401
32412,9679815.48146
32413,10341762.1137
32414,12211336.4914
32415,4656581.95995
32416,11219525.3973
32417,8011141.25852
32418,6041953.93486
32419,5811737.47092
32420,7512868.01262
32421,1985759.06675
32422,4495960.80026
32423,5413740.11475
32424,6545350.29311
32425,4079289.63941
32426,9074420.4119
32427,11213119.7899
32428,6880721.24735
32429,8604471.91095
32430,4128416.98446
32431,6702783.68711
32432,10856291.4938
32433,3552658.21959
32434,10492910.8455
32435,6436407.54852
32436,9375059.24243
32437,8128109.87593
32438,6561829.05895
32439,4432116.33851
32440,7711704.89097
32441,2989196.82928
32442,9332523.19827
32443,5125423.19011
32444,5326876.21691
32445,8275629.03733
32446,9221098.7288
32447,8389984.04883
32448,5484621.4884
32449,11855232.8626
32450,6746174.4735
32451,9727006.02003
32452,6244774.55598
32453,6926470.25097
32454,4746020.14399
32455,7603090.51628
32456,5855363.75365
32457,5508028.67867
32458,7433193.91311
32459,9286661.78253
32460,5162160.07947
32461,12697209.4221
32462,6772561.52777
32463,4724059.19624
32464,8469467.14776
32465,4213198.25701
32466,7421499.61981
32467,5380474.94369
32468,7485852.83974
32469,7390775.33417
32470,10600546.818
32471,18544769.2596
32472,6248107.87728
32473,5625543.97535
32474,4636696.9659
32475,13436129.039
32476,6738887.27163
32477,3418009.25747
32478,7125716.50102
32479,3970221.05794
32480,9750199.17164
32481,5162862.85993
32482,4374231.05852
32483,9688966.82567
32484,13626980.3661
32485,14966995.5676
32486,6949668.47699
32487,6067368.40275
32488,12890116.944
32489,12243388.0634
32490,5756937.0286
32491,6542867.30774
32492,9879169.59232
32493,8206389.43328
32494,6308899.7863
32495,5581307.64059
32496,5776835.86021
32497,7008099.02854
32498,12749526.6115
32499,11353905.6065
32500,4324145.78732
32501,8370222.51494
32502,7283017.7493
32503,4993519.0437
32504,4251021.68763
32505,7215311.48152
32506,6430221.815
32507,3326031.28575
32508,6443337.93257
32509,4587792.97456
32510,11962179.6713
32511,4409448.92981
32512,5649611.01897
32513,5437916.61229
32514,6330746.74152
32515,7169954.34451
32516,6706564.27761
32517,10359972.6159
32518,4897790.79602
32519,4063886.89643
32520,2053744.49193
32521,6379541.11205
32522,6156606.14614
32523,7835828.77327
32524,7389143.23398
32525,5381092.6087
32526,7784032.38825
32527,7103949.21134
32528,4975519.24245
32529,6163106.0056
32530,4839944.78384
32531,6046248.33911
32532,13383837.2425
32533,6185641.07733
32534,4149670.16717
32535,5325943.69201
32536,11327522.741
32537,6854515.75532
32538,8819422.10229
32539,5687815.03927
32540,7093810.6888
32541,11473543.4943
32542,5701242.00657
32543,6080995.08205
32544,5074536.699
32545,4874452.07312
32546,10683917.3741
32547,6543644.11931
32548,3962673.58723
32549,3445668.30284
32550,6391691.15872
32551,4970622.75209
32552,6247440.95904
32553,6479989.88004
32554,8997746.50767
32555,9089060.90383
32556,8577265.13414
32557,3442732.59515
32558,6583649.62006
32559,7887481.90015
32560,5980849.49264
32561,5641772.86122
32562,10707351.3851
32563,6064370.47219
32564,5191420.46902
32565,7892196.4827
32566,4407836.84863
32567,4486841.77403
32568,9854387.2498
32569,7481132.42114
32570,5796283.91196
32571,5897858.43266
32572,7098885.89881
32573,7058870.16623
32574,6803342.03304
32575,5649287.70034
32576,6946419.82307
32577,4708177.81991
32578,6373379.05448
32579,8362334.47366
32580,5348234.41388
32581,4367615.92316
32582,7070500.67343
32583,7742372.81798
32584,4619990.3663
32585,4950769.85016
32586,5666146.70098
32587,5493952.61223
32588,6524261.59925
32589,2685048.3181
32590,8484361.91647
32591,7908931.71465
32592,3812145.55659
32593,3705044.27844
32594,4182062.78997
32595,6891338.84755
32596,9901077.91259
32597,7204776.10673
32598,9692215.83847
32599,6155383.23652
32600,7261093.77384
32601,5104553.5017
32602,6769177.54103
32603,6455193.32906
32604,3878761.13074
32605,5301025.61754
32606,5521918.27585
32607,7308721.47308
32608,7392225.48845
32609,7310026.63466
32610,7190436.07559
32611,6553340.44575
32612,3819359.41641
32613,5153669.75298
32614,9459002.70445
32615,3937185.82598
32616,6078756.24765
32617,6900449.50914
32618,5758271.3955
32619,4056237.33465
32620,6880175.86977
32621,6026170.9609
32622,15256506.7744
32623,9637785.72444
32624,12885184.8604
32625,8779339.95717
32626,7708504.20165
32627,7608037.87023
32628,7122875.41751
32629,11893421.1856
32630,5528189.20358
32631,5750051.02069
32632,6640741.19084
32633,7102143.32252
32634,5920330.50946
32635,6929465.4887
32636,4477913.04536
32637,7601830.55592
32638,6450878.40495
32639,5964922.39499
32640,5380354.21104
32641,5937121.3231
32642,6206203.74777
32643,11500029.2324
32644,6831382.72293
32645,6305274.22036
32646,6817800.34984
32647,13144300.5109
32648,5717608.73343
32649,6171651.55237
32650,7865786.36836
32651,2082001.03167
32652,9517509.73959
32653,10640220.5644
32654,5394938.44566
32655,12412376.192
32656,4082112.60705
32657,5625251.80699
32658,7498904.84741
32659,3488305.67758
32660,6030771.33042
32661,6666181.7934
32662,12020639.3016
32663,9171053.59065
32664,8957451.29343
32665,11850402.0625
32666,7225205.44001
32667,5934360.09098
32668,6271776.96732
32669,11274852.3522
32670,7223972.88816
32671,5842143.99136
32672,3933869.98349
32673,9121498.39816
32674,5328207.51683
32675,4516140.04976
32676,5871284.03735
32677,4397443.27686
32678,8631963.44572
32679,4308879.66137
32680,17611570.6595
32681,8286650.56413
32682,4970757.97303
32683,11253684.3485
32684,6407666.02105
32685,6372287.32702
32686,5867971.86475
32687,5580601.97292
32688,6469352.31883
32689,5809329.1531
32690,7147144.66897
32691,7024918.09448
32692,11572441.7141
32693,7335853.01405
32694,6313776.99822
32695,8374271.0897
32696,3701035.18609
32697,6867441.66847
32698,5843832.2214
32699,5272252.17741
32700,7721332.67135
32701,10366446.0205
32702,11590364.3085
32703,7926403.31739
32704,9773552.99714
32705,8962700.41396
32706,4613895.59813
32707,7664372.50987
32708,5686803.33603
32709,5143204.68426
32710,10058519.5671
32711,6052047.82331
32712,7149709.33587
32713,5119673.09095
32714,7434434.04548
32715,3908973.33564
32716,4517263.02998
32717,7611759.3993
32718,8587752.73957
32719,5471289.76655
32720,4670500.40905
32721,14120912.5599
32722,5974803.45604
32723,4463157.99496
32724,7459287.52325
32725,16561528.443
32726,4706978.30045
32727,4386247.2221
32728,9725047.73215
32729,5196391.96319
32730,8918352.95879
32731,5058337.64731
32732,4794443.07572
32733,5654373.89651
32734,4725354.63129
32735,6074511.75022
32736,3940584.60584
32737,4349858.95946
32738,7722704.32528
32739,26830634.2953
32740,4830146.24208
32741,6067111.95063
32742,12111668.3571
32743,6962467.90476
32744,11378562.4547
32745,5451390.13798
32746,9791138.63888
32747,6420826.83781
32748,3852416.09065
32749,3416769.42862
32750,9031903.01797
32751,6544343.88162
32752,24426468.6198
32753,5565491.37892
32754,7217012.78495
32755,6474529.995
32756,6651076.84928
32757,9673020.34988
32758,6080001.3891
32759,5563563.98333
32760,5070019.81636
32761,5066819.85354
32762,7152121.19938
32763,5776252.40376
32764,5497697.6884
32765,5275925.34403
32766,7243766.89084
32767,6045454.63863
32768,5844865.7925
32769,5737400.59039
32770,5842320.30014
32771,11216592.2986
32772,11885486.6363
32773,5627356.61924
32774,5558973.02443
32775,5759121.65834
32776,5332305.73553
32777,4708782.28931
32778,5613029.59636
32779,4053694.52114
32780,6678374.76186
32781,7387851.09026
32782,5617639.41343
32783,8924387.70345
32784,8707506.18109
32785,5920351.85095
32786,4970018.06143
32787,9481766.53511
32788,4846159.87602
32789,4291607.46177
32790,4728700.89117
32791,5640579.22682
32792,5299824.507
32793,14046993.9097
32794,1939483.14635
32795,5312874.64696
32796,6060265.11457
32797,6326272.78241
32798,5990280.20422
32799,11611148.5777
32800,4106090.03193
32801,5645177.08869
32802,7473470.51063
32803,4604495.48097
32804,9742991.62394
32805,9514233.31536
32806,5420991.003
32807,5149113.60453
32808,5442833.50949
32809,8323837.96578
32810,5707919.55947
32811,7980499.45506
32812,4946526.92645
32813,6717649.39404
32814,3881577.34201
32815,4724477.59714
32816,4429196.67495
32817,5846960.40633
32818,8005307.1559
32819,3213318.98381
32820,5308643.8971
32821,9215774.12155
32822,6070709.84136
32823,7673871.22818
32824,6204484.12647
32825,5791246.48852
32826,9545811.36735
32827,8216581.9926
32828,6293651.12348
32829,5608717.61679
32830,4987809.02615
32831,5946890.84629
32832,3711866.96594
32833,11761227.7577
32834,8983561.09878
32835,5513446.3721
32836,5563580.76506
32837,5525088.83408
32838,4853243.84743
32839,17969378.1276
32840,6337805.82601
32841,5407972.81524
32842,7082897.63307
32843,3778767.54291
32844,5238807.13549
32845,7692096.98673
32846,10060079.0818
32847,3756038.86651
32848,9540032.45465
32849,3812972.02479
32850,7350095.17597
32851,9546635.08741
32852,4112740.61983
32853,3969111.40682
32854,8281689.75563
32855,9640015.82782
32856,4887667.62321
32857,7825387.99426
32858,3411402.86387
32859,5505849.36729
32860,7042334.97053
32861,5744414.55854
32862,6529757.17485
32863,5981820.41291
32864,7237076.50588
32865,7635380.94424
32866,3192723.34374
32867,4174512.43282
32868,9779951.47809
32869,6282053.99996
32870,5412040.24617
32871,4630803.83401
32872,8263074.61188
32873,4697340.03402
32874,4835193.0721
32875,6943005.06876
32876,7290896.0622
32877,8396849.95789
32878,10754947.9884
32879,4076586.39911
32880,7467990.31824
32881,7719321.1124
32882,7207331.92353
32883,4864593.47512
32884,6782165.94323
32885,4610169.49186
32886,4541618.86569
32887,5073199.80532
32888,7631964.65696
32889,3906643.22876
32890,5173697.55701
32891,6327108.68016
32892,5174784.39819
32893,9674264.82455
32894,5473757.1378
32895,8008270.2866
32896,5667580.18957
32897,3463181.47152
32898,10271737.8749
32899,8980893.07272
32900,5506109.76036
32901,6717458.64847
32902,7469262.3357
32903,6447153.60783
32904,10951940.362
32905,6413907.27023
32906,6469767.48924
32907,4516501.57004
32908,7239399.25534
32909,3048519.41842
32910,7671641.83731
32911,9067929.38376
32912,6231940.23662
32913,6304855.18717
32914,4484581.24983
32915,7371321.42036
32916,11500566.2597
32917,5822218.13843
32918,9013597.21372
32919,11557827.8421
32920,5307232.49698
32921,4411062.69512
32922,4658674.98149
32923,5577622.8193
32924,3131910.67649
32925,4876181.76521
32926,3296867.41217
32927,8688537.61911
32928,8822734.18963
32929,10261198.0183
32930,5130051.32459
32931,6268630.86532
32932,5562292.98697
32933,5532617.70338
32934,4592277.23549
32935,9966740.61349
32936,4632688.72347
32937,4748767.24737
32938,7735415.07093
32939,4494185.69975
32940,7366779.04402
32941,10724117.5627
32942,7050256.69962
32943,5240305.4996
32944,4963042.00218
32945,4876600.04814
32946,7375553.78787
32947,6701484.12501
32948,11937557.3178
32949,6027182.98945
32950,5060102.13712
32951,7449287.04096
32952,6897107.19645
32953,6559315.92466
32954,7119028.04592
32955,9218326.41766
32956,5246826.68401
32957,5686307.83808
32958,9604067.26775
32959,12363969.0866
32960,5359822.13826
32961,9134205.88073
32962,4616810.16758
32963,9523201.99578
32964,4508978.40575
32965,8492663.67916
32966,6458009.46239
32967,6680818.00821
32968,5972157.68611
32969,6450933.97425
32970,5661433.33284
32971,5283703.98676
32972,6036720.28219
32973,5736942.74227
32974,6443060.66287
32975,6182577.48926
32976,5719816.10646
32977,4623229.65708
32978,6558836.05286
32979,5325006.25701
32980,4307145.12959
32981,5346716.86788
32982,6052364.90833
32983,7577973.88321
32984,5225362.12355
32985,4330866.10901
32986,6246719.9917
32987,8346606.55015
32988,6321627.16352
32989,3836449.12793
32990,8106509.16559
32991,3644607.77618
32992,6289917.0223
32993,4494400.47928
32994,3391286.22425
32995,7682153.07179
32996,6364126.20418
32997,7942668.87674
32998,20121799.1608
32999,4102095.99325
33000,5632753.58379
33001,5402632.54204
33002,5634571.86652
33003,4592969.79671
33004,6606029.8192
33005,6314270.57208
33006,12051748.3089
33007,5457114.3937
33008,4139876.50745
33009,7217383.94295
33010,5544072.17124
33011,4701207.9242
33012,4989715.82917
33013,3678516.55283
33014,5210957.90436
33015,4499270.84274
33016,5021797.32001
33017,5199307.86755
33018,5915788.50336
33019,6263888.23602
33020,5969553.18755
33021,6666272.48437
33022,6429027.18462
33023,9160741.39331
33024,13804336.7749
33025,4374670.0687
33026,5352278.23734
33027,3997953.58368
33028,6215753.78495
33029,6711971.90838
33030,7942467.40829
33031,4745574.04162
33032,9035210.96834
33033,7709156.0317
33034,4079658.80196
33035,6228260.33833
33036,5656419.24859
33037,7908155.33312
33038,6512658.92653
33039,7959955.84997
33040,10420409.6712
33041,3929872.21991
33042,9381258.62881
33043,7080482.54479
33044,5805906.8253
33045,11067556.0025
33046,6201656.30973
33047,9482951.99349
33048,8308764.41935
33049,17891321.4515
33050,8364868.51558
33051,6126903.73518
33052,9707308.57263
33053,7426895.41152
33054,4006500.67231
33055,10511516.8296
33056,5458755.04288
33057,7692806.38697
33058,5315764.36595
33059,9474587.90999
33060,4817489.36705
33061,4355008.93932
33062,6745189.1781
33063,6244195.27537
33064,5821880.78212
33065,6111498.69542
33066,8713369.20961
33067,5274089.7215
33068,7693587.255
33069,12895249.1922
33070,7907163.34842
33071,11198401.8017
33072,5093971.46587
33073,3382728.68928
33074,12166095.2078
33075,5585847.20022
33076,6982950.48347
33077,7470682.69085
33078,4886734.78753
33079,9309969.62289
33080,7128490.39595
33081,16006333.5502
33082,8689878.34373
33083,6760067.45343
33084,5434557.88887
33085,10122825.3965
33086,9555733.88806
33087,4792396.2096
33088,4152763.4973
33089,9554666.3195
33090,8320975.81343
33091,5022243.45119
33092,5131041.41335
33093,14713227.13
33094,5048137.07436
33095,3961684.4869
33096,8400863.04062
33097,5206225.60755
33098,5666616.47796
33099,5845014.26412
33100,6057166.29745
33101,6092905.57923
33102,5809727.4744
33103,2390732.61169
33104,3975874.79945
33105,9804681.44868
33106,4884922.98659
33107,3885807.91612
33108,10889772.147
33109,5466551.98139
33110,5413413.10817
33111,5634056.52142
33112,4420869.48988
33113,7016499.95777
33114,4633474.45837
33115,8970997.09512
33116,5510996.10796
33117,5203884.42905
33118,11718148.5741
33119,11054979.9979
33120,2995643.13149
33121,6488130.04597
33122,5357816.01032
33123,29074758.6217
33124,3384570.22381
33125,6629699.29081
33126,5582334.65323
33127,6394069.94951
33128,5938491.63648
33129,12753140.1755
33130,8306402.0822
33131,8735856.8726
33132,4596827.70417
33133,31962753.2536
33134,7586093.54649
33135,8132830.8216
33136,7935726.73379
33137,4280448.40746
33138,11119899.5955
33139,7023846.66496
33140,6457527.43302
33141,8680908.08056
33142,8332155.1914
33143,3637087.83405
33144,4436958.28151
33145,6520783.68067
33146,6314616.72169
33147,3690315.97797
33148,5113027.0433
33149,16487045.0641
33150,4923974.3449
33151,6390049.074
33152,14645707.6119
33153,7550223.58578
33154,7200535.91605
33155,11385556.4563
33156,8660902.61261
33157,6169066.33183
33158,12342837.0483
33159,4649931.96951
33160,4296434.78428
33161,6131777.28561
33162,7922295.09975
33163,5844169.2636
33164,5317968.78041
33165,7401937.75762
33166,5445102.35543
33167,5624890.94408
33168,7535094.81285
33169,4458038.61017
33170,6062261.83034
33171,8007611.57914
33172,10097617.6254
33173,4354992.17251
33174,6042419.50853
33175,3811343.05267
33176,5446017.04937
33177,6321952.24645
33178,6860984.2425
33179,12190796.3163
33180,5345144.30829
33181,5860551.0501
33182,5235856.62936
33183,4815693.30996
33184,4957657.75091
33185,7951161.69707
33186,4528916.95442
33187,5750552.12182
33188,7018162.82418
33189,7322576.83156
33190,5764400.547
33191,12560621.9479
33192,7570658.0686
33193,7219886.9912
33194,4415603.04096
33195,7238143.95771
33196,5393974.65491
33197,4674138.73667
33198,5288623.03944
33199,7061526.43714
33200,3535054.79208
33201,6402821.00986
33202,9954504.42043
33203,7567385.28588
33204,5800905.22403
33205,7421919.3348
33206,6017348.12654
33207,10941989.7697
33208,9140677.56559
33209,6205592.81857
33210,2870208.45175
33211,6112691.13216
33212,5574239.1303
33213,4980164.20685
33214,7577412.14864
33215,4117003.47814
33216,4034554.04061
33217,4442549.37203
33218,5218752.50847
33219,3814901.23463
33220,7152727.43794
33221,5921636.43023
33222,5232028.50014
33223,1982131.20895
33224,11583116.6127
33225,7339226.92233
33226,4966289.62121
33227,3711784.74821
33228,4252168.147
33229,6558188.02134
33230,6298174.91733
33231,7658634.17968
33232,7004726.48815
33233,8853814.36208
33234,13182049.561
33235,6350876.83082
33236,7708349.11246
33237,13902792.6092
33238,9061439.34542
33239,6101500.0874
33240,6769356.4166
33241,6026746.98495
33242,4892222.55081
33243,4387395.63515
33244,10676604.0572
33245,6675002.33264
33246,6530126.29927
33247,4233725.65953
33248,10360479.4505
33249,15272038.7167
33250,10445044.8429
33251,7952125.81023
33252,9231180.23694
33253,6482018.64311
33254,5056025.0987
33255,6763629.30197
33256,8453914.10163
33257,5022166.09944
33258,19337196.2432
33259,5562464.64463
33260,4810596.96891
33261,7644835.06107
33262,6867895.65062
33263,5673503.42594
33264,8583797.03095
33265,9678266.31227
33266,6300790.28665
33267,6235010.43846
33268,5379263.72026
33269,9907642.2796
33270,2959118.06549
33271,4740365.69222
33272,5218715.19166
33273,7633298.43422
33274,6733905.09931
33275,7030713.82759
33276,11569000.7155
