id,price_doc
31876,4565918.91357
31877,21340099.1435
31878,3097600.44471
31879,8314016.37584
31880,9625365.48928
31881,4684869.59844
31882,10974730.1275
31883,4518195.28314
31884,5403062.13044
31885,5932334.50256
31886,7259243.46809
31887,9093697.55996
31888,3797898.79919
31889,11577875.67
31890,4700821.32199
31891,3454938.77958
31892,3817675.4594
31893,15717933.5376
31894,7271947.74797
31895,2987719.09796
31896,3953939.27999
31897,3534653.88892
31898,4108114.49035
31899,4077552.13483
31900,5517873.09382
31901,6954197.99314
31902,7053914.08414
31903,5849849.97607
31904,4391287.20536
31905,6254856.53665
31906,4162332.59428
31907,3919666.47588
31908,3608619.40547
31909,6526437.16381
31910,4021445.71342
31911,3827722.45737
31912,6146728.62739
31913,7162638.40354
31914,6295390.10057
31915,6978946.25016
31916,4542638.75442
31917,4902501.38112
31918,4432834.38376
31919,6521647.56204
31920,3774200.61992
31921,4962528.88536
31922,4986670.75538
31923,8942291.80016
31924,7826890.06726
31925,6304731.74563
31926,8798433.04693
31927,10711994.4665
31928,7180461.97732
31929,15171393.9812
31930,8053070.84447
31931,6096815.27414
31932,8043568.38392
31933,6782223.41129
31934,4824049.99233
31935,5008156.82719
31936,3899573.61458
31937,6095221.82002
31938,5172213.98765
31939,5957794.52545
31940,7150371.82675
31941,25966504.8743
31942,5370631.60146
31943,7757266.31145
31944,3759374.54084
31945,5096354.29669
31946,10516423.1978
31947,8262024.61356
31948,6317364.23315
31949,9378911.48342
31950,11594483.9076
31951,5421062.14147
31952,5519391.20109
31953,3480435.35551
31954,10511181.6975
31955,5193073.30881
31956,8118896.97562
31957,4266309.82589
31958,4432181.73966
31959,10723052.3866
31960,6781827.94601
31961,8075136.9948
31962,4891180.14722
31963,6939767.33886
31964,4741598.93372
31965,5972861.52476
31966,12146400.3298
31967,9489596.23973
31968,6978001.84208
31969,21938008.5567
31970,5924148.98506
31971,3906353.68878
31972,4796621.52738
31973,4270004.13578
31974,6877917.20587
31975,3711452.5745
31976,4569981.30032
31977,8293457.43973
31978,5008963.45794
31979,4656388.12523
31980,4796005.6749
31981,5676927.14127
31982,7426960.71108
31983,9278535.57758
31984,7118677.87976
31985,4868707.08756
31986,4063768.80886
31987,5753231.89586
31988,7644276.76866
31989,12781430.2525
31990,3219633.62662
31991,8798897.25502
31992,4535213.58303
31993,8612018.63876
31994,7323901.14548
31995,7014557.3274
31996,10302816.1784
31997,5348316.82398
31998,3903562.3481
31999,5341235.46827
32000,5901275.29907
32001,48562020.3409
32002,17461043.8197
32003,9156497.84591
32004,7327834.78452
32005,4933867.18018
32006,13378281.0654
32007,9478654.25086
32008,6510481.8819
32009,3931200.46442
32010,7621206.87015
32011,4944929.80443
32012,2005789.35369
32013,4814502.44477
32014,4958767.53024
32015,7073365.80747
32016,6569073.14386
32017,9592136.71358
32018,6735044.16481
32019,5675723.37744
32020,5289295.6777
32021,8001181.08033
32022,5025401.04984
32023,3885920.24823
32024,5633273.94314
32025,5833291.41117
32026,4745972.24265
32027,6981200.78319
32028,5048912.85564
32029,17913225.4225
32030,4190858.6185
32031,3768494.50483
32032,7974286.12336
32033,6831933.07909
32034,3896785.11607
32035,6923032.54553
32036,7186564.76972
32037,7785593.87435
32038,5843496.11384
32039,9419095.68687
32040,13742214.5319
32041,3169132.64832
32042,6199932.6904
32043,29574026.0459
32044,5245437.88267
32045,3401614.51229
32046,7462519.76574
32047,10195238.975
32048,12685197.3913
32049,6496936.16511
32050,10405662.487
32051,7168076.46564
32052,6028742.11813
32053,8203346.67675
32054,6455600.06236
32055,4723511.04565
32056,9698301.3587
32057,4811456.64128
32058,4370010.57147
32059,5480105.81502
32060,6000657.22367
32061,8755209.97948
32062,5881209.7119
32063,5539473.64045
32064,8631432.99677
32065,5446430.77992
32066,6311056.99181
32067,3709125.41787
32068,5022718.73123
32069,2869151.42292
32070,11442388.5709
32071,4832503.35717
32072,4335650.94304
32073,3482817.41146
32074,5126648.68286
32075,12082747.8744
32076,21111799.1761
32077,8284891.22046
32078,3744766.78649
32079,4144582.83395
32080,4725170.05585
32081,26518217.1415
32082,5023191.88565
32083,3604570.12274
32084,5932138.73314
32085,8001229.02886
32086,8714017.24108
32087,5354080.99337
32088,19996359.0875
32089,5929948.51302
32090,13628523.6774
32091,6772054.79835
32092,4959638.16729
32093,5778340.85853
32094,7390591.05594
32095,6109606.55384
32096,3530766.07352
32097,12540994.3336
32098,6222596.52101
32099,7782079.26509
32100,7639782.91085
32101,5809080.7653
32102,4032075.31811
32103,3827103.48095
32104,5018797.203
32105,6463846.58837
32106,7142279.71475
32107,5176630.5387
32108,3793998.12243
32109,7252345.57399
32110,3663024.16935
32111,13372938.4498
32112,18005735.856
32113,8498691.45471
32114,7194996.47179
32115,8184313.00423
32116,6680407.22934
32117,8225402.41795
32118,7020036.91521
32119,8967426.27093
32120,11569661.0401
32121,2884400.5648
32122,6337702.95396
32123,17885791.675
32124,8071375.61462
32125,10660465.4555
32126,6583957.70991
32127,8067464.19337
32128,6182650.73059
32129,5639154.46328
32130,3497821.3327
32131,11780557.402
32132,2010285.60917
32133,3777886.44153
32134,3477006.72463
32135,6998018.04949
32136,10871544.3419
32137,9414497.743
32138,6327762.19706
32139,6972685.44665
32140,5650488.53868
32141,2853530.96608
32142,4108276.09627
32143,7358618.94784
32144,4913945.1254
32145,23789940.9078
32146,7134307.68514
32147,5550785.82253
32148,4830835.88735
32149,9151197.42231
32150,4469108.51166
32151,9226848.18931
32152,4668583.71806
32153,7130279.23902
32154,4675766.40118
32155,6672701.5797
32156,5200867.88561
32157,12635448.4698
32158,10250214.8101
32159,13701846.7062
32160,5373356.03378
32161,8569911.94361
32162,7821312.15105
32163,8809744.83399
32164,13586408.2017
32165,9794999.45779
32166,9436400.12984
32167,10835641.6558
32168,6664281.66362
32169,4287160.50139
32170,11030416.272
32171,14048481.2232
32172,7916530.78724
32173,5902112.11848
32174,7536574.72327
32175,17583146.7008
32176,5001360.14045
32177,10334494.6617
32178,5951458.1509
32179,9304023.53683
32180,6495907.82076
32181,5677144.45365
32182,4701573.36986
32183,5399849.3086
32184,12130532.9309
32185,6160768.87025
32186,7332674.51508
32187,4018564.09544
32188,8547310.60911
32189,3466998.77427
32190,4801946.03458
32191,4426419.07142
32192,14628685.9372
32193,6116968.84999
32194,3387637.0308
32195,11968058.1555
32196,13776824.6066
32197,10536277.6766
32198,7126112.00261
32199,8225635.66416
32200,7923132.5199
32201,8488041.54876
32202,3611861.40727
32203,4150359.97221
32204,6255392.71906
32205,18801960.1025
32206,8919438.35835
32207,9728777.34781
32208,6029763.69547
32209,4545650.21006
32210,6016397.09388
32211,33750035.836
32212,4840954.87905
32213,6062616.09197
32214,6633459.55972
32215,6443645.06953
32216,6086472.21331
32217,5601827.80212
32218,5329518.98168
32219,9816580.31142
32220,5407646.18622
32221,7802076.9248
32222,5178115.89062
32223,4430468.11239
32224,5469733.04924
32225,6369238.43106
32226,7712514.29007
32227,17084631.3576
32228,10018343.3621
32229,17869276.5049
32230,5013686.33067
32231,15195590.4
32232,3807682.3066
32233,5519964.47665
32234,9615763.37692
32235,19853138.0024
32236,6548276.09305
32237,42859590.9934
32238,6507811.61938
32239,13711771.1498
32240,7062540.49079
32241,5258127.31624
32242,5395940.6044
32243,6841306.97331
32244,5236711.17367
32245,7978867.89119
32246,6798505.42845
32247,6336677.11563
32248,9464121.82769
32249,7169783.54594
32250,4944947.9695
32251,4639876.23214
32252,6035719.26842
32253,8894015.14314
32254,27420954.893
32255,5611018.91259
32256,6287654.14362
32257,3835599.02211
32258,5726309.41282
32259,5515073.43314
32260,9103922.36851
32261,23064707.5005
32262,8338705.74765
32263,4974553.72214
32264,4904112.47831
32265,9500603.33971
32266,10151544.8512
32267,6184661.15941
32268,4287874.47553
32269,6510418.39593
32270,9762868.91783
32271,6702970.54473
32272,3536113.89463
32273,8035189.58307
32274,4991831.29351
32275,6108433.27366
32276,9356037.63894
32277,11227687.0327
32278,7138651.45742
32279,4703332.05543
32280,5058167.78132
32281,5658854.63047
32282,9204850.38915
32283,7356286.36229
32284,4134395.83156
32285,9449127.64807
32286,10381165.4388
32287,5725333.23539
32288,4746865.58582
32289,4340502.40375
32290,8783376.39515
32291,4156082.15144
32292,9642990.6102
32293,6084853.20886
32294,10994992.8495
32295,6053019.15914
32296,8078040.22385
32297,10635346.9295
32298,7868648.06138
32299,3348583.87581
32300,6792088.69006
32301,12253295.7703
32302,8116467.57821
32303,6691146.43436
32304,5049542.07779
32305,5638260.99036
32306,7125690.12653
32307,13747511.0923
32308,5091444.25538
32309,6567021.69662
32310,5445013.66699
32311,5927973.58738
32312,3973931.37873
32313,5341171.12368
32314,6529735.80075
32315,12249838.5375
32316,4817169.05894
32317,11433008.4348
32318,10149514.2926
32319,5182622.8486
32320,9539395.68415
32321,6942034.67109
32322,4349396.30841
32323,7354810.5687
32324,8391125.99666
32325,4394226.7002
32326,4635301.73556
32327,5726536.80104
32328,8441734.32095
32329,5576302.71425
32330,5784462.92132
32331,5930160.09025
32332,6717564.74713
32333,7824226.08827
32334,4974546.84044
32335,7555359.13593
32336,7184775.51921
32337,6123794.94983
32338,4987320.83897
32339,7725891.71878
32340,6721315.13684
32341,6638857.01175
32342,5729208.73375
32343,6273201.43772
32344,4504923.98576
32345,5615051.20821
32346,4969743.22126
32347,4967882.91359
32348,6371306.67407
32349,5302979.30155
32350,11929598.7951
32351,7503960.53622
32352,9768143.25527
32353,5420572.54934
32354,6403259.10727
32355,6490267.71291
32356,5944030.08866
32357,7086475.87852
32358,6483610.20556
32359,18031735.4365
32360,5528114.54319
32361,8306669.97214
32362,9054245.48885
32363,6686953.97393
32364,4888051.13546
32365,7112312.06248
32366,7759891.09629
32367,3853490.1798
32368,4888622.5168
32369,6803061.06139
32370,3706167.95432
32371,7416215.73914
32372,9688765.8776
32373,8907752.01558
32374,16586020.534
32375,5192737.12466
32376,6033652.65593
32377,6721442.31494
32378,6305205.4315
32379,5117607.05507
32380,8414044.94634
32381,4565854.23122
32382,9941949.72483
32383,12369402.2126
32384,4977776.4639
32385,6302606.7277
32386,9208132.64377
32387,4136205.45371
32388,4818910.74312
32389,10360948.2352
32390,4433622.40355
32391,7355082.64612
32392,6945141.47363
32393,7528085.14448
32394,5008055.57284
32395,5056961.16004
32396,4799999.17732
32397,7360549.39753
32398,5072827.90584
32399,9251484.33343
32400,6334954.2584
32401,7607703.80532
32402,3707435.01988
32403,11862061.2654
32404,5427288.5093
32405,13454026.226
32406,6082016.27802
32407,6569514.11165
32408,4607555.53546
32409,18538785.8062
32410,5189122.9794
32411,7481154.29287
32412,9504913.10672
32413,10385082.938
32414,12225205.4058
32415,4698497.96976
32416,11009160.85
32417,7868560.08988
32418,5931682.02164
32419,5681066.70715
32420,7468199.43664
32421,2005072.34698
32422,4441580.75682
32423,5554717.54456
32424,6428987.90664
32425,4067778.85364
32426,9069888.62008
32427,11358857.2426
32428,6795176.39413
32429,8582256.77823
32430,4279922.8631
32431,6964918.38549
32432,10675941.0723
32433,3584562.47378
32434,10626500.4795
32435,6347827.1729
32436,9381766.60104
32437,8271450.48999
32438,6428369.40186
32439,4491571.56704
32440,7575843.66815
32441,2947321.94625
32442,9130434.0935
32443,5052693.58512
32444,5423544.57297
32445,8021929.80301
32446,8900014.61661
32447,8424819.2097
32448,5477043.22338
32449,11874865.7024
32450,6683477.21139
32451,9740332.40962
32452,6275128.2073
32453,6792486.74958
32454,4783771.26671
32455,7374567.10492
32456,5904232.17459
32457,5606764.11981
32458,7518052.4075
32459,9303508.17633
32460,5090491.36652
32461,12708731.8206
32462,6539670.92888
32463,4729535.4781
32464,8907384.73013
32465,4257217.71244
32466,7441337.88948
32467,5424577.39908
32468,7548254.83602
32469,7483296.09429
32470,10710229.5707
32471,17937867.1714
32472,6169122.21197
32473,5674784.15641
32474,4529066.27568
32475,13345556.4788
32476,6604306.56588
32477,3422621.1241
32478,7227838.39716
32479,3983895.24417
32480,9647299.8703
32481,5074068.67131
32482,4419368.46848
32483,9582583.48805
32484,13333997.4038
32485,14984647.7038
32486,6865499.44153
32487,6099761.90714
32488,12416565.4412
32489,12599344.1031
32490,5920433.97826
32491,6404205.64744
32492,9776516.04026
32493,8023589.29629
32494,6170077.15958
32495,5530720.70773
32496,5716126.89769
32497,6936341.67138
32498,12529923.9228
32499,11264541.6618
32500,4300753.63789
32501,8262603.7964
32502,7323724.34506
32503,5025543.3692
32504,4256041.36619
32505,7102479.1551
32506,6410420.82169
32507,3270497.7788
32508,6576089.55411
32509,4603688.97949
32510,11563218.6429
32511,4364820.71366
32512,5785862.48299
32513,5424679.89052
32514,6261296.27401
32515,7138102.96611
32516,6917307.27431
32517,10316102.4388
32518,4885387.36966
32519,4054809.88855
32520,2031877.71378
32521,6438514.36675
32522,6034121.18693
32523,8133209.76403
32524,7267217.94083
32525,5344713.63642
32526,8044285.32882
32527,7176755.28795
32528,4926628.39797
32529,6243568.90306
32530,4735453.59029
32531,6037484.13496
32532,13087512.5971
32533,6152807.24988
32534,4226660.88923
32535,5334061.99856
32536,11365281.5287
32537,6755393.79802
32538,8991229.59281
32539,5700461.00455
32540,7005150.23368
32541,11614932.0108
32542,5764220.6328
32543,6139014.37736
32544,5060589.04288
32545,4880597.58058
32546,10611541.7599
32547,6366909.82807
32548,3975058.74252
32549,3510172.73295
32550,6438748.11148
32551,4913583.4852
32552,6387119.21863
32553,6609802.44225
32554,9073063.50969
32555,8891762.4868
32556,8572339.6965
32557,3451936.94317
32558,6440658.28755
32559,8024480.3895
32560,5969177.69007
32561,5578284.49384
32562,10922331.0887
32563,6171761.84112
32564,5216366.32866
32565,7863961.61086
32566,4417596.68324
32567,4453228.43992
32568,9687552.20245
32569,7406452.9633
32570,5760777.60316
32571,6006163.57327
32572,7128330.76654
32573,7029782.44649
32574,6363172.29976
32575,5805941.71892
32576,6957158.28391
32577,4701512.82954
32578,6376962.49693
32579,8359394.3819
32580,5355404.87304
32581,4342898.31998
32582,7165319.83757
32583,7692335.2702
32584,4520240.65795
32585,4953340.22484
32586,5700348.68807
32587,5491749.34517
32588,6396191.75182
32589,2669419.19234
32590,8540383.1117
32591,7890560.72028
32592,3653992.07647
32593,3709000.0012
32594,4213915.02951
32595,6800152.41017
32596,9711003.34337
32597,7289464.0376
32598,9516620.62469
32599,6205989.82581
32600,7268566.98527
32601,4977876.07209
32602,6760709.07055
32603,6509745.23185
32604,4059551.48962
32605,5293431.55018
32606,5496004.72634
32607,7390267.67205
32608,7417956.38555
32609,7262164.11531
32610,7193892.38431
32611,6513771.83395
32612,3826836.90667
32613,5214856.53742
32614,9655335.0968
32615,3897507.4926
32616,6171138.07639
32617,6987526.06984
32618,5759159.1683
32619,4034069.19689
32620,6869626.7623
32621,5862439.54075
32622,15190733.523
32623,9712519.49939
32624,12753400.3731
32625,8580740.07326
32626,7725671.019
32627,7407193.14823
32628,6871292.31282
32629,11376581.5815
32630,5635605.50346
32631,5657942.20461
32632,6694054.86171
32633,7235424.09624
32634,5912699.51305
32635,6664834.42026
32636,4522708.27622
32637,7724070.71535
32638,6419178.96623
32639,5941200.61967
32640,5499581.63576
32641,5885882.71819
32642,6209284.00638
32643,11655123.2753
32644,6781376.67906
32645,6225676.20616
32646,6915313.31921
32647,12974497.2462
32648,5773674.47087
32649,6119688.47093
32650,7845033.51985
32651,2062845.22542
32652,9559953.24712
32653,10653545.592
32654,5348819.72968
32655,12334651.4799
32656,4205725.59362
32657,5630166.83245
32658,7336939.17447
32659,3541218.31627
32660,5966256.02666
32661,6644936.02093
32662,11674500.8557
32663,9333605.29
32664,9077293.0365
32665,12040886.1636
32666,7240692.21504
32667,6006906.02624
32668,6185395.46947
32669,11665538.3388
32670,7127328.84072
32671,5882608.3086
32672,3863632.78456
32673,8913489.16679
32674,5281023.9266
32675,4582664.59895
32676,5885396.42212
32677,4413836.67087
32678,8765576.38461
32679,4441485.28428
32680,17995124.1727
32681,8305418.54968
32682,4995986.10682
32683,11726157.8961
32684,6634497.82793
32685,6473795.99073
32686,6031189.75395
32687,5491970.63189
32688,6381316.84104
32689,5859596.58471
32690,7390909.96657
32691,7098817.26155
32692,11537631.1329
32693,7360865.6187
32694,6265098.1403
32695,8476922.12093
32696,3759165.60526
32697,6935361.42437
32698,5835446.73996
32699,5215537.16204
32700,7703587.5897
32701,10471571.5969
32702,11373825.0162
32703,8017633.33009
32704,9729281.85877
32705,8835292.45975
32706,4612621.43999
32707,7610523.75468
32708,5713056.8345
32709,5144295.57069
32710,10250474.3145
32711,5985735.40097
32712,7182842.88368
32713,5172148.31888
32714,7319357.94751
32715,3771803.55637
32716,4535272.0785
32717,7468639.09174
32718,8825119.26126
32719,5569481.45364
32720,4687904.88071
32721,14391782.2367
32722,5984498.07641
32723,4510331.37286
32724,7389464.72579
32725,16497562.485
32726,4677841.49152
32727,4272731.53622
32728,9546406.57382
32729,5239249.95209
32730,8847139.39909
32731,5099233.0412
32732,4648311.2101
32733,5815732.0159
32734,4834104.58393
32735,6095772.91953
32736,3789845.61738
32737,4435741.99448
32738,7666111.19275
32739,28234936.5983
32740,4959832.78999
32741,6016921.6072
32742,12455656.2737
32743,6877816.39989
32744,11426936.0448
32745,5442421.54005
32746,9712339.49757
32747,6329928.05695
32748,3740898.69879
32749,3429781.60315
32750,9177824.17275
32751,6571101.56207
32752,24883544.742
32753,5610482.83239
32754,7305458.57343
32755,6343636.8715
32756,6671316.40383
32757,9702016.03391
32758,6250813.043
32759,5486179.85444
32760,4955518.61995
32761,5210770.55444
32762,7500873.53563
32763,5762509.72189
32764,5634287.15333
32765,5281721.21837
32766,7254152.99056
32767,6047385.13334
32768,5915744.39206
32769,5787269.09422
32770,5728177.9848
32771,11408473.7451
32772,11558403.1056
32773,5621037.72024
32774,5809739.4597
32775,5760721.38876
32776,5328772.83841
32777,4828464.57309
32778,5609564.38467
32779,4008980.36703
32780,6751663.94051
32781,7606590.94455
32782,5603728.68029
32783,9102759.32277
32784,8777141.9757
32785,5624150.87365
32786,4965847.33635
32787,9386274.15947
32788,4886633.65293
32789,4519580.28503
32790,4869335.91101
32791,5684323.9208
32792,5254718.79702
32793,14145918.3285
32794,1933651.69933
32795,5290026.83269
32796,6291284.6846
32797,6197805.94283
32798,6360730.64848
32799,11605533.0329
32800,4180025.91468
32801,5650217.22041
32802,7479203.56211
32803,4578985.59871
32804,9560271.34271
32805,9712638.06303
32806,5457996.48947
32807,5117852.51558
32808,5471329.88216
32809,8347459.18726
32810,5778964.08186
32811,8015306.83123
32812,4918383.69013
32813,6661700.17234
32814,3884841.53649
32815,4831918.82758
32816,4502127.18607
32817,5865750.22335
32818,8071013.47706
32819,3232116.87827
32820,5241598.7131
32821,8877550.99298
32822,5961689.39342
32823,7741262.70209
32824,6206402.78481
32825,5698041.35678
32826,9479678.15803
32827,8206101.29577
32828,6286126.71269
32829,5693864.05994
32830,5000217.28591
32831,5806121.04335
32832,3775166.02974
32833,11913507.1129
32834,8952483.82432
32835,5455786.45224
32836,5615449.35214
32837,5430434.10653
32838,4915273.38409
32839,19842163.1982
32840,6262705.43222
32841,5442414.89127
32842,6985299.03665
32843,3788118.12576
32844,5218739.35669
32845,7649235.89706
32846,9991469.25669
32847,3812020.35809
32848,9742986.79093
32849,3861486.23144
32850,7260445.31933
32851,9182204.74523
32852,4185893.74749
32853,3922651.98473
32854,8092327.38425
32855,9429285.57924
32856,4860161.72571
32857,8047716.25552
32858,3411750.76063
32859,5676068.75485
32860,7111729.07397
32861,5628544.49463
32862,6501184.47403
32863,6036332.30525
32864,7408041.5273
32865,7604784.05201
32866,3225599.97079
32867,4281860.70318
32868,9641570.79653
32869,6526226.63494
32870,5460979.58021
32871,4643594.14825
32872,8442210.12304
32873,4672437.94792
32874,4942040.50642
32875,7140404.29599
32876,7144400.47535
32877,8527723.98812
32878,11021043.0224
32879,4099121.41184
32880,7412306.31452
32881,7519272.05559
32882,7319303.39417
32883,4950791.41017
32884,6877372.032
32885,4628965.03954
32886,4729204.98996
32887,5085007.24289
32888,7558859.51676
32889,3899139.77985
32890,5189070.67116
32891,6271074.4545
32892,5138859.72854
32893,9751122.04945
32894,5447519.00987
32895,7952472.11087
32896,5651708.32656
32897,3494174.02208
32898,10488617.4923
32899,8873662.8669
32900,5504303.12489
32901,6788701.30068
32902,7514451.042
32903,6503015.94103
32904,11065714.7835
32905,6438708.87134
32906,6274403.60646
32907,4453028.92046
32908,7236769.33097
32909,3101599.06142
32910,7606705.37112
32911,9024296.63324
32912,6260680.82991
32913,6293993.36064
32914,4425410.29388
32915,7544465.02443
32916,12103452.2555
32917,5801662.71881
32918,9103467.17845
32919,11454418.4547
32920,5327059.49307
32921,4260515.15047
32922,4680851.23803
32923,5526839.2929
32924,3156302.17164
32925,4906703.93957
32926,3136421.59012
32927,8960320.76807
32928,8586849.51874
32929,10223921.351
32930,5160619.4139
32931,6340704.34284
32932,5546589.04815
32933,5402760.19023
32934,4576949.22448
32935,10242126.9024
32936,4764986.04598
32937,4710536.4396
32938,7911281.30076
32939,4550576.98201
32940,7374916.22876
32941,10000739.268
32942,7106656.76249
32943,5190277.73069
32944,4965360.09186
32945,5008102.6182
32946,7389877.76722
32947,6763094.50256
32948,11966222.5233
32949,5989523.43167
32950,5069086.66524
32951,7409833.62203
32952,7052924.91682
32953,6596159.27065
32954,7254959.40451
32955,9297481.60875
32956,5253014.66446
32957,6200514.50872
32958,9611590.19206
32959,12341108.5637
32960,5460371.26469
32961,9100024.33452
32962,4649563.18581
32963,9375524.28226
32964,4489827.85727
32965,8388892.96075
32966,6511754.17247
32967,6690956.64906
32968,5990160.38731
32969,6344935.62626
32970,5548091.96217
32971,5470091.43526
32972,6011094.6876
32973,5761927.90027
32974,6450728.42902
32975,6453075.97018
32976,5743422.94853
32977,4742845.12852
32978,6489023.31475
32979,5292355.89785
32980,4281509.06979
32981,5326083.79361
32982,5964003.98355
32983,7238397.64016
32984,5164233.43772
32985,4427833.114
32986,6232899.63344
32987,8418842.00818
32988,6306873.28137
32989,3776817.4795
32990,8129094.50015
32991,3684007.16828
32992,6249700.58033
32993,4617660.20514
32994,3441032.69462
32995,7781789.45707
32996,6679296.38339
32997,8009344.28019
32998,19318913.7583
32999,4094083.89053
33000,5525635.2811
33001,5489033.19076
33002,5719609.58847
33003,4699463.4875
33004,6637703.51656
33005,5976521.2111
33006,12002252.3195
33007,5403453.6065
33008,4239716.53939
33009,7019471.89224
33010,5612838.77034
33011,4703155.77615
33012,5041948.73509
33013,3734281.10612
33014,5197609.04698
33015,4481169.29141
33016,5123561.58356
33017,5165031.48845
33018,5863863.17006
33019,6231287.25187
33020,5974048.79521
33021,6704841.35684
33022,6473792.32305
33023,9031376.45472
33024,14260161.14
33025,4343754.76251
33026,5362033.11648
33027,4032731.83141
33028,6087318.12339
33029,6672810.72685
33030,7951211.24159
33031,4686234.17136
33032,9046822.56275
33033,7378300.71009
33034,4113900.11565
33035,6264358.76033
33036,5598762.46331
33037,7699743.99836
33038,6521364.86894
33039,8212859.91344
33040,10629517.7901
33041,3843070.81958
33042,9432434.03225
33043,7163766.88581
33044,5912186.06109
33045,11183925.8834
33046,6195248.26768
33047,9365405.95459
33048,8400394.85015
33049,18293793.547
33050,8120299.28337
33051,6073050.00363
33052,9894113.5617
33053,7332446.04501
33054,3952263.83222
33055,10490836.8905
33056,5609712.29583
33057,7647867.58983
33058,5341329.28377
33059,9284703.1141
33060,4828996.8142
33061,4325113.63772
33062,6863927.36813
33063,6162828.00394
33064,5810622.98196
33065,6350428.09279
33066,8915668.04262
33067,5428378.12051
33068,7670452.79961
33069,12727999.5346
33070,7917772.9409
33071,11178242.9943
33072,5058210.62423
33073,3302840.6689
33074,12176592.6451
33075,5499470.47862
33076,6943227.59741
33077,7543313.9799
33078,4883347.48547
33079,9388378.90977
33080,7120274.55806
33081,15937479.3508
33082,8666908.38521
33083,6705710.728
33084,5435873.58564
33085,9898263.64204
33086,9437515.81161
33087,4368003.69194
33088,4133896.4563
33089,9470046.72524
33090,8413615.33119
33091,5080766.53929
33092,5267232.37729
33093,14905619.5784
33094,5021371.84969
33095,3806954.56638
33096,8379189.73809
33097,5306810.34205
33098,5684777.4222
33099,5942363.61622
33100,6088252.41038
33101,6019460.28996
33102,5685978.61813
33103,2228764.79578
33104,3885483.29556
33105,10107981.8256
33106,4873556.2188
33107,3874184.83009
33108,10959067.9614
33109,5630548.06625
33110,5388741.0709
33111,5584271.02374
33112,4457841.5816
33113,7049397.7748
33114,4711664.91391
33115,9081276.4478
33116,5537950.73688
33117,5266651.86916
33118,11703067.7819
33119,10888430.6993
33120,2980075.10894
33121,6449064.10819
33122,5447209.02361
33123,27494804.6629
33124,3316201.32395
33125,6632205.19979
33126,5477205.55821
33127,6396257.68396
33128,6097699.64323
33129,12881568.0305
33130,8312343.23737
33131,8765219.19939
33132,4567224.26909
33133,32257976.0688
33134,7526679.58155
33135,8389716.2843
33136,7971351.27886
33137,4269148.22459
33138,11242809.5703
33139,6888457.05779
33140,6361464.43588
33141,8885415.34698
33142,8133445.2416
33143,3488466.55239
33144,4433077.87262
33145,6527462.89819
33146,6165555.83102
33147,3614511.23065
33148,5120368.85443
33149,16250515.3354
33150,4970922.94858
33151,6305690.82341
33152,14805019.803
33153,8073814.51509
33154,7277297.91778
33155,11335015.5787
33156,8609802.63885
33157,6124825.63454
33158,12561431.3491
33159,4557850.64747
33160,4356069.67765
33161,6153679.6682
33162,7872418.68287
33163,5821481.11973
33164,5330863.00987
33165,7388069.06548
33166,5434597.5813
33167,5580719.68984
33168,7503972.41908
33169,4564316.00675
33170,6035199.03547
33171,7904212.67982
33172,10045337.2353
33173,4407988.98591
33174,6197532.58069
33175,3795991.54593
33176,5477807.81005
33177,6413052.71854
33178,6957233.67635
33179,12412878.2208
33180,5510977.1744
33181,5991664.43746
33182,5185454.19825
33183,4757553.23823
33184,5060728.4206
33185,7807848.68773
33186,4623596.79694
33187,5743673.89482
33188,6728045.24923
33189,7151146.18543
33190,5651272.47149
33191,13216411.2224
33192,7592596.59878
33193,7318936.65876
33194,4455923.63275
33195,7212210.22283
33196,5419418.7945
33197,5142565.96967
33198,5273657.3999
33199,6990018.17583
33200,3822057.31846
33201,6384449.64316
33202,9682646.7947
33203,7610835.02609
33204,5706154.5172
33205,7535212.74921
33206,6038062.18789
33207,10801700.8142
33208,9002900.8787
33209,6424855.48295
33210,2843044.37687
33211,6199749.87063
33212,5563275.84116
33213,4982248.69288
33214,7580864.19836
33215,4107686.3698
33216,4033877.11952
33217,4392074.12456
33218,5240209.75677
33219,3798325.44047
33220,7308186.96865
33221,5846349.19915
33222,5242075.10422
33223,1987173.1757
33224,11504589.7437
33225,7157172.60695
33226,4916416.1
33227,3692771.01494
33228,4300765.62224
33229,6585414.66283
33230,6282580.183
33231,7658048.24733
33232,6903449.62745
33233,8762925.88035
33234,13806633.407
33235,6241860.38865
33236,7707755.01019
33237,13575331.5143
33238,9660638.27001
33239,6273439.25288
33240,6734390.4341
33241,6072448.74525
33242,4881810.35355
33243,4522650.36055
33244,10703981.3916
33245,6574701.09676
33246,6529403.04874
33247,4246822.66453
33248,10505438.0733
33249,15481388.2294
33250,11019634.7475
33251,8122784.41016
33252,9065015.99509
33253,6402880.10485
33254,5009144.98403
33255,6955660.98211
33256,8457084.77534
33257,4906651.71375
33258,20007124.6316
33259,5589403.83602
33260,4885426.54846
33261,7638195.33819
33262,6882868.39986
33263,5534974.16415
33264,8683273.52034
33265,9846546.67699
33266,6256759.94621
33267,6286717.33175
33268,5421346.46999
33269,10565145.3662
33270,2903616.54235
33271,4715410.54009
33272,5266991.44882
33273,7700093.94045
33274,6587928.29216
33275,7147676.2691
33276,11543098.2147
33277,7806249.2987
